531	543	1
10733	1549	1
790	617	1
4042	4037	1
10440	1551	1
1362	2712	1
15866	240	1
7314	510	1
10225	3748	1
2844	5463	1
17087	5	1
6043	4446	1
6233	301	1
13572	251	1
12893	347	1
3033	5771	1
3436	4046	1
15444	1931	1
6348	7728	1
7840	1071	1
17208	561	1
5929	6612	1
9668	1841	1
17040	5613	1
5707	7901	1
5187	9905	1
624	10	1
1107	2165	1
16290	13388	1
738	338	1
6486	8037	1
2768	349	1
10754	969	1
6895	5870	1
3295	431	1
2468	12513	1
1819	591	1
17147	568	1
6348	1356	1
13620	11650	1
11667	3224	1
10014	5	1
11280	349	1
5707	433	1
790	2349	1
12545	7272	1
8967	516	1
14815	1402	1
16704	13608	1
16561	13556	1
371	8	1
12247	9404	1
1313	2584	1
3725	6677	1
15920	2186	1
4586	4723	1
13701	278	1
10636	7119	1
15313	3756	1
7195	9374	1
12285	1010	1
64	7250	1
2397	1538	1
12255	5883	1
15529	9164	1
10161	159	1
1361	5	1
16740	155	1
9101	11318	1
3348	496	1
1270	854	1
7528	12844	1
7249	2385	1
6048	105	1
6486	8085	1
13034	1981	1
931	652	1
86	1151	1
7279	8486	1
12701	2591	1
13964	12268	1
4367	259	1
5798	1151	1
17310	5144	1
5099	11605	1
11252	9934	1
7266	1076	1
6881	8330	1
790	2281	1
6328	5655	1
5892	6872	1
6341	8260	1
4596	5	1
17535	4986	1
1753	3295	1
15391	12948	1
4756	4645	1
9757	12014	1
2882	5499	1
14815	2007	1
8212	585	1
6486	14052	1
2345	117	1
15625	355	1
14584	12117	1
16535	161	1
7757	2373	1
5815	9846	1
1107	1865	1
15985	1336	1
14170	1628	1
7249	4737	1
6980	9987	1
4895	4037	1
13701	5054	1
9917	91	1
11152	3343	1
8205	1966	1
5084	2524	1
10938	1266	1
11450	3373	1
15902	5405	1
640	864	1
11927	10239	1
11162	12755	1
4072	6925	1
1351	81	1
3774	6734	1
15809	3661	1
13162	172	1
13710	793	1
13800	3186	1
7644	1093	1
2160	4163	1
1393	2679	1
2133	544	1
11160	3214	1
16797	1539	1
4234	53	1
10020	3366	1
5941	188	1
4895	11081	1
10029	1470	1
366	358	1
6246	1058	1
12257	7456	1
13120	8881	1
9397	12339	1
17690	18	1
17393	8	1
11841	3638	1
7031	10458	1
790	13943	1
5179	9212	1
13701	3556	1
17125	5728	1
3515	2504	1
16242	627	1
73	103	1
4629	8904	1
9016	1084	1
6486	14051	1
16943	1774	1
6548	11270	1
6134	275	1
9047	665	1
4129	772	1
17205	5085	1
5461	10311	1
15378	13554	1
12837	8669	1
10556	6920	1
13890	8212	1
11011	4516	1
530	540	1
7367	3088	1
12762	5342	1
6578	160	1
16573	2029	1
2828	5	1
6024	6421	1
15421	18	1
15596	127	1
3785	240	1
9723	349	1
3185	4991	1
5084	9816	1
12451	191	1
7701	3091	1
16021	7239	1
16766	72	1
8424	1635	1
12801	5	1
272	233	1
10322	539	1
16399	8259	1
309	715	1
12239	11863	1
7985	10914	1
15887	1645	1
10022	4387	1
9085	1071	1
6514	11142	1
790	3523	1
5884	5	1
9861	1301	1
8211	658	1
5202	97	1
2397	2906	1
9194	12778	1
12906	8740	1
9376	1580	1
2133	4075	1
7379	582	1
16186	1142	1
11524	9772	1
17056	850	1
17208	5244	1
14908	2070	1
17407	4857	1
1926	2737	1
10560	3756	1
5099	11568	1
11683	96	1
13925	8456	1
15059	7827	1
16953	5408	1
6476	3743	1
12057	33	1
5929	90	1
5533	12216	1
714	4143	1
15363	715	1
5727	212	1
2965	1208	1
784	406	1
12228	6688	1
909	979	1
8421	1644	1
975	1014	1
14511	12019	1
5059	3700	1
15589	4532	1
10772	2986	1
9551	5	1
13232	8961	1
6094	898	1
11809	4296	1
10005	8700	1
15606	14888	1
17439	348	1
11687	7287	1
14497	24	1
5084	4528	1
2652	5110	1
3789	1225	1
6770	13227	1
1556	2963	1
14140	5312	1
8409	6828	1
3510	2255	1
14897	5954	1
15688	14920	1
8597	6495	1
4997	8832	1
4752	702	1
13968	6787	1
4596	347	1
5517	9309	1
6486	720	1
3817	6867	1
3794	4039	1
9311	2011	1
16446	1493	1
16371	7585	1
706	1571	1
7304	719	1
8424	9713	1
2877	665	1
790	3165	1
5041	3382	1
3530	4681	1
10846	2739	1
5199	11846	1
17466	72	1
15150	11173	1
11726	80	1
8711	11912	1
2978	5683	1
11972	4723	1
14847	2707	1
664	702	1
1556	2952	1
6910	2900	1
6122	2982	1
7180	5174	1
15032	624	1
17101	995	1
17003	651	1
5099	2892	1
17724	3042	1
10193	437	1
14916	14732	1
13108	1451	1
2945	2565	1
12762	1533	1
16898	5000	1
6879	2565	1
2616	2458	1
2981	5690	1
599	625	1
3022	961	1
4292	3263	1
1944	3748	1
1107	95	1
13528	1845	1
17161	5808	1
12762	2045	1
9798	2643	1
14815	5587	1
4705	4205	1
14604	2712	1
7475	2262	1
11535	5	1
12710	2223	1
1537	1179	1
15736	13695	1
9236	6431	1
11504	1757	1
2828	4150	1
14896	6565	1
9915	681	1
15126	806	1
11063	13489	1
16767	7053	1
12762	5433	1
8388	5	1
790	5084	1
6202	5631	1
15128	3734	1
1385	2666	1
16037	11969	1
263	1145	1
11820	3561	1
9584	6555	1
10113	12485	1
4359	2904	1
13701	2712	1
13408	4255	1
7270	243	1
11112	711	1
14941	3427	1
4665	582	1
85	8771	1
894	679	1
5470	6132	1
4359	434	1
10917	5915	1
6119	2951	1
12058	11585	1
2723	5247	1
5815	24	1
5211	774	1
5600	8	1
8513	2801	1
6622	935	1
8513	10354	1
3490	1375	1
11646	10736	1
14847	9133	1
13692	2851	1
14242	95	1
8088	3261	1
1938	941	1
6581	11310	1
11123	14279	1
6486	7955	1
8457	11698	1
10176	6094	1
2468	566	1
3725	1314	1
13086	5299	1
12297	1093	1
6122	741	1
17355	6021	1
7115	2712	1
8666	4814	1
16465	5781	1
10171	1363	1
15446	7705	1
13387	4607	1
15597	4638	1
1544	2863	1
10060	5	1
12762	8621	1
7475	1645	1
1742	12	1
2460	95	1
11430	9798	1
6033	105	1
17546	103	1
5848	6466	1
9584	77	1
4570	1362	1
16707	3206	1
302	272	1
11660	1313	1
17195	53	1
16732	4047	1
9050	4723	1
15082	1757	1
6354	10899	1
8543	3933	1
14100	844	1
4912	995	1
9287	95	1
16645	4342	1
5118	11743	1
10322	1110	1
2397	213	1
702	747	1
4723	5578	1
8363	3352	1
16953	1036	1
16573	1073	1
5470	3473	1
16645	18	1
4895	2559	1
8435	6217	1
674	717	1
11504	4260	1
9695	451	1
5275	330	1
4250	526	1
7790	845	1
11312	7041	1
15674	5993	1
2474	4757	1
16102	13182	1
5562	12257	1
13510	4162	1
17101	490	1
16929	4647	1
11667	582	1
5335	10161	1
4632	3628	1
16124	2297	1
12305	3347	1
12223	5	1
10075	1319	1
16514	7	1
5987	6143	1
7181	1545	1
4256	6758	1
15329	2516	1
16570	4661	1
790	13950	1
492	502	1
8901	581	1
7079	2805	1
2411	2633	1
3530	995	1
9980	18	1
17076	4857	1
14030	13379	1
14686	2510	1
13286	982	1
9345	1430	1
9660	6786	1
5030	445	1
16570	558	1
10733	433	1
8897	85	1
4642	8772	1
7375	2406	1
5635	64	1
8875	11048	1
11494	1645	1
5726	1301	1
2351	4464	1
9368	6389	1
14059	1296	1
10326	114	1
2704	5230	1
5244	5	1
2063	1488	1
6705	13154	1
13786	3805	1
16233	2290	1
8525	349	1
16133	6428	1
16843	1755	1
992	5	1
12031	4735	1
14364	13551	1
3419	6819	1
4042	13997	1
15095	504	1
11432	1506	1
12762	5387	1
8353	8	1
6486	5690	1
8091	7	1
5234	5648	1
14030	867	1
2390	2801	1
15133	2257	1
4609	1046	1
3537	6553	1
13383	9292	1
16514	5	1
12493	6050	1
8313	7270	1
10185	1379	1
12158	5	1
16158	2565	1
10029	14097	1
817	525	1
7632	4092	1
11426	5	1
1353	1021	1
6272	6321	1
13551	11991	1
3271	5728	1
11975	8	1
12305	297	1
3109	5861	1
10963	888	1
14236	5	1
1816	75	1
9233	898	1
9467	3755	1
17563	5	1
7019	2544	1
10403	4814	1
1719	3169	1
13090	6281	1
4895	4363	1
11063	4916	1
15459	1516	1
13701	14520	1
4129	3062	1
15828	10	1
11063	9599	1
1100	2118	1
9667	3528	1
12252	594	1
7188	2406	1
12426	599	1
8901	5	1
7521	4657	1
12762	413	1
10276	9856	1
11561	2688	1
15483	14867	1
10497	845	1
901	966	1
640	1360	1
14622	4723	1
7180	6991	1
15109	12430	1
7403	2618	1
14815	601	1
8788	2750	1
6159	631	1
8542	1317	1
13701	14500	1
2688	1865	1
2927	90	1
72	6388	1
2954	1460	1
530	541	1
3809	1655	1
11521	5299	1
14916	1334	1
4665	241	1
6486	2296	1
14414	3511	1
13167	5758	1
958	5787	1
15513	672	1
7323	3172	1
13701	14539	1
1961	3778	1
3519	5	1
3205	288	1
9406	2489	1
2585	155	1
3725	289	1
869	939	1
2277	3088	1
6017	898	1
2752	814	1
7887	261	1
9067	2711	1
5364	5	1
4895	11129	1
11066	131	1
4895	1485	1
13370	2588	1
9972	795	1
10478	5079	1
16028	743	1
1266	2516	1
790	1645	1
11330	8762	1
11504	358	1
3342	6242	1
8792	266	1
16929	2614	1
11989	5302	1
11063	8926	1
11782	3691	1
1118	5	1
10843	1165	1
7835	13241	1
11825	10135	1
15564	3424	1
3701	4967	1
10520	2206	1
13204	898	1
16645	610	1
14681	988	1
17557	349	1
9914	204	1
14075	1994	1
1226	396	1
2449	3487	1
1186	1371	1
16135	4875	1
481	451	1
5727	10676	1
2965	3169	1
4550	940	1
15657	18	1
10621	5858	1
4452	8390	1
3294	599	1
7690	4864	1
12287	4280	1
17364	6051	1
13621	4205	1
5627	2061	1
4042	2216	1
10173	1562	1
10121	9919	1
11006	743	1
4129	5291	1
12762	5037	1
15657	523	1
16502	6293	1
11365	1539	1
16659	5969	1
15167	10038	1
4987	9632	1
10225	11459	1
10305	1838	1
8836	1207	1
4696	5	1
7757	3224	1
13551	6364	1
15715	9728	1
8424	9678	1
13373	266	1
14483	711	1
12717	4784	1
5802	9724	1
10919	356	1
9247	90	1
9109	5077	1
5526	10441	1
17407	6119	1
790	853	1
10378	2633	1
8086	1847	1
1556	2920	1
8908	691	1
893	1799	1
2616	120	1
6911	416	1
2133	1419	1
16651	12769	1
9614	2442	1
15015	2441	1
5234	2462	1
14338	1374	1
14604	679	1
8067	971	1
15746	4274	1
10875	7468	1
790	11383	1
6486	3837	1
10607	253	1
10487	6131	1
790	1840	1
9027	3382	1
14916	10728	1
8161	3316	1
11850	13717	1
3818	6882	1
16499	958	1
15170	12546	1
17310	5149	1
11545	8	1
5072	1086	1
11253	5512	1
8435	772	1
10556	5885	1
16735	38	1
1321	2577	1
4042	13994	1
10420	2290	1
10520	687	1
7371	1413	1
85	3710	1
16345	1947	1
3925	6931	1
16704	13504	1
13047	2362	1
16226	81	1
1014	5	1
11547	568	1
4042	261	1
4806	5519	1
7062	8427	1
15150	553	1
293	261	1
7463	3422	1
8152	3231	1
4679	2312	1
14916	5703	1
5533	1613	1
16258	5	1
15274	8569	1
7178	5	1
10530	290	1
3728	774	1
1121	2328	1
16470	7805	1
6272	435	1
16929	995	1
1776	7716	1
12075	5024	1
16013	4906	1
11512	2443	1
15073	14776	1
8860	11021	1
13186	4528	1
4273	5	1
7284	11155	1
10757	7654	1
2696	1467	1
8811	8	1
16047	957	1
15310	7567	1
15151	12542	1
15073	9484	1
5111	11664	1
790	4245	1
6484	3809	1
11063	8606	1
17310	180	1
2022	3869	1
10757	6404	1
5265	533	1
13021	1971	1
4895	4981	1
2468	12186	1
7203	140	1
8325	4621	1
10028	12425	1
4150	7169	1
4042	881	1
9393	640	1
3281	6170	1
7808	9928	1
2836	5455	1
16953	65	1
1686	2922	1
16704	13593	1
5258	9358	1
14232	6023	1
15665	5	1
4053	1477	1
13968	12297	1
14620	1334	1
6596	11326	1
3725	6097	1
12450	7712	1
2468	6798	1
14030	1336	1
13237	1420	1
10171	1840	1
15176	3632	1
956	1024	1
14184	2040	1
242	194	1
11488	5	1
13400	1623	1
6028	10268	1
10631	275	1
8091	4036	1
8419	1772	1
1146	2377	1
14847	1590	1
840	907	1
15109	9631	1
13735	5567	1
14479	655	1
903	972	1
6758	4666	1
6913	3166	1
9177	5	1
4029	1142	1
296	1189	1
6483	8205	1
14257	4020	1
9020	5079	1
12857	42	1
3319	6210	1
13137	433	1
13860	1009	1
15670	10527	1
13162	802	1
11825	2955	1
16978	244	1
10129	5	1
9374	1472	1
15866	405	1
15023	368	1
12484	6139	1
4895	2297	1
5326	2476	1
10029	12458	1
14258	651	1
14551	2762	1
2345	4426	1
14454	12021	1
9413	3270	1
10265	9530	1
5967	5	1
9990	10307	1
474	349	1
8252	12329	1
903	968	1
7223	763	1
8553	2707	1
15819	2029	1
15777	4715	1
14416	6587	1
11726	696	1
840	822	1
7941	10	1
9257	1801	1
14815	1418	1
5187	3252	1
7433	1853	1
8435	7993	1
21	3003	1
14196	5	1
12124	5112	1
13370	6455	1
6486	1560	1
14705	5886	1
10302	8121	1
13696	7621	1
17819	1477	1
12893	4661	1
4406	3178	1
11494	266	1
2396	4540	1
9584	7617	1
12305	2375	1
9409	11713	1
7406	182	1
8788	2392	1
6650	7107	1
9817	1716	1
11162	10034	1
11162	83	1
7752	5	1
1840	3443	1
849	921	1
13947	2850	1
297	267	1
11399	3001	1
11841	3561	1
5494	2720	1
12581	4144	1
11417	11835	1
6856	8314	1
3138	5921	1
1115	5405	1
4047	7025	1
17770	3590	1
1577	160	1
13279	4326	1
15188	7206	1
11218	14317	1
9509	3998	1
14260	3888	1
7828	8511	1
5881	3998	1
16649	10022	1
5885	9973	1
7443	5728	1
8435	5380	1
13266	1100	1
14522	3172	1
3730	6700	1
17462	5285	1
14109	141	1
9149	11387	1
2994	5483	1
77	2565	1
12857	117	1
17535	4981	1
11829	437	1
8343	10139	1
15113	6891	1
11351	2375	1
11972	1027	1
4026	1463	1
17735	2769	1
11774	1729	1
7835	395	1
17835	4582	1
1703	3153	1
790	2820	1
15650	6011	1
10750	1551	1
15864	568	1
13391	1648	1
2245	3844	1
10333	273	1
9817	7384	1
16470	691	1
15095	3723	1
7107	5072	1
14551	837	1
7134	5	1
88	4276	1
11336	14335	1
11063	11422	1
10403	356	1
9560	1142	1
9728	5	1
17121	1449	1
7219	3203	1
1992	180	1
1004	1916	1
9719	1882	1
14435	6197	1
7475	3172	1
13280	950	1
669	709	1
812	1686	1
1765	3306	1
1351	2620	1
12211	14364	1
11393	1128	1
8664	6998	1
1078	745	1
2357	601	1
8435	3614	1
15150	2774	1
13621	269	1
5958	87	1
14851	14727	1
7268	5	1
3817	4974	1
16055	431	1
4494	2015	1
15690	4301	1
11825	669	1
1661	651	1
554	690	1
17143	4029	1
6774	2048	1
12583	6612	1
16215	182	1
1658	5	1
14967	1334	1
463	1305	1
1170	2408	1
8276	8008	1
2632	2762	1
6310	3243	1
6334	2736	1
2397	4047	1
16645	226	1
17458	482	1
6414	8	1
8752	5209	1
13282	5316	1
6486	2239	1
5084	940	1
10740	3986	1
7985	13660	1
15589	900	1
6486	7881	1
12966	8801	1
7110	2644	1
399	1261	1
9311	1903	1
12541	2531	1
8435	112	1
14005	11514	1
6272	7654	1
10305	4106	1
10757	3877	1
2396	4025	1
15678	3141	1
16428	5	1
6348	160	1
8513	395	1
13949	967	1
14900	5	1
9767	12	1
10171	1202	1
6850	199	1
4432	618	1
8424	9715	1
841	1717	1
1747	401	1
2449	4691	1
4091	3995	1
12819	1643	1
4665	3252	1
1333	2609	1
3825	1821	1
2563	4982	1
2397	1020	1
9659	5	1
8150	3998	1
4486	4816	1
85	1444	1
9898	911	1
13250	3673	1
2397	6829	1
17788	5	1
5615	5	1
14551	4046	1
8672	12863	1
2468	13485	1
17257	389	1
17344	5204	1
1157	2383	1
7180	4214	1
10029	3237	1
10152	5306	1
11305	3556	1
17131	5	1
13867	12217	1
6017	679	1
57	5481	1
13541	14462	1
14815	2418	1
10436	955	1
1965	1271	1
14916	380	1
17816	3716	1
4976	4961	1
5699	6945	1
8205	4784	1
2079	141	1
15830	12564	1
12615	8103	1
10268	3471	1
11149	1389	1
17422	1927	1
8580	5218	1
17521	10	1
14479	13499	1
12219	2579	1
4206	601	1
10272	2848	1
8308	5656	1
5237	90	1
14815	14501	1
16645	141	1
72	950	1
15213	2296	1
3977	413	1
8302	10287	1
13835	1728	1
8967	1374	1
11680	9916	1
1874	1877	1
5099	11559	1
11734	5	1
15971	3832	1
8520	12725	1
9355	489	1
7249	5079	1
6486	6145	1
3754	6721	1
989	1876	1
6370	103	1
4093	6146	1
7292	131	1
3789	2103	1
17143	2485	1
13266	1552	1
16432	8436	1
2397	4576	1
13239	5	1
15417	6530	1
10305	2528	1
7410	95	1
3170	8	1
12502	1427	1
8032	450	1
5360	4588	1
8117	2891	1
12305	2257	1
790	2403	1
5237	3994	1
2616	1012	1
4646	8	1
3510	1477	1
3928	643	1
3903	62	1
8098	5	1
790	626	1
6795	6229	1
14975	17	1
2185	4212	1
482	491	1
10649	395	1
5223	4700	1
8192	3120	1
16316	4735	1
8327	1416	1
640	1509	1
12095	1628	1
16732	557	1
3465	5022	1
17699	481	1
1820	3392	1
3967	2807	1
6810	5405	1
2789	5379	1
13281	1327	1
14445	389	1
6804	90	1
15150	10279	1
5074	1955	1
5407	203	1
6668	2253	1
2828	3048	1
13478	2321	1
8682	1345	1
4053	2673	1
12920	6872	1
7158	7521	1
6488	6898	1
2756	1867	1
794	846	1
2652	3437	1
15674	14909	1
3021	486	1
13480	6	1
11439	267	1
7416	11187	1
16274	1221	1
8911	3812	1
16410	12	1
15544	10946	1
13279	2712	1
9614	3254	1
14416	1926	1
5084	9819	1
8262	9162	1
5084	730	1
17744	12	1
3139	3985	1
17713	4391	1
1246	1481	1
16570	6726	1
2892	13968	1
28	7187	1
7697	5	1
5494	8292	1
11063	14225	1
11848	4826	1
8088	5035	1
16287	5677	1
4400	349	1
7267	10	1
9426	11734	1
13486	5	1
2995	5712	1
9513	13315	1
16316	2115	1
6372	9870	1
6734	1336	1
6486	2395	1
1011	1954	1
15917	12938	1
17079	3214	1
6143	4284	1
790	1271	1
9742	13467	1
12581	4143	1
14604	14656	1
17816	3264	1
7809	2349	1
13701	176	1
13438	5	1
15336	10230	1
10948	7138	1
2752	510	1
1210	2447	1
17376	6059	1
1436	1709	1
7914	5486	1
2494	1564	1
15126	275	1
10029	5076	1
14815	14697	1
17143	4203	1
869	1781	1
13380	809	1
7473	814	1
9492	2162	1
15486	238	1
13712	1489	1
10948	3174	1
12455	3198	1
8421	253	1
963	1847	1
11162	5586	1
8300	112	1
11775	4701	1
2526	826	1
3716	582	1
6486	7791	1
2673	627	1
1782	3320	1
10633	2491	1
2431	1653	1
2720	290	1
14681	5	1
12643	7345	1
10841	4935	1
7318	284	1
7498	8	1
7842	9971	1
13007	3495	1
9614	81	1
11081	6050	1
16883	4044	1
8054	4629	1
6486	1872	1
11332	271	1
3817	5788	1
17688	103	1
3376	1426	1
1808	3350	1
8402	10130	1
13162	12	1
8402	12547	1
914	991	1
11827	1142	1
13620	9567	1
1961	3786	1
13682	2159	1
8399	289	1
15073	310	1
1089	429	1
4205	5197	1
17625	690	1
4042	1994	1
4193	957	1
8435	1230	1
15889	12904	1
7831	9957	1
4666	3272	1
14551	1805	1
8313	3376	1
1946	3114	1
13889	105	1
10244	81	1
14624	7805	1
12315	7589	1
5462	1835	1
16645	7686	1
15895	103	1
4645	9126	1
4470	506	1
2491	1466	1
10981	451	1
1016	889	1
4978	9618	1
11063	6288	1
2118	2835	1
2449	1124	1
14632	6536	1
16747	2389	1
14813	329	1
5727	10649	1
9599	9246	1
12761	4984	1
9723	13460	1
7312	1271	1
4129	6842	1
9817	7993	1
1136	4075	1
2584	1374	1
17407	889	1
17407	351	1
11369	543	1
8058	5	1
7834	1103	1
3490	500	1
12296	624	1
14167	11711	1
9389	2814	1
12539	4033	1
