2449	299	1
7516	8906	1
9578	2719	1
3061	263	1
40	510	1
2397	2865	1
737	785	1
1874	168	1
6035	10110	1
7485	5743	1
2696	4515	1
3240	533	1
6755	8557	1
10981	8840	1
7450	11428	1
11279	3005	1
16058	244	1
15657	1805	1
16666	100	1
13054	5199	1
8313	3248	1
98	490	1
9614	3940	1
17854	1631	1
16618	6027	1
6774	13288	1
13939	2685	1
2520	4835	1
17535	374	1
5877	575	1
16134	299	1
17847	2253	1
16274	5858	1
9395	198	1
9935	12315	1
12889	795	1
5696	2069	1
16452	6451	1
14768	5	1
9526	1852	1
6122	7573	1
11439	1852	1
10643	4620	1
16853	1240	1
7565	1156	1
11794	1718	1
13528	5348	1
790	9860	1
4047	5745	1
16358	5289	1
1544	265	1
754	801	1
10122	5	1
9374	1310	1
2397	1821	1
15073	14765	1
2927	2763	1
10188	6543	1
6399	7753	1
11063	82	1
6393	269	1
5046	7040	1
15363	4179	1
4665	1235	1
17428	1236	1
9464	4051	1
10305	5925	1
15160	7795	1
12858	8695	1
1107	2284	1
296	533	1
11841	11057	1
6901	16	1
876	13338	1
12893	8336	1
7266	732	1
5072	786	1
10029	1344	1
2927	4025	1
4569	3436	1
10857	198	1
6758	7900	1
16135	3404	1
590	385	1
6486	2616	1
2426	10	1
1668	5	1
13166	1835	1
17266	1334	1
8006	274	1
7711	356	1
3496	6461	1
10040	1044	1
9525	1418	1
827	890	1
12028	3944	1
8009	8	1
3115	5881	1
17816	2565	1
8603	5000	1
5999	5232	1
8773	5117	1
17462	1740	1
17507	609	1
5786	7899	1
8205	792	1
15796	3646	1
6575	3200	1
15188	519	1
4319	356	1
3530	2549	1
790	5850	1
15486	1909	1
11504	4284	1
2101	4020	1
13279	2580	1
17029	2020	1
14824	1470	1
14265	230	1
10527	148	1
16704	1058	1
16233	13103	1
5786	9694	1
17816	3382	1
6702	4989	1
15082	3254	1
8788	12246	1
6274	1738	1
6532	8222	1
7319	556	1
5499	51	1
10560	504	1
16609	1232	1
6514	11243	1
11702	7369	1
8978	4129	1
5772	601	1
8302	1446	1
12287	5	1
16215	62	1
15182	5032	1
17363	4853	1
11972	9185	1
6774	845	1
17508	310	1
13565	1289	1
16150	2939	1
171	98	1
14784	609	1
12714	8289	1
16645	4147	1
4211	6477	1
13681	2238	1
10684	3586	1
2395	3271	1
7813	1475	1
790	4222	1
12963	8792	1
15996	11819	1
13988	5	1
17570	4787	1
8421	6246	1
6629	7036	1
2200	3289	1
4021	2981	1
4723	10775	1
16800	2906	1
8014	8	1
12455	594	1
3809	470	1
12655	7353	1
790	9440	1
14309	510	1
13998	9498	1
5998	8218	1
6486	7836	1
10839	11054	1
12129	5392	1
4014	6983	1
13892	4322	1
15917	1628	1
8120	12211	1
12764	320	1
13968	1641	1
13424	2406	1
2828	5451	1
9033	5103	1
10029	12570	1
11788	7062	1
4695	3465	1
7343	56	1
16158	117	1
6450	445	1
8513	10393	1
16175	3145	1
12838	8678	1
7115	3523	1
14686	1110	1
3407	6306	1
15866	8566	1
6486	2559	1
6274	3498	1
2182	257	1
13735	1130	1
17347	1419	1
7877	1088	1
3543	250	1
6758	2448	1
5287	11978	1
14970	3143	1
653	693	1
8813	3299	1
2756	1061	1
3293	290	1
14578	349	1
14604	11408	1
9311	5419	1
9723	9336	1
5155	1334	1
8809	4693	1
4163	5832	1
16016	11948	1
6500	837	1
14916	14735	1
14705	12192	1
1718	445	1
13519	599	1
12072	9163	1
14795	14689	1
9287	103	1
334	1244	1
12458	14379	1
11063	1519	1
7512	426	1
8865	4434	1
10533	1426	1
2397	1374	1
13042	872	1
790	2739	1
903	967	1
15599	506	1
3281	6169	1
7835	568	1
5211	1732	1
1544	2820	1
8219	1860	1
13415	5040	1
8849	692	1
5974	10193	1
15591	3064	1
4359	973	1
17393	484	1
11162	11739	1
8313	9631	1
6128	4021	1
8865	5	1
719	767	1
5499	3249	1
14438	5	1
247	204	1
982	1864	1
10029	14098	1
10364	1024	1
10919	431	1
17535	1414	1
13226	1657	1
17101	289	1
10274	3090	1
10594	1374	1
12762	1772	1
2973	5670	1
16316	2257	1
17535	5012	1
14454	854	1
11584	7349	1
7242	5945	1
11504	7907	1
611	1478	1
11893	374	1
3784	4077	1
874	5	1
13162	3465	1
8370	5191	1
14916	12620	1
9271	1518	1
5085	2551	1
1324	2597	1
6750	269	1
11208	1741	1
14479	13625	1
3934	3226	1
8690	717	1
841	422	1
16970	4721	1
16704	3070	1
15413	6407	1
790	5868	1
9999	6027	1
16633	12714	1
3726	2736	1
3789	6807	1
10837	5	1
11494	18	1
16297	10	1
17161	5816	1
16954	3299	1
13600	3323	1
2	5	1
4666	3756	1
17613	5	1
9634	7976	1
2137	4110	1
4057	5428	1
16963	2342	1
7739	9862	1
2262	3457	1
12762	5336	1
6274	81	1
16157	13234	1
13709	2093	1
10143	244	1
2172	4185	1
13162	5678	1
17010	945	1
1552	2888	1
9526	149	1
6718	1034	1
5722	10606	1
5407	983	1
2395	4278	1
4047	6530	1
8105	3417	1
7734	5	1
11439	7555	1
1645	884	1
8663	4522	1
10199	73	1
12831	7492	1
11261	11546	1
17146	5777	1
7968	591	1
13565	12022	1
16137	13221	1
17804	2350	1
2846	5332	1
15188	601	1
12072	294	1
13701	9649	1
7115	3229	1
4783	1101	1
4132	5	1
15866	9503	1
14330	583	1
13512	61	1
9629	11881	1
1005	1513	1
6774	13232	1
6883	374	1
11269	3286	1
2965	5656	1
16290	894	1
10757	2904	1
2468	5231	1
11581	995	1
571	598	1
17297	22	1
4954	349	1
9946	3064	1
9101	11323	1
12938	3743	1
7223	2528	1
17203	284	1
14987	1344	1
17596	6322	1
12762	14395	1
14802	3756	1
2397	3439	1
2397	2911	1
790	3908	1
4402	3701	1
1926	5	1
8752	1786	1
8205	12291	1
11494	1560	1
12325	7167	1
4394	77	1
13945	5	1
8294	576	1
12762	8579	1
2397	5346	1
14706	6065	1
3843	5	1
2345	4450	1
10149	8	1
12305	7572	1
13651	3267	1
8023	1932	1
3725	692	1
1668	1987	1
1816	3373	1
9484	591	1
4626	9014	1
12224	221	1
12908	8742	1
13375	3198	1
8161	3691	1
5380	10029	1
7895	4133	1
3794	204	1
4964	1033	1
4876	998	1
2839	2406	1
13744	14597	1
4663	1506	1
12262	7109	1
10029	15	1
14847	161	1
7762	5	1
12840	8688	1
5647	5	1
6774	4166	1
15073	8336	1
14813	852	1
15446	1331	1
9029	951	1
10919	1584	1
2110	4032	1
2215	1071	1
10272	13653	1
4895	1646	1
11328	11697	1
16465	3302	1
790	1375	1
4999	3761	1
3725	6661	1
14610	18	1
4596	7990	1
7974	4961	1
4912	5090	1
17744	3492	1
958	1110	1
9596	5330	1
3408	6310	1
3904	3836	1
14030	12	1
2200	1723	1
784	1611	1
9355	798	1
4042	4716	1
85	13904	1
15109	500	1
16158	266	1
4719	237	1
4042	10318	1
11011	2257	1
3394	6	1
6864	13348	1
1241	2489	1
6430	11013	1
9308	2895	1
15584	1485	1
6172	7621	1
11792	6070	1
17407	6079	1
2152	4130	1
9016	3171	1
16645	12216	1
5253	990	1
15877	5323	1
10733	1099	1
1462	2727	1
1107	2270	1
8313	242	1
9027	12786	1
5404	5903	1
13579	24	1
4163	973	1
6295	402	1
6372	10932	1
2541	265	1
12615	8094	1
13638	142	1
12912	1467	1
17364	6024	1
7199	10787	1
13162	4664	1
16114	767	1
10520	11001	1
627	467	1
6452	5453	1
6335	3701	1
15095	14796	1
2031	151	1
13565	160	1
5694	10586	1
11061	2297	1
10684	284	1
16676	13595	1
5828	260	1
10948	11501	1
17744	2565	1
15609	3835	1
17024	81	1
8205	2367	1
4042	5144	1
8436	6386	1
10626	269	1
14604	645	1
16974	290	1
6636	7206	1
14970	8	1
485	8	1
14341	4774	1
508	517	1
2055	1658	1
6311	3743	1
9094	6922	1
17057	4799	1
5832	62	1
7890	2582	1
10619	1349	1
4047	3058	1
14315	2293	1
17616	3377	1
14916	5777	1
14949	677	1
3801	2714	1
17101	5702	1
1887	1775	1
10305	2476	1
2022	13740	1
8308	11093	1
14941	14752	1
10744	9001	1
15866	1984	1
14435	9800	1
4042	1460	1
72	777	1
8622	6094	1
3019	633	1
15446	5535	1
15931	11901	1
538	556	1
14681	995	1
16819	9639	1
3229	894	1
3246	2257	1
4301	6579	1
17683	249	1
14575	14649	1
13548	14467	1
16979	73	1
13047	792	1
13279	655	1
12735	10	1
1111	284	1
6668	1729	1
25	5	1
11481	5926	1
2241	4295	1
8043	7371	1
742	288	1
7319	968	1
8792	1449	1
12762	440	1
13128	5253	1
15978	6132	1
6062	897	1
15589	5374	1
6143	255	1
2375	4474	1
11876	11112	1
2881	5498	1
3559	2489	1
15812	1815	1
561	586	1
1171	2413	1
11269	5816	1
13281	455	1
7266	349	1
11972	3035	1
10676	10613	1
12938	8774	1
12538	542	1
16732	1992	1
10403	10213	1
2027	13960	1
15014	285	1
2191	4227	1
4645	1814	1
67	3437	1
15946	2565	1
11125	4278	1
8435	7503	1
7899	10	1
5623	5741	1
2689	652	1
6486	7520	1
16358	5165	1
2022	3887	1
3757	1209	1
13701	544	1
296	1173	1
15860	5	1
1868	3534	1
12211	2325	1
15109	12433	1
4412	5	1
2747	5289	1
3809	1271	1
8302	3259	1
2084	1345	1
16557	103	1
6112	103	1
6758	8890	1
9488	7273	1
10683	3691	1
15443	7230	1
4598	8144	1
7270	7062	1
9016	174	1
17568	3229	1
13165	863	1
9900	90	1
15776	466	1
7675	1824	1
9994	5	1
538	1395	1
12243	3272	1
13437	1432	1
2468	3058	1
15109	2556	1
4086	5930	1
12762	8590	1
3633	3819	1
7959	853	1
8313	7572	1
5150	668	1
8792	3701	1
15877	8224	1
4895	994	1
9889	2591	1
15109	1376	1
14349	4529	1
6672	269	1
10171	827	1
4481	5246	1
5084	6048	1
4681	8	1
1969	3795	1
13162	5384	1
7450	11441	1
7392	253	1
3450	6361	1
5881	1301	1
12571	5928	1
4452	2008	1
7906	103	1
13425	440	1
16732	204	1
9656	5273	1
1270	763	1
17498	5037	1
10029	2565	1
12247	10355	1
1745	3226	1
9311	11129	1
3104	2580	1
17529	5327	1
17331	5169	1
7366	5481	1
9923	10478	1
7378	774	1
16335	752	1
17218	1334	1
16124	580	1
5780	894	1
3550	6561	1
7266	2844	1
11972	1230	1
7051	9485	1
13360	6708	1
8115	4915	1
6453	614	1
8994	633	1
16049	8	1
3812	1096	1
15073	14768	1
15095	2230	1
5882	7381	1
790	1024	1
11170	11699	1
15657	405	1
14550	533	1
14551	6152	1
14208	8059	1
8248	8504	1
10757	4625	1
1107	2257	1
17421	6152	1
16645	9711	1
8088	12142	1
5494	9312	1
1867	3515	1
296	1196	1
12762	8348	1
3515	4857	1
13380	13860	1
5722	860	1
2908	1423	1
10029	8131	1
13226	4431	1
2468	2617	1
14571	3304	1
12938	3622	1
13162	32	1
8160	4122	1
13979	1933	1
16139	11834	1
3256	4272	1
2397	1842	1
16966	336	1
11668	2660	1
17465	6176	1
17052	5622	1
14686	2616	1
5234	349	1
15475	1340	1
13409	9350	1
754	5297	1
13580	1842	1
15989	2073	1
9205	6442	1
5287	11979	1
11396	10726	1
13701	4047	1
16010	32	1
10784	599	1
15405	5	1
85	7402	1
11139	7077	1
16596	5487	1
14815	6214	1
13170	5	1
4512	8484	1
2397	1590	1
790	2138	1
4460	8398	1
1263	2510	1
8245	691	1
11000	5	1
2756	1179	1
5443	1845	1
7744	1466	1
13480	3488	1
15568	12420	1
4645	5443	1
16137	3606	1
15483	4983	1
5727	3397	1
13706	2485	1
11504	283	1
9798	18	1
4936	1849	1
3210	6022	1
8986	68	1
7103	2983	1
10757	2304	1
17331	4394	1
13533	852	1
15895	12	1
1572	2975	1
10607	1977	1
13735	1840	1
67	7118	1
4206	2762	1
263	1153	1
2449	451	1
790	3261	1
9666	641	1
2397	13779	1
6226	10607	1
8457	12640	1
11269	1439	1
1068	2038	1
12176	806	1
2555	2813	1
15439	8149	1
4182	2159	1
10078	652	1
8425	8	1
13735	1323	1
14604	2821	1
4691	5732	1
13586	72	1
3649	6488	1
15160	4972	1
13656	14488	1
13925	6508	1
13701	2259	1
16298	543	1
17161	2544	1
6226	184	1
15741	9893	1
15372	3143	1
13565	168	1
9355	4030	1
13250	8	1
1465	2729	1
15949	2357	1
10842	14172	1
1460	539	1
9963	12357	1
5499	2801	1
14551	175	1
5423	68	1
10691	8613	1
16944	532	1
790	5556	1
3478	2199	1
1089	2079	1
6935	8893	1
14901	702	1
16645	4443	1
3524	6532	1
10721	14132	1
9113	5	1
11063	240	1
17161	5821	1
6800	5	1
12305	1560	1
14053	845	1
8152	4420	1
893	1791	1
10520	2375	1
2283	4337	1
4895	4513	1
263	226	1
585	349	1
15073	14764	1
613	640	1
15969	4232	1
10276	8899	1
12618	3585	1
15213	5616	1
12583	519	1
11494	1230	1
14985	4228	1
5744	106	1
5237	2162	1
11112	260	1
5707	394	1
7632	2077	1
13228	8866	1
877	5	1
958	1465	1
2541	3617	1
2126	4061	1
15109	1451	1
7446	7198	1
10176	209	1
5999	898	1
2157	763	1
7257	10959	1
653	1537	1
10447	609	1
2526	318	1
13162	2873	1
16939	5253	1
4129	3273	1
93	4353	1
16966	5450	1
12035	1774	1
13615	5990	1
14765	8341	1
5245	9331	1
14113	2381	1
11367	2633	1
6123	2250	1
11827	6215	1
278	9308	1
3851	5	1
13254	2993	1
12615	306	1
7677	451	1
17574	406	1
10202	1545	1
4080	7073	1
14082	1940	1
11470	9183	1
7450	4478	1
10236	10195	1
85	2159	1
2397	1644	1
1291	971	1
11305	2768	1
1747	2255	1
15301	3091	1
85	362	1
2261	3058	1
8435	2124	1
10848	2405	1
2397	3257	1
9152	12097	1
1745	3209	1
11112	6	1
12401	3002	1
4663	529	1
13939	18	1
3033	5772	1
16749	2814	1
8184	10102	1
7549	631	1
8895	2019	1
841	329	1
1237	2479	1
10029	10834	1
2345	90	1
7522	342	1
4175	2497	1
17303	5974	1
7141	2001	1
13341	6	1
8097	9833	1
9459	4147	1
3934	5650	1
12539	691	1
2424	4615	1
15095	4795	1
192	117	1
17101	1208	1
5920	1247	1
15773	204	1
15619	1847	1
10914	8941	1
8792	2848	1
9233	1237	1
3809	81	1
2885	767	1
15221	386	1
9660	1737	1
2397	6543	1
16645	1711	1
14416	804	1
14622	4984	1
9540	2021	1
10579	1374	1
15073	14781	1
17549	5057	1
13425	8792	1
8054	4235	1
10630	4023	1
3637	5804	1
15688	6595	1
11334	2256	1
8788	8341	1
2553	4917	1
7432	1247	1
11373	14341	1
12249	6313	1
8792	1516	1
12615	709	1
11504	7382	1
3896	6915	1
653	694	1
13354	539	1
3010	499	1
5686	3774	1
16953	5399	1
12047	9047	1
11835	415	1
12762	8502	1
16040	110	1
7324	8985	1
4029	1566	1
12796	8186	1
13106	3671	1
4895	1439	1
5675	2513	1
9721	5	1
790	1818	1
17548	2413	1
10147	5693	1
231	1105	1
2397	2580	1
12645	5970	1
9972	665	1
1518	2787	1
7922	5	1
4855	3605	1
10626	12393	1
15941	2820	1
17620	3383	1
3633	3590	1
14257	477	1
4895	110	1
11239	9675	1
2468	10435	1
6473	8203	1
3101	866	1
6879	6681	1
14516	4314	1
5583	3055	1
5725	356	1
3478	13975	1
10839	20	1
7478	1061	1
16554	10021	1
1630	3043	1
8272	10101	1
1012	20	1
12094	1343	1
3696	6640	1
11972	9869	1
15034	149	1
12341	7611	1
11643	3951	1
3817	6873	1
15230	12618	1
15921	1729	1
7327	9324	1
17801	414	1
2397	7339	1
8435	9209	1
11032	5319	1
14250	13479	1
14201	1090	1
10238	1488	1
8513	6933	1
14551	149	1
16707	1061	1
17699	1025	1
17161	5786	1
2133	972	1
13968	1358	1
10386	3263	1
12762	8377	1
17623	2531	1
8711	557	1
13162	3290	1
3694	2754	1
113	10	1
8685	1342	1
14579	81	1
16450	5423	1
17483	6189	1
4912	505	1
3510	1461	1
5234	1252	1
2756	5329	1
15589	653	1
12560	4475	1
97	2324	1
14036	13383	1
4284	5256	1
12583	2058	1
11794	707	1
12762	8611	1
12100	490	1
10029	1012	1
6903	10203	1
14960	14753	1
14598	4218	1
790	5698	1
8262	9301	1
14100	3788	1
6601	5772	1
296	1154	1
16304	4077	1
2227	4288	1
15189	1442	1
6718	4065	1
1864	3507	1
11162	678	1
15304	351	1
10757	3352	1
5024	5	1
13949	213	1
4129	7143	1
12893	6214	1
14257	6170	1
4163	405	1
7287	491	1
4468	3221	1
17347	5191	1
10960	3249	1
9875	126	1
2058	805	1
16937	5374	1
6381	284	1
12305	5424	1
12538	2565	1
1661	2690	1
14021	11525	1
3077	937	1
6226	6105	1
17013	5547	1
15889	12902	1
12340	4568	1
13510	4847	1
7384	15	1
16124	2375	1
17686	727	1
8313	1033	1
13090	8858	1
9397	5461	1
9450	36	1
13157	698	1
1991	3473	1
15535	9733	1
12605	6051	1
803	858	1
839	902	1
14847	894	1
15109	8021	1
17800	3374	1
2828	5441	1
1544	2851	1
15509	180	1
10594	3844	1
9857	95	1
4895	1655	1
15073	14785	1
5558	1110	1
3002	2579	1
5341	2761	1
1054	1377	1
12696	1431	1
2541	4889	1
1816	3374	1
3224	872	1
1672	3100	1
9287	13019	1
13227	8955	1
12413	889	1
7823	12475	1
12762	4327	1
11281	707	1
6808	5	1
4030	732	1
6122	7551	1
11349	356	1
3189	431	1
13799	702	1
6596	6023	1
7318	5744	1
2397	1740	1
15032	3509	1
9730	1489	1
2110	4036	1
5617	6410	1
14166	2487	1
8451	1402	1
8423	5868	1
8711	2114	1
9563	1772	1
16316	8167	1
17771	4560	1
12639	1074	1
6565	7729	1
5211	1010	1
10029	4363	1
13562	4385	1
6226	7615	1
5084	2072	1
15073	3900	1
15175	901	1
11309	6394	1
15521	4306	1
14898	1556	1
3777	901	1
13308	13647	1
1544	2832	1
13006	1472	1
4432	1179	1
4765	10856	1
109	6	1
8403	703	1
11116	1411	1
841	1702	1
8792	2553	1
9142	2509	1
17412	5236	1
5826	114	1
2521	155	1
13735	14572	1
10826	3572	1
14744	180	1
12757	5242	1
2397	3143	1
4131	4147	1
2271	4320	1
13036	5	1
12305	5034	1
1107	2222	1
2757	867	1
1359	81	1
7603	4785	1
85	3325	1
5407	4235	1
9196	81	1
8008	397	1
10869	599	1
10387	8852	1
3032	5242	1
14526	673	1
14551	117	1
12256	7454	1
16436	969	1
17494	131	1
4568	951	1
841	1753	1
4627	3619	1
16478	901	1
7584	9785	1
690	114	1
14392	5052	1
16787	506	1
8007	8976	1
5948	4406	1
13510	13418	1
4094	6129	1
5234	720	1
16466	63	1
12583	1389	1
9566	8691	1
7066	8430	1
9096	953	1
1353	601	1
2397	7421	1
5408	5381	1
11086	3908	1
3271	1585	1
7549	8	1
12710	7392	1
14686	9254	1
14678	429	1
14724	349	1
4646	9329	1
17407	1424	1
17416	1366	1
3725	490	1
8711	3650	1
16290	1814	1
17699	510	1
15837	8288	1
10239	3115	1
9311	565	1
2827	1536	1
16067	139	1
812	1696	1
4632	3987	1
6056	2008	1
4679	1152	1
15866	1271	1
11972	1866	1
15866	7065	1
6514	6281	1
12263	2443	1
6632	3906	1
13162	8989	1
13279	601	1
3542	451	1
7189	3905	1
14310	3532	1
12304	5341	1
12566	4106	1
15887	12882	1
790	6	1
4292	7400	1
16502	4697	1
5553	5	1
11825	10141	1
5402	1442	1
2073	3988	1
2160	1798	1
5266	1110	1
8852	2029	1
14281	5900	1
3271	351	1
17060	4844	1
9247	24	1
13672	237	1
13456	4852	1
2118	248	1
8435	954	1
7404	24	1
13944	743	1
15657	3841	1
839	898	1
7551	8780	1
7270	8864	1
3407	741	1
17051	5	1
11768	5776	1
8091	599	1
5751	335	1
8513	8988	1
9197	11447	1
8300	5353	1
2045	877	1
12305	7556	1
12369	1492	1
1936	836	1
790	1562	1
3246	6077	1
3163	5947	1
17256	4810	1
3724	290	1
3892	114	1
8470	2814	1
361	351	1
17407	6096	1
14245	5949	1
4042	9702	1
9227	8178	1
10290	3112	1
6732	3028	1
14168	13436	1
3495	4216	1
2927	1005	1
14092	5124	1
790	2410	1
12305	692	1
7757	6066	1
2962	4164	1
2972	288	1
4042	5146	1
13565	4929	1
8718	3196	1
8130	5916	1
4544	8532	1
6372	4196	1
7941	13563	1
10733	4361	1
1176	1650	1
16274	937	1
16316	793	1
9675	11927	1
6576	1427	1
11670	295	1
2403	4601	1
4577	689	1
4726	2022	1
15132	5541	1
4932	9996	1
17770	563	1
9980	1646	1
14315	3710	1
15013	5581	1
10267	3660	1
11719	1223	1
9426	1842	1
14079	10629	1
8871	266	1
16993	5515	1
3678	2898	1
16036	275	1
4042	9663	1
15979	13070	1
4042	8504	1
10974	121	1
8961	7206	1
12372	90	1
2296	3290	1
3785	4793	1
771	0	1
14422	6399	1
451	73	1
6816	8303	1
6352	2784	1
14399	747	1
9949	5675	1
9675	2253	1
343	333	1
10317	8840	1
2494	4784	1
547	103	1
9996	113	1
15599	2697	1
14847	3944	1
10358	9480	1
1420	1824	1
10735	1626	1
554	1445	1
12071	1622	1
10654	6538	1
5828	7336	1
15882	1024	1
16452	3194	1
2450	4465	1
16799	10741	1
16633	3508	1
12950	5511	1
11422	10733	1
13735	14560	1
16391	1674	1
13638	11822	1
14472	11774	1
16645	1096	1
12305	7391	1
16766	5	1
10029	14091	1
10676	8040	1
6297	218	1
14604	1181	1
9374	6041	1
5937	6993	1
25	1208	1
3039	5778	1
12762	4275	1
14524	11724	1
958	1457	1
5920	696	1
1022	10	1
8118	1302	1
4895	11098	1
5831	918	1
2185	4217	1
10851	646	1
7859	763	1
15877	2045	1
5965	717	1
6486	7946	1
3370	6273	1
3280	8	1
9233	220	1
5885	9949	1
9563	2375	1
9887	12083	1
7636	9826	1
5686	2336	1
12607	3930	1
7323	11236	1
12778	4779	1
9695	617	1
1541	1493	1
12995	7478	1
2321	4409	1
4895	2136	1
2468	8059	1
13701	12385	1
1260	643	1
2211	3930	1
10520	3287	1
3302	5	1
4631	5	1
14847	1474	1
9129	2041	1
2345	4431	1
8308	1190	1
9375	5	1
4461	6528	1
4042	13989	1
11467	1056	1
11877	11113	1
5197	7	1
13565	3143	1
13565	2813	1
5885	3073	1
9249	496	1
16645	4449	1
12601	820	1
7798	5440	1
1004	1918	1
8792	4510	1
16276	4576	1
784	1595	1
157	1063	1
8435	2373	1
17620	3384	1
12988	894	1
3908	510	1
5920	915	1
16570	275	1
14630	633	1
11650	2418	1
7680	1444	1
8435	10264	1
11888	11138	1
2891	5	1
14500	5058	1
1544	2844	1
15109	7113	1
1824	1232	1
14177	1024	1
12291	5215	1
5829	2598	1
15561	4529	1
2450	1466	1
16057	243	1
16470	2447	1
5543	3090	1
9668	3214	1
1107	1849	1
15073	1882	1
5245	2956	1
14130	3271	1
3880	1221	1
841	1727	1
9098	9984	1
15310	229	1
906	1807	1
5437	2560	1
17212	196	1
6122	7569	1
7481	5	1
8668	1477	1
2874	5492	1
3530	4882	1
8792	3237	1
8948	3930	1
790	579	1
12017	894	1
10550	2333	1
5545	5	1
13572	12038	1
1967	2255	1
17670	18	1
13510	14452	1
16707	5074	1
3428	3304	1
15593	8	1
16707	234	1
11619	1705	1
15372	434	1
4705	9121	1
14571	1102	1
14604	2172	1
15117	438	1
11494	117	1
2041	3394	1
3633	358	1
1097	1240	1
250	592	1
5139	6991	1
7584	4899	1
12605	2418	1
482	10	1
11494	2812	1
9854	397	1
3246	5047	1
12477	5078	1
2204	386	1
11063	854	1
694	881	1
8341	1545	1
7426	1244	1
13226	2244	1
12645	2126	1
9804	13495	1
15673	845	1
658	613	1
17685	10	1
8773	9746	1
2468	7693	1
790	7660	1
12022	9009	1
12605	400	1
12293	2297	1
3358	5	1
16521	437	1
5316	763	1
8118	6828	1
722	63	1
8948	6706	1
1935	5	1
13429	1294	1
5268	11945	1
15474	12765	1
4317	7417	1
5885	7214	1
6511	1110	1
8650	4831	1
17425	3016	1
17773	300	1
