509	6	2539
1467	4	2474
1045	3	2540
1216	2	2459
663	0	2541
51	3	2542
661	6	2543
1970	2	2448
810	1	2446
1271	5	2471
1895	3	2544
1259	3	2545
938	4	2451
584	4	2451
288	1	2546
886	6	2547
2194	1	2446
84	0	2548
1102	6	2549
206	2	2459
399	1	2479
1667	1	2446
1951	2	2452
1957	2	2459
2065	2	2481
1544	3	2550
1779	4	2474
407	6	2551
1433	5	2471
1811	4	2451
1522	4	2451
719	2	2489
599	5	2515
319	5	2456
142	4	2451
1140	0	2552
368	1	2446
2195	6	30
1019	3	2553
2196	6	30
910	3	2554
98	6	2555
1229	5	2456
1581	2	2556
1051	0	2557
1932	6	2558
1490	5	2456
291	2	2465
640	4	2511
640	2	2473
835	2	2481
769	1	2559
1460	0	2560
1691	4	2451
1131	2	2476
1294	4	2451
72	1	2446
475	5	2471
302	2	2561
1279	2	2459
1109	0	2562
530	4	2451
1919	4	2451
1377	5	2515
2097	0	2563
637	2	2452
2159	2	2459
73	2	2564
1926	2	2448
321	1	2565
1495	0	2566
696	4	2451
1138	2	2469
731	6	2567
1561	4	2451
63	1	2479
807	0	2568
1838	2	2459
154	2	2459
1381	0	2569
1994	6	2570
1528	6	2571
2197	3	30
1291	0	2572
1674	4	2573
506	0	2574
643	0	2575
1376	4	2451
1033	6	2576
203	0	2577
919	3	2550
351	0	2578
466	4	2451
1473	2	2448
658	1	2446
789	6	2579
1009	2	2485
271	2	2564
839	2	2476
288	1	2580
471	1	2446
463	4	2451
1100	0	2581
674	6	2582
1407	0	2583
1874	2	2476
1915	0	2584
1060	2	2460
1038	3	2585
2088	0	2586
538	3	2587
2076	6	2588
629	4	2474
2198	2	2459
1479	3	2589
329	1	2446
175	4	2451
1067	6	2590
293	6	2591
2199	0	2592
1727	1	2446
2058	0	2593
176	1	2446
946	2	2459
142	6	2594
142	3	2595
750	4	2451
1163	0	2531
1205	0	2596
1180	5	2456
493	2	2459
385	3	2597
2200	5	2456
2150	6	2598
370	1	2446
1453	3	2599
1862	2	2459
129	5	2456
1804	2	2469
1401	0	2600
1940	2	2459
1927	0	2601
183	2	2452
2201	6	2602
1600	4	2573
1258	1	2446
554	4	2451
720	2	2448
1344	4	2451
1194	2	2466
2063	4	2474
1429	2	2502
1907	6	2603
136	6	2604
321	3	2605
1197	1	2446
1106	1	2446
664	1	2446
1872	2	2469
1820	2	2481
1784	5	2471
1520	4	2451
1219	6	2606
2112	1	2446
2202	0	30
1767	0	2607
1668	2	2448
566	3	2505
1536	4	2451
1923	3	2608
1133	3	2609
1569	1	2446
2203	4	2451
200	6	2610
860	3	2611
862	3	2612
434	2	2465
1616	1	2446
2164	2	2473
1016	4	2451
1990	6	2613
2204	6	30
116	2	2556
1379	0	2614
101	4	2451
939	2	2564
954	4	2615
1293	2	2502
935	5	2471
1874	1	2446
276	0	2616
701	5	2471
382	6	2617
615	6	2457
1104	2	2448
1120	2	2465
749	3	2618
2071	2	2459
1787	6	2619
1787	1	2446
173	0	2620
162	2	2448
613	2	2448
2205	6	2621
899	2	2481
78	2	2502
1816	0	2622
1705	1	2446
1170	5	2471
386	2	2462
460	4	2451
1000	1	2446
992	6	2623
992	1	2446
1797	1	2446
21	2	2448
670	0	2523
813	5	2456
909	0	2624
148	2	2448
2206	3	2625
1085	0	2626
1025	4	2451
2207	6	2627
1849	5	2471
1166	2	2564
823	2	2485
792	5	2456
1092	2	2465
1780	3	2628
1597	4	2451
922	2	2448
2208	6	2629
143	0	2630
1539	2	2459
333	2	2481
449	6	2631
1454	2	2448
1565	1	2446
8	4	2451
775	2	2448
1384	2	2473
2209	1	2479
933	3	2632
1834	6	2633
1237	0	2634
2210	6	30
199	2	2459
1175	2	2459
455	2	2465
2211	1	2446
219	2	2469
1235	2	2476
494	2	2561
2212	0	30
6	5	2515
1510	0	2635
2213	3	2636
2214	4	2511
548	3	2637
259	1	2446
1661	3	2638
668	0	2639
1496	3	2640
1682	2	2460
906	1	2641
1628	4	2451
344	0	2642
2067	4	2511
349	6	2643
25	2	2469
243	0	2644
901	0	2645
1639	2	2448
1497	3	2646
1398	2	2448
2215	2	2459
909	0	2647
1959	2	2469
1056	2	2481
317	1	2446
1768	1	2479
1003	6	2523
120	2	2469
1744	0	2648
2121	5	2456
341	4	2451
1446	3	2649
496	0	2650
1658	0	2651
1459	4	2451
1502	2	2448
181	6	2652
741	1	2446
715	1	2446
2216	2	2459
1740	2	2460
1484	3	2542
421	2	2452
258	0	2653
1113	3	2654
135	6	2655
579	6	2656
2217	6	30
209	6	2657
143	1	2658
855	4	2511
2218	2	2459
393	6	2659
793	4	2451
2045	2	2502
90	4	2573
1566	4	2451
677	0	2660
1685	0	2661
1182	4	2451
622	6	2527
2135	1	2662
800	3	2663
827	4	2511
359	3	2608
1047	2	2459
184	4	2451
1930	2	2502
303	1	2565
1426	4	2451
913	0	2664
771	1	2446
999	2	2665
1155	2	2459
2065	3	2666
1332	6	2667
2083	5	2471
1580	3	2668
702	2	2501
175	5	2515
978	2	2448
1366	3	2640
679	4	2451
1132	6	2669
2189	3	2670
1816	0	2671
2142	4	2451
750	1	2446
750	3	2672
1163	2	2448
221	1	2446
1743	2	2561
448	2	2485
2219	1	2446
1532	0	2673
422	1	2446
1644	2	2674
730	5	2456
1325	3	2675
874	2	2459
992	2	2452
240	4	2451
2145	5	2456
555	4	2573
1072	2	2459
503	4	2451
120	1	2446
2121	1	2446
1940	0	2676
519	2	2460
1371	2	2448
2220	1	2479
2120	0	2677
530	3	2678
1552	2	2556
1249	6	2679
1429	2	2481
2221	6	2680
104	0	2681
1106	0	2682
2085	3	2683
878	0	2684
981	4	2451
11	5	2515
1342	4	2511
1042	0	2685
2222	0	30
205	2	2459
2046	1	2686
1669	0	2687
1280	4	2451
1286	2	2459
1286	0	2688
610	0	2689
1569	3	2690
1485	1	2446
1153	2	2473
163	2	2469
2060	1	2446
2223	2	2465
1319	2	2459
447	6	2691
486	5	2515
2224	2	2501
219	0	2692
783	3	2693
1434	2	2459
130	5	2515
2225	3	30
977	1	2559
1022	4	2451
1586	6	2694
2226	6	2695
1636	3	2696
1924	0	2697
1725	6	2698
1759	2	2448
1433	3	2699
1428	6	2700
834	2	2561
716	2	2665
487	3	2591
911	4	2451
1700	4	2451
493	1	2446
2227	6	2701
1626	0	2702
1150	5	2515
24	4	2451
607	1	2446
1996	4	2451
1992	5	2515
1021	2	2459
2228	1	2446
798	2	2481
534	6	2703
2229	1	2446
1592	3	2704
1769	2	2459
1819	2	2459
1177	2	2465
2128	1	2446
649	3	2705
2120	6	2706
1886	2	2459
318	2	2502
1658	3	2707
54	4	2451
578	4	2451
278	0	2708
1549	5	2456
1192	6	2709
261	3	2710
99	0	2711
1209	1	2479
2230	4	2451
841	2	2564
1780	2	2465
1694	4	2451
1597	1	2446
2231	2	2459
1752	6	2712
1800	2	2448
1270	2	2459
2171	2	2665
2126	3	2713
1464	5	2456
87	1	2446
793	0	2714
1474	6	2715
233	2	2476
7	5	2471
645	2	2448
2119	2	2459
1469	5	2456
1223	0	2716
2091	1	2446
2232	3	2717
219	5	2456
1413	0	2478
169	3	2718
1558	6	2719
177	0	2720
789	4	2474
1904	0	2721
1297	1	2446
1568	2	2459
1883	6	2722
1125	5	2723
527	2	2452
308	6	2724
844	0	2725
1357	1	2446
1295	0	2726
1430	6	2727
399	1	2446
1798	3	2728
71	2	2469
1306	3	2729
1479	0	2730
2024	0	2731
1759	0	2732
1174	6	2733
1093	0	2734
1893	0	2735
1576	5	2456
599	6	2736
145	0	2737
1584	5	2456
1392	0	2738
1529	5	2456
912	5	2515
2001	0	2739
2018	5	2471
1879	6	2740
1837	4	2511
2110	3	2631
670	2	2476
291	0	2741
1760	3	2742
1061	0	2743
232	6	2519
1401	2	2473
1940	1	2446
1625	6	2744
2072	2	2489
720	4	2451
1261	2	2448
477	0	2745
1292	1	2446
99	0	2746
2233	1	2446
424	1	2446
898	1	2747
1342	0	2748
1181	1	2559
533	3	2749
1902	0	2750
1260	2	2469
156	0	2751
1156	3	2752
1476	3	2753
2234	1	2446
161	1	2754
1967	3	2755
2235	2	2501
1871	0	2756
996	5	2456
484	1	2446
268	6	2757
1941	4	2451
2236	5	2456
1083	3	2758
434	0	2759
1188	0	2760
832	6	2761
1895	2	2459
2013	0	2762
1875	4	2451
295	5	2456
2032	2	2448
1152	2	2459
806	0	2763
158	1	2446
2237	5	2456
765	6	2764
1934	6	2765
606	5	2456
139	5	2471
270	2	2448
458	1	2446
160	6	2766
2089	2	2448
510	5	2456
1378	0	2767
599	2	2674
946	6	2768
750	0	2648
1781	6	2769
746	2	2502
589	2	2459
833	3	2770
2238	6	2771
539	4	2451
1390	2	2459
1652	3	2772
21	5	2456
1519	5	2456
291	0	2773
656	1	2446
1238	3	2774
714	6	2775
1525	0	2776
1123	1	2446
371	1	2580
1523	1	2559
150	4	2451
488	1	2446
1919	1	2446
1236	2	2448
1128	3	2777
356	6	2727
514	4	2451
297	6	2778
2173	5	2456
2030	3	2779
1579	3	2780
1113	5	2515
1597	3	2781
403	5	2515
156	5	2456
2184	1	2446
247	0	2782
1901	1	2446
793	2	2502
1239	3	2783
342	2	2448
757	1	2784
1566	6	2785
7	0	2786
286	4	2451
1766	5	2456
1240	2	2485
1765	1	2559
28	3	2787
91	6	2788
1318	3	2789
1456	5	2456
234	6	2790
257	2	2465
547	6	2766
119	2	2469
795	0	2791
1379	3	2792
2069	2	2452
56	0	2793
1572	2	2489
1606	1	2446
2239	4	2451
1458	2	2476
71	2	2465
870	3	2794
304	0	2795
1776	5	2471
2026	0	2796
908	2	2481
2132	1	2559
1230	1	2446
1934	2	2481
1406	0	2797
1337	3	2798
1141	3	2799
1683	3	2800
970	4	2451
719	2	2476
272	2	2459
1833	4	2451
825	6	2621
2240	0	30
1879	3	2801
650	4	2451
1526	6	2802
1992	2	2476
46	1	2446
1070	0	2803
66	3	2804
185	1	2446
1003	3	2805
1294	0	2806
141	2	2465
1805	3	2807
2241	6	2808
2072	2	2459
1852	5	2456
406	2	2809
1423	3	2810
1912	3	2517
1502	6	2811
265	2	2502
2016	2	2665
2161	2	2564
836	2	2448
928	1	2446
590	2	2459
753	0	2812
223	6	2813
2242	3	2814
1416	1	2446
143	0	2815
143	0	2816
1860	2	2502
1901	0	2817
294	5	2456
279	1	2559
706	6	2818
2243	5	2456
1035	4	2451
2244	6	2819
1117	2	2476
2245	0	2820
311	6	2527
153	0	2821
268	0	2822
199	1	2446
952	2	2501
186	6	2823
926	2	2561
1063	4	2451
1931	3	2824
306	6	2588
30	2	2485
513	0	2825
359	2	2452
839	3	2826
1343	4	2511
101	6	2818
446	5	2471
2010	1	2446
954	3	2827
1488	2	2448
1410	0	2828
2239	2	2459
89	0	2829
193	3	2830
1361	5	2471
1247	4	2451
1748	6	2831
441	5	2515
1463	0	2832
1004	1	2446
2026	5	2456
2246	6	30
1165	2	2448
2247	5	2456
1046	4	2451
344	2	2469
688	3	2833
1522	2	2448
1913	6	2834
573	2	2465
324	1	2446
550	4	2474
221	4	2451
1847	3	2835
412	2	2448
1205	0	2836
225	1	2559
2248	6	2837
825	5	2456
650	2	2448
992	2	2448
1526	2	2476
1676	2	2502
419	6	2838
443	2	2459
698	5	2471
849	2	2459
1368	4	2451
891	1	2446
562	2	2459
1538	5	2515
1592	1	2446
1777	6	2839
413	2	2459
1680	1	2446
929	1	2446
2249	0	2840
530	1	2446
1757	4	2451
1335	6	2841
820	0	2842
284	4	2451
2250	4	2496
1462	0	2843
525	1	2754
1790	4	2451
1416	2	2448
1262	1	2446
829	6	2603
2197	5	2456
492	1	2844
1860	4	2451
161	6	2841
1370	2	2481
1142	1	2446
90	4	2511
15	5	2471
1601	2	2485
816	1	2446
254	0	2845
837	2	2481
1033	4	2451
726	2	2448
2060	4	2451
2251	2	2564
2252	0	2846
903	0	2847
532	4	2511
1910	1	2848
500	2	2448
1883	4	2451
1343	2	2459
476	1	2754
913	2	2556
927	4	2451
1598	3	2780
1247	6	2849
1666	2	2448
1331	0	2850
1372	0	2851
1934	0	2852
432	5	2471
838	6	2853
1683	5	2723
1802	0	2854
2082	2	2502
1781	2	2459
1008	0	2855
133	6	2856
2253	3	30
852	1	2857
852	0	2858
904	1	2446
718	2	2448
92	6	2859
1524	4	2496
1368	0	2860
1238	0	2861
1265	1	2446
469	6	2862
1380	2	2459
1380	1	2559
649	0	2739
917	1	2559
872	6	2863
1658	1	2446
1176	2	2561
107	4	2451
1785	3	2517
1552	6	2864
1933	5	2515
1092	0	2495
612	6	2795
2104	2	2448
110	1	2446
1138	1	2446
1113	4	2451
1561	2	2448
83	5	2471
857	0	2865
205	6	2866
1436	6	2867
247	0	2868
936	2	2448
1674	1	2446
279	6	2869
1253	2	2564
65	1	2479
1454	6	2870
1454	0	2870
472	6	2871
626	1	2446
2125	0	2872
2139	1	2446
1349	2	2564
1603	4	2873
1593	2	2561
1653	0	2874
19	1	2754
2254	3	2875
1101	2	2459
669	5	2515
1568	3	2876
1397	4	2451
69	6	2523
1667	4	2451
947	6	2877
701	6	2605
1155	6	2878
1665	4	2451
809	2	2448
1247	3	2612
118	6	2879
2065	2	2485
2083	1	2880
969	4	2451
1585	0	2881
1866	6	2882
1353	6	2883
1779	0	2884
237	0	2527
1605	2	2469
1628	6	2885
31	0	2886
1062	4	2451
224	0	2887
58	0	2888
711	0	2889
824	1	2446
149	2	2460
598	6	2890
417	2	2466
417	1	2446
1840	2	2466
21	4	2451
1524	1	2446
1519	4	2451
197	5	2456
1078	5	2891
211	1	2446
1265	4	2451
1400	6	2892
1204	2	2459
649	4	2451
164	3	2693
982	4	2451
37	0	2893
1552	1	2446
147	2	2469
546	5	2456
1704	1	2446
136	4	2451
522	3	2554
258	2	2469
1421	6	2894
352	2	2459
1838	1	2559
692	2	2459
2118	2	2502
1098	0	2895
1564	1	2446
2255	0	30
286	1	2446
1633	2	2896
1058	5	2515
521	4	2451
1117	5	2515
249	2	2481
410	2	2561
1099	1	2559
1182	2	2564
709	6	2897
267	2	2481
1467	5	2456
832	3	2898
1931	5	2515
1808	2	2459
827	0	2899
306	3	2900
2144	2	2502
1343	0	2901
2256	2	2473
2174	2	2502
1572	2	2448
1851	5	2471
158	6	2813
2214	2	2502
1798	2	2469
2257	1	2446
1604	5	2456
2083	6	2902
523	2	2459
908	2	2469
305	5	2891
959	3	2903
1771	3	2904
1044	0	2905
2199	1	2446
1052	1	2446
1831	1	2446
2082	4	2511
573	0	2906
2037	1	2446
2258	1	2559
825	2	2564
133	4	2511
1066	1	2446
1345	2	2448
1150	4	2451
995	5	2471
670	1	2446
24	1	2446
1992	4	2451
1241	3	2907
733	4	2451
693	1	2446
1368	6	2908
2229	1	2909
2259	2	2459
1612	2	2561
1111	1	2446
560	2	2459
212	6	2910
346	5	2471
72	0	2531
1525	4	2451
1388	4	2451
1105	4	2451
1105	5	2456
2220	6	2911
1011	0	2912
2260	6	30
554	3	2913
1470	2	2459
406	3	2914
1329	0	2915
1933	4	2451
2261	3	30
2262	1	2446
2044	0	2916
514	6	2527
2263	6	30
1928	0	2917
1484	2	2460
723	2	2564
103	2	2481
1499	3	2918
1561	6	2919
1181	1	2446
1548	2	2460
1936	1	2446
1943	5	2456
1590	0	2920
600	0	2921
1445	2	2452
1972	4	2451
743	2	2809
470	2	2448
1765	3	2814
1569	2	2465
1921	5	2471
2223	1	2922
260	4	2511
351	2	2466
2158	6	2923
116	6	2924
1568	2	2469
605	4	2451
1347	2	2459
2264	4	2451
1606	4	2451
680	1	2446
1252	0	2478
604	1	2909
2265	2	2502
2083	2	2465
864	6	2925
1776	0	2926
1289	0	2927
2266	5	2456
1283	1	2559
1321	2	2448
1575	2	2459
978	6	2928
686	4	2451
739	1	2446
227	2	2809
766	5	2471
2267	2	2452
1979	2	2502
139	1	2446
1266	3	2929
1411	4	2511
1908	2	2460
1811	0	2930
838	3	2931
58	4	2474
1310	4	2511
1705	6	2932
1841	1	2446
2268	4	2451
1775	4	2511
760	2	2465
361	0	2933
1791	2	2448
718	1	2446
146	1	2446
2269	1	2446
1862	1	2446
831	1	2446
744	2	2459
1021	2	2448
512	1	2446
2259	6	2934
1308	5	2456
14	2	2469
2270	0	2709
2180	2	2465
1161	5	2456
792	6	2935
741	4	2451
436	5	2456
2078	4	2451
1740	0	2936
1197	4	2451
956	1	2937
1711	3	2938
204	0	2912
751	0	2939
1989	2	2459
1498	0	2940
1333	0	2941
1338	4	2451
1687	6	2490
1994	2	2665
593	1	2446
1037	3	2942
1262	4	2474
2137	0	2943
1370	5	2456
342	0	2944
7	0	2945
1073	2	2561
1923	5	2456
2244	1	2446
1103	2	2561
1103	0	2946
1153	0	2947
850	1	2446
1758	5	2515
1318	6	2948
1413	3	2949
591	3	2950
1009	4	2511
144	0	2951
2144	4	2511
241	2	2448
476	3	2631
1152	0	2952
2271	3	2799
782	1	2686
1500	6	2953
889	0	2954
1664	6	2955
1965	6	2956
350	1	2754
822	2	2459
2272	2	2561
2083	0	2902
951	6	2957
2247	2	2469
1046	0	2958
766	2	2448
139	4	2451
557	2	2459
510	3	2959
1257	2	2459
665	3	2960
1199	1	2446
589	5	2456
461	1	2446
667	3	2961
1742	1	2446
1032	6	2962
955	2	2809
916	3	2933
2273	0	2963
2087	3	2964
656	0	2965
2190	6	2966
2259	4	2451
1238	2	2462
326	4	2451
2021	6	2967
1354	3	2968
697	5	2456
1805	1	2446
1600	2	2448
1933	2	2485
226	2	2459
751	1	2446
1001	5	2515
1181	6	2969
1181	2	2469
352	0	2970
558	5	2456
22	3	2971
1042	2	2459
1381	3	2972
209	0	2973
2218	1	2479
179	5	2456
2234	2	2481
1737	4	2451
1142	2	2459
340	3	2974
1018	6	2590
472	1	2446
1130	5	2515
1724	1	2446
1099	3	2975
1256	0	2521
1045	6	2976
1382	4	2474
940	1	2446
2274	2	2448
169	2	2465
800	4	2451
283	6	2977
10	3	2978
1975	1	2446
1606	5	2456
1298	3	2933
1874	2	2485
350	2	2665
809	3	2979
1713	1	2446
1104	1	2446
1332	0	2980
379	2	2469
1599	1	2559
930	4	2451
114	6	2778
1173	1	2446
2172	6	2981
1441	4	2451
1632	4	2615
1313	4	2451
646	1	2559
2058	4	2451
319	4	2511
368	6	2869
1422	2	2459
736	3	2982
1180	1	2446
1094	1	2641
1451	2	2459
2275	2	2448
1254	0	2983
86	1	2984
2276	3	30
211	6	2859
851	0	2985
1592	4	2451
1886	1	2686
651	2	2459
347	6	2986
347	5	2456
1236	2	2564
2016	3	2987
836	2	2459
1082	5	2456
2277	2	2460
358	6	2988
751	2	2448
1421	2	2465
1684	3	2989
2182	0	2990
857	0	2991
2040	1	2446
1098	0	2650
528	1	2446
2278	4	2573
1724	2	2459
1245	0	2992
1983	2	2448
509	3	2993
445	2	2476
1318	0	2994
2279	3	30
1413	2	2459
783	0	2995
532	5	2515
1648	4	2451
2144	1	2559
511	0	2996
130	4	2511
170	0	2997
16	0	2998
1537	1	2446
666	1	2446
821	2	2448
659	2	2501
548	4	2451
808	0	2999
576	3	3000
1971	6	3001
689	6	3002
1726	0	3003
202	6	3004
1635	6	3005
1425	6	3006
1615	0	3007
1036	3	3008
498	4	2451
1716	1	2446
1706	0	2552
1481	0	3009
1547	6	3010
2248	3	2837
1159	5	2456
842	1	2754
1639	3	3011
1231	5	2456
369	2	2485
1326	2	2459
240	2	2460
2276	5	2456
2101	0	3012
1043	2	2459
1238	1	2446
462	2	2448
57	2	2502
685	5	2471
485	1	2559
872	2	2459
1852	2	2459
2095	6	3013
2261	1	2446
1549	2	2665
2104	2	2476
1082	2	2448
398	0	3014
403	2	2476
1089	2	2448
1037	1	2446
248	3	3015
1899	6	2482
1088	0	3016
108	2	2465
1728	5	2456
1418	2	2465
727	6	3017
896	5	2456
877	2	2508
470	0	3018
1710	6	3019
1758	2	2665
210	4	2451
526	5	2456
658	6	3020
177	2	2809
712	2	2465
1054	6	3021
1426	2	2502
1482	6	3022
1295	1	2446
1826	4	2451
165	5	2456
1102	0	2549
1272	1	2446
595	0	3023
2130	1	2446
118	2	2476
604	5	2515
1463	4	2451
26	2	2459
2034	4	2451
2086	3	3024
173	4	2451
126	0	2685
1683	1	2446
572	5	2515
1140	4	2451
256	0	3025
2258	3	3026
178	0	3027
1833	2	2476
2280	1	2446
2227	2	2556
1383	3	3028
603	5	2456
1511	5	2456
1162	2	2501
2145	6	3029
1348	1	2446
555	1	2446
1662	2	2459
212	0	2822
1168	5	2515
230	4	2451
1369	1	2446
242	2	2809
1335	0	3030
1733	3	3031
400	4	2451
2078	2	2502
136	2	2502
358	1	2754
358	0	3032
103	0	3033
1702	1	2446
1806	4	2451
1806	5	2456
83	1	2446
2182	0	3034
1825	2	2469
552	3	3035
315	5	2456
307	4	2511
1376	0	2528
1469	1	2446
1412	4	2451
1384	1	2559
200	5	2456
574	5	2515
1074	3	3036
2281	0	3037
186	1	2446
795	0	2652
394	6	3038
974	2	2489
1488	3	3039
165	1	2446
1720	1	2446
1915	4	2474
1134	0	3040
2157	3	3041
652	2	2448
2282	3	3042
1217	0	3043
1969	4	2451
2266	2	2469
1877	6	2482
740	2	2448
55	0	3044
237	3	2527
676	1	2446
676	0	3045
606	2	2561
1266	0	3046
1411	5	2456
1908	6	3047
742	5	2515
1316	0	3048
1584	6	3049
2283	0	30
760	1	2446
1956	1	2446
417	4	2451
830	6	3050
1791	2	2460
246	1	2754
98	1	2446
854	6	3051
943	4	2451
197	2	2485
976	2	2469
1696	0	3052
1190	1	2446
57	5	2723
2270	4	2454
1642	0	3053
2284	5	2471
2169	6	3054
958	2	2465
967	2	2473
2116	2	2448
366	0	3055
1655	6	3056
1655	1	2446
1092	0	3057
231	6	3058
1114	5	2515
2161	3	3059
1504	5	2456
1427	1	2446
1740	2	2561
2230	5	2515
415	0	3060
1711	2	2459
1138	1	3061
934	1	2446
898	5	2456
63	0	2810
174	2	2459
1450	3	3062
280	4	2451
2285	1	2446
1566	0	3063
42	2	2459
1728	6	3064
1015	6	3065
896	6	3066
1724	0	3067
2041	2	2459
1317	3	3068
1542	2	2481
991	6	3069
1320	2	2459
267	4	2451
316	0	3070
619	6	3071
1588	1	2446
464	0	3072
2286	6	30
1990	0	2613
839	6	3073
1577	1	2446
516	3	3074
1624	1	2446
518	1	2446
198	3	3075
1458	0	3076
1395	3	2450
1479	2	2564
1574	5	2471
778	1	2446
1408	2	2459
1909	3	3077
1331	2	2459
125	2	2485
1441	1	2446
1521	0	3078
78	2	2448
45	2	2561
2082	1	2446
653	6	3079
705	1	2446
2258	2	2502
1781	1	2754
901	4	2454
937	3	3080
581	2	2485
1229	6	3081
1613	6	3082
1326	0	2581
1350	3	3083
1722	1	2446
670	0	2488
1660	5	2456
1171	0	2652
1056	3	3084
1662	1	2446
300	2	2561
851	0	3085
1468	3	3086
371	1	2686
1625	0	3087
1246	3	3088
2095	0	3089
266	2	2469
1311	5	2456
50	2	2465
1502	0	3090
614	1	2446
1377	2	2459
1549	0	3091
758	5	2515
1160	2	2469
1181	3	3092
4	1	2446
262	2	2448
2170	3	3093
87	2	2459
333	0	2948
515	2	2459
1899	2	2459
643	4	2451
996	2	2448
2278	0	3094
883	2	2501
102	6	3095
743	2	2476
470	2	2489
1678	3	3096
709	4	2451
91	4	2451
663	4	2451
1535	5	2471
2287	3	30
1314	2	2502
1101	2	2473
1110	0	3097
588	3	3098
806	2	2561
529	5	2456
1723	0	3099
657	1	2446
2035	3	3100
2288	0	30
1212	5	2471
888	6	3101
127	2	2502
1761	0	3102
517	2	2459
1976	5	2515
138	2	2469
1432	2	2459
481	1	2446
1337	0	3103
404	0	3104
1663	2	2448
1030	3	3105
1313	6	3106
2082	2	2448
1816	6	2524
176	6	3107
812	4	2451
1641	1	2446
572	1	2446
1170	2	2459
412	6	3108
1881	4	2451
1180	2	2481
1493	0	3109
1229	2	2448
2150	2	2460
2066	0	3110
1021	2	2809
2133	5	2456
804	6	3111
317	6	2841
211	4	2451
617	2	2502
469	4	2451
1927	6	3112
1799	4	2451
2270	2	2502
917	1	2479
1201	5	2471
2260	1	2446
592	2	2459
1344	2	2459
54	5	2515
871	1	2446
671	3	3113
2016	1	2754
1735	2	2459
522	5	2515
1277	1	3114
1277	0	3115
575	3	3116
845	2	2502
1985	1	2446
63	0	3117
218	1	2565
1790	1	2446
1994	4	2496
121	1	2565
2137	2	2448
1515	5	2471
1899	0	2482
566	5	2515
1550	0	3118
1058	2	2459
892	1	2446
933	5	2456
410	5	2471
1888	5	2515
1083	0	3119
210	1	2446
1473	6	3120
1961	4	2451
1878	1	2446
306	4	2451
1950	1	2446
184	6	2790
511	1	2446
281	1	2446
784	0	2527
151	2	2556
2099	2	2564
595	2	2473
1945	0	3121
801	2	2459
1630	3	3122
1761	1	2446
864	0	3123
396	2	2469
985	4	2451
1726	2	2502
1976	4	2451
5	6	3124
1331	3	3125
1425	2	2473
679	2	2460
483	2	2465
817	2	2809
1771	1	2754
2205	2	2448
1732	6	3126
970	2	2561
2049	0	3127
339	0	3128
2289	2	2448
221	2	2459
2029	6	3129
1392	0	3130
1955	0	3131
149	1	2559
2227	2	2476
774	6	3132
943	0	3133
2273	2	2476
1150	1	2446
2290	5	2456
835	2	2564
44	5	2456
2101	6	3134
