52	583
52	269
52	8
52	279
52	27
52	812
52	287
52	49
52	100
52	1858
52	646
52	256
52	1743
52	1307
53	98
53	611
53	516
53	708
53	1863
54	704
54	276
55	49
55	409
55	48
55	190
55	533
56	72
56	160
56	345
56	1448
57	53
57	1249
57	210
57	1542
57	585
57	64
57	596
57	319
57	672
57	525
57	313
57	176
57	278
57	221
57	426
57	50
57	902
57	899
57	636
57	317
57	27
57	455
57	389
57	314
57	805
57	178
57	185
57	812
57	18
57	330
57	376
57	267
57	355
57	827
57	390
57	285
57	167
57	409
57	1418
57	321
57	190
58	154
58	307
58	163
58	1390
58	862
58	31
58	100
58	471
58	1864
58	568
58	599
58	725
58	343
59	872
59	318
59	256
59	519
59	1177
60	464
61	754
61	226
61	53
61	1362
61	585
61	64
61	456
61	486
61	176
61	0
61	391
61	426
61	427
61	738
61	1023
61	479
61	1412
61	384
61	196
61	843
61	716
61	355
61	1615
61	1231
61	390
61	1456
61	457
61	1865
61	1583
61	321
61	1111
62	484
62	45
62	377
62	52
62	606
62	631
63	1025
63	1052
63	16
64	147
64	818
64	198
64	365
64	276
64	309
64	1002
64	130
64	35
64	318
64	1021
64	1440
64	1177
65	18
65	589
66	372
66	546
66	963
66	799
66	343
66	276
66	272
67	35
67	1145
67	322
67	708
67	256
67	706
67	565
68	606
68	321
68	727
68	165
68	421
68	1364
68	289
68	655
69	154
69	49
69	991
69	1015
70	666
70	198
71	165
71	421
71	276
71	1840
71	318
72	1139
72	1181
72	278
72	671
72	899
72	522
72	111
72	469
72	714
72	267
72	1317
72	167
72	898
72	1327
72	1116
72	1824
72	1138
73	488
73	40
73	655
74	615
74	1866
74	466
74	719
74	1240
74	1015
74	706
74	1867
74	976
74	1868
74	1558
74	1080
74	1759
74	1869
74	1092
74	1557
74	419
74	1316
75	31
75	386
75	12
75	165
75	421
75	972
75	160
75	289
75	655
76	164
77	793
77	587
77	1870
77	575
77	954
77	1840
77	78
77	719
77	1145
77	318
77	1021
78	131
79	190
79	1840
79	78
79	318
80	599
80	98
80	546
80	343
80	916
80	201
80	590
80	1010
81	48
81	12
81	190
81	165
81	761
81	276
81	224
81	35
81	1145
81	420
81	592
82	31
82	146
82	502
82	152
82	511
82	407
82	35
82	872
83	18
83	51
83	1791
84	1353
84	37
85	256
85	960
85	1177
85	1871
85	1558
86	191
86	76
86	14
87	9
87	336
87	11
87	198
87	450
87	230
87	1145
88	173
88	129
89	1872
89	131
89	615
89	198
89	1758
89	793
89	718
89	575
89	1158
89	1069
89	1484
89	1145
89	318
90	388
90	262
90	516
90	708
90	256
91	262
91	74
91	148
91	223
91	64
91	571
91	50
91	379
91	902
91	636
91	33
91	1538
91	317
91	18
91	49
91	1553
91	466
91	1840
91	1327
92	151
92	152
92	51
92	1873
92	147
92	398
92	105
92	130
92	138
92	262
92	62
93	719
94	972
94	160
94	615
94	78
94	318
94	680
94	256
95	336
95	207
95	147
95	289
95	276
95	450
96	561
96	373
96	1390
96	48
96	797
96	795
96	383
96	651
96	277
96	9
96	564
96	98
96	184
96	198
96	509
97	198
97	695
98	190
98	627
98	613
98	98
98	152
98	309
99	251
99	440
99	127
100	1874
100	62
100	1535
100	741
100	1177
100	803
100	148
100	1875
100	1376
100	465
100	1876
100	1877
100	1878
101	284
101	51
101	123
101	35
101	872
101	256
102	72
102	421
102	398
102	761
102	1879
102	272
102	103
102	224
102	300
102	719
103	780
103	22
103	530
104	1879
104	138
104	1292
104	1010
104	680
104	306
105	127
105	5
105	230
105	78
106	862
106	606
106	336
106	471
106	9
106	343
106	1111
106	198
106	201
107	160
107	704
108	793
108	120
108	110
108	719
108	35
108	708
108	706
108	585
108	1376
109	117
109	1254
109	753
110	45
110	667
110	377
110	47
110	154
110	409
110	48
110	972
110	575
111	233
111	1111
111	46
112	104
112	58
112	12
112	190
112	382
113	113
113	154
113	794
113	146
113	1064
113	118
113	568
114	18
114	976
114	499
115	502
115	147
115	201
115	767
115	407
115	262
115	646
115	62
116	223
116	164
116	1160
116	672
116	278
116	1332
116	111
116	308
116	317
116	455
116	493
116	812
116	18
116	760
116	1231
116	1418
116	1111
116	719
116	1116
116	1015
116	921
116	1824
116	465
116	1138
116	191
116	1065
117	64
117	269
117	672
117	463
117	278
117	50
117	279
117	111
117	462
117	185
117	18
117	267
117	793
117	1111
117	965
117	388
117	1116
118	49
118	1603
118	991
118	1089
118	207
118	961
119	214
119	471
119	190
119	343
120	425
120	1418
120	12
120	251
120	1111
120	110
120	78
120	35
121	761
121	16
122	1362
122	585
122	688
122	319
122	456
122	269
122	672
122	486
122	313
122	176
122	187
122	1651
122	221
122	1501
122	8
122	279
122	455
122	185
122	843
122	18
122	330
122	726
122	460
122	172
122	287
122	461
122	357
122	780
122	190
122	1746
122	1292
122	1551
122	921
122	1257
123	557
123	748
124	51
124	799
124	147
124	198
124	1010
124	680
125	163
125	425
125	326
125	100
125	421
126	190
126	421
126	251
126	51
126	131
126	799
126	272
126	403
126	35
126	1551
126	318
126	585
126	1824
127	160
127	198
128	51
128	799
128	147
128	1111
128	270
128	1158
128	103
128	78
128	388
128	1880
128	1097
128	1551
128	74
128	680
129	224
129	148
129	583
129	223
129	620
129	399
129	1160
129	571
129	278
129	671
129	522
129	308
129	317
129	851
129	455
129	805
130	1102
130	221
130	376
130	1615
130	296
130	390
130	20
130	457
130	6
130	1696
130	972
130	1285
130	719
130	1219
130	1881
130	646
130	322
130	1475
130	971
130	1824
130	191
130	704
130	1882
131	230
131	78
131	646
131	708
131	256
131	820
131	334
131	706
131	586
132	462
132	330
132	355
132	726
132	1
132	287
132	167
132	1696
132	190
132	1883
132	615
132	1551
132	1021
132	704
132	1077
133	287
133	154
133	394
133	1108
133	72
133	284
133	529
134	45
134	5
134	52
134	104
134	49
135	1134
135	774
135	236
135	164
135	1139
135	426
135	764
135	27
135	805
135	178
135	812
135	311
135	26
135	296
135	20
135	1687
135	1548
135	1082
135	954
135	719
135	388
136	314
136	948
136	18
136	267
136	1361
136	390
136	287
136	1028
136	49
136	190
136	719
136	1069
136	1840
136	1116
136	1015
136	680
137	1550
137	48
137	1223
137	321
137	533
137	777
137	1551
138	708
138	820
138	334
138	586
138	250
138	583
138	223
138	1272
138	585
138	64
138	313
138	910
138	111
138	455
138	314
138	18
138	267
138	827
138	49
138	1687
138	1111
139	127
139	14
139	16
139	457
140	521
141	14
141	16
141	233
142	224
142	78
142	680
142	256
143	190
143	450
144	96
145	74
145	580
145	586
145	1884
145	754
145	226
145	53
145	1249
145	743
145	1272
145	64
145	593
145	319
145	1188
145	268
145	463
145	187
145	1032
145	1501
145	738
145	1721
145	800
145	27
145	462
145	283
145	216
145	460
145	390
145	172
145	321
145	100
145	898
145	1111
145	1229
145	719
146	51
146	382
146	147
146	956
146	345
146	761
146	276
146	224
146	78
146	35
146	318
146	64
146	680
147	1265
147	571
147	278
147	1501
147	8
147	50
147	379
147	671
147	522
147	810
147	910
147	111
147	1538
147	1023
147	924
147	314
147	462
147	716
147	18
147	448
147	1621
147	267
147	1366
147	664
147	726
147	760
147	1231
147	287
147	190
147	898
147	668
147	793
147	1873
147	1111
147	1053
147	1840
147	1116
147	1021
147	680
147	1015
147	1535
147	256
147	1306
147	803
147	1257
147	1376
147	1867
147	465
148	8
148	427
148	764
148	671
148	279
148	544
148	1254
148	295
148	1721
148	81
148	27
148	455
148	1649
148	192
148	178
148	462
148	714
148	424
148	716
148	18
148	216
148	895
148	299
148	97
148	376
148	267
148	355
148	903
148	1392
148	1209
148	664
148	865
148	1361
148	827
148	390
148	172
148	6
148	1028
148	285
148	167
148	409
148	1550
148	1040
148	321
148	100
148	190
148	972
148	1285
148	1370
148	1111
148	965
148	954
148	388
148	1292
148	1327
148	1021
148	680
148	646
149	64
149	755
149	593
149	456
149	463
149	0
149	1265
149	426
149	221
149	481
149	208
149	295
149	1721
149	81
149	455
149	384
149	462
149	714
149	424
149	185
149	18
149	1161
149	376
149	355
149	20
149	172
149	49
149	558
150	463
150	1339
150	1032
150	426
150	221
150	764
150	481
150	279
150	208
150	33
150	27
150	314
150	178
150	462
150	714
150	185
150	504
150	330
150	267
150	1263
150	20
150	409
150	190
150	668
150	793
150	615
150	1111
150	388
150	1292
150	646
150	256
150	322
150	706
150	465
150	1138
150	1277
150	191
151	143
151	345
151	92
152	1584
152	1589
153	160
154	916
154	78
154	256
154	570
155	176
155	1041
155	426
155	50
155	462
155	196
155	521
155	311
155	1369
155	267
155	1209
155	390
155	357
155	409
155	1108
155	321
156	226
156	53
156	1249
156	1272
156	585
156	1266
156	64
156	1540
156	269
156	486
156	463
156	0
156	391
156	278
156	50
156	279
156	522
156	111
156	1196
156	196
156	843
156	948
156	812
156	18
156	1024
156	1361
156	460
156	1752
156	1456
156	172
156	6
156	167
156	1108
156	100
156	190
156	972
157	61
158	50
158	16
159	18
160	53
160	743
160	1224
160	1266
160	585
160	721
160	64
160	593
160	456
160	313
160	463
160	1102
160	1501
160	8
160	923
160	50
160	481
160	208
160	1721
160	1034
160	462
160	185
160	895
160	376
160	1024
160	435
160	1456
160	20
160	6
160	1028
160	558
160	409
160	1550
160	1284
160	190
160	972
160	1285
161	104
161	47
161	131
161	147
161	695
161	761
161	718
161	719
161	78
161	388
162	66
162	12
162	298
162	51
162	793
162	131
162	956
163	198
163	509
163	79
164	941
164	72
164	190
164	51
164	131
164	942
164	270
164	272
164	110
164	625
164	340
165	318
165	262
165	74
165	489
165	334
165	583
165	223
165	236
165	164
165	596
165	269
165	481
165	451
165	636
165	27
165	455
165	993
165	18
165	26
165	726
165	390
165	1548
165	190
165	1285
165	719
165	646
165	1535
165	1467
165	1824
166	607
166	737
167	14
167	121
168	585
168	1160
168	64
168	456
168	505
168	463
168	0
168	278
168	221
168	8
168	50
168	481
168	671
168	208
168	544
168	455
168	197
168	462
168	196
168	185
168	283
168	787
168	18
168	267
168	1366
168	664
168	1361
168	49
168	1553
168	190
168	669
168	615
168	1229
168	954
168	1069
168	1292
168	1327
168	1859
168	1021
168	680
168	1551
168	706
168	1824
168	465
168	1138
169	321
169	190
169	471
169	597
169	51
169	147
169	1111
169	198
170	326
170	72
170	190
171	678
172	777
172	78
172	272
172	1359
172	231
172	516
172	1708
172	489
172	334
172	586
172	1134
172	754
172	1344
172	1226
172	226
172	874
172	633
172	1885
172	1272
172	1886
172	1533
172	1442
172	269
172	1188
172	525
172	268
172	313
172	221
172	427
172	923
172	50
172	764
172	544
172	279
172	522
172	111
172	1829
172	1034
172	1023
172	479
172	714
172	734
172	330
172	1209
172	1281
172	460
172	827
172	1456
173	163
173	798
173	199
173	12
173	421
173	51
173	147
173	956
174	269
174	486
174	426
174	221
174	50
174	1319
174	1646
174	81
174	27
174	455
174	197
174	178
174	185
174	330
174	376
174	355
174	726
174	827
174	390
174	20
174	49
174	409
174	190
174	1364
174	1111
174	954
174	719
174	1292
174	1455
174	1327
174	1551
174	646
175	230
175	35
175	1376
175	465
175	1887
175	250
176	12
176	326
176	289
176	1111
176	1013
177	152
177	611
177	511
177	1888
177	516
177	585
177	1376
177	881
177	754
178	345
178	1111
178	35
178	586
179	154
179	219
179	425
179	332
179	725
180	64
180	269
180	672
180	213
180	1651
180	8
180	196
180	185
180	843
180	1559
180	18
180	330
180	167
180	321
180	190
180	1111
180	1292
180	680
180	646
180	706
180	803
180	1847
180	1257
180	1376
180	465
180	1138
181	12
181	150
181	165
181	190
181	687
181	289
181	78
181	388
182	357
182	562
182	326
182	444
182	471
182	1103
182	1396
182	276
182	360
182	105
183	387
183	6
183	49
183	425
183	496
183	190
184	251
184	671
184	126
185	48
185	12
185	991
185	190
185	1164
185	444
185	118
185	51
185	961
185	116
185	963
185	343
186	311
186	1
186	903
186	783
186	728
186	390
186	435
186	6
186	409
186	1284
186	1218
186	321
186	972
186	1285
186	1364
186	1370
186	965
186	954
186	1840
186	719
186	388
186	1292
186	1327
186	1551
186	1021
186	646
186	256
186	1889
186	1219
186	1467
186	706
186	1681
186	1890
186	1824
186	322
186	1151
186	293
186	1411
186	704
186	1891
186	1892
186	1146
186	1893
186	1894
186	1895
186	1110
186	1348
186	168
186	1779
186	527
186	1251
187	780
187	277
187	9
187	62
188	544
188	589
188	45
189	332
189	336
189	690
189	963
189	345
189	121
189	201
189	1158
189	272
189	230
190	330
190	96
191	223
191	743
191	210
191	64
191	269
191	486
191	176
191	0
191	571
191	426
191	221
191	8
191	391
191	379
191	522
191	455
191	389
191	714
191	185
191	716
191	686
191	330
191	97
191	664
191	1127
191	1361
191	728
191	285
191	190
192	754
192	1344
192	53
192	269
192	313
192	463
192	221
192	50
192	481
192	1258
192	1721
192	929
192	805
192	460
192	435
192	992
192	1550
192	388
193	78
193	318
193	1021
193	1132
194	165
194	1396
194	1158
194	1286
194	1097
194	1896
194	1664
194	1496
194	205
194	265
194	619
194	1386
194	838
194	1278
194	893
194	144
194	1897
194	667
194	483
194	47
194	277
194	546
194	799
194	450
194	340
194	36
194	76
194	70
194	551
194	142
194	218
194	253
194	4
194	145
194	679
194	1114
194	508
194	17
194	443
194	502
194	777
194	407
194	250
194	753
194	688
194	1349
194	8
194	27
194	683
194	812
194	330
194	376
194	1615
194	49
194	409
194	1550
194	898
194	1858
194	1229
194	1551
194	256
194	465
194	1898
194	1136
194	869
194	1688
194	414
194	430
194	1417
194	876
194	84
194	12
195	40
195	45
196	704
197	50
197	902
197	671
197	899
197	522
197	810
197	910
197	111
197	544
197	33
197	851
197	455
197	197
197	683
197	469
197	196
197	185
197	283
197	18
197	751
197	448
197	267
197	1366
197	726
197	287
197	49
197	1317
197	357
197	669
197	615
197	965
197	1840
197	1327
198	278
198	221
198	426
198	8
198	1319
198	379
198	910
198	111
198	1433
198	27
198	1095
198	462
198	18
198	903
198	760
198	460
198	287
198	1317
198	190
198	1111
198	466
198	1677
199	37
200	992
200	47
200	6
200	409
200	31
200	190
200	165
200	793
201	173
201	330
201	355
201	728
201	992
201	49
201	1421
201	1108
201	321
201	793
201	1229
201	965
201	388
201	1327
201	1551
201	1021
201	680
201	646
201	256
201	1475
201	706
201	1681
201	1244
201	1862
201	191
201	293
201	704
201	1077
201	1466
201	1673
201	637
201	177
201	168
201	527
201	909
201	13
201	474
202	149
202	1868
203	426
203	8
203	1005
203	50
203	379
203	671
203	544
203	15
203	27
203	197
203	462
203	196
203	185
203	1828
203	18
203	664
203	726
203	49
203	409
203	1108
203	190
203	972
203	793
203	615
203	965
203	719
203	1069
203	1327
203	1021
203	680
203	1535
203	465
203	191
204	564
204	471
204	597
204	652
204	51
204	1616
204	799
204	147
204	509
204	635
204	662
204	270
204	634
205	1523
205	14
206	14
207	199
207	48
207	1223
207	631
207	190
207	98
207	51
207	1111
207	198
207	121
207	201
207	337
207	262
207	318
208	1471
209	224
209	300
209	1000
209	935
209	1240
209	62
209	745
209	626
209	1138
210	272
210	580
210	976
211	147
211	615
211	718
211	224
211	230
211	35
211	1484
211	1219
211	262
211	1440
211	400
212	50
212	575
213	214
213	1235
213	1111
213	965
213	1448
213	272
213	1845
213	1097
213	388
213	872
214	58
214	98
214	818
214	450
215	807
215	279
215	479
215	197
215	389
215	469
215	437
215	314
215	384
215	993
215	185
215	178
215	1642
215	216
215	1469
215	726
215	1833
215	460
215	390
215	435
215	1456
215	457
215	992
215	1028
215	461
215	167
215	1106
215	190
215	1784
215	1857
215	793
215	1840
215	1880
215	388
215	1551
215	1021
215	256
215	1681
215	1376
215	1051
215	293
215	1411
215	704
216	92
217	5
217	104
217	567
217	780
218	481
218	236
219	11
219	147
219	1111
219	450
219	201
219	954
219	78
219	1097
219	35
219	231
220	1036
221	152
221	326
221	51
221	198
221	719
221	1069
221	701
221	262
221	1177
222	1069
222	1021
222	256
222	706
222	465
222	1377
222	1899
222	191
222	704
222	976
222	1077
222	1311
222	1066
222	909
222	248
222	474
223	48
223	12
223	72
223	165
223	190
223	972
223	98
223	207
223	198
223	345
223	821
223	230
223	388
224	633
224	585
224	64
224	596
224	1533
224	593
224	269
224	672
224	176
224	463
224	1102
224	426
224	221
224	481
224	27
224	455
224	1068
224	714
224	185
224	1107
224	216
224	330
224	376
224	311
224	903
224	827
224	390
224	20
224	172
224	1028
224	167
224	1550
224	1284
224	972
224	1082
224	1285
224	772
224	352
224	954
224	719
225	64
226	666
226	96
227	378
227	5
227	104
227	49
228	48
228	1108
228	606
228	12
228	190
228	165
228	309
228	1900
228	11
228	1217
228	276
228	1045
228	1870
229	754
229	64
229	486
229	0
229	481
229	899
229	33
229	455
229	389
229	185
229	948
229	18
229	355
229	1209
229	390
229	49
229	190
229	1616
229	1111
230	147
230	152
230	1111
230	51
230	309
230	201
230	272
230	1097
230	35
230	262
230	580
231	154
231	49
231	386
231	72
231	471
231	198
231	587
232	276
232	78
232	318
232	256
232	1535
233	589
233	14
233	73
234	1287
234	586
234	815
234	1373
234	754
234	959
234	774
234	226
234	1402
234	53
234	633
234	1272
234	585
234	596
234	1607
234	525
234	1102
234	426
234	221
234	481
234	279
234	208
234	1829
234	33
234	479
234	314
234	1068
234	805
234	185
234	424
234	716
234	216
234	267
234	827
234	20
234	457
234	172
234	724
234	1550
234	190
234	1855
234	1082
234	624
234	1111
234	1901
235	48
235	12
235	147
235	1111
235	450
235	256
236	345
236	276
236	450
236	432
236	575
236	965
236	1069
236	78
236	35
236	318
236	1021
236	958
237	226
237	743
237	1533
237	593
237	672
237	0
237	426
237	221
237	295
237	1721
237	27
237	197
237	716
237	1630
237	376
237	460
237	728
237	1456
237	172
237	6
238	386
238	190
238	326
238	568
238	343
238	289
238	121
239	198
239	276
239	634
239	35
239	1551
239	231
239	592
239	318
239	708
240	471
240	652
240	51
240	1111
240	35
241	471
241	251
241	72
241	131
241	615
241	611
241	450
241	722
241	110
241	1097
241	719
241	318
241	256
241	614
241	706
242	143
242	92
243	72
243	152
243	51
243	382
243	793
243	1111
243	198
243	78
243	35
244	231
244	708
244	583
244	754
244	620
244	1335
244	1249
244	319
244	278
244	426
244	8
244	50
244	522
244	197
244	283
244	521
245	50
245	613
246	1103
246	545
247	36
247	51
247	76
248	224
248	123
248	388
248	35
248	1327
248	130
248	1021
248	680
248	256
248	138
249	18
249	160
250	262
250	680
250	60
250	399
250	570
251	394
251	681
251	798
251	12
251	421
251	131
251	198
252	631
252	655
252	337
252	256
252	297
253	36
254	427
254	379
254	902
254	671
254	1044
254	15
254	197
254	1649
254	314
254	185
254	787
254	18
254	267
254	7
254	1231
254	728
254	992
254	287
254	409
254	190
254	668
254	1857
254	1858
254	1111
254	1840
254	1860
254	680
254	921
255	421
255	51
255	799
255	956
255	1111
255	240
255	1177
256	256
256	1177
256	706
256	132
256	1496
257	606
257	12
257	190
257	421
257	251
257	529
257	51
257	147
257	224
257	230
258	58
258	733
258	31
258	386
258	321
258	12
258	165
258	421
258	1378
258	48
258	972
258	687
258	131
258	1111
259	51
259	147
259	270
259	224
259	300
259	1000
259	1902
259	62
260	743
260	210
260	64
260	0
260	426
260	221
260	1538
260	1023
260	455
260	197
260	185
260	18
260	1129
260	903
260	1366
260	390
260	287
260	6
260	409
260	190
260	615
260	1111
260	954
260	719
260	1677
260	1551
260	322
261	712
261	105
261	110
261	1116
261	262
261	1734
261	1177
262	78
262	388
262	35
262	1327
262	256
262	1177
262	586
262	250
263	615
263	11
263	1111
263	121
263	309
263	625
263	1903
263	230
263	78
263	1777
263	420
263	1021
263	318
264	386
264	321
264	72
264	165
264	190
264	599
264	568
264	326
264	546
264	343
264	516
265	568
265	207
265	147
265	11
265	345
265	237
266	48
266	72
266	165
266	190
266	793
266	160
266	198
266	980
266	615
267	602
267	269
267	486
267	571
267	1585
267	544
267	1433
267	683
267	462
267	879
267	1366
267	726
267	287
267	49
267	615
267	1758
267	1840
268	698
269	425
269	167
269	199
269	95
269	31
269	12
269	72
269	471
269	568
269	198
269	509
269	1724
269	634
269	590
270	1139
270	911
270	269
270	463
270	0
270	391
270	481
270	208
270	27
270	197
270	683
270	196
270	185
270	18
270	267
270	726
270	878
270	49
270	972
270	466
270	1240
270	1021
270	256
270	706
270	1138
270	1899
270	293
270	704
270	1868
270	177
271	1139
271	463
271	221
271	8
271	50
271	427
271	379
271	671
271	208
271	1254
271	636
271	455
271	197
271	1649
271	714
271	185
271	18
271	97
271	903
271	1263
271	49
271	321
271	780
271	190
271	668
271	1904
271	1873
271	954
271	719
271	1880
271	388
271	1069
271	1551
271	1292
271	1015
271	680
271	646
271	256
271	706
272	50
272	671
272	522
272	636
272	197
272	469
272	462
272	173
272	1366
272	49
272	615
272	1069
272	1015
272	680
272	256
272	706
273	586
273	583
273	754
273	585
273	164
273	269
273	50
273	455
273	197
273	462
273	714
273	97
273	49
273	972
273	1111
274	963
274	687
274	147
274	1111
274	201
274	230
274	35
274	583
275	72
275	18
276	92
276	450
277	1274
277	851
277	1905
277	455
277	493
277	1741
277	1082
277	1858
277	736
277	1065
277	1282
277	639
277	1906
277	1060
277	876
278	620
278	14
279	72
279	98
279	963
280	104
280	49
280	558
280	606
280	12
280	727
280	72
280	190
280	289
280	1158
281	45
282	290
282	49
282	190
282	1052
283	250
283	395
283	226
283	517
283	743
283	1160
283	486
283	463
283	50
283	522
283	910
283	111
283	317
283	998
283	314
283	993
283	196
283	185
283	504
283	283
283	812
283	751
283	287
283	49
283	167
283	1111
283	1229
284	98
284	546
284	533
284	963
284	799
284	343
284	1158
284	590
284	1097
284	1551
284	337
284	516
284	708
284	1440
285	16
285	98
285	345
285	78
286	606
286	100
286	165
286	190
286	972
286	511
286	276
286	1879
287	421
287	51
287	147
287	877
287	105
287	123
288	147
288	662
288	270
288	272
288	1551
288	680
289	158
290	568
290	512
290	343
290	11
290	198
290	511
290	450
290	1150
290	447
290	256
291	798
291	12
291	1807
292	426
292	221
292	8
292	389
292	196
292	424
292	843
292	716
292	311
292	1209
292	1
292	728
292	435
292	172
292	6
292	190
292	898
292	1364
292	1111
292	646
292	1475
292	293
292	1868
293	980
293	965
293	1145
293	1021
294	224
294	583
294	223
294	236
294	585
294	463
294	221
294	50
294	1633
294	455
294	197
294	714
294	18
294	97
294	1263
295	1052
295	965
295	272
295	719
295	708
295	706
296	794
296	12
296	425
296	72
296	564
296	147
296	343
296	198
296	345
297	143
297	131
297	160
298	154
298	163
298	425
298	631
298	1103
298	51
298	546
298	343
298	1111
298	198
298	1396
299	223
299	754
299	399
299	743
299	210
299	64
299	269
299	672
299	571
299	278
299	221
299	50
299	671
299	279
299	522
299	111
299	33
299	455
299	462
299	185
299	18
299	664
299	460
299	6
299	1028
300	593
300	911
300	8
300	50
300	902
300	544
300	208
300	81
300	636
300	27
300	455
300	197
300	683
300	469
300	462
300	185
300	283
300	18
300	97
300	1366
300	865
300	460
300	20
300	49
300	167
300	409
300	321
300	190
300	719
300	1069
300	1327
300	1551
300	1021
301	525
301	313
301	463
301	8
301	50
301	481
301	27
301	455
301	197
301	683
301	178
301	462
301	185
301	18
301	330
301	267
301	664
301	1361
301	20
301	49
301	1553
301	190
301	972
301	793
301	615
301	1111
301	388
301	1327
301	1859
301	1551
301	646
301	256
301	706
301	465
301	1138
301	191
302	671
302	279
302	27
302	389
302	462
302	376
302	355
302	903
302	1281
