82	1466
82	531
82	142
83	14
83	92
83	16
84	1166
84	464
85	976
85	142
85	257
85	688
85	2074
86	16
86	474
86	138
87	754
87	226
87	1402
87	53
87	202
87	633
87	64
88	450
88	1868
89	240
89	680
89	1427
89	1664
89	1824
89	1163
89	588
89	1138
89	565
89	236
89	117
89	1160
89	75
90	342
90	60
90	63
90	1898
90	64
91	1021
91	1015
91	256
91	1743
91	704
91	168
91	430
91	329
91	1426
91	470
91	12
91	991
91	961
91	1845
91	1496
91	1628
91	1776
91	499
91	1848
92	148
92	239
92	250
92	1824
92	223
92	191
92	608
92	531
92	142
92	1065
92	255
93	25
94	297
94	148
94	1847
94	342
94	191
94	126
94	704
95	35
95	592
95	318
95	256
95	191
95	704
96	655
96	78
96	307
96	708
96	489
96	106
96	881
96	36
96	1226
96	1523
96	425
96	704
96	2020
96	1272
96	1139
97	13
97	40
98	718
98	575
98	978
98	634
98	230
98	75
99	704
99	14
99	16
100	1899
100	1917
100	191
100	626
100	399
100	76
100	976
100	70
100	257
100	1160
100	531
100	1311
100	1049
101	1132
101	132
101	1623
101	202
101	919
101	56
102	62
102	2083
102	239
102	1138
102	399
102	191
102	126
102	499
102	257
102	1049
103	267
103	817
103	1879
104	583
104	223
104	191
104	585
104	257
104	531
105	420
105	256
105	513
105	64
106	653
106	231
106	489
106	754
106	60
106	1623
106	202
106	589
106	704
107	198
107	257
108	465
108	223
108	881
108	53
108	63
108	210
108	64
108	158
108	255
109	1158
109	1097
109	86
110	78
110	318
110	1021
110	74
110	706
110	293
110	1411
110	704
110	513
111	678
111	510
111	1210
112	398
112	1535
112	1138
112	976
112	1176
113	207
113	712
113	954
113	407
113	586
113	1523
113	158
114	1158
114	56
114	1732
115	1440
115	820
115	1541
115	1242
115	36
115	589
115	608
115	142
116	1732
116	909
116	13
116	474
116	449
116	1086
116	1195
116	1121
116	944
116	950
116	1189
116	785
116	290
116	2084
116	386
116	12
116	165
116	471
116	761
116	1888
116	1177
116	1659
116	2002
116	2037
116	608
116	2085
117	256
117	706
117	465
117	191
117	293
117	168
117	909
117	42
117	478
117	950
117	241
117	907
117	247
117	12
117	98
117	761
117	1177
118	848
118	131
118	1699
118	403
118	164
118	1868
119	345
119	272
119	516
119	704
120	1327
120	318
120	1523
120	1249
120	499
120	158
120	1065
120	1732
121	198
121	188
122	465
122	191
122	293
122	704
122	1898
122	1311
122	1673
122	171
122	909
122	676
122	474
122	678
122	449
122	1675
122	414
122	329
122	762
122	423
122	1703
122	1453
122	970
122	1426
122	705
122	733
122	991
122	165
122	421
122	877
122	1158
122	1440
122	1631
122	1357
122	1990
122	1432
123	513
123	128
124	306
124	583
124	223
124	76
124	585
124	531
125	587
125	1343
125	1405
125	191
125	513
126	588
126	223
126	1138
126	36
126	513
126	191
126	236
126	293
126	704
126	976
126	1523
126	257
126	1311
127	944
127	272
128	300
128	1292
128	583
128	1138
128	399
128	76
128	293
128	1791
128	126
128	117
128	753
128	1311
128	1065
128	510
129	1231
129	287
129	1292
129	1116
129	680
129	465
129	1138
129	191
129	13
129	474
129	449
129	640
129	247
129	12
129	761
129	1902
130	1047
130	453
130	1268
130	2086
130	474
130	1517
130	353
130	758
130	484
130	1520
130	386
130	12
130	1378
130	165
130	471
130	2072
130	963
130	1396
130	1217
130	1964
130	1448
130	722
130	1955
131	342
131	465
131	60
131	565
131	395
131	1289
131	53
131	210
131	1139
132	1892
132	94
132	474
132	2057
132	896
132	1426
132	1204
132	2080
132	31
132	991
132	961
132	877
132	1974
132	1176
132	1691
133	131
133	105
133	388
133	1116
133	318
133	1794
133	1138
134	72
134	1724
134	1015
134	646
134	256
135	646
135	322
135	1132
135	1475
135	706
135	1743
135	303
135	931
135	291
135	520
135	38
135	944
135	813
135	670
135	1397
135	23
135	722
135	1239
135	1523
135	2066
135	499
136	1132
136	1138
136	191
136	293
136	976
136	1077
136	168
136	13
136	474
136	979
136	12
136	165
136	421
136	1724
136	1097
136	1177
137	240
137	583
137	76
137	117
137	704
137	1892
137	596
138	719
138	1292
138	256
138	1138
138	1149
138	870
138	704
138	1065
138	869
138	474
138	419
138	329
138	484
138	785
138	904
138	471
138	1440
138	1177
138	1623
138	1523
138	499
139	104
139	307
139	425
139	131
140	198
141	158
141	40
141	86
142	706
142	342
142	1496
142	399
143	1209
143	1673
144	1426
145	1455
145	1116
145	256
145	1376
145	465
145	1077
145	1466
145	2087
145	171
145	412
145	962
145	986
145	909
145	678
145	1655
145	29
145	42
145	353
145	478
145	423
145	193
145	183
145	387
145	31
145	12
145	421
145	1103
145	963
145	761
145	722
145	141
145	1523
145	499
145	1848
145	1691
146	256
146	1440
146	1177
146	223
146	399
146	191
146	293
146	1791
146	589
146	1309
146	142
146	1160
146	212
147	1877
147	1377
147	1899
147	191
147	293
147	704
147	976
147	1466
147	1077
147	1868
147	1673
147	168
147	1092
147	869
147	986
147	909
147	248
147	474
147	449
147	947
147	1316
147	414
147	506
147	1098
147	418
147	762
147	1703
147	189
147	944
147	2088
147	377
147	387
147	470
147	2084
147	31
147	12
147	2018
147	761
147	877
147	2076
147	2089
147	1874
147	1777
147	1337
147	1659
147	1379
147	1489
147	2043
148	256
148	1132
148	322
148	706
148	1824
148	465
148	1138
148	1277
148	191
148	704
148	1311
148	492
148	637
148	168
148	412
148	527
148	1047
148	413
148	676
148	13
148	474
148	979
148	29
148	329
148	418
148	353
148	762
148	38
148	189
148	950
148	147
148	970
148	241
148	785
148	377
148	387
148	670
148	222
148	733
148	386
148	12
148	165
148	471
148	421
148	98
148	566
148	963
148	761
148	1158
148	722
148	17
148	1484
148	1177
148	1664
148	1631
148	968
148	1523
148	1822
149	190
149	1364
149	954
149	256
149	1475
149	293
149	704
149	303
149	94
149	1047
149	13
149	42
149	329
149	353
149	478
149	423
149	193
149	241
149	484
149	813
149	377
149	733
149	12
149	529
149	980
149	722
149	1523
149	499
150	2090
150	1411
150	704
150	1077
150	1311
150	1065
150	94
150	412
150	1353
150	474
150	1372
150	85
150	42
150	430
150	506
150	329
150	291
150	478
150	38
150	950
150	241
150	907
150	416
150	31
150	12
150	991
150	165
150	471
150	421
150	98
150	1870
150	1097
150	1440
150	1177
150	1496
150	499
150	1691
151	2091
151	230
151	388
152	45
152	1176
153	666
154	1523
154	704
154	1466
154	1118
155	780
155	190
155	793
155	388
155	1021
155	256
155	1077
155	1466
155	1673
155	13
155	329
155	907
155	31
155	529
155	1724
155	1928
156	1285
156	1364
156	1111
156	680
156	646
156	256
156	1681
156	1824
156	293
156	870
156	168
156	171
156	1221
156	13
156	474
156	678
156	42
156	418
156	478
156	423
156	38
156	950
156	798
156	12
156	165
156	471
156	421
156	98
156	1807
156	963
156	1964
156	1097
156	735
156	1777
156	1440
156	1523
157	634
158	45
158	685
159	544
160	1364
160	1111
160	1219
160	1551
160	646
160	1475
160	921
160	1824
160	1507
160	303
160	413
160	166
160	29
160	42
160	414
160	1300
160	353
160	762
160	478
160	193
160	785
160	416
160	12
160	165
160	471
160	421
160	98
160	1807
160	963
160	1396
160	1217
160	1964
160	1158
160	722
160	1286
160	1523
160	1432
161	318
161	1015
161	1379
161	191
161	76
161	70
161	817
161	126
161	164
161	1311
162	160
162	1327
162	646
162	706
162	1496
162	191
162	117
163	158
163	460
163	957
164	516
164	586
164	583
164	881
164	36
164	191
164	117
164	1249
164	210
164	1597
164	2008
165	1289
165	191
165	1743
165	704
165	303
165	1558
165	1047
165	13
165	1220
165	85
165	29
165	38
165	241
165	484
165	377
165	670
165	1194
165	798
165	31
165	386
165	12
165	471
165	1217
165	1448
165	722
165	1879
165	1097
165	1523
165	1614
166	544
166	300
167	275
167	158
168	1877
168	1377
168	1899
168	191
168	293
168	1244
168	704
168	1311
168	168
168	931
168	909
168	13
168	474
168	1790
168	430
168	329
168	1098
168	478
168	987
168	72
168	214
168	484
168	387
168	470
168	670
168	152
168	12
168	165
168	471
168	421
168	761
168	1158
168	1777
168	1058
168	1440
168	1177
168	614
168	400
168	1379
168	1496
168	141
168	1523
168	1614
168	1848
168	1176
169	272
169	35
169	565
169	1623
169	191
169	704
169	585
169	158
170	628
170	488
170	1514
171	510
172	457
172	1326
172	6
172	49
172	1550
172	321
172	190
172	1864
172	1111
172	1292
172	191
172	293
172	704
172	1673
172	1686
172	412
172	413
172	676
172	1634
172	678
172	1505
172	29
172	1517
172	731
172	1300
172	42
172	353
172	758
172	423
172	1414
172	183
172	987
172	640
172	147
172	1671
172	733
172	12
172	471
172	963
172	1158
172	1342
172	66
172	1439
172	141
172	1357
172	1623
172	411
172	1976
173	123
173	138
173	680
173	223
173	191
173	76
173	585
173	1160
174	256
174	706
174	1681
174	1891
174	704
174	1466
174	1893
174	527
174	413
174	782
174	419
174	166
174	29
174	329
174	1022
174	484
174	377
174	387
174	1397
174	12
174	165
174	529
174	1807
174	963
174	980
174	1900
174	1217
174	1889
174	722
174	1177
174	499
174	1549
175	60
175	76
175	551
175	64
175	56
175	1139
176	262
176	1177
176	223
176	293
176	158
177	1357
177	570
177	1184
177	274
177	1266
177	64
177	200
177	56
177	255
178	583
178	743
178	704
178	589
179	533
179	655
179	704
179	513
179	510
180	1377
180	1824
180	191
180	293
180	704
180	909
180	13
180	474
180	1790
180	449
180	85
180	762
180	328
180	478
180	193
180	950
180	798
180	12
180	165
180	98
180	963
180	1158
180	722
180	1097
180	1440
180	1177
181	35
181	318
181	1021
181	256
181	614
181	706
181	704
181	1978
182	78
182	776
182	489
182	400
182	570
182	226
182	1623
182	53
182	64
182	596
183	502
183	207
183	450
183	123
183	719
183	158
184	198
184	976
184	474
185	609
185	1845
185	230
185	35
185	62
185	646
185	256
185	191
185	117
185	589
185	164
185	158
186	1047
186	676
186	782
186	85
186	166
186	29
186	42
186	414
186	430
186	506
186	1022
186	329
186	328
186	758
186	520
186	294
186	896
186	484
186	813
186	785
186	1204
186	377
186	733
186	12
186	1378
186	165
186	1293
186	529
186	356
186	1900
186	1396
186	1217
186	1778
186	877
186	2092
186	1158
186	722
186	1964
186	1334
186	1097
186	1957
186	1145
186	1058
186	1783
186	1496
186	968
186	1955
186	1309
186	2093
186	1929
186	1549
187	646
187	547
187	1379
187	204
188	15
188	158
188	1426
189	1097
189	646
189	334
189	586
189	583
189	565
189	76
189	63
189	117
189	704
190	84
190	1097
191	1069
191	388
191	1292
191	1327
191	256
191	706
191	191
191	293
191	704
191	94
191	412
191	676
191	474
191	29
191	42
191	418
191	762
191	966
191	1426
191	377
191	387
191	670
191	31
191	12
191	1286
191	1484
191	1440
191	614
191	1523
192	1824
192	1149
192	1700
192	2086
192	678
192	42
192	1328
192	785
192	387
192	733
192	386
192	165
192	471
192	98
192	356
192	1396
192	1942
192	1955
193	614
193	706
193	1718
193	210
194	1968
194	1872
194	1692
194	1925
194	1183
194	1725
194	244
194	90
194	41
194	375
194	771
194	623
194	949
194	233
194	45
194	1415
194	1347
194	152
194	345
194	653
194	62
194	825
194	132
194	804
194	531
194	1245
194	545
194	1157
194	22
194	628
194	428
194	417
194	494
194	154
194	606
194	631
194	956
194	662
194	625
194	110
194	820
194	1601
194	620
194	1402
194	164
194	596
194	1533
194	456
194	426
194	998
194	197
194	929
194	948
194	1279
194	865
194	460
194	1901
194	1840
194	1327
194	1859
194	1427
194	1847
194	1824
194	1277
194	492
194	413
194	31
194	1448
194	1440
194	400
194	1439
194	1614
195	25
195	86
196	92
197	1116
197	1859
197	1021
197	680
197	1015
197	706
197	803
197	1257
197	191
197	1743
197	976
197	1311
197	909
197	13
197	474
197	42
197	430
197	38
197	189
197	950
197	241
197	84
197	387
197	470
197	670
197	12
197	471
197	1158
197	1440
197	1177
197	614
197	1496
197	499
198	1116
198	680
198	191
198	1077
198	177
198	474
198	29
198	418
198	38
198	1703
198	484
198	1426
198	907
198	377
198	12
198	991
198	421
198	722
198	1145
198	1440
198	1177
198	1049
199	783
200	365
200	1097
200	256
200	1475
200	614
200	1309
200	1466
200	1893
201	1790
201	2057
201	42
201	430
201	506
201	329
201	1060
201	762
201	478
201	950
201	84
201	1426
201	1429
201	907
201	377
201	387
201	1315
201	31
201	12
201	991
201	165
201	421
201	529
201	98
201	961
201	1052
201	761
201	722
201	1974
201	1097
201	1058
201	1177
201	614
201	1496
201	1623
201	1523
201	1309
202	1426
202	907
203	293
203	704
203	976
203	1077
203	1868
203	168
203	909
203	13
203	474
203	979
203	419
203	414
203	353
203	762
203	813
203	290
203	377
203	31
203	12
203	165
203	471
203	1484
203	1145
203	1058
203	1440
203	1177
203	614
203	1496
203	1623
203	1523
203	1309
203	608
203	1848
204	78
204	35
204	516
204	708
204	256
204	334
204	586
204	1824
204	585
204	191
204	117
204	210
204	64
205	976
205	175
206	272
207	489
207	588
207	583
207	36
207	513
207	191
207	1523
207	63
207	704
207	117
207	633
207	589
207	158
207	204
208	1426
209	399
209	1862
209	126
209	976
209	2091
209	257
209	1160
209	1311
209	212
210	1176
210	158
210	1732
211	1163
211	2005
211	223
211	60
211	399
211	191
211	76
211	704
211	210
211	64
211	1311
212	1868
212	907
213	1145
213	318
213	719
213	1174
213	646
213	985
213	820
213	148
213	399
213	510
214	318
214	1177
214	53
214	158
215	1077
215	1466
215	1868
215	1507
215	1673
215	303
215	1626
215	637
215	1759
215	962
215	909
215	248
215	678
215	2094
215	29
215	414
215	430
215	329
215	353
215	193
215	183
215	640
215	950
215	241
215	2088
215	84
215	1801
215	813
215	31
215	12
215	165
215	421
215	529
215	98
215	1724
215	1286
215	1145
215	1058
215	2004
215	1440
215	614
215	1523
215	1489
216	86
217	62
217	256
217	1132
217	857
218	499
218	45
219	262
219	322
219	256
219	1177
219	586
219	857
219	60
219	959
219	589
219	64
220	1320
221	1379
221	250
221	223
221	191
221	293
221	63
221	142
221	158
221	212
222	979
222	414
222	329
222	1098
222	1259
222	705
222	1315
222	12
222	165
222	961
222	1058
222	1440
222	614
222	1496
222	1614
222	2074
223	592
223	74
223	708
223	256
223	820
223	334
223	565
223	191
223	63
223	743
223	704
223	585
223	64
224	1292
224	1219
224	1551
224	646
224	256
224	1475
224	1989
224	1847
224	971
224	1913
224	1149
224	191
224	293
224	704
224	1892
224	1110
224	1632
224	1251
224	1047
224	413
224	474
224	782
224	29
224	42
224	478
224	428
224	1170
224	484
224	31
224	12
224	1378
224	421
224	98
224	963
224	1396
224	722
224	1334
224	1097
224	1957
224	1725
225	230
226	45
226	375
227	31
227	160
227	719
227	976
228	450
228	722
228	230
228	1692
228	592
228	1021
228	2009
228	1440
228	1384
228	1287
228	1718
228	704
228	1432
229	954
229	1376
229	1138
229	191
229	293
229	1466
229	413
229	474
229	663
229	423
229	193
229	84
229	12
229	529
229	356
229	1058
229	1440
229	1523
229	499
230	250
230	583
230	223
230	1623
230	191
230	53
230	76
230	117
230	1266
230	64
230	158
231	272
231	954
231	78
231	646
231	256
231	706
231	775
232	881
232	814
232	293
232	274
232	64
233	16
233	813
233	728
234	954
234	719
234	388
234	1455
234	1219
234	646
234	322
234	736
234	1427
234	465
234	1149
234	1507
234	1110
234	168
234	1779
234	171
234	412
234	931
234	413
234	678
234	979
234	1505
234	166
234	29
234	329
234	353
234	291
234	758
234	478
234	1414
234	193
234	484
234	1520
234	416
234	387
234	31
234	12
234	471
234	98
234	963
234	1396
234	722
234	1097
234	1523
234	499
235	1177
235	223
235	191
235	585
235	64
235	688
236	148
236	223
236	1496
236	399
236	1899
236	293
236	704
236	210
236	142
236	64
236	56
236	75
237	558
237	1696
237	2095
237	1972
237	972
237	954
237	293
237	1047
237	414
237	423
237	377
237	705
237	1103
237	963
237	1286
237	1925
237	1145
237	1177
237	1357
237	1523
238	590
238	256
238	226
238	589
238	513
238	64
238	1956
239	256
239	465
239	223
239	36
239	76
239	202
239	1249
239	158
239	75
240	1824
240	191
240	53
240	1523
240	158
241	148
241	586
241	585
241	754
241	1138
241	399
241	226
241	1277
241	60
241	396
241	1249
241	210
241	499
241	257
241	1160
242	64
242	78
243	318
243	74
243	256
243	191
243	53
243	1077
243	1466
243	64
243	158
244	728
244	457
244	49
244	190
244	1111
244	388
244	704
244	527
244	1790
244	947
244	987
244	377
244	471
244	963
244	400
244	1623
245	1628
245	139
246	40
246	590
247	147
247	14
247	16
248	318
248	706
248	1496
248	191
248	743
248	817
248	210
248	666
248	64
248	602
249	976
249	13
250	517
250	191
250	293
250	76
250	64
251	1879
251	1292
251	148
251	1824
251	1496
251	399
251	191
252	666
252	704
252	1892
252	596
252	1673
253	544
254	1681
254	1257
254	1138
254	191
254	293
254	704
254	976
254	1868
254	1282
254	717
254	909
254	449
254	979
254	166
254	430
254	329
254	762
254	876
254	38
254	12
254	421
254	1097
254	1484
254	1145
254	1061
254	1523
254	1791
254	1049
255	306
255	1824
255	465
255	626
255	191
255	76
255	585
256	191
256	293
256	704
256	519
256	158
257	1000
257	1327
257	592
257	680
257	256
257	1535
257	706
257	223
257	191
257	704
258	590
258	78
258	1021
258	74
258	256
258	985
258	519
258	820
258	614
258	36
258	117
258	425
258	704
258	589
259	250
259	583
259	223
259	1138
259	399
259	126
259	1311
259	212
260	1475
260	1681
260	465
260	191
260	293
260	1047
260	13
260	474
260	1790
260	947
260	762
260	478
260	423
260	193
260	38
260	1603
260	733
260	165
260	421
260	963
260	356
260	1396
260	1097
260	1058
260	1440
260	1496
260	1523
261	239
261	250
261	1138
261	608
261	531
261	158
261	1065
262	342
262	465
262	1402
262	191
262	704
262	257
262	64
262	158
263	1177
263	223
263	1138
263	1377
263	60
263	76
263	293
263	53
263	63
263	274
263	743
263	64
263	158
264	256
264	586
264	881
264	570
264	1184
264	348
264	704
264	274
264	499
264	513
264	64
265	634
265	256
265	489
265	585
265	64
265	158
266	289
266	1145
266	318
266	680
266	1475
266	706
266	1138
266	293
266	1077
267	1909
267	1021
267	1535
267	1930
267	1899
267	1077
267	1893
267	676
267	685
267	478
267	1204
267	31
267	165
267	877
267	1974
267	1614
267	1691
268	954
269	318
269	776
269	306
269	1447
269	132
269	585
269	223
269	620
269	1631
269	76
269	704
269	274
269	499
269	513
270	1136
270	412
270	909
270	13
270	474
270	979
270	419
270	42
270	414
270	506
270	478
270	1170
270	950
270	785
270	377
270	387
270	670
270	386
270	12
270	991
270	165
270	98
270	1448
270	1145
270	1440
270	1177
270	1496
270	1822
270	499
270	2074
271	803
271	1257
271	1376
271	465
271	1138
271	1899
271	1277
271	191
271	704
271	976
271	1673
271	1311
271	1065
271	492
271	637
271	168
271	94
271	1387
271	474
271	85
271	430
271	762
271	478
271	38
271	1453
271	950
271	484
271	1426
271	12
271	98
271	963
271	1870
271	1158
271	722
271	1097
271	1902
271	1177
271	141
271	1067
272	1244
272	1743
272	1077
272	1311
272	637
272	909
272	13
272	1426
272	12
272	165
272	1825
272	1874
272	1902
272	1177
272	1496
272	2074
273	1021
273	1015
273	646
273	704
273	94
273	678
273	430
273	353
273	484
273	907
273	377
273	165
273	1724
273	722
273	1177
274	754
274	60
274	76
274	589
274	704
274	976
274	64
274	158
275	160
275	589
276	45
276	78
277	1671
277	798
277	904
277	905
277	2058
277	1061
277	1659
277	2002
277	2055
277	1973
277	2037
277	1839
277	499
277	1283
277	1744
278	1153
278	206
279	63
279	1266
279	64
280	722
280	272
280	1927
280	1925
280	1327
280	337
280	297
280	191
280	704
280	596
281	224
282	1072
282	318
282	1177
282	156
283	1069
283	646
283	465
283	1138
283	704
283	1065
283	527
283	717
283	869
283	474
283	449
283	947
283	414
283	430
283	38
283	640
283	189
283	387
283	670
283	12
283	98
283	1097
283	1058
283	1734
283	1177
283	2096
283	608
284	200
284	400
284	1149
284	226
284	202
284	1891
284	600
284	633
284	589
284	643
284	513
284	1507
284	1886
284	510
285	592
285	318
285	704
285	158
286	1925
286	872
286	1145
286	256
286	1475
286	1138
286	704
286	1673
287	224
287	465
287	223
287	399
287	76
287	70
288	1725
288	968
288	191
288	117
288	704
288	585
289	86
290	1440
290	1177
290	400
290	754
290	293
290	743
290	704
290	515
290	200
290	158
291	1402
291	191
291	513
292	1673
292	1305
292	474
292	678
292	166
292	329
292	758
292	478
292	1190
292	377
292	1994
292	1397
292	12
292	165
292	421
292	963
292	1778
292	1286
292	2097
292	1058
292	1440
292	1432
292	1549
293	322
293	334
293	1149
293	919
294	49
294	780
294	190
294	1551
294	256
294	1277
294	191
294	704
294	1673
294	492
294	474
294	430
294	1426
294	12
294	421
295	586
295	1244
295	348
295	976
295	1945
295	1597
296	78
296	388
296	646
296	256
296	322
296	489
296	586
296	704
296	585
297	719
297	13
297	272
298	345
298	655
298	872
298	1219
298	337
298	516
298	342
298	565
298	1891
298	585
298	1673
299	668
299	680
299	256
299	1824
299	465
299	191
299	704
299	168
299	171
299	909
299	13
299	474
299	678
299	414
299	353
299	762
299	193
299	950
299	387
299	670
