160	370
160	364
160	371
160	190
160	86
161	372
162	0
162	75
162	74
162	373
162	374
162	375
162	82
162	376
162	377
162	200
162	86
162	378
162	314
162	192
162	344
162	379
162	380
162	381
162	382
162	383
162	384
162	385
162	386
162	387
162	388
162	389
162	390
162	391
162	392
163	75
163	131
163	24
163	115
163	393
163	58
163	394
163	395
163	134
163	396
163	102
163	397
163	200
164	398
164	75
165	399
166	400
167	401
168	402
168	403
169	404
170	405
171	406
172	407
173	408
173	409
173	410
174	411
175	412
175	25
175	413
176	414
177	177
177	4
177	153
177	415
177	416
177	417
177	418
178	419
179	188
179	420
179	8
179	421
179	185
179	264
180	422
180	54
180	8
180	423
180	424
181	425
182	2
182	43
182	22
182	23
182	181
182	426
182	427
182	428
182	429
182	430
182	92
183	431
183	24
183	432
183	157
183	433
183	161
183	434
184	344
185	258
186	435
187	321
187	436
188	0
188	75
188	15
188	188
188	1
188	12
188	437
188	8
188	438
188	439
188	117
188	440
188	92
188	68
188	191
188	192
188	441
188	194
188	442
188	119
188	17
188	381
188	443
188	444
189	445
190	446
190	134
190	447
191	448
192	139
193	449
194	334
195	69
195	450
195	281
196	451
196	452
196	453
196	454
197	455
197	55
197	456
197	438
197	364
197	457
197	458
198	75
198	19
198	44
198	459
198	460
199	461
200	258
201	462
202	30
202	463
202	39
202	24
202	46
202	464
202	465
202	134
203	75
203	466
203	131
203	467
203	94
203	275
203	468
203	469
204	470
204	15
204	463
204	23
204	29
204	8
204	115
204	58
204	438
204	11
204	72
204	364
204	396
204	136
204	65
204	471
204	281
204	82
205	186
206	472
207	473
208	474
209	475
210	20
210	476
210	30
210	477
210	24
210	432
210	478
210	479
211	480
212	481
213	482
213	432
213	10
213	483
214	306
215	484
215	1
215	15
215	114
215	438
215	49
215	485
215	486
215	63
215	65
215	281
215	92
215	313
215	192
215	487
215	488
216	140
216	2
216	489
216	3
217	30
217	61
217	149
217	490
217	132
217	29
218	139
218	332
218	491
219	492
220	493
221	16
221	166
221	44
221	23
221	239
222	19
222	44
222	438
222	225
222	136
222	494
223	16
223	495
224	496
224	19
225	139
225	497
225	498
225	463
225	6
225	499
225	393
225	11
225	116
226	500
227	219
228	501
229	502
230	503
230	504
231	505
232	506
232	507
232	122
233	75
233	508
233	45
233	509
233	396
233	494
234	510
235	511
236	512
237	513
237	5
238	514
239	515
240	31
240	498
240	3
240	178
240	437
240	432
240	438
241	516
241	517
241	210
241	174
241	7
241	29
241	518
241	499
241	73
241	134
242	519
243	278
243	520
243	5
244	75
244	31
244	61
244	521
245	15
245	39
245	232
245	522
245	438
245	523
246	524
246	525
246	526
247	75
247	165
247	24
248	527
249	528
250	529
250	1
250	15
250	19
250	269
250	12
250	23
250	530
251	531
251	532
252	231
253	164
253	31
254	24
255	165
255	235
256	470
256	24
256	8
256	181
256	136
256	428
256	92
256	191
256	533
256	534
256	535
256	536
256	537
256	538
256	539
256	540
257	239
257	541
257	7
257	542
258	543
259	149
259	544
259	250
259	545
259	135
259	546
259	184
259	547
259	548
260	335
260	2
261	484
261	549
261	404
262	550
263	221
263	130
263	31
263	23
263	14
263	11
263	415
263	134
264	75
264	12
264	23
264	24
264	29
264	181
264	117
264	551
264	190
264	552
264	312
264	92
264	191
264	553
264	554
265	111
266	69
267	555
268	270
269	15
269	39
269	24
269	556
269	57
269	29
269	438
269	557
270	30
270	149
270	558
271	414
272	254
272	131
272	23
272	29
272	115
272	175
272	559
272	8
272	485
272	560
273	75
273	131
273	23
273	7
273	518
273	58
273	190
273	561
273	547
273	562
273	519
273	563
274	469
275	1
275	437
275	23
275	369
275	438
275	49
275	181
275	434
275	564
275	191
275	192
275	565
275	442
275	566
275	289
275	384
275	567
275	568
275	569
275	231
275	570
275	571
276	15
277	529
277	572
277	178
277	40
277	174
278	573
278	75
278	574
278	39
278	131
278	559
279	125
279	575
280	576
280	577
280	75
280	141
280	490
280	24
280	175
280	578
280	579
280	580
281	497
281	581
281	129
281	62
281	8
281	58
281	582
281	457
281	50
281	72
281	65
281	583
281	189
282	584
283	585
284	586
284	587
284	203
284	39
284	12
285	239
285	436
286	588
286	589
286	210
286	131
286	590
287	591
288	17
289	139
289	592
289	593
289	115
289	72
290	252
290	594
290	304
290	595
290	264
291	596
292	1
292	30
292	39
292	24
292	325
292	394
292	14
292	597
292	598
293	599
294	31
294	130
294	39
294	131
294	175
295	600
296	601
297	321
297	602
297	603
298	12
298	604
299	605
300	144
300	606
300	607
301	608
302	609
303	75
303	128
303	178
303	24
303	213
303	13
303	132
303	58
303	364
303	72
303	486
303	135
303	610
303	189
303	611
303	284
303	359
303	191
303	612
303	613
303	614
303	615
303	566
303	385
304	587
305	616
306	617
307	75
307	1
307	61
307	437
307	24
307	8
307	47
307	618
307	364
307	135
307	117
307	65
307	619
307	440
307	86
307	548
307	620
307	192
307	191
307	621
307	315
307	17
307	539
307	381
307	361
307	622
307	382
307	623
308	139
308	3
308	42
308	7
308	624
308	428
308	625
308	563
308	626
309	627
310	586
310	628
310	164
310	39
310	325
311	629
312	630
313	631
314	632
314	633
314	634
315	635
316	529
316	581
316	636
316	57
317	147
318	637
319	5
319	13
319	638
319	559
319	478
319	639
320	0
320	105
321	2
321	640
321	325
321	57
321	641
321	72
321	642
322	115
323	643
323	297
324	644
324	645
325	646
326	470
326	647
326	23
326	42
326	71
326	72
326	189
326	281
326	102
327	75
327	61
327	648
327	24
327	649
327	394
327	650
327	439
327	651
327	65
327	652
327	653
327	654
327	620
327	315
328	30
328	128
328	477
328	655
328	64
328	434
328	656
329	657
330	658
330	235
331	659
332	660
333	661
334	489
334	44
334	458
334	112
335	662
336	663
337	664
337	665
338	666
338	667
339	668
339	15
340	669
341	15
341	128
341	12
341	23
341	466
341	24
341	47
341	438
341	670
341	551
341	65
341	376
341	440
341	671
341	200
341	672
341	191
341	192
341	673
341	674
342	675
342	676
343	115
343	677
343	678
344	33
344	61
344	679
344	45
344	680
344	438
344	364
344	681
344	50
344	355
344	682
344	200
344	92
345	188
345	75
345	683
345	684
345	685
345	686
345	24
345	274
346	687
347	688
347	3
347	4
347	490
347	689
347	116
347	65
348	690
349	131
349	691
349	125
350	515
351	692
352	693
353	694
353	268
353	695
353	648
353	274
353	250
353	696
354	697
355	529
355	1
356	698
357	3
357	129
357	699
357	463
357	700
357	175
357	64
357	281
357	701
357	200
357	92
357	702
357	536
358	431
358	703
358	24
358	8
358	364
358	423
358	704
358	705
359	706
360	340
361	707
362	708
363	0
364	0
364	75
364	15
364	685
364	7
364	709
364	710
364	711
365	712
365	713
365	178
365	40
365	438
365	26
365	714
365	189
366	44
366	715
366	716
366	717
367	718
367	719
368	708
369	326
370	720
370	721
371	139
371	149
371	114
371	116
371	117
371	427
371	67
372	722
373	335
373	723
374	278
374	270
374	724
374	15
374	131
375	725
376	726
376	31
377	251
378	708
379	75
379	1
379	727
379	302
379	369
379	213
379	624
379	66
379	357
379	82
379	65
379	86
379	728
379	729
379	730
380	731
381	163
382	732
383	733
384	254
384	23
384	364
384	117
384	427
384	682
384	190
384	86
384	67
384	440
384	734
384	735
385	736
385	530
385	4
386	732
387	234
388	124
389	577
389	75
389	212
389	24
389	115
389	175
389	58
389	51
389	737
389	738
389	624
389	375
389	739
389	65
389	137
389	86
390	455
390	740
390	741
391	40
391	158
391	312
391	742
391	194
391	743
391	744
391	745
391	746
391	382
392	89
392	185
392	454
393	188
393	75
393	38
393	130
393	128
393	24
393	747
393	47
393	72
393	82
393	748
393	551
393	749
393	100
393	65
393	750
393	563
393	751
393	752
393	119
394	753
395	69
396	1
396	15
397	754
398	755
398	756
399	757
400	431
400	758
400	759
400	760
400	761
401	368
401	762
401	763
401	24
401	180
401	10
401	370
401	189
401	183
401	764
402	765
403	766
403	15
403	254
403	302
403	24
403	636
403	115
403	393
403	72
403	134
403	312
403	86
403	191
403	192
403	540
404	346
404	767
404	264
405	140
405	279
405	23
405	223
405	369
405	768
405	769
405	58
406	740
406	770
407	771
407	772
408	151
408	127
408	23
408	773
408	774
408	775
409	449
409	776
410	188
410	75
410	61
410	777
410	72
410	439
410	364
410	181
410	551
410	65
410	117
410	190
410	86
410	548
410	778
410	217
410	192
410	191
410	779
410	344
410	780
410	781
410	539
410	381
410	566
410	615
410	384
410	385
410	568
410	782
410	783
411	784
412	166
412	61
412	3
412	785
412	239
413	515
414	712
415	128
415	130
415	131
415	58
415	72
415	136
415	135
415	82
415	137
415	786
415	92
415	787
415	735
416	788
417	75
417	307
417	3
417	789
418	790
419	111
420	791
420	15
420	61
420	23
420	5
420	792
420	191
420	192
420	614
420	793
420	568
421	112
422	794
422	795
423	505
424	796
425	797
426	798
427	799
428	800
429	801
429	740
429	15
430	82
431	802
432	139
432	803
432	105
433	804
434	164
434	409
435	111
436	805
437	24
437	456
437	153
437	806
437	807
437	92
438	808
439	30
439	809
440	801
440	810
441	811
442	254
442	269
442	8
442	812
442	364
442	813
442	134
442	814
443	815
444	440
445	816
446	817
446	818
447	252
447	20
447	819
448	75
448	30
448	69
448	89
448	24
449	30
449	820
449	24
450	414
451	821
452	822
452	44
453	823
454	130
454	62
454	131
454	23
454	198
454	824
454	396
454	357
454	312
454	92
455	120
455	825
456	826
457	278
457	759
457	827
457	24
457	828
458	829
458	830
458	161
459	201
459	236
460	30
460	15
460	23
460	6
460	115
460	831
461	712
461	31
461	3
461	40
461	413
461	42
461	8
461	115
461	832
462	833
463	1
463	8
463	834
463	454
463	835
464	794
464	836
464	325
465	802
465	24
465	7
465	115
465	837
466	838
467	30
467	70
467	839
467	840
467	72
467	11
468	15
469	841
470	842
471	843
472	144
472	844
473	845
474	846
475	847
476	55
476	848
476	278
476	849
477	75
477	412
477	131
477	5
477	132
477	150
477	23
477	71
477	157
477	438
477	850
477	24
477	117
477	682
477	190
478	676
478	851
479	852
480	853
481	658
481	130
482	675
483	854
483	297
483	855
484	856
485	148
485	857
485	61
485	4
485	62
485	437
485	45
485	858
485	24
485	29
485	364
485	859
485	135
485	65
485	117
485	656
485	619
485	86
485	814
485	548
485	68
485	216
485	217
485	192
485	191
485	621
485	92
485	193
485	17
485	219
485	860
485	539
485	443
485	861
485	385
485	862
486	266
487	837
488	732
488	664
489	863
489	410
490	169
490	26
491	770
492	864
493	15
493	340
494	139
494	865
494	24
494	115
494	499
494	866
495	23
495	24
495	48
495	49
495	72
495	867
495	102
496	868
496	869
497	252
498	870
499	871
500	491
500	23
500	115
500	824
500	872
500	873
501	178
501	874
502	39
502	222
502	325
502	432
502	875
502	876
503	254
503	15
503	23
503	364
503	73
503	877
503	878
504	879
505	880
506	881
507	332
508	882
508	587
508	31
508	463
508	594
509	15
509	715
509	302
509	24
509	437
509	48
509	26
509	883
509	117
509	884
509	65
509	427
509	86
509	440
510	342
510	131
510	70
510	369
510	885
510	886
510	887
510	72
511	888
512	32
512	408
512	45
513	30
513	889
513	530
513	89
514	890
515	400
516	891
517	14
518	196
519	892
520	893
521	139
521	75
521	128
522	894
522	895
522	715
523	896
524	15
524	128
524	152
524	24
524	6
524	8
524	578
524	10
524	437
524	439
524	434
524	117
524	897
524	898
524	102
525	899
525	657
526	900
526	89
526	39
526	152
527	61
527	901
527	39
527	48
527	364
527	458
527	65
527	313
528	902
529	903
530	139
530	904
530	3
531	0
531	905
531	22
531	863
531	404
532	906
533	400
534	907
535	908
536	55
536	140
536	909
536	145
536	910
537	31
537	3
537	174
537	837
537	911
538	206
538	912
538	304
539	822
539	61
539	4
539	913
540	201
541	326
541	139
541	914
542	915
543	75
543	128
543	44
543	77
543	24
543	29
543	71
543	11
543	136
543	65
543	118
543	117
544	17
545	88
546	105
546	115
546	837
546	916
547	323
547	917
548	130
549	44
549	863
549	152
549	46
549	58
549	859
549	64
549	117
549	551
549	739
550	75
550	30
550	44
550	24
550	7
551	154
551	15
552	15
553	16
553	918
553	14
554	919
555	920
556	921
557	922
558	923
559	924
560	925
560	802
561	481
562	3
562	23
562	369
562	115
562	57
562	638
562	479
563	128
564	55
564	801
565	926
566	30
566	128
566	325
566	8
566	47
566	185
567	22
567	634
567	198
567	115
567	579
567	927
567	72
567	485
567	928
568	929
569	930
570	931
570	33
570	40
570	210
571	498
571	104
572	932
573	587
573	933
573	825
574	252
574	934
575	23
575	115
575	438
575	595
576	935
576	936
577	937
578	400
579	221
579	938
579	173
579	939
579	29
580	940
581	278
581	741
581	165
581	54
581	941
582	40
582	746
583	461
584	942
585	943
586	29
587	496
588	694
588	306
588	437
588	347
588	73
588	944
589	44
589	178
589	114
589	29
589	438
589	11
589	945
589	946
589	714
590	947
590	948
591	949
591	950
592	951
593	88
593	952
593	844
594	75
594	2
594	953
594	23
594	369
594	883
595	698
596	954
597	955
598	956
598	174
598	957
599	540
600	323
600	822
600	140
600	581
600	958
600	959
601	15
601	960
602	961
602	236
603	962
604	414
605	963
606	805
607	964
608	16
609	1
609	965
609	71
609	681
609	134
609	65
609	281
609	376
609	966
609	191
609	967
609	538
609	968
610	969
611	690
612	970
613	971
613	972
614	334
615	973
616	321
616	413
616	832
616	974
617	112
618	520
618	676
619	154
620	82
621	340
621	975
621	346
622	976
623	287
624	977
625	414
626	978
627	308
627	129
627	517
627	23
627	70
627	11
628	905
628	39
628	174
628	264
628	458
628	551
628	65
628	427
628	190
629	979
629	980
630	900
631	54
631	114
632	790
633	0
633	15
633	23
633	485
633	749
633	619
633	981
633	671
633	563
633	982
633	613
633	566
633	983
633	984
633	985
633	292
633	162
633	986
633	987
633	988
633	918
634	463
634	989
634	210
634	457
634	134
634	990
635	991
635	201
636	992
636	993
636	56
637	144
637	19
638	994
639	995
640	996
641	997
642	348
642	23
643	998
643	999
644	345
644	69
644	273
644	24
644	438
644	1000
645	1001
645	1002
645	1003
646	1004
647	1005
648	421
649	235
649	173
649	175
650	520
650	404
650	125
651	632
651	992
651	1006
651	174
651	29
652	1007
652	745
653	529
653	30
653	40
653	39
653	636
653	522
653	64
653	440
653	764
654	1008
654	1009
655	1010
655	30
656	1011
657	342
657	58
657	117
657	281
657	619
657	1012
657	1013
658	55
658	30
658	33
658	44
658	269
658	39
658	150
659	1014
660	1015
661	1016
662	1017
662	125
663	334
664	130
664	1018
664	1019
664	1020
664	1021
664	281
665	1
666	581
666	404
666	1022
667	1023
668	683
668	48
668	364
668	814
668	65
668	190
668	1024
669	868
669	278
669	572
669	196
670	2
670	280
670	1025
670	40
670	1026
670	39
670	44
670	13
670	1027
671	356
671	1028
671	78
671	1029
672	25
673	688
673	1030
673	1031
674	1032
675	1033
676	1008
676	1034
676	1020
676	1035
677	1036
678	1037
679	1038
679	31
679	1039
679	25
680	1040
681	16
682	1041
683	148
683	1042
683	555
683	820
684	1043
685	328
686	144
686	802
687	144
688	1044
689	1045
689	201
690	1046
690	115
690	134
690	1047
690	86
691	720
692	30
692	196
692	29
692	1048
693	30
693	61
693	1049
694	1050
695	55
695	12
695	837
696	665
697	53
698	1051
699	385
700	868
701	110
701	1052
702	90
702	1053
703	1054
703	881
704	1055
704	24
705	75
705	279
705	703
705	44
705	39
705	437
705	24
705	114
705	8
706	1001
707	75
707	683
707	15
707	44
707	209
707	23
707	152
707	175
707	11
707	364
707	136
707	1056
707	65
707	427
707	64
707	190
708	1057
709	23
709	222
709	150
709	559
709	1058
709	134
709	867
710	111
711	254
711	2
711	23
711	115
711	11
711	134
711	682
711	67
711	200
711	1059
711	191
711	192
711	1060
712	1061
712	207
712	837
712	1062
713	1063
714	256
714	1064
715	75
715	559
715	225
715	134
715	1065
715	86
715	1066
716	236
717	1067
718	1057
719	1068
720	1069
721	1070
722	676
722	1071
723	1
723	1072
723	24
723	175
723	225
723	1073
724	1057
725	69
725	40
725	115
726	1074
727	1075
728	2
728	901
728	23
728	325
728	1076
729	1077
730	529
730	30
730	857
730	713
730	152
730	42
730	157
730	27
730	1078
731	131
731	499
731	518
731	133
731	134
731	63
731	281
731	701
731	216
731	192
731	1079
731	1080
732	75
732	1081
732	2
732	44
732	24
732	71
732	1082
732	72
732	82
732	102
732	86
732	734
732	397
732	1059
733	1083
734	1084
735	1032
736	675
737	1085
738	645
738	176
739	1086
740	92
741	1087
742	254
743	1088
744	326
744	577
744	1081
744	61
744	30
744	530
744	345
744	24
745	609
746	904
746	1089
747	747
747	71
747	11
747	582
747	1090
747	1091
747	1073
747	67
747	87
747	1092
748	30
748	44
748	273
748	1093
748	177
748	556
749	1094
750	75
750	1095
750	152
750	24
750	638
750	468
750	72
751	178
751	39
751	404
752	144
753	895
753	1096
753	1097
753	513
753	39
754	1098
755	1099
755	61
755	44
755	39
755	24
755	325
756	277
757	529
757	961
757	1100
757	438
758	577
758	130
758	19
758	325
758	432
758	250
758	82
759	1101
759	1102
759	595
760	17
760	1103
761	1104
761	477
761	476
761	689
761	1081
761	648
761	1105
762	1106
763	449
764	1107
765	771
765	1108
766	1109
767	894
768	1110
769	15
769	1111
769	40
769	23
769	1112
769	115
769	438
769	883
769	670
769	134
769	281
769	552
769	92
769	730
770	1113
771	483
771	1114
772	15
772	57
772	232
772	432
772	26
772	133
773	1115
774	15
774	128
774	463
774	636
774	47
774	438
774	49
774	64
774	440
774	86
774	1116
774	218
775	1117
776	1118
777	1119
778	1120
779	166
779	31
780	140
780	3
780	1000
780	364
780	478
780	64
781	1121
781	904
781	507
782	128
782	1122
782	1028
782	1052
783	1123
784	411
785	1124
785	685
785	1084
785	1125
786	1126
787	401
788	1127
788	1128
789	1129
790	2
790	15
790	3
790	23
790	29
790	115
790	7
790	58
790	485
790	1130
790	136
790	117
790	471
790	786
790	787
790	1131
790	191
790	1132
791	1133
792	1134
793	989
793	29
793	364
793	1135
793	835
794	1136
795	1089
796	1
796	497
796	1137
796	7
796	65
796	1138
796	92
796	191
796	192
796	316
796	1139
797	1140
798	495
799	1001
799	43
800	11
800	1020
800	509
800	415
800	295
800	190
801	74
801	1141
801	93
801	1142
802	780
803	1143
804	1144
804	311
805	1145
806	1146
807	166
807	30
807	1147
808	577
808	1148
808	417
808	1149
808	312
808	67
808	86
809	632
809	1150
809	1151
809	71
810	1152
811	720
812	23
812	70
812	369
812	281
812	1153
812	1154
813	1124
813	1155
814	1156
815	412
815	140
816	144
817	586
817	1157
818	105
819	1101
820	5
820	300
820	7
820	242
820	413
820	1158
820	426
821	203
821	209
821	24
821	136
821	295
821	92
822	1159
823	587
824	55
825	294
825	402
826	104
826	1160
827	530
827	1105
827	641
827	395
827	73
827	415
828	1161
829	243
830	1162
831	1163
832	1164
833	1165
834	75
834	279
834	438
834	86
834	67
834	92
834	1166
834	702
834	1167
834	621
834	534
835	33
835	131
835	1168
835	78
835	48
835	1065
836	334
836	463
837	221
837	1141
838	1169
839	368
839	15
839	1170
840	1171
841	819
841	1
841	1172
842	716
842	7
842	175
843	1173
843	1
843	463
843	198
843	24
843	115
843	1174
843	478
844	298
845	1175
845	689
845	105
846	278
846	15
846	165
846	32
846	958
847	75
847	685
847	1176
848	265
849	1177
849	26
849	494
849	1178
849	1179
850	1180
851	1181
852	1182
853	1183
854	675
855	1184
856	237
857	493
858	1185
859	166
859	2
859	279
859	33
859	23
860	529
860	741
860	508
860	24
861	1186
862	75
862	131
862	23
862	29
862	14
862	364
862	509
862	65
862	440
862	1187
862	17
862	539
862	623
862	384
862	793
862	568
863	328
863	39
863	1188
863	1189
863	1190
864	1191
864	1192
864	129
864	274
864	48
864	364
865	1193
866	658
866	1194
867	1195
868	1196
869	30
869	763
869	993
869	173
870	1197
870	254
870	15
870	1198
871	1199
871	1200
872	162
873	1
873	75
873	1192
873	965
873	131
873	747
873	1201
873	135
873	440
873	547
873	200
873	1202
873	191
874	1203
875	252
876	1204
877	1205
878	449
879	1206
880	166
881	261
881	129
881	1207
881	850
881	8
881	150
881	438
881	115
881	1078
882	1208
882	1209
882	24
883	40
883	300
883	42
883	150
883	26
883	711
883	1210
883	65
884	1211
885	1212
885	15
885	1213
886	1214
887	1197
887	1215
888	236
889	255
890	15
890	29
891	235
892	1216
893	1217
893	595
894	1055
894	152
895	1218
896	1219
897	529
897	15
897	19
898	326
898	75
898	1220
898	715
898	1221
898	72
899	236
900	802
901	1222
902	278
902	210
902	1061
903	221
903	61
903	2
904	1223
905	794
905	221
906	31
906	19
906	1224
906	1018
906	901
906	130
906	1225
906	437
907	1226
907	1227
908	166
909	1031
910	2
910	15
910	129
910	33
910	24
910	223
910	887
910	883
910	136
911	495
912	15
912	24
912	70
912	8
912	369
912	64
912	471
912	281
912	1228
913	1229
914	402
914	1230
915	1
915	75
915	23
915	136
915	1231
915	281
915	619
915	786
915	730
915	68
915	1232
916	19
917	455
917	1
917	75
917	39
917	24
918	1233
919	1234
920	1235
921	1236
921	140
921	2
921	3
921	1237
922	55
922	802
922	633
922	1238
923	1239
924	1240
925	1173
925	30
925	212
925	463
925	198
925	24
925	46
925	946
926	1241
926	29
926	211
927	1242
927	325
928	529
928	572
928	15
928	22
928	40
928	1207
928	24
928	1243
928	413
929	1244
930	30
930	46
930	175
930	638
930	1245
930	423
930	134
931	586
932	0
932	1246
932	131
932	499
932	26
932	134
932	189
932	1247
932	775
932	1248
933	1249
933	15
933	178
933	1250
933	24
933	8
933	680
933	438
933	136
933	189
933	86
933	1116
933	621
933	344
933	804
933	566
933	623
933	568
933	1251
933	231
934	75
934	30
934	61
934	1252
934	325
934	541
935	1253
935	261
935	1254
936	1255
937	1256
938	55
938	19
938	71
939	316
940	1257
941	1016
941	1258
942	62
942	1018
942	23
942	541
943	632
943	15
943	221
943	127
944	529
944	1259
944	42
944	438
944	82
944	1260
944	1261
944	1059
944	1262
945	1263
946	178
946	1264
946	242
946	25
946	394
946	1265
947	1266
947	237
948	1267
949	1268
949	61
949	665
950	345
950	4
950	1269
951	1270
952	252
952	1124
952	152
953	1271
954	586
955	1272
956	351
957	1273
958	484
958	221
958	1274
958	1275
958	883
958	478
959	1276
960	1086
961	15
961	30
961	2
961	437
962	784
963	1001
963	949
964	815
965	75
965	198
965	7
965	1277
965	58
966	765
967	1278
967	1031
968	894
969	723
970	1279
971	235
971	12
971	1135
971	134
972	55
972	345
972	31
972	177
972	23
972	134
972	434
972	86
973	382
974	15
974	128
974	3
974	1280
974	10
974	26
974	471
974	1014
975	1281
976	1282
976	1113
977	1283
977	1284
978	462
979	474
980	1285
981	1286
981	75
982	1287
983	1288
983	115
983	1289
984	868
984	15
984	42
984	1290
984	232
984	26
984	636
985	148
985	587
985	2
985	530
985	39
986	1291
987	1
987	498
987	113
988	28
989	493
990	1199
990	1292
991	904
992	956
993	30
993	1016
993	1293
993	89
993	24
994	1294
995	1295
996	402
997	1296
997	1297
997	24
997	1298
997	432
998	1299
999	110
999	1300
1000	30
1000	790
1001	819
1002	723
1002	1301
1002	772
1003	206
1003	24
1004	1302
1005	15
1005	32
1005	1101
1005	24
1005	1303
1006	1304
1007	53
1007	1192
1007	530
1007	44
1007	373
1007	116
1007	83
1008	461
1008	1170
1009	144
1009	3
1009	604
1010	422
1010	39
1010	23
1010	1305
1011	1266
1011	1306
1012	1197
1012	461
1013	1307
1014	1308
1015	952
1015	1309
1016	586
1016	345
1016	1310
1016	42
1017	1311
1018	572
1018	261
1018	1312
1019	1229
1020	1313
1021	1314
1022	1315
1022	1316
1023	1317
1024	144
1025	196
1025	26
1026	1318
1027	1319
1028	1320
1029	461
1029	1321
1030	965
1030	24
1030	681
1030	72
1030	739
1030	552
1030	1322
1030	400
1030	746
1030	793
1031	925
1031	664
1031	1084
