62	2606
62	1677
62	6938
62	2222
62	4825
62	1311
62	811
62	1626
62	815
62	1882
62	2700
62	3619
62	833
62	3217
62	948
62	2888
62	2733
62	8922
62	5152
62	3679
62	851
62	146
62	950
62	2131
62	2037
62	3588
62	5213
62	1040
62	3044
62	6322
62	1719
62	311
62	2914
62	845
62	2667
62	797
62	9491
62	3070
62	6129
62	4115
62	3099
62	9196
62	2899
62	541
62	5625
63	7715
63	617
64	111
64	1120
64	2745
64	6822
64	5551
64	3967
64	9172
64	4986
65	1471
66	3604
66	1360
66	3270
66	754
66	797
66	6276
66	7394
66	9931
66	3769
66	7500
66	4714
66	1478
66	8295
66	9227
66	6670
66	582
66	6576
67	1327
67	543
67	3649
68	5523
68	6198
68	6659
68	1428
68	609
68	1795
68	3713
68	5387
68	2458
68	2509
68	4006
69	2079
69	5258
69	1935
69	570
69	5093
70	2451
70	6509
71	146
71	1308
71	5641
71	1700
71	4293
71	2811
71	1067
71	3604
71	3395
71	1985
71	2281
71	8063
71	4354
71	3889
71	8556
71	3640
71	1371
71	1115
71	902
71	7014
71	3526
71	5387
71	9932
71	908
71	582
71	2553
71	4947
71	1047
72	4527
72	2258
72	6552
72	2034
72	3054
72	1626
72	9933
72	5150
72	4206
72	6196
72	1951
72	2162
72	7741
72	255
72	144
72	1336
72	408
72	9207
72	1050
72	4360
72	5574
72	4254
72	1985
72	797
72	3173
72	1608
72	4948
72	5118
72	8628
72	7179
73	5687
73	8972
73	186
73	8989
73	8224
73	7190
73	4115
73	3540
73	1895
73	2457
73	2837
73	5681
74	891
74	5038
74	3625
74	4445
74	3070
74	7394
74	3769
74	5538
74	5607
74	805
74	5118
74	257
74	9934
74	3967
74	1478
74	5222
74	1390
74	8295
74	582
74	5540
74	543
75	6112
75	6610
75	5910
75	4881
76	8449
76	3784
76	2581
76	936
76	186
76	2789
76	852
76	4707
76	797
76	33
76	2597
76	543
76	1681
78	4701
79	8484
80	24
81	2552
82	783
82	2039
82	8294
82	7729
82	2162
82	255
83	4435
84	4032
84	2738
84	6465
84	1233
84	7891
84	1504
85	9123
86	111
86	790
86	891
86	1903
86	7408
86	6054
86	399
86	1895
86	2608
86	601
86	4019
87	1478
87	4099
87	948
87	5003
87	28
88	2669
90	4111
90	2738
90	2354
90	336
90	7970
90	7337
90	907
90	1573
90	5003
91	192
92	4898
93	1471
94	8377
94	1714
94	3214
94	5667
94	2086
94	311
94	4126
94	6821
94	2596
94	9935
94	3728
94	1904
94	8008
94	1998
94	9916
94	9936
94	6831
95	192
96	797
96	936
96	6086
96	1817
96	1074
96	3587
96	1478
96	3748
96	543
96	5003
96	4925
98	4348
98	7619
98	1307
98	2220
98	3922
98	6697
99	1272
99	3335
99	790
99	1817
99	4595
99	2458
99	1602
99	8227
99	3056
100	3171
101	3521
102	1996
104	1239
104	9937
105	1906
105	2956
105	8062
105	2444
105	8598
105	2098
105	2742
105	7168
105	2745
105	2667
105	3002
105	5203
105	2150
105	4481
105	582
105	5003
107	5718
107	1573
108	3315
108	3011
108	1566
108	291
109	1384
110	5847
111	676
111	2038
111	9685
111	1379
111	6198
111	6460
111	4630
111	5176
111	8224
111	3224
111	8393
111	6225
111	7129
111	435
111	5564
111	2232
111	6442
111	9938
112	1651
113	1861
113	3471
113	750
114	2150
114	3653
114	7766
114	6983
114	1998
114	2184
114	1940
114	3447
114	3896
114	4373
114	2553
114	3743
114	3854
115	6750
115	5066
115	2115
115	604
115	1242
115	9939
115	1234
115	669
115	1550
115	8497
115	2211
115	9940
115	9941
115	1276
115	1471
115	5899
115	1528
115	351
115	924
115	3540
115	4258
115	2545
115	8227
115	9109
115	3117
115	2887
115	28
115	343
115	4384
115	1439
115	7652
115	112
115	5760
115	9942
115	2833
115	7438
115	6937
115	1133
115	3606
115	7546
115	5431
115	7272
115	4206
115	3872
115	9166
115	1882
115	7596
115	4196
115	8025
115	7730
115	2919
115	7315
115	2203
115	9943
115	7046
115	6217
115	6659
115	1446
115	3335
115	1722
115	1341
115	9944
115	7022
115	257
115	4336
115	2407
115	9945
115	2537
116	4751
116	2463
116	5237
116	4099
117	1047
118	6318
118	5068
118	9946
118	9947
118	9948
118	3649
119	1747
120	1216
121	4873
121	2086
122	979
122	1325
122	3241
122	2073
122	436
122	9949
122	2281
122	5795
122	2098
122	1622
122	2616
122	9950
122	4115
122	6718
122	4373
122	5018
122	2048
122	4741
122	3273
122	543
122	4986
122	203
123	111
123	2742
123	2667
123	3031
123	5118
123	3320
123	3478
124	1711
124	3070
124	1817
124	3556
124	5710
124	4373
124	1478
124	3920
124	2075
124	601
124	3743
124	8780
124	28
125	2825
125	4246
125	271
125	3582
125	2891
125	1359
125	6439
125	493
125	1716
125	4034
125	8030
125	500
125	2104
125	5687
125	1711
125	9311
125	5381
125	7129
125	805
125	9129
125	2184
125	5258
125	2804
125	4947
125	8912
126	2837
127	9882
128	1766
129	2345
129	2361
129	2353
129	595
129	835
129	2069
129	2258
129	425
129	4825
129	1403
129	5150
129	1159
129	659
129	5583
129	3872
129	2039
129	2162
129	2888
129	5803
129	3679
129	676
129	723
129	975
129	2131
129	1050
129	1289
129	3588
129	6993
129	5641
129	3355
129	1359
129	923
129	936
129	2695
129	797
129	2914
129	1697
129	5118
129	1115
129	1047
129	391
130	8696
130	9143
130	7536
130	8446
130	9813
130	8777
130	645
130	9555
130	1746
130	4707
130	6822
130	5038
130	2260
130	3967
130	7022
130	1879
130	257
130	8295
130	2591
130	1848
130	2075
130	9951
131	7946
131	9950
131	1094
131	1938
131	2303
131	2150
131	6792
131	3556
131	9020
131	3748
131	1573
131	6229
131	4986
131	6533
132	8620
133	340
134	7567
134	5058
134	2559
134	7569
134	6193
134	2956
134	2532
134	4450
134	9344
134	1746
134	936
134	891
134	1622
134	2454
134	2616
134	2738
134	4948
134	1371
134	1440
134	5589
134	3323
134	5381
134	9952
134	5018
134	1478
134	3539
134	2407
134	7169
134	203
135	111
135	720
135	8488
135	2336
135	2354
135	1903
135	4721
135	9087
135	5258
135	9616
135	5295
136	609
136	4111
136	4094
136	2308
136	1817
136	2940
136	4115
136	4348
136	4241
136	6465
136	1573
136	3036
136	322
136	4203
137	5037
137	2080
137	6273
137	5501
137	6393
137	4067
137	5818
138	4681
138	4570
138	1478
138	2162
138	2837
139	304
140	493
140	4013
140	923
140	6068
140	1471
140	1928
140	3311
140	936
140	955
140	1033
140	6121
140	9251
141	2693
141	1925
141	1218
141	3858
141	8917
142	617
143	1970
143	543
143	2545
143	5779
143	7990
143	2457
143	203
144	6945
145	4987
146	7470
146	1094
146	5337
146	6273
146	4166
146	7989
146	5718
146	9953
147	3985
147	765
147	6155
148	706
148	138
148	955
148	5954
148	1636
148	4241
148	3001
148	6831
149	2153
150	5258
150	5693
151	4218
152	4410
153	4540
154	257
154	2407
154	9954
154	9782
154	2828
154	1801
154	3320
154	2837
154	2892
155	4246
155	1316
155	1700
155	8868
155	9493
155	4547
155	2281
155	2478
155	8187
155	3880
155	2742
155	790
155	797
155	1722
155	2260
155	4619
155	9931
155	8409
155	5118
155	1998
155	9597
155	1478
155	2591
155	3853
155	4081
155	2804
155	4117
155	203
156	2182
156	6555
156	2324
156	926
156	4189
156	5150
156	8580
156	5431
156	8957
156	7546
156	7412
156	7656
156	9955
156	9253
156	8545
156	7021
156	9956
156	9169
156	3514
156	9957
156	7815
156	8720
156	3426
156	888
156	2586
156	8812
156	4091
156	1424
156	5385
156	9958
156	9959
157	1711
157	4833
157	3323
157	1240
157	1307
157	9480
157	2690
157	2899
157	4437
157	601
157	6603
158	1514
159	3765
159	5473
159	3140
159	3325
159	4373
159	4489
159	2840
159	1384
159	7210
159	908
159	582
159	5639
159	543
159	7077
160	112
160	842
160	2068
160	835
160	1611
160	2258
160	9960
160	2222
160	1311
160	8219
160	7216
160	9961
160	4824
160	7684
160	8544
160	1951
160	2286
160	2628
160	9907
160	9003
160	801
160	676
160	949
160	2131
160	1050
160	5574
160	1067
160	6068
160	923
160	3956
160	936
160	5230
160	891
160	4288
160	1697
160	9962
160	4241
160	2899
160	908
161	6258
161	5024
162	418
162	1971
162	3862
162	4149
162	5106
162	2717
162	608
162	2387
162	9963
162	3824
162	2712
162	9964
162	1319
162	3661
162	3973
162	4343
162	1218
162	7944
162	925
162	496
162	1600
162	9965
162	1242
162	1910
162	9966
162	7322
162	1641
162	9369
162	2492
162	8589
162	8337
162	339
162	4119
162	3200
162	2857
162	7840
162	3587
162	9967
162	5893
162	9751
162	3199
162	2349
162	1389
162	1175
162	54
162	5846
162	7844
162	2353
162	8131
162	9968
162	8284
162	6132
162	9969
162	7438
162	2568
162	5247
162	9970
162	9704
162	8580
162	4206
162	9971
162	7243
162	2320
162	4349
162	9729
162	9972
162	3872
162	9070
162	1870
162	7315
162	8146
162	88
162	7021
162	506
162	1338
162	1050
162	7474
162	8185
162	1352
162	1359
162	8168
162	1360
162	5151
162	9630
162	4354
162	7218
162	3784
162	8890
162	6821
162	4707
162	1947
162	9275
162	4045
162	397
163	6402
163	3849
163	6457
163	1835
163	3054
163	659
163	1320
163	7272
163	9973
163	7922
163	4206
163	6924
163	4754
163	9017
163	2162
163	2733
163	1870
163	255
163	8698
163	2203
163	1194
163	6557
163	8317
163	2225
163	7403
163	3355
163	1126
163	1360
163	1985
163	2478
163	4902
163	3967
163	4289
163	5118
163	4536
163	2899
163	4081
163	3395
163	4003
163	9904
163	391
163	4164
164	9199
164	2174
164	6507
164	1935
164	543
164	7489
165	1214
166	4705
166	8305
167	4978
167	3986
168	4116
168	3823
168	9609
169	4986
169	7464
170	4006
170	1245
171	4598
171	2203
173	4754
173	399
173	2463
173	2364
173	7307
173	2716
174	3748
175	4457
175	8028
175	6236
175	9974
175	4373
175	2597
175	1681
176	595
177	2171
177	2771
177	1110
177	1118
177	8707
177	2018
177	2803
177	493
177	9975
177	3237
177	5038
177	1904
177	1876
177	7499
177	3323
177	257
177	6341
177	582
177	813
177	6576
178	2940
179	5068
179	2549
179	1113
179	2676
179	237
179	3286
179	436
179	5791
179	6745
179	5058
179	4716
179	7028
179	4893
179	1582
179	2914
179	955
179	4241
179	6081
180	6792
180	3891
180	9833
180	9976
180	1371
180	2800
180	9952
180	5237
180	543
180	8161
180	9327
180	3373
180	5003
180	7974
181	4341
182	1677
182	2222
182	6089
182	2568
182	4689
182	5094
182	4900
182	7596
182	2162
182	948
182	4330
182	5803
182	4011
182	676
182	838
182	2321
182	5357
182	1067
182	3356
182	4846
182	2622
182	2032
182	845
182	797
182	7674
182	2616
182	9064
182	4115
182	7022
182	4289
182	4956
182	2407
182	1546
182	907
182	2597
183	950
183	8331
183	2771
183	6266
183	298
183	2552
183	4880
183	6710
183	6251
183	662
183	9977
183	8989
183	6129
183	3885
183	3769
183	2797
183	3538
183	6786
183	5387
183	7972
183	4827
183	6174
184	1792
184	1311
185	3730
186	710
187	7865
187	9978
187	3117
187	5625
188	3456
188	2404
188	1120
188	1140
188	1582
188	495
188	3859
188	7499
188	5381
188	3538
188	1478
188	7971
188	322
188	4827
188	140
188	325
188	1210
188	584
188	639
188	2397
188	4491
188	3299
188	1514
188	2045
188	7372
188	5336
188	2712
188	7633
188	7433
188	3607
188	3661
188	3463
188	5844
188	6408
188	2115
188	1055
188	1242
188	1234
188	2355
188	1964
188	2492
188	5934
188	1270
188	2041
188	1272
188	1955
188	2690
188	9677
188	3117
188	8251
188	1102
188	5463
188	2013
188	1611
188	7473
188	6283
188	6553
188	8700
188	2034
188	7780
188	5431
188	2320
188	3217
188	3679
188	1670
188	732
188	298
188	1359
188	9979
188	2164
188	4542
188	845
188	4879
188	4289
188	2899
188	4081
188	9930
189	5693
189	1311
190	7394
190	3769
190	3189
190	9980
190	5118
190	1307
190	2545
190	5222
190	5779
191	565
192	6871
192	8917
192	9981
193	3456
193	5414
194	2154
194	7021
194	9982
195	4085
195	3874
195	1094
195	1115
195	5779
195	7169
195	3748
195	8463
196	1040
196	5823
196	1257
196	4873
196	1673
196	2940
196	7408
196	1015
196	4847
196	1032
197	2225
197	1352
197	4265
197	1067
197	2426
197	3487
197	6012
197	2914
197	790
197	1349
197	8224
197	4115
197	4619
197	3737
197	6689
197	4536
197	7995
197	1848
197	601
197	4933
197	397
198	8639
198	236
198	461
198	125
198	436
198	1906
198	5213
198	1738
198	1126
198	9630
198	7970
198	1478
198	2591
198	1874
198	9906
199	5152
199	1245
200	2692
200	9983
202	2787
202	2442
202	8498
202	9984
202	9924
202	5072
202	8244
202	4991
202	6812
202	6659
202	1533
202	9245
202	797
202	4707
202	2695
202	512
202	9037
202	9944
202	9289
202	4929
202	9420
202	4481
202	3395
202	9985
202	6229
202	601
203	4244
203	4567
203	6198
203	3981
203	2785
203	2086
203	1849
203	2132
203	2127
203	4911
203	5800
203	1341
203	1636
203	5037
203	1501
203	6213
203	2232
203	5984
203	4741
203	4081
203	2509
203	4856
203	3525
203	9986
204	2887
204	1016
204	957
204	837
204	450
204	1439
204	1539
204	112
204	5269
204	835
204	1611
204	2069
204	1958
204	2606
204	425
204	7438
204	7579
204	6801
204	2222
204	7383
204	2973
204	1750
204	2373
204	2065
204	1320
204	4206
204	6924
204	8600
204	2039
204	7388
204	2888
204	5677
204	255
204	801
204	144
204	4675
204	949
204	146
204	1425
204	1289
204	2058
204	1359
204	923
204	3270
204	936
204	797
204	4488
204	891
204	2667
204	2454
204	9977
204	1371
204	4336
204	2899
204	7014
204	33
204	3395
204	4117
205	267
206	744
207	9051
208	1957
209	3515
210	6023
210	3442
210	2444
210	2019
210	2151
210	6509
210	4235
210	2327
210	1140
210	1446
210	5590
210	9340
210	9987
210	1824
210	5110
210	1440
210	1424
210	7708
210	9988
210	2899
210	2075
210	4686
210	5625
211	1698
213	9989
213	9589
213	3038
213	4577
213	4296
213	8722
213	6507
213	3298
213	4100
213	2055
214	935
214	5081
215	1142
215	1571
215	452
215	483
215	2013
215	3845
215	1677
215	2010
215	881
215	4949
215	9971
215	3775
215	4483
215	9990
215	2174
215	3085
215	903
215	4941
215	1267
215	144
215	4014
215	146
215	125
215	2131
215	6648
215	4246
215	2559
215	5357
215	3355
215	5823
215	8846
215	1360
215	3270
215	6812
215	2164
215	3956
215	2032
215	2742
215	797
215	8277
215	2616
215	4631
215	2150
215	2407
215	2923
215	4741
215	2899
215	9299
215	909
215	9661
216	2653
216	1746
216	1270
216	4604
216	6424
216	3031
216	2354
216	4397
216	1478
216	2075
216	5860
217	1040
217	3823
217	7904
217	3456
217	923
217	1771
217	3659
217	2914
217	891
217	3841
217	3070
217	1271
217	1636
217	7499
217	4536
217	5898
217	2591
217	6212
217	543
218	5642
218	4241
218	4453
218	3609
218	5521
218	1602
218	6654
218	2029
220	5951
221	3270
221	4963
221	3031
221	3006
221	1608
221	4115
221	9615
221	1731
221	5258
221	9842
221	5984
221	33
221	1895
221	4100
221	756
222	6557
222	350
222	1352
222	5297
222	1852
222	6959
222	1126
222	4034
222	7967
222	8063
222	936
222	2596
222	5118
222	805
222	4241
222	902
222	3395
222	6780
222	391
223	3604
223	935
223	3649
224	3189
224	4341
224	8628
224	2637
224	3780
224	9991
225	3318
225	664
225	1325
225	1336
225	1308
225	5399
225	7599
225	2245
225	7172
225	2097
225	4254
225	2281
225	3270
225	1120
225	2789
225	1887
225	4631
225	4501
225	2454
225	1731
225	3737
225	6786
225	5018
225	4481
225	2341
225	3920
225	2608
225	2804
225	6780
227	2327
228	6829
229	5134
230	6833
230	3158
230	948
230	9992
231	3542
232	8967
232	7661
232	3101
232	9993
232	9177
232	1504
233	723
233	1050
233	2825
233	1852
233	4498
233	2552
233	138
233	3880
233	2327
233	495
233	1349
233	1622
233	7006
233	601
233	3737
233	5984
233	541
233	7179
234	3428
235	543
235	6330
236	9180
237	3085
237	3696
237	391
237	4099
237	3632
237	9433
238	3100
239	4986
240	6044
240	7516
240	7790
240	2559
240	5058
240	2956
240	2444
240	2532
240	2803
240	1446
240	1120
240	1536
240	3889
240	7570
240	2616
240	1585
240	1636
240	9950
240	4373
240	3538
240	4536
240	4055
240	5625
241	5641
241	2765
241	1700
241	4293
241	2811
241	1379
241	1985
241	6614
241	4354
241	8063
241	1146
241	5798
241	8556
241	8202
241	797
241	7969
241	9976
241	1371
241	9994
241	5118
241	4091
241	1731
241	4732
241	9932
241	582
241	4947
241	543
241	1047
241	9785
242	2126
243	8270
243	3463
243	2644
243	4367
243	3099
243	2150
243	3854
244	2357
244	3325
244	3061
244	8968
244	5237
244	2837
244	5258
244	33
244	6008
244	2473
244	6644
245	144
245	952
245	6044
245	7569
245	2956
245	7310
245	3270
245	3956
245	1446
245	3990
245	1608
245	4373
245	5118
245	902
245	5273
245	33
245	233
245	203
246	7083
246	3536
246	2785
246	5492
246	4810
246	6345
246	5074
246	5564
246	6197
247	5551
247	4115
247	7635
247	3995
247	2638
247	3911
247	4731
247	5432
247	7941
248	8174
250	88
250	1365
250	1316
250	3970
250	480
250	9995
250	5967
250	1360
250	2803
250	2478
250	4693
250	1146
250	3659
250	2667
250	9996
250	9997
250	2308
250	3769
250	3737
250	9998
250	2608
250	2804
250	4947
250	543
251	472
251	2379
251	5024
252	9663
253	1654
253	1390
253	5540
253	3679
253	1300
254	9999
254	1262
255	1478
255	2075
255	3211
255	2637
256	1083
256	28
256	1268
256	894
256	2835
256	5268
256	2069
256	1958
256	2833
256	2606
256	10000
256	7579
256	1159
256	1403
256	4888
256	2517
256	3054
256	1320
256	6380
256	1165
256	5891
256	7607
256	6889
256	1685
256	2477
256	5577
256	4314
256	4738
256	144
256	676
256	3106
256	146
256	949
256	5613
256	4429
256	2559
256	1067
256	1360
256	936
256	6822
256	8711
256	5589
256	1115
256	7014
256	2899
256	908
256	9915
256	2509
256	3395
256	6576
257	4115
257	805
257	336
257	4167
257	2184
257	3230
257	1478
257	601
257	4100
259	5465
259	3542
259	7444
259	1852
259	298
259	8171
259	1040
259	2552
259	6615
259	4354
259	3880
259	8961
259	921
259	797
259	1295
259	10001
259	4810
259	4445
259	2940
259	8693
259	4241
259	1947
259	2608
259	4947
259	9930
259	8467
259	397
260	3340
260	1478
260	5563
260	948
260	10002
261	10003
261	3099
261	2463
261	7878
261	1357
261	6999
261	203
263	461
263	1548
263	2385
263	4599
263	5792
263	4293
263	3214
263	6043
263	3986
263	2785
263	1928
263	645
263	4354
263	3270
263	4953
263	754
263	797
263	2596
263	3237
263	2308
263	1697
263	10004
263	3928
263	1590
263	4481
263	6831
264	1580
264	2408
264	3848
264	425
264	2222
264	8117
264	5247
264	1750
264	1660
264	10005
264	815
264	5431
264	2237
264	5296
264	2161
264	5068
264	1766
264	144
264	723
264	237
264	1338
264	975
264	4396
264	2038
264	1289
264	2321
264	1040
264	2426
264	9979
264	4354
264	3483
264	3680
264	2327
264	8961
264	2914
264	1295
264	919
264	797
264	8224
264	4810
264	891
264	955
264	4241
264	336
264	4536
264	2266
264	6158
264	10006
265	835
265	5522
267	4394
268	2549
268	565
269	492
269	5886
269	500
269	495
269	845
269	5230
269	2188
269	2017
269	1636
269	10007
269	4289
269	4241
269	2112
269	10008
269	3538
269	1424
269	2407
269	10009
269	1033
269	601
269	3144
269	543
269	5135
269	4827
269	4164
270	4232
270	4241
270	2866
270	5018
270	9202
270	322
270	8780
271	73
272	6553
272	1133
272	2373
272	4886
272	7272
272	3414
272	7388
272	6548
272	2888
272	4011
272	7464
272	144
272	723
272	10010
272	4878
272	1756
272	2696
272	3926
272	3355
272	1360
272	10011
272	10012
272	797
272	2334
272	891
272	3070
272	5216
272	1115
272	2629
272	2458
272	582
273	7473
273	4830
273	2222
273	7513
273	926
273	1133
273	4819
273	10013
273	1626
273	10014
273	659
273	2517
273	10015
273	1545
273	9501
273	5968
273	7585
273	7586
273	7228
273	10016
273	7977
273	8313
273	4675
273	6252
273	3766
273	2426
273	7979
273	3483
273	3645
273	797
273	5157
273	1722
273	8869
273	4879
273	9199
273	2458
273	6670
273	10017
273	1047
274	3928
275	1758
275	1514
275	960
275	1936
275	1203
275	5876
275	3661
275	3463
275	5761
275	6833
275	2866
275	8784
275	8159
275	5066
275	770
275	604
275	1910
275	4828
275	1234
275	4580
275	1550
275	1964
275	2446
275	2202
275	5934
275	1471
275	8153
275	2041
275	4258
275	2542
275	6344
275	9841
275	3117
275	3854
275	1291
275	166
275	1142
275	452
275	112
275	10000
275	1311
275	2794
275	3152
275	1328
275	903
275	4330
275	4014
275	2131
275	5574
275	5518
275	1067
275	2532
275	3270
275	893
275	10018
275	1608
275	4948
275	1371
275	4879
275	5589
275	4289
275	1440
275	257
275	4336
275	1033
275	2899
275	2553
275	1047
275	391
276	3085
276	5847
277	436
277	2590
277	2771
277	2825
277	1316
277	2803
277	138
277	3364
277	5795
277	4693
277	2164
277	1441
277	3321
277	9782
277	2292
277	4986
278	5574
278	1786
278	7083
278	2444
278	3638
278	9536
278	2281
278	2072
278	9165
278	2098
278	4138
278	8617
278	9952
278	6341
278	3891
278	2055
278	8254
279	3049
279	1381
279	2802
279	4011
280	3748
280	9570
280	5295
280	10019
280	586
280	9824
280	10020
280	5968
280	948
280	972
280	3045
280	8472
280	4161
280	2038
280	8438
280	4213
280	4894
280	2280
280	4560
280	5785
280	2914
280	9975
280	9921
280	8583
280	8711
280	6334
280	8224
280	9314
280	336
280	258
280	7708
280	9833
281	8036
281	1958
281	7438
281	7579
281	2222
281	7383
281	881
281	4888
281	659
281	6601
281	3872
281	9318
281	7740
281	4483
281	3568
281	948
281	5577
281	1870
281	255
281	4738
281	4246
281	5641
281	5574
