44	1345
44	2137
44	7358
44	2379
44	5908
44	1662
44	1318
44	7359
44	5431
44	3959
44	5891
44	1214
44	5262
44	511
44	407
44	2985
44	1128
44	2623
44	2856
45	1251
45	4286
45	3463
45	162
45	4367
46	7360
47	7361
47	3085
48	4129
48	3124
48	515
48	4561
48	2064
48	7362
48	7295
48	7363
48	943
48	3595
48	2719
48	3049
48	2169
48	7364
48	3217
48	4523
48	7365
48	5193
48	7366
48	5533
48	7367
48	1482
48	7368
48	979
48	436
50	1611
51	2876
51	4832
51	3927
51	4334
51	3807
51	7369
51	1126
51	4908
51	4331
51	1811
51	2042
51	5502
53	316
53	2300
53	1817
53	4268
54	1704
55	2871
55	5125
55	5690
56	6239
56	7370
57	2943
57	1701
57	202
57	2175
57	3927
57	6329
57	1171
57	5824
57	2211
57	6198
57	7371
58	2177
58	2764
58	7372
58	1936
58	4482
58	2712
58	4207
58	7373
58	5543
58	3973
58	2099
58	2601
58	7374
58	925
58	1615
58	7375
58	1129
58	4722
58	3337
58	126
58	2876
58	2561
58	5505
58	2692
58	2868
58	7376
58	2630
58	5934
58	5509
58	2041
58	7377
58	1996
58	4119
58	4469
58	7378
58	4258
58	7379
58	1801
58	4649
58	7380
58	3199
58	1453
58	549
58	239
58	452
59	2664
60	5689
61	7381
62	2610
62	616
62	6560
62	5104
62	7122
62	3463
62	3697
62	2866
62	3955
62	1233
62	6107
62	991
62	1279
62	6155
62	1300
62	449
62	2425
62	1170
62	1455
62	1234
62	1633
62	669
62	2446
62	2630
62	2880
62	260
62	3581
62	708
62	1270
62	721
62	7325
62	3311
62	2067
62	4802
62	3713
62	3325
62	2354
62	1895
62	3471
62	5775
62	3854
62	1197
62	1571
62	595
62	112
62	835
62	514
63	1307
63	2837
64	5822
64	7382
64	4254
64	2803
64	2492
64	4365
64	4354
64	4218
65	1923
66	6555
66	7383
66	7384
66	3965
66	2210
66	7385
66	2580
66	411
66	3568
66	1699
66	2665
66	3033
66	4396
66	6626
66	2825
66	2245
66	870
67	257
67	2542
67	3395
68	3455
68	1632
68	2771
68	5641
68	3428
68	2058
68	3355
68	6419
68	2211
68	7386
68	1861
69	2301
69	2734
69	3027
69	4802
69	4115
70	7387
70	5119
71	3188
71	7000
71	2833
71	3599
71	2606
71	846
71	2222
71	4825
71	1386
71	1159
71	7385
71	1077
71	3146
71	7388
71	1088
71	2985
71	5083
71	7389
71	5679
71	2763
71	903
71	2942
71	2888
71	5803
71	3679
71	144
71	732
71	676
72	608
72	1723
72	1715
72	1594
72	1781
72	6155
72	4277
72	496
72	825
72	2293
72	5359
72	4202
72	7376
72	2492
72	3713
72	2354
72	3531
72	3189
72	1895
72	3117
72	4804
72	7390
72	166
72	849
72	32
72	1101
72	452
72	2228
72	595
72	112
73	2609
73	7288
73	2787
73	669
73	1171
73	2868
73	2552
73	7391
73	1985
73	7392
73	687
73	1270
74	2236
74	504
74	2175
74	1050
74	4360
74	5399
74	6613
74	2765
74	4848
74	4038
74	1700
74	2399
74	3442
74	3604
74	1985
74	2151
74	3364
74	3270
74	2404
74	754
74	797
75	5355
75	1546
75	1935
75	4382
76	2314
76	3927
76	4253
76	1850
76	2965
76	6349
76	4875
76	4848
76	3790
76	7082
76	3604
76	3356
76	3989
78	452
81	1636
82	891
82	2836
82	383
82	7393
82	3769
82	7394
83	4933
84	511
84	2900
84	2940
84	1094
84	1996
84	2582
85	7395
86	7081
86	2811
86	1985
86	493
86	3456
86	4354
86	500
86	2281
86	4435
86	720
86	495
87	4397
87	3202
87	414
87	1546
87	7014
88	7396
90	7397
90	298
90	7398
90	4053
90	5784
90	6459
90	6148
90	797
90	3528
91	1514
92	7399
94	2450
94	1597
94	1431
94	7216
94	1214
94	3153
94	4678
94	4351
94	7400
94	7401
94	3318
94	5599
94	4917
94	7345
94	4496
94	2203
94	2321
95	3325
96	493
96	2622
96	3456
96	5195
96	1134
96	5024
96	4677
96	3852
96	495
96	5557
96	790
98	7154
98	3414
98	407
98	6895
98	1817
98	7402
99	3803
99	2787
99	7403
99	6419
99	2211
99	3440
99	5742
99	258
99	3544
100	511
101	2577
102	6008
104	6117
104	7404
105	7405
105	7406
105	6945
105	2788
105	5094
105	1866
105	3049
105	3213
105	948
105	1498
105	7407
105	4401
105	410
105	2318
105	6745
105	5529
107	7401
107	7146
108	67
108	1514
108	119
108	790
109	5013
110	7408
111	1486
111	7409
111	7410
111	7411
111	7412
111	4347
111	7413
111	7414
111	4351
111	6687
111	3085
111	7415
111	1537
111	951
111	226
111	3128
111	5289
111	1684
112	1765
113	399
113	4721
113	6616
114	5059
114	5509
114	2620
114	2667
114	7416
114	3576
114	5473
114	890
114	3859
114	7417
114	6842
114	1440
114	3925
115	2123
115	3244
115	1817
115	2463
115	1602
115	7418
115	1681
115	4059
115	256
115	278
115	16
115	1076
115	1819
115	6325
115	7419
115	2577
115	4239
115	5290
115	969
115	2430
115	7420
115	1495
115	1077
115	5049
115	7421
115	4286
115	7422
115	1802
115	7423
115	7424
115	2223
115	4758
115	6745
115	7425
115	4244
115	2009
115	7083
115	6198
115	1120
115	495
115	5244
115	5111
115	661
115	2260
115	7426
115	4481
115	4468
115	3346
115	7427
115	4933
115	139
115	688
115	39
115	1162
115	6901
115	3190
115	2531
115	1514
115	3263
115	7372
115	1936
115	3288
115	3344
115	7428
115	5876
115	7429
115	3463
115	4671
116	4389
116	7430
116	2017
116	4539
117	192
118	955
118	7431
118	5902
118	7432
118	7433
118	388
119	5304
120	6533
121	2042
121	3631
122	124
122	5354
122	251
122	2013
122	6365
122	7434
122	7294
122	675
122	7435
122	2794
122	1750
122	515
122	1214
122	4949
122	7436
122	7296
122	943
122	2169
122	3217
122	1498
122	4401
122	1630
123	2175
123	2609
123	2399
123	2221
123	7437
123	3703
123	5195
124	410
124	1170
124	2225
124	838
124	1906
124	2532
124	5046
124	1360
124	243
124	5795
124	495
124	3659
124	1273
125	7438
125	7439
125	2555
125	5831
125	7440
125	1660
125	816
125	5531
125	2639
125	511
125	4918
125	407
125	3414
125	698
125	414
125	4071
125	4033
125	4426
125	5679
125	1952
125	3271
125	1338
125	462
125	975
125	3409
126	258
127	3324
128	5466
129	295
129	1149
129	630
129	1479
129	1514
129	1508
129	1723
129	1595
129	1936
129	964
129	1781
129	616
129	3463
129	2601
129	991
129	1300
129	449
129	348
129	1632
129	604
129	1910
129	3464
129	2943
129	1633
129	6137
129	4253
129	2140
129	1471
129	2067
129	4891
129	1240
129	1654
129	2545
129	2542
129	5207
129	2505
129	5639
129	1083
129	6603
129	1291
129	1197
130	4825
130	6091
130	6601
130	511
130	7441
130	3568
130	1699
130	6949
130	3679
130	255
130	144
130	4738
130	7442
130	1923
130	2316
130	3588
130	5641
130	7443
130	7444
130	7445
130	3165
130	4820
131	2175
131	2771
131	1195
131	6329
131	298
131	3044
131	2880
131	5024
131	3311
131	2464
131	797
131	4337
131	2596
131	5551
134	112
134	3746
134	864
134	2069
134	4757
134	3235
134	3856
134	4132
134	1311
134	6862
134	7446
134	4479
134	1421
134	2660
134	4032
134	5839
134	4949
134	5094
134	6693
134	2093
134	3568
134	1328
134	1498
134	3369
134	3768
134	6697
134	4625
134	34
134	1898
135	201
135	1605
135	7447
135	1171
135	1550
135	7448
135	1621
135	7449
135	7450
135	2785
135	4693
136	91
136	3428
136	4446
136	7451
136	2168
136	5544
136	6787
136	2181
136	2630
136	7452
136	1521
136	3003
136	1523
136	1295
137	258
137	3485
137	5049
137	1640
137	7453
137	7454
137	7455
138	797
138	3340
138	1895
138	384
138	2610
139	2451
140	4014
140	1157
140	988
140	462
140	7456
140	2771
140	3445
140	3339
140	1217
140	481
140	3215
140	3044
141	7457
141	5594
141	7334
141	7458
141	3692
142	2949
143	2787
143	2692
143	996
143	3270
143	5522
143	708
143	1896
144	954
145	7459
146	6330
146	1428
146	7460
146	259
146	7461
146	1452
146	3224
146	2790
147	833
147	1478
147	3235
148	3955
148	2664
148	664
148	665
148	2291
148	1605
148	2682
148	2426
150	749
150	864
151	5658
152	2978
153	1661
154	2410
154	495
154	797
154	186
154	1349
154	3005
154	7462
154	5118
154	805
155	969
155	7440
155	1070
155	1753
155	4825
155	7463
155	3602
155	2034
155	2064
155	155
155	4951
155	3414
155	7221
155	414
155	1107
155	2162
155	1694
155	2942
155	255
155	7464
155	4738
155	402
155	2776
155	1923
155	1308
155	227
155	3033
155	6557
156	1044
156	4701
156	7429
156	5513
156	5468
156	7465
156	7466
156	1981
156	5635
156	7467
156	6093
156	2386
156	7468
156	6419
156	7348
156	2202
156	7469
156	3444
156	6672
156	924
156	7470
156	7471
156	6176
156	7472
156	3748
156	849
156	6717
156	7473
156	2069
156	1239
156	5476
157	7474
157	3927
157	3590
157	1171
157	3604
157	1751
157	1471
157	111
157	311
157	186
157	790
158	112
159	1934
159	1234
159	7475
159	5641
159	2682
159	7476
159	2787
159	1700
159	7477
159	996
159	6427
159	1117
159	1120
159	1446
160	2866
160	1233
160	5844
160	7478
160	2491
160	770
160	1230
160	2976
160	7114
160	7479
160	1129
160	1234
160	2573
160	2561
160	3590
160	5505
160	5350
160	2603
160	5460
160	7376
160	5784
160	7480
160	5934
160	7306
160	7481
160	3533
160	7482
160	7483
160	2302
160	3092
160	1872
160	5363
160	1291
160	2887
160	646
160	1293
160	1800
160	837
160	452
161	570
161	1792
162	7484
162	794
162	665
162	1772
162	1934
162	6478
162	2543
162	7485
162	5109
162	4266
162	5508
162	5708
162	7486
162	7487
162	2172
162	6554
162	2977
162	7488
162	5103
162	4438
162	3719
162	1903
162	3895
162	1925
162	2451
162	1718
162	7489
162	16
162	1042
162	1833
162	346
162	912
162	1845
162	245
162	2831
162	5511
162	1857
162	7490
162	2443
162	6572
162	1182
162	1431
162	6942
162	6858
162	943
162	7491
162	7492
162	2985
162	3147
162	7493
162	7494
162	6697
162	4625
162	7423
162	277
162	1001
162	1113
162	297
162	7495
162	7496
162	7497
162	2385
162	6745
162	6735
162	7203
162	5529
162	7444
162	1682
162	2009
162	3753
162	7498
162	5450
162	1849
162	1140
162	495
162	1582
162	1530
162	5219
162	2940
162	7499
162	7500
162	5018
162	7501
162	322
162	55
162	703
162	1224
162	39
162	530
162	7502
162	642
162	4752
162	5299
162	1149
163	7286
163	2061
163	7503
163	3202
163	1915
163	7504
163	2866
163	991
163	3208
163	5065
163	925
163	348
163	1230
163	1242
163	3618
163	3328
163	2704
163	5460
163	4656
163	2630
163	687
163	1554
163	1270
163	186
163	7505
163	3347
163	7506
163	2857
163	1240
163	1680
163	5639
163	1083
163	3117
163	2887
163	2056
163	7507
163	2228
163	5339
163	112
163	7508
163	835
163	2069
164	4315
164	7417
164	407
164	943
164	3866
164	5118
165	4341
166	3442
166	2985
167	2266
167	2019
168	65
168	265
168	4341
169	4677
169	7509
170	4116
170	1872
171	465
171	892
173	5431
173	662
173	1673
173	7510
173	3107
173	2226
175	7511
175	4981
175	5547
175	2327
175	7087
175	3867
175	2784
176	24
177	7512
177	5595
177	7513
177	2749
177	5150
177	1626
177	7359
177	1486
177	1960
177	5100
177	943
177	6714
177	2763
177	1698
177	1504
177	1581
177	3028
177	297
177	2623
177	1743
178	3001
179	4006
179	3199
179	165
179	1175
179	2002
179	105
179	1401
179	864
179	425
179	2046
179	2064
179	1421
179	7514
179	2149
179	3772
179	5296
179	2844
179	7515
180	7172
180	2355
180	7516
180	2876
180	2532
180	7480
180	7517
180	1471
180	7518
180	3483
180	311
180	3444
180	4963
180	7519
181	392
182	7520
182	770
182	2283
182	1055
182	7521
182	2278
182	1129
182	1234
182	4585
182	2573
182	3695
182	5933
182	7480
182	3684
182	697
182	1256
182	1973
182	1471
182	7522
182	2096
182	186
182	2067
182	5668
182	4381
182	1240
182	3392
182	663
182	1801
182	5881
182	2002
182	1976
182	595
182	2353
182	835
182	3996
183	3124
183	811
183	815
183	7523
183	2226
183	2541
183	414
183	3049
183	4483
183	833
183	2174
183	3274
183	2728
183	4011
183	3679
183	1482
183	732
183	1325
183	461
183	125
183	436
183	7524
184	2552
184	1694
186	2728
187	3841
187	4999
187	3967
187	3751
188	2742
188	2914
188	797
188	1746
188	2454
188	2738
188	3967
188	7050
188	2691
188	2921
188	5317
188	2805
188	1546
188	7169
188	3395
188	484
188	44
188	40
188	131
188	150
188	158
188	63
188	730
188	4798
188	2945
188	1060
188	2909
188	793
188	3451
188	2146
188	3664
188	7525
188	7526
188	2575
188	2459
188	2122
188	3649
188	3546
188	1717
188	7527
188	2530
188	996
188	7528
188	7529
188	2784
188	5133
188	1817
188	1015
188	2463
188	1307
188	7530
188	1032
188	4459
188	252
188	278
188	717
188	454
188	4116
188	2831
188	4092
188	1495
188	7531
188	6022
188	4286
188	7532
188	7533
188	2985
188	7424
188	7534
188	227
188	7535
188	1851
188	2189
188	1906
188	2009
188	7536
188	2811
189	864
189	1478
190	1300
190	2519
190	2245
190	7537
190	1822
190	2363
190	797
190	7538
190	4833
191	488
192	6522
192	3922
192	7539
193	267
193	392
194	312
194	3996
194	2502
195	1146
195	1896
195	720
195	495
195	797
195	3576
195	5788
195	7540
196	1157
196	2713
196	1170
196	2372
196	2314
196	1756
196	5657
196	870
196	7541
196	4981
197	2577
197	3086
197	2222
197	2999
197	6326
197	7542
197	1626
197	7543
197	7329
197	4206
197	6693
197	5083
197	1929
197	255
197	144
197	2051
197	461
197	7544
197	2175
197	6557
197	6967
198	1831
198	1750
198	3495
198	2065
198	2639
198	3289
198	4689
198	7523
198	7545
198	5188
198	4754
198	1381
198	4341
198	1694
198	2763
199	1573
199	425
200	1204
200	248
202	7440
202	969
202	7546
202	7547
202	7548
202	7549
202	4316
202	7550
202	4206
202	4635
202	7551
202	3785
202	6497
202	7552
202	7553
202	5677
202	2062
202	1064
202	236
202	7495
202	1923
202	227
202	7554
202	3514
202	7555
202	7476
203	267
203	2212
203	6938
203	1133
203	1486
203	7556
203	2922
203	5049
203	5296
203	7557
203	5858
203	4347
203	6687
203	4351
203	6003
203	7558
203	7559
203	6697
203	7560
203	1089
203	297
203	3033
203	6252
203	1921
204	641
204	840
204	714
204	7561
204	295
204	1513
204	4319
204	1153
204	2397
204	630
204	4682
204	1262
204	1514
204	1989
204	2736
204	3171
204	2540
204	3974
204	1936
204	2524
204	1793
204	7562
204	616
204	4207
204	3463
204	5346
204	7286
204	1244
204	4312
204	1606
204	5844
204	991
204	3228
204	4127
204	3828
204	6155
204	1286
204	348
204	7563
204	4253
204	3590
204	6137
204	4202
204	1471
204	708
204	1451
204	7564
204	3494
204	1240
204	1654
204	2545
204	2542
204	7565
204	7566
204	6222
204	4339
204	1083
204	3854
205	1359
206	5386
207	2606
209	1692
210	1846
210	4032
210	1566
210	2065
210	5164
210	6399
210	3412
210	5628
210	1494
210	4523
210	3949
210	4341
210	3085
210	979
210	1898
210	2872
210	2771
210	1851
210	2189
210	7443
210	7567
210	2609
210	2321
211	493
213	6686
213	7568
213	7569
213	1964
213	1114
213	697
213	3638
213	5024
213	5183
213	7570
214	2575
214	5005
215	3094
215	4491
215	7571
215	7572
215	626
215	1263
215	1193
215	6975
215	6905
215	3770
215	1715
215	1836
215	1936
215	7573
215	4455
215	5876
215	3463
215	3202
215	2601
215	3813
215	4095
215	2904
215	1170
215	2278
215	1455
215	3445
215	3416
215	697
215	5784
215	6692
215	2290
215	3072
215	2880
215	6078
215	3581
215	708
215	2096
215	2067
215	2895
215	5402
215	6561
215	4258
215	4404
215	1801
215	2716
215	646
215	7574
215	2227
215	1172
215	450
216	227
216	1933
216	5058
216	1041
216	2444
216	7575
216	5784
216	2326
216	3957
216	4435
216	495
217	5321
217	7576
217	1750
217	2430
217	2065
217	1214
217	7577
217	2226
217	3318
217	3555
217	1010
217	676
217	236
217	2236
217	1894
217	2038
217	3278
217	3927
217	2321
218	1618
218	4083
218	1550
218	3604
218	500
218	1273
218	4329
218	1094
221	7578
221	801
221	1160
221	810
221	949
221	976
221	6644
221	5058
221	248
221	1067
221	4136
221	3712
221	7126
221	3873
221	500
222	4479
222	2215
222	6572
222	6457
222	7579
222	7580
222	815
222	7581
222	5049
222	6858
222	4206
222	414
222	7533
222	2942
222	5293
222	1766
222	732
222	2460
222	7582
223	2866
223	4341
223	1603
224	1715
224	3031
224	4689
224	4500
224	7583
224	5118
225	2138
225	7239
225	4420
225	6886
225	7584
225	5783
225	1421
225	155
225	7543
225	7585
225	3146
225	6752
225	6529
225	7586
225	411
225	2541
225	2093
225	7587
225	3775
225	3568
225	2985
225	3949
225	1314
225	698
225	2231
225	5577
225	2500
225	7588
225	5043
227	2457
228	392
230	382
230	7589
230	6502
230	7590
231	245
232	7590
232	4662
232	6551
232	4382
232	5139
232	7591
233	2831
233	5321
233	3469
233	4940
233	1750
233	1495
233	881
233	1626
233	3036
233	4689
233	5094
233	943
233	4349
233	4071
233	4341
233	3147
233	3621
233	7592
234	2884
235	1149
235	2736
236	3609
237	1495
237	2742
237	5625
237	2836
237	3268
237	1165
238	7593
239	3556
240	1677
240	7594
240	765
240	675
240	1465
240	3124
240	515
240	1214
240	7595
240	4555
240	4918
240	943
240	3049
240	1381
240	7596
240	4209
240	2628
240	2763
240	1267
240	2203
240	1506
240	4014
240	4594
241	2606
241	4825
241	1159
241	881
241	2046
241	2064
241	1077
241	5978
241	7514
241	4681
241	2156
241	1088
241	6497
241	7389
241	5679
241	2549
241	7597
241	2942
241	5803
241	334
241	7598
241	1194
241	2236
241	723
241	2092
241	2570
241	7599
241	7600
241	7034
242	6718
243	804
243	4808
243	2096
243	845
243	1795
243	7601
243	3643
244	1171
244	2213
244	7602
244	4146
244	7603
244	1970
244	1669
244	797
244	7604
244	4884
244	3625
245	7605
245	2593
245	7606
245	2249
245	515
245	5164
245	5262
245	7607
245	1686
245	943
245	5950
245	3450
245	6497
245	7366
245	3369
245	2763
245	3938
245	1267
246	4436
246	3236
246	7560
246	7608
246	7609
246	7610
246	2682
246	7611
246	7612
247	1964
247	2444
247	3790
247	1360
247	936
247	3140
247	3625
247	4530
247	7613
248	4710
250	2801
250	7384
250	2034
250	7359
250	2580
250	1077
250	6515
250	943
250	411
250	3262
250	414
250	5068
250	2763
250	7213
250	7367
250	7614
250	1001
250	664
250	334
250	1504
250	461
250	3125
250	462
250	975
251	1478
251	7615
251	1576
252	4254
253	1431
253	815
253	569
253	783
253	3538
254	7616
254	5387
255	1715
255	1421
255	4967
255	943
256	295
256	7617
256	630
256	1185
256	1514
256	2382
256	3391
256	1595
256	1936
256	2712
256	7618
256	5455
256	4455
256	7429
256	4312
256	2890
256	7619
256	4081
256	991
256	5065
256	3120
256	2656
256	1055
256	3464
256	7620
256	3328
256	604
256	1129
256	6874
256	3590
256	7621
256	2880
256	6330
256	3641
256	3944
256	644
256	708
256	1270
256	721
256	1272
256	7622
256	7623
256	1996
256	4539
256	1240
256	2545
256	7624
256	4437
256	6222
256	5639
257	978
257	893
257	2141
257	790
257	5170
257	891
257	1711
257	3580
257	6822
259	454
259	835
259	2831
259	425
259	2450
259	5736
259	2142
259	208
259	7625
259	3207
259	3197
259	7626
259	2226
259	7627
259	698
259	407
259	2985
259	5068
259	948
259	7493
259	1694
259	7628
259	3679
259	1365
259	975
259	7629
259	3409
260	2024
260	1830
260	962
260	1848
260	5195
261	2604
261	5072
261	4254
261	5847
261	962
261	845
261	3967
263	107
263	1672
263	454
263	7630
263	835
263	1169
263	267
263	3848
263	1747
263	4479
263	7343
263	2222
263	2801
263	1750
263	881
263	1566
263	511
263	4571
263	7631
263	6896
263	419
263	6687
263	2985
263	3318
263	6479
263	297
264	1595
264	7632
264	2712
264	616
264	3973
264	4207
264	7633
264	3607
264	1005
264	2601
264	2860
264	2490
264	5844
264	7634
264	991
264	1281
264	925
264	2589
264	1910
264	1633
264	2584
264	5505
264	2355
264	1471
264	2041
264	7564
264	4111
264	3064
264	7635
264	1996
264	3876
264	2690
264	4449
264	5207
264	1801
264	1872
264	5775
264	663
264	1199
264	2002
264	1101
264	207
264	595
264	424
264	7636
264	510
264	835
264	3309
265	2647
265	2353
268	7596
268	630
269	7277
269	2639
269	7637
269	7523
269	4286
269	698
269	3217
269	3775
269	2985
269	3274
269	7638
269	1870
269	979
269	1581
269	3946
269	236
269	461
269	6048
269	7639
269	2225
269	7511
269	5357
269	7536
269	2552
269	7640
270	6145
270	4438
270	7641
270	1640
270	2940
270	4601
270	2099
271	432
272	3685
272	591
272	2300
272	1781
272	7642
272	1044
272	3661
272	4843
272	5606
272	1809
272	7643
272	2564
272	1550
272	3790
272	7575
272	2211
272	1471
272	6330
272	1272
272	7644
272	1452
272	1996
272	1654
272	2545
272	5019
272	2505
272	1008
272	1190
272	450
272	7645
272	6775
273	7646
273	2300
273	1594
273	1936
273	3806
273	4207
273	7428
273	3661
273	7647
273	1044
273	7648
273	7649
273	5239
273	4987
273	956
273	1813
273	1910
273	2219
273	1234
273	7650
273	4083
273	1550
273	3703
273	1471
273	2202
273	1822
273	1272
273	7644
273	6075
273	7335
273	351
273	7651
273	3494
273	3748
273	2297
273	1102
273	7652
273	7653
273	5372
275	2702
275	3649
275	1739
275	3831
275	665
275	1321
275	6349
275	1717
275	3907
275	1171
275	7654
275	4146
275	4266
275	1216
275	111
275	2620
275	2587
275	3387
275	3457
275	1903
275	4085
275	1841
275	1086
275	1307
275	1357
275	5228
275	632
275	3280
275	1305
275	823
275	454
275	2449
275	2996
275	4116
275	3235
275	7594
275	1830
275	1495
275	757
275	1846
275	1566
275	4424
275	943
275	698
275	2985
275	5041
275	1054
275	869
275	2856
275	5058
275	1906
275	4109
275	2024
275	1441
275	495
275	475
275	4715
275	2260
275	3323
275	3050
275	1488
275	3539
275	868
275	7655
275	174
275	210
275	116
275	1768
275	639
276	2463
276	92
277	2379
277	765
277	6862
277	659
277	1421
277	6540
277	4032
277	511
277	3414
277	943
277	3450
277	1699
277	3085
277	6154
277	1482
277	461
278	483
278	112
278	5491
278	6818
278	7216
278	7656
278	1598
278	5094
278	7657
278	2541
278	3217
278	7366
278	5533
278	7658
278	7659
278	7660
278	7639
279	515
279	3387
279	385
279	3202
280	7499
280	1480
280	7661
280	420
280	5868
280	418
280	7662
280	2565
280	599
280	2712
280	5543
280	5346
280	3607
280	7633
280	1233
280	997
280	7663
280	6317
280	1129
280	1234
280	7650
280	7611
280	7664
280	7665
280	2618
280	2119
280	7452
280	3703
280	1399
280	852
280	7666
280	3200
281	2400
281	73
281	295
281	4616
281	5868
281	1479
281	1514
281	7667
281	3171
281	4421
281	2382
281	7583
281	7668
281	2099
281	2890
281	7669
281	7670
281	6064
281	1300
281	1910
281	2243
281	669
281	1550
281	7349
281	1471
281	7671
281	3444
281	852
281	2790
281	7564
281	5902
281	4198
281	1240
281	2545
281	1801
281	4804
281	207
281	450
281	837
281	2353
281	112
281	835
282	3747
283	990
284	6175
284	7672
284	2552
284	5046
284	3040
284	2803
284	4227
284	7673
284	3644
284	495
