10272	0	23
10272	1	1
8001	0	119
8001	0	72
8001	0	23
8001	0	4834
8001	0	361
8001	0	1355
8001	1	47
7272	0	314
7272	0	49
7272	1	1
1355	0	4017
1355	0	266
1355	0	49
1355	1	2307
10936	0	23
10936	0	2253
10936	1	1
4478	0	5237
4478	0	5779
4478	0	9947
4478	0	23
4478	0	84
4478	1	1
6411	0	2314
6411	0	230
6411	1	29
1815	0	50
1815	0	5304
1815	0	72
1815	0	23
1815	0	2083
1815	1	47
6688	0	9947
6688	0	23
6688	0	2042
6688	1	23
9080	0	9947
9080	0	23
9080	0	2042
9080	1	1
3678	0	5092
3678	0	49
3678	1	1
3430	0	23
3430	0	3320
3430	1	47
3785	0	3743
3785	0	2837
3785	0	49
3785	1	1
3178	0	7395
3178	0	5466
3178	1	49
1213	0	392
1213	0	2664
1213	0	4006
1213	1	12
1471	0	314
1471	0	49
1471	1	1
10937	0	266
10937	0	49
10937	1	1
4009	0	248
4009	0	7395
4009	1	50
5071	0	569
5071	0	49
5071	1	47
10821	0	819
10821	0	409
10821	1	1
1590	0	206
1590	0	409
1590	1	1
7774	0	750
7774	0	49
7774	1	29
9031	0	6459
9031	0	587
9031	0	1124
9031	1	1
804	0	320
804	0	49
804	1	29
4408	0	2314
4408	0	230
4408	0	259
4408	1	1
3502	0	266
3502	0	49
3502	1	47
8826	0	29
8826	0	399
8826	1	2307
2221	0	196
2221	0	49
2221	1	29
2943	0	5195
2943	0	384
2943	0	340
2943	0	567
2943	1	2307
5747	0	1254
5747	0	248
5747	0	7395
5747	1	1
3959	0	29
3959	0	4983
3959	0	968
3959	0	8
3959	1	1
6175	0	1061
6175	0	781
6175	1	24
10202	0	10255
10202	0	392
10202	0	1401
10202	1	29
8418	0	2263
8418	0	1028
8418	0	409
8418	1	24
5691	0	248
5691	0	7395
5691	1	24
5206	0	314
5206	0	49
5206	1	47
9783	0	206
9783	0	409
9783	1	12
10938	0	3074
10938	0	7081
10938	0	7396
10938	0	617
10938	1	2307
4871	0	304
4871	0	4605
4871	1	1
8347	0	3074
8347	0	7081
8347	0	7396
8347	0	617
8347	1	1
10755	0	2673
10755	0	84
10755	1	24
3632	0	2949
3632	0	29
3632	0	8
3632	0	10742
3632	0	341
3632	1	61
8777	0	678
8777	0	49
8777	1	1
3518	0	565
3518	0	84
3518	0	190
3518	0	344
3518	1	2307
651	0	349
651	0	314
651	0	49
651	1	1
659	0	6004
659	0	49
659	1	1
10668	0	1254
10668	0	2673
10668	0	84
10668	0	7395
10668	1	1
6683	0	3642
6683	0	23
6683	1	24
3992	0	29
3992	0	864
3992	1	2307
7588	0	314
7588	0	49
7588	1	29
9980	0	384
9980	0	29
9980	0	4983
9980	0	968
9980	0	3743
9980	0	4017
9980	0	8529
9980	0	567
9980	0	49
9980	1	1
10157	0	50
10157	0	72
10157	0	23
10157	1	11516
1577	0	5092
1577	0	49
1577	1	1
3485	0	2153
3485	0	49
3485	1	61
7594	0	29
7594	0	864
7594	1	47
1784	0	5864
1784	0	49
1784	1	1
10440	0	384
10440	0	8529
10440	0	567
10440	1	1
5308	0	392
5308	0	2664
5308	0	4006
5308	1	2307
1399	0	29
1399	0	8
1399	1	1
640	0	384
640	0	7381
640	0	567
640	0	5693
640	1	29
2889	0	24
2889	1	11516
378	0	29
378	0	399
378	0	750
378	0	49
378	1	2307
4990	0	29
4990	0	399
4990	1	2307
6542	0	3074
6542	0	4186
6542	1	1
7555	0	349
7555	0	49
7555	1	23
3956	0	314
3956	0	49
3956	1	47
3465	0	1169
3465	0	29
3465	0	6459
3465	0	267
3465	0	2978
3465	0	49
3465	1	24
3778	0	50
3778	0	5304
3778	0	72
3778	0	23
3778	1	1
6170	0	314
6170	0	49
6170	1	61
3229	0	392
3229	0	2664
3229	0	4006
3229	1	24
1889	0	10252
1889	0	409
1889	1	29
4676	0	3074
4676	0	7081
4676	0	617
4676	1	1
5563	0	384
5563	0	49
5563	0	266
5563	0	340
5563	0	567
5563	1	29
3857	0	314
3857	0	49
3857	1	12
9157	0	7395
9157	0	5466
9157	1	61
8318	0	7605
8318	0	5779
8318	0	23
8318	0	84
8318	0	1661
8318	1	2307
6301	0	84
6301	0	765
6301	0	201
6301	1	1
7707	0	266
7707	0	5831
7707	0	201
7707	0	84
7707	0	49
7707	1	29
10147	0	50
10147	0	119
10147	0	72
10147	0	23
10147	0	68
10147	1	24
2609	0	6591
2609	0	49
2609	1	29
504	0	136
504	0	135
504	0	65
504	0	192
504	0	23
504	1	1
6404	0	230
6404	0	675
6404	1	23
5035	0	206
5035	0	409
5035	1	47
6634	0	119
6634	0	72
6634	0	23
6634	1	47
3218	0	401
3218	0	392
3218	0	23
3218	0	365
3218	1	47
8624	0	2475
8624	0	1094
8624	1	50
10046	0	349
10046	0	49
10046	1	50
8678	0	349
8678	0	49
8678	1	1
5800	0	4548
5800	0	6591
5800	0	49
5800	1	50
5210	0	167
5210	0	1776
5210	0	72
5210	0	23
5210	1	29
505	0	565
505	0	2210
505	0	84
505	0	344
505	1	2307
1897	0	29
1897	0	8
1897	1	2307
4821	0	266
4821	0	2837
4821	0	49
4821	1	1
3051	0	515
3051	0	781
3051	1	2307
5544	0	266
5544	0	49
5544	1	2307
6129	0	320
6129	0	567
6129	0	49
6129	1	24
4560	0	2307
4560	0	72
4560	0	23
4560	0	2083
4560	0	7939
4560	1	2307
8571	0	349
8571	0	6591
8571	0	49
8571	1	2307
9443	0	569
9443	0	5864
9443	0	49
9443	1	136
2740	0	4017
2740	0	266
2740	0	5092
2740	0	49
2740	1	1
1082	0	4017
1082	0	49
1082	1	1
958	0	266
958	0	49
958	1	12
7870	0	2064
7870	0	409
7870	0	1028
7870	1	12
1276	0	349
1276	0	320
1276	0	3576
1276	0	49
1276	1	2307
9215	0	29
9215	0	399
9215	0	750
9215	0	49
9215	1	1
3704	0	29
3704	0	1421
3704	1	24
1603	0	2064
1603	0	565
1603	0	409
1603	0	84
1603	0	344
1603	1	2307
10939	0	1214
10939	0	72
10939	0	23
10939	1	24
1542	0	349
1542	0	49
1542	1	2307
171	0	320
171	0	49
171	1	23
4022	0	6591
4022	0	49
4022	1	61
3554	0	4032
3554	0	2639
3554	0	781
3554	0	473
3554	1	24
6440	0	5839
6440	0	23
6440	1	47
2698	0	29
2698	0	399
2698	1	2307
913	0	7408
913	0	511
913	0	409
913	1	1
4226	0	8789
4226	0	407
4226	0	49
4226	1	2307
4086	0	206
4086	0	409
4086	1	12
8849	0	2949
8849	0	29
8849	0	341
8849	1	1
2241	0	565
2241	0	3107
2241	1	1
3936	0	6459
3936	0	411
3936	1	135
8863	0	819
8863	0	409
8863	1	1
1848	0	384
1848	0	567
1848	0	568
1848	1	1
8121	0	6591
8121	0	49
8121	1	1
1032	0	29
1032	0	399
1032	0	3743
1032	0	2169
1032	0	49
1032	1	1
10137	0	5864
10137	0	49
10137	1	65
6699	0	24
6699	1	47
3257	0	49
3257	0	6591
3257	0	4548
3257	1	23
10110	0	2949
10110	0	29
10110	0	49
10110	0	750
10110	0	341
10110	1	2307
9425	0	2307
9425	0	23
9425	1	2307
9312	0	10252
9312	0	409
9312	1	1
10940	0	409
10940	0	1028
10940	1	29
10814	0	2141
10814	0	61
10814	1	47
1874	0	320
1874	0	49
1874	1	24
9118	0	163
9118	0	23
9118	1	24
10730	0	750
10730	0	49
10730	1	23
8399	0	532
8399	0	23
8399	1	1
6704	0	5864
6704	0	49
6704	1	1
4488	0	72
4488	0	23
4488	0	2083
4488	1	2307
4345	0	23
4345	0	401
4345	0	392
4345	0	365
4345	1	1
9959	0	414
9959	0	23
9959	0	5779
9959	1	47
4430	0	419
4430	0	392
4430	1	2307
3610	0	2844
3610	0	1254
3610	0	7395
3610	1	50
1086	0	567
1086	0	384
1086	0	266
1086	0	340
1086	0	49
1086	1	2307
6947	0	2141
6947	0	61
6947	0	1
6947	0	6687
6947	1	24
7057	0	29
7057	0	399
7057	1	12
8231	0	438
8231	0	750
8231	0	49
8231	1	1
5824	0	4341
5824	0	678
5824	0	49
5824	1	1
10941	0	29
10941	0	399
10941	1	1
4251	0	29
4251	0	4017
4251	0	750
4251	0	864
4251	0	49
4251	1	1
4661	0	230
4661	0	675
4661	1	806
3521	0	266
3521	0	6004
3521	0	49
3521	1	1
9054	0	3074
9054	0	1547
9054	0	6239
9054	1	2307
4624	0	3074
4624	0	7396
4624	0	617
4624	1	1
4467	0	2844
4467	0	1254
4467	0	7395
4467	1	1
3143	0	5304
3143	0	72
3143	0	23
3143	1	1
10013	0	349
10013	0	5864
10013	0	49
10013	1	1
1053	0	314
1053	0	49
1053	1	2307
305	0	3074
305	0	5083
305	1	29
6969	0	6591
6969	0	49
6969	1	49
4553	0	206
4553	0	409
4553	1	24
10759	0	3274
10759	0	409
10759	1	1
4917	0	819
4917	0	409
4917	1	1
6147	0	6591
6147	0	49
6147	1	47
9696	0	1694
9696	0	200
9696	0	672
9696	1	84
9554	0	750
9554	0	49
9554	1	24
10942	0	29
10942	0	10742
10942	0	8
10942	0	341
10942	1	1
2354	0	314
2354	0	49
2354	1	29
5357	0	2728
5357	0	49
5357	1	24
2212	0	5864
2212	0	49
2212	1	50
1869	0	565
1869	0	84
1869	0	190
1869	0	344
1869	1	24
409	0	9978
409	0	2169
409	0	49
409	1	29
10943	0	2942
10943	0	409
10943	1	1
792	0	3576
792	0	49
792	1	24
8154	0	304
8154	0	4605
8154	1	24
7925	0	230
7925	0	3938
7925	1	1
8614	0	4341
8614	0	678
8614	0	49
8614	1	12
2066	0	5703
2066	0	49
2066	1	190
2779	0	49
2779	1	1
10278	0	7381
10278	0	8593
10278	0	23
10278	1	1
9153	0	29
9153	0	864
9153	0	349
9153	0	49
9153	1	2307
10599	0	7395
10599	1	2307
4491	0	6591
4491	0	49
4491	1	1
5264	0	565
5264	0	84
5264	0	344
5264	1	2307
10944	0	819
10944	0	409
10944	1	1
4583	0	7408
4583	0	10252
4583	0	409
4583	1	2307
10178	0	438
10178	0	49
10178	1	1
10945	0	3743
10945	0	438
10945	0	750
10945	0	49
10945	1	2307
6903	0	314
6903	0	49
6903	1	806
10946	0	23
10946	0	2253
10946	1	12
6957	0	7381
6957	0	202
6957	1	47
5434	0	392
5434	1	2307
10947	0	266
10947	0	750
10947	0	49
10947	1	2307
7494	0	119
7494	0	72
7494	0	23
7494	0	162
7494	1	1
4477	0	7111
4477	0	781
4477	1	47
6099	0	8789
6099	0	49
6099	1	61
8795	0	29
8795	0	334
8795	0	341
8795	1	806
3404	0	565
3404	0	84
3404	0	344
3404	1	24
5580	0	1694
5580	0	200
5580	0	672
5580	1	47
1989	0	49
1989	0	6591
1989	0	4548
1989	1	1
9603	0	664
9603	0	672
9603	1	61
1169	0	2837
1169	0	314
1169	0	196
1169	0	49
1169	1	1
8685	0	6459
8685	0	1169
8685	1	1
3896	0	29
3896	0	2051
3896	0	438
3896	0	750
3896	0	49
3896	1	29
5078	0	4017
5078	0	349
5078	0	49
5078	1	1
8222	0	349
8222	0	49
8222	1	24
10268	0	565
10268	0	236
10268	1	2307
10133	0	230
10133	0	3938
10133	1	2307
4137	0	266
4137	0	49
4137	1	47
8898	0	29
8898	0	136
8898	0	135
8898	0	65
8898	0	399
8898	0	23
8898	0	461
8898	1	47
8794	0	6004
8794	0	49
8794	1	86
5899	0	119
5899	0	72
5899	0	23
5899	1	23
3154	0	4341
3154	0	678
3154	0	3803
3154	0	49
3154	1	24
1779	0	2141
1779	0	61
1779	1	29
578	0	119
578	0	72
578	0	23
578	0	162
578	0	532
578	1	1
62	0	462
62	0	409
62	0	29
62	0	1923
62	0	617
62	0	3074
62	0	3033
62	1	1
3854	0	2175
3854	0	49
3854	1	47
9092	0	3409
9092	0	2825
9092	0	672
9092	1	1
5162	0	750
5162	0	49
5162	1	61
1734	0	201
1734	0	266
1734	0	84
1734	0	49
1734	1	1
10948	0	167
10948	0	1776
10948	0	72
10948	0	23
10948	0	3320
10948	1	1
7553	0	5703
7553	0	49
7553	1	23
1757	0	384
1757	0	567
1757	0	568
1757	1	2307
9261	0	1217
9261	0	230
9261	1	29
4333	0	515
4333	0	1
4333	0	9051
4333	0	781
4333	1	29
1049	0	29
1049	0	4017
1049	0	349
1049	0	864
1049	0	49
1049	1	2307
7366	0	29
7366	0	8
7366	0	23
7366	0	1957
7366	1	12
7026	0	29
7026	0	399
7026	0	3515
7026	0	49
7026	1	1
2945	0	8789
2945	0	49
2945	1	1
6590	0	7567
6590	0	230
6590	1	29
643	0	565
643	0	84
643	0	344
643	1	47
3727	0	565
3727	0	84
3727	0	344
3727	1	29
8697	0	119
8697	0	72
8697	0	23
8697	0	162
8697	1	24
6074	0	781
6074	0	480
6074	1	12
3821	0	2728
3821	0	49
3821	1	84
9611	0	3074
9611	0	7081
9611	0	617
9611	1	2307
3584	0	409
3584	0	1028
3584	1	1
9063	0	409
9063	0	511
9063	0	1028
9063	1	47
6838	0	23
6838	0	481
6838	0	409
6838	1	11516
771	0	29
771	0	399
771	0	7381
771	1	61
7550	0	4094
7550	0	29
7550	0	266
7550	0	49
7550	1	135
209	0	7381
209	0	5689
209	0	567
209	0	5693
209	1	1
8959	0	24
8959	1	61
1670	0	6983
1670	0	384
1670	0	49
1670	0	567
1670	0	4548
1670	1	2307
1829	0	5693
1829	0	7381
1829	0	567
1829	0	7569
1829	1	1
7178	0	565
7178	0	84
7178	0	190
7178	0	344
7178	1	50
1423	0	24
1423	1	2307
1157	0	29
1157	0	6127
1157	0	6004
1157	0	49
1157	1	1
1949	0	384
1949	0	340
1949	0	567
1949	1	1
10949	0	409
10949	0	1028
10949	1	12
9641	0	29
9641	0	399
9641	1	200
2362	0	6004
2362	0	4981
2362	0	49
2362	1	2307
7056	0	230
7056	0	2307
7056	0	12
7056	0	23
7056	0	3442
7056	1	23
9294	0	384
9294	0	340
9294	0	567
9294	1	1
10950	0	23
10950	0	162
10950	0	409
10950	0	29
10950	0	267
10950	0	481
10950	1	1
9436	0	266
9436	0	49
9436	1	2307
1265	0	266
1265	0	49
1265	1	24
4050	0	565
4050	0	84
4050	0	344
4050	1	92
4843	0	6591
4843	0	49
4843	1	61
6448	0	3074
6448	0	462
6448	0	617
6448	1	1
6899	0	2444
6899	0	23
6899	0	361
6899	1	1
6110	0	565
6110	0	84
6110	0	344
6110	1	29
2591	0	3074
2591	0	6239
2591	1	1
10951	0	49
10951	1	47
698	0	6004
698	0	49
698	1	1
5468	0	409
5468	0	1028
5468	1	61
9311	0	314
9311	0	49
9311	1	1
5591	0	473
5591	0	781
5591	0	4032
5591	1	2307
3513	0	8789
3513	0	1251
3513	0	5864
3513	0	49
3513	1	24
3197	0	384
3197	0	29
3197	0	7381
3197	0	190
3197	0	6983
3197	0	3823
3197	0	84
3197	0	567
3197	1	2307
740	0	50
740	0	167
740	0	1776
740	0	72
740	0	23
740	0	5304
740	1	29
8213	0	2314
8213	0	230
8213	1	11516
10563	0	50
10563	0	5304
10563	0	72
10563	0	23
10563	0	68
10563	1	2307
2587	0	384
2587	0	3604
2587	0	314
2587	0	567
2587	0	49
2587	1	1
4276	0	3074
4276	0	7081
4276	0	7396
4276	0	617
4276	1	24
9533	0	349
9533	0	49
9533	1	190
7328	0	1061
7328	0	781
7328	1	1
5575	0	314
5575	0	49
5575	1	11516
182	0	29
182	0	4983
182	0	968
182	1	1
10764	0	492
10764	0	781
10764	1	24
6604	0	206
6604	0	409
6604	1	1
8000	0	740
8000	0	23
8000	1	29
9853	0	243
9853	0	23
9853	1	1
8225	0	409
8225	0	1028
8225	1	1
10952	0	23
10952	0	7399
10952	1	1
240	0	29
240	0	864
240	1	29
7827	0	9609
7827	0	49
7827	1	29
8522	0	6459
8522	0	587
8522	0	493
8522	1	2307
8194	0	384
8194	0	6004
8194	0	567
8194	0	49
8194	1	50
6198	0	29
6198	0	6591
6198	0	6004
6198	0	6127
6198	0	49
6198	1	11516
2379	0	49
2379	0	4548
2379	1	1
4714	0	750
4714	0	49
4714	1	1
5724	0	3743
5724	0	6004
5724	0	49
5724	1	2307
2239	0	414
2239	0	23
2239	0	5779
2239	1	29
6253	0	24
6253	1	24
5503	0	7126
5503	0	49
5503	1	1
4964	0	23
4964	0	92
4964	1	2307
5242	0	2141
5242	0	61
5242	1	1
2513	0	1217
2513	0	230
2513	1	24
10900	0	4034
10900	0	781
10900	1	1
1736	0	565
1736	0	84
1736	0	344
1736	1	29
10558	0	23
10558	0	2253
10558	1	29
8267	0	136
8267	0	135
8267	0	65
8267	0	72
8267	0	23
8267	0	92
8267	0	2281
8267	1	1
4839	0	1
4839	0	500
4839	0	84
4839	0	765
4839	1	1
1080	0	438
1080	0	750
1080	0	49
1080	1	11516
7944	0	3743
7944	0	49
7944	1	1
5455	0	314
5455	0	49
5455	1	1
3058	0	2307
3058	0	23
3058	1	24
3941	0	4235
3941	0	501
3941	0	49
3941	1	29
9929	0	29
9929	0	8
9929	0	23
9929	0	162
9929	1	2307
6077	0	409
6077	0	392
6077	0	502
6077	1	2307
1886	0	565
1886	0	84
1886	0	344
1886	1	1
509	0	8675
509	0	384
509	0	567
509	0	568
509	1	2307
4303	0	4017
4303	0	49
4303	1	1
6421	0	84
6421	0	190
6421	1	1
2784	0	438
2784	0	750
2784	0	49
2784	1	2307
7809	0	781
7809	0	473
7809	0	3002
7809	1	2307
10953	0	3074
10953	0	6239
10953	1	1
8862	0	4017
8862	0	349
8862	0	49
8862	1	24
5953	0	567
5953	0	750
5953	0	49
5953	1	68
1236	0	49
1236	0	4548
1236	1	136
6918	0	3074
6918	0	565
6918	0	5083
6918	0	84
6918	0	344
6918	1	136
4893	0	23
4893	0	162
4893	1	2307
4985	0	790
4985	0	49
4985	1	2307
462	0	314
462	0	49
462	1	2307
8245	0	119
8245	0	72
8245	0	23
8245	1	47
3798	0	29
3798	0	399
3798	1	2307
1785	0	7408
1785	0	2064
1785	0	3033
1785	0	409
1785	1	2307
6359	0	2475
6359	0	1094
6359	1	29
5057	0	10255
5057	0	392
5057	1	1
4813	0	9744
4813	0	49
4813	1	24
3264	0	29
3264	0	864
3264	1	12
6514	0	4094
6514	0	29
6514	1	1
8582	0	5013
8582	0	1094
8582	1	1
8341	0	29
8341	0	341
8341	0	1349
8341	1	1
6096	0	569
6096	0	5864
6096	0	49
6096	1	1
6650	0	10255
6650	0	392
6650	0	1711
6650	1	2307
5582	0	512
5582	0	781
5582	1	1
8858	0	3074
8858	0	5690
8858	1	29
3274	0	4548
3274	0	6591
3274	0	49
3274	1	29
8524	0	29
8524	0	47
8524	0	438
8524	0	49
8524	1	29
7276	0	3074
7276	0	7381
7276	0	3268
7276	0	5690
7276	1	1
5244	0	7593
5244	0	49
5244	1	84
850	0	569
850	0	49
850	1	24
8457	0	196
8457	0	49
8457	1	29
2224	0	3074
2224	0	1636
2224	0	7081
2224	0	9976
2224	0	617
2224	1	2307
7271	0	29
7271	0	8
7271	0	23
7271	0	162
7271	1	1
1310	0	6591
1310	0	49
1310	1	47
3918	0	259
3918	0	230
3918	0	2314
3918	1	1
10394	0	6459
10394	0	1169
10394	1	11516
1111	0	29
1111	0	6718
1111	1	24
7559	0	3074
7559	0	4367
7559	1	1
3421	0	3074
3421	0	6239
3421	1	65
10567	0	2064
10567	0	819
10567	0	409
10567	1	190
4291	0	565
4291	0	84
4291	0	344
4291	1	1
1251	0	320
1251	0	49
1251	1	29
8760	0	259
8760	0	230
8760	1	29
6180	0	5304
6180	0	72
6180	0	23
6180	0	2083
6180	1	1
8665	0	23
8665	1	72
10003	0	248
10003	0	7395
10003	1	29
8660	0	750
8660	0	49
8660	1	24
6677	0	314
6677	0	49
6677	1	672
10954	0	569
10954	0	5864
10954	0	49
10954	1	1
1299	0	6459
1299	0	4373
1299	0	1124
1299	0	1
1299	1	2307
2452	0	29
2452	0	399
2452	1	12
6775	0	781
6775	0	5074
6775	1	1
8253	0	2638
8253	0	1094
8253	1	29
9008	0	23
9008	0	162
9008	0	409
9008	0	29
9008	0	267
9008	0	481
9008	1	61
2197	0	401
2197	0	527
2197	0	392
2197	0	10255
2197	1	1
513	0	314
513	0	49
513	1	29
10287	0	29
10287	0	9978
10287	0	1923
10287	0	750
10287	0	49
10287	1	1
4113	0	6459
4113	1	29
9617	0	196
9617	0	49
9617	1	61
9195	0	10255
9195	0	392
9195	0	1711
9195	1	2307
374	0	740
374	0	23
374	1	1
4627	0	392
4627	0	3033
4627	0	528
4627	0	409
4627	1	1
3954	0	23
3954	0	2253
3954	1	1
6084	0	7408
6084	0	2263
6084	0	409
6084	1	2307
4816	0	314
4816	0	196
4816	0	49
4816	1	65
2856	0	314
2856	0	49
2856	1	47
9978	0	206
9978	0	409
9978	1	12
4815	0	314
4815	0	49
4815	1	11516
7190	0	7381
7190	0	567
7190	0	5693
7190	1	47
3081	0	9998
3081	0	49
3081	1	24
5603	0	4094
5603	0	29
5603	1	1
9254	0	7567
9254	0	230
9254	1	1
28	0	565
28	0	5984
28	0	3921
28	1	1
8494	0	2314
8494	0	230
8494	1	2307
2759	0	1028
2759	0	10252
2759	0	3033
2759	0	409
2759	1	2307
3734	0	349
3734	0	49
3734	1	1
4016	0	29
4016	0	864
4016	1	136
557	0	409
557	0	1028
557	1	29
9141	0	392
9141	0	1390
9141	1	1
10955	0	50
10955	0	72
10955	0	23
10955	1	12
4511	0	314
4511	0	49
4511	1	2307
10722	0	259
10722	0	230
10722	1	1
9570	0	29
9570	0	8
9570	0	23
9570	0	162
9570	1	2307
2016	0	50
2016	0	72
2016	0	23
2016	0	68
2016	1	2307
9958	0	24
9958	1	29
6121	0	200
6121	0	672
6121	0	9999
6121	1	2307
2075	0	2075
2075	0	49
2075	1	29
10057	0	167
10057	0	1776
10057	0	72
10057	0	23
10057	1	29
261	0	8789
261	0	49
261	1	24
3975	0	409
3975	0	1028
3975	1	50
6342	0	409
6342	0	1028
6342	1	1
10382	0	23
10382	0	365
10382	1	2307
10956	0	3074
10956	0	3891
10956	1	1
8250	0	7605
8250	0	84
8250	1	24
7818	0	119
7818	0	72
7818	0	23
7818	1	12
8749	0	601
8749	0	84
8749	0	765
8749	1	24
4891	0	3604
4891	0	49
4891	1	1
7531	0	320
7531	0	7593
7531	0	5864
7531	0	49
7531	1	2307
7112	0	192
7112	0	23
7112	1	84
9710	0	50
9710	0	72
9710	0	23
9710	0	68
9710	1	29
6759	0	8789
6759	0	49
6759	1	2307
7002	0	29
7002	0	543
7002	1	2307
10364	0	4341
10364	0	3515
10364	0	49
