728	6	2580
1181	2	2485
378	2	2565
1021	2	2476
400	1	2581
573	1	2446
495	4	2451
1281	0	2582
838	6	2583
1222	0	2584
1982	2	2476
2009	0	2585
381	2	2460
865	3	2586
1546	0	2587
690	3	2588
2121	6	2589
785	4	2474
2229	2	2459
1620	3	2590
462	1	2446
253	4	2451
1247	6	2591
405	6	2592
2230	0	2593
1845	1	2446
2109	0	2594
254	1	2446
1125	2	2459
125	6	2595
125	3	2596
926	4	2451
953	0	2532
1378	0	2597
1361	5	2456
644	2	2459
528	3	2598
2231	5	2456
2186	6	2599
503	1	2446
1599	3	2600
1975	2	2459
192	5	2456
1922	2	2469
1554	0	2601
2025	2	2459
2017	0	2602
267	2	2452
2232	6	2603
1735	4	2574
1285	1	2446
714	4	2451
880	2	2448
1509	4	2451
1371	2	2466
2113	4	2474
1580	2	2502
1622	6	2604
200	6	2605
431	3	2606
1121	1	2446
1260	1	2446
392	1	2446
1609	2	2469
1939	2	2481
1907	5	2471
1659	4	2451
1217	6	2607
2153	1	2446
2233	0	49
1887	0	2608
551	2	2448
725	3	2505
1238	4	2451
2014	3	2609
1161	3	2610
1710	1	2446
2234	4	2451
290	6	2611
1043	3	2612
826	3	2613
581	2	2465
1752	1	2446
2199	2	2473
1003	4	2451
1824	6	2614
2235	6	49
181	2	2557
1305	0	2615
156	4	2451
1042	2	2565
1132	4	2616
1459	2	2502
1111	5	2471
1982	1	2446
385	0	2617
821	5	2471
387	6	2618
774	6	2457
960	2	2448
1296	2	2465
925	3	2619
1825	2	2459
1910	6	2620
1910	1	2446
251	0	2621
235	2	2448
240	2	2448
2236	6	2622
633	2	2481
106	2	2502
1625	0	2623
1823	1	2446
1254	5	2471
457	2	2462
611	4	2451
1169	1	2446
1167	6	2624
1167	1	2446
1848	1	2446
34	2	2448
833	0	2524
957	5	2456
27	0	2625
218	2	2448
2237	3	2626
1265	0	2627
1199	4	2451
2238	6	2628
1639	5	2471
764	2	2565
1005	2	2485
971	5	2456
1261	2	2465
1901	3	2629
1733	4	2451
1093	2	2448
2239	6	2630
135	0	2631
1680	2	2459
245	2	2481
596	6	2632
1600	2	2448
1705	1	2446
11	4	2451
693	2	2448
1534	2	2473
2240	1	2479
1109	3	2633
1953	6	2634
1407	0	2635
2241	6	49
233	2	2459
1282	2	2459
522	2	2465
2242	1	2446
270	2	2469
1328	2	2476
516	2	2562
2243	0	49
9	5	2515
1650	0	2636
2244	3	2637
1682	4	2511
705	3	2638
364	1	2446
1788	3	2639
287	0	2640
1589	3	2641
1804	2	2460
531	1	2642
1762	4	2451
223	0	2643
2116	4	2511
482	6	2644
38	2	2469
345	0	2645
965	0	2646
919	2	2448
1635	3	2647
1551	2	2448
2245	2	2459
27	0	2648
1736	2	2469
1232	2	2481
428	1	2446
1888	1	2479
493	6	2524
184	2	2469
1868	0	2649
2161	5	2456
473	4	2451
863	3	2650
360	0	2651
834	0	2652
1559	4	2451
1644	2	2448
265	6	2653
915	1	2446
876	1	2446
2246	2	2459
1862	2	2460
1239	3	2543
570	2	2452
363	0	2654
1291	3	2655
205	6	2656
736	6	2657
1831	6	2658
299	6	2659
135	1	2660
361	4	2511
2247	2	2459
480	6	2661
977	4	2451
1489	2	2502
67	4	2574
1706	4	2451
840	0	2662
1800	0	2663
1362	4	2451
779	6	2528
2173	1	2664
355	3	2665
1008	4	2511
494	3	2609
1056	2	2459
268	4	2451
2018	2	2502
415	1	2566
261	4	2451
1085	0	2666
577	1	2446
1173	2	2667
1336	2	2459
2114	3	2668
1497	6	2669
1598	5	2471
1721	3	2670
859	2	2501
253	5	2515
930	2	2448
984	3	2641
830	4	2451
1308	6	2671
1906	3	2672
1625	0	2673
2180	4	2451
926	1	2446
926	3	2674
953	2	2448
79	1	2446
1818	2	2562
595	2	2485
2248	1	2446
1671	0	2675
571	1	2446
1744	2	2676
887	5	2456
1072	3	2677
1054	2	2459
1167	2	2452
172	4	2451
2181	5	2456
715	4	2574
1071	2	2459
654	4	2451
184	1	2446
2161	1	2446
2025	0	2678
668	2	2460
1525	2	2448
2249	1	2479
2160	0	2679
684	3	2680
548	2	2557
1372	6	2681
1580	2	2481
2250	6	2682
159	0	2683
1260	0	2684
2129	3	2685
1058	0	2686
1155	4	2451
14	5	2515
976	4	2511
1188	0	2687
2251	0	49
20	2	2459
1148	1	2688
1792	0	2689
1103	4	2451
1451	2	2459
1451	0	2690
565	0	2691
1710	3	2692
1627	1	2446
1333	2	2473
112	2	2469
1225	1	2446
2252	2	2465
1481	2	2459
116	6	2693
637	5	2515
2253	2	2501
270	0	2694
967	3	2695
1515	2	2459
202	5	2515
2254	3	49
1151	1	2560
1195	4	2451
1724	6	2696
1839	6	2697
1772	3	2698
2015	0	2699
1843	6	2700
1204	2	2448
1583	3	2701
935	6	2702
896	2	2562
877	2	2667
338	3	2592
1084	4	2451
1215	4	2451
644	1	2446
2255	6	2703
1760	0	2704
1323	5	2515
37	4	2451
765	1	2446
2064	4	2451
2061	5	2515
396	2	2459
2256	1	2446
982	2	2481
687	6	2705
2257	1	2446
1731	3	2706
1889	2	2459
1392	2	2459
1150	2	2465
2167	1	2446
513	3	2707
2160	6	2708
1988	2	2459
304	2	2502
834	3	2709
84	4	2451
735	4	2451
141	0	2710
1389	5	2456
1370	6	2711
366	3	2712
154	0	2713
1113	1	2479
2258	4	2451
1023	2	2565
1901	2	2465
1418	4	2451
1733	1	2446
2259	2	2459
1746	6	2714
832	2	2448
1432	2	2459
2205	2	2667
2165	3	2715
1536	5	2456
136	1	2446
977	0	2716
1615	6	2717
325	2	2476
10	5	2471
804	2	2448
2159	2	2459
1573	5	2456
669	0	2718
2134	1	2446
2260	3	2719
270	5	2456
1337	0	2478
244	3	2720
1696	6	2721
255	0	2722
728	4	2474
1849	0	2723
1463	1	2446
1708	2	2459
1905	6	2724
1039	5	2725
682	2	2452
420	6	2726
1024	0	2727
1518	1	2446
1461	0	2728
1581	6	2729
59	1	2446
1917	3	2730
100	2	2469
1473	3	2731
1620	0	2732
2085	0	2733
1204	0	2734
1355	6	2735
1270	0	2736
1994	0	2737
1621	5	2456
752	6	2738
216	0	2739
1718	5	2456
263	0	2740
1670	5	2456
259	5	2515
2068	0	2741
1723	5	2471
1278	6	2742
1957	4	2511
2151	3	2632
833	2	2476
403	0	2743
1863	3	2744
1236	0	2745
324	6	2519
1554	2	2473
2025	1	2446
1759	6	2746
2119	2	2489
880	4	2451
1425	2	2448
450	0	2747
1454	1	2446
154	0	2748
2261	1	2446
572	1	2446
1076	1	2749
976	0	2750
1275	1	2560
686	3	2751
1950	0	2752
961	2	2469
227	0	2753
1340	3	2754
1576	3	2755
2262	1	2446
232	1	2756
2041	3	2757
1972	2	2501
1981	0	2758
1171	5	2456
635	1	2446
373	6	2759
2026	4	2451
1034	5	2456
1264	3	2760
581	0	2761
627	0	2762
1013	6	2763
1286	2	2459
1755	0	2764
1399	4	2451
407	5	2456
1876	2	2448
1332	2	2459
150	0	2765
229	1	2446
2263	5	2456
949	6	2766
2022	6	2767
388	5	2456
7	5	2471
220	2	2448
527	1	2446
231	6	2768
2132	2	2448
662	5	2456
1530	0	2769
752	2	2676
1125	6	2770
926	0	2649
1902	6	2771
922	2	2502
336	2	2459
1014	3	2772
2264	6	2773
134	4	2451
1189	2	2459
566	3	2774
34	5	2456
1658	5	2456
403	0	2775
814	1	2446
1408	3	2776
282	6	2777
1366	0	2778
1207	1	2446
504	1	2581
1662	1	2560
119	4	2451
464	1	2446
2012	1	2446
1406	2	2448
1302	3	2779
489	6	2729
665	4	2451
409	6	2780
2207	5	2456
2089	3	2781
1720	3	2782
1291	5	2515
1733	3	2783
542	5	2515
227	5	2456
2218	1	2446
350	0	2784
2001	1	2446
977	2	2502
1409	3	2785
474	2	2448
937	1	2786
1706	6	2787
10	0	2788
337	4	2451
1886	5	2456
1138	2	2485
1885	1	2560
41	3	2789
140	6	2790
1479	3	2791
1507	5	2456
326	6	2792
54	2	2465
704	6	2768
169	2	2469
820	0	2793
1305	3	2794
2117	2	2452
86	0	2795
1380	2	2489
1741	1	2446
2265	4	2451
1601	2	2476
100	2	2465
1051	3	2796
416	0	2797
449	5	2471
1836	0	2798
1083	2	2481
2171	1	2560
1401	1	2446
2022	2	2481
1541	0	2799
1501	3	2800
1314	3	2801
1038	3	2802
1142	4	2451
879	2	2476
379	2	2459
1952	4	2451
626	6	2622
1571	0	2803
1278	3	2804
806	4	2451
1667	6	2805
2061	2	2476
73	1	2446
1203	0	2806
96	3	2807
264	1	2446
493	3	2808
1460	0	2809
213	2	2465
1861	3	2810
2266	6	2811
2119	2	2459
1967	5	2456
545	2	2812
1578	3	2813
2007	3	2517
1644	6	2814
371	2	2502
2079	2	2667
2196	2	2565
1019	2	2448
641	1	2446
746	2	2459
808	0	2815
315	6	2816
2267	3	2817
1570	1	2446
135	0	2818
135	0	2819
1974	2	2502
2001	0	2820
406	5	2456
78	1	2560
872	6	2821
2268	5	2456
1212	4	2451
2269	6	2822
1294	2	2476
2270	0	2823
422	6	2528
225	0	2824
373	0	2825
233	1	2446
1129	2	2501
273	6	2826
1095	2	2562
1245	4	2451
2019	3	2827
418	6	2589
49	2	2485
333	0	2828
494	2	2452
1021	3	2829
445	4	2511
156	6	2821
553	5	2471
1758	1	2446
1132	3	2830
1253	2	2448
1562	0	2831
2265	2	2459
138	0	2832
283	3	2833
903	5	2471
986	4	2451
1784	6	2834
589	5	2515
1606	0	2835
1177	1	2446
1836	5	2456
2271	6	49
1348	2	2448
2272	5	2456
1223	4	2451
223	2	2469
851	3	2836
1661	2	2448
2008	6	2837
732	2	2465
171	1	2446
706	4	2474
79	4	2451
1964	3	2838
556	2	2448
1378	0	2839
317	1	2560
2273	6	2840
626	5	2456
806	2	2448
1167	2	2448
1667	2	2476
1799	2	2502
564	6	2841
591	2	2459
133	5	2471
1029	2	2459
1505	4	2451
1069	1	2446
722	2	2459
1325	5	2515
1731	1	2446
1727	6	2842
557	2	2459
1653	1	2446
1102	1	2446
2274	0	2843
684	1	2446
1565	4	2451
339	6	2844
342	0	2845
395	4	2451
2275	4	2496
1605	0	2846
680	1	2756
836	4	2451
1570	2	2448
1427	1	2446
1010	6	2604
2228	5	2456
559	1	2847
1974	4	2451
232	6	2844
448	2	2481
1316	1	2446
67	4	2511
23	5	2471
1112	2	2485
999	1	2446
32	0	2848
547	2	2481
1210	4	2451
153	2	2448
1225	4	2451
2276	2	2565
2277	0	2849
442	0	2850
685	4	2511
1785	1	2851
649	2	2448
1905	4	2451
445	2	2459
313	1	2756
1085	2	2557
1101	4	2451
1734	3	2782
986	6	2852
1791	2	2448
1495	0	2853
1526	0	2854
2022	0	2855
579	5	2471
769	6	2856
1038	5	2725
1919	0	2857
2127	2	2502
1902	2	2459
1180	0	2858
201	6	2859
2278	3	49
1035	1	2860
1035	0	2861
1079	1	2446
126	2	2448
111	6	2862
1663	4	2496
1505	0	2863
1408	0	2864
1289	1	2446
354	6	2865
1531	2	2459
1531	1	2560
513	0	2741
1088	1	2560
1052	6	2866
834	1	2446
1359	2	2562
162	4	2451
1908	3	2517
548	6	2867
2021	5	2515
1261	0	2495
487	6	2797
2146	2	2448
164	1	2446
214	1	2446
1291	4	2451
1700	2	2448
29	5	2471
1041	0	2868
20	6	2869
1585	6	2870
350	0	2871
1115	2	2448
1797	1	2446
78	6	2872
1417	2	2565
95	1	2479
1600	6	2873
1600	0	2873
622	6	2874
741	1	2446
1327	0	2875
2177	1	2446
1396	2	2565
1191	4	2876
1313	2	2562
1709	0	2877
30	1	2756
1218	3	2878
1100	2	2459
831	5	2515
1708	3	2879
947	4	2451
98	6	2524
1564	4	2451
1126	6	2880
821	6	2606
1336	6	2881
1790	4	2451
995	2	2448
986	3	2613
183	6	2882
2114	2	2485
1598	1	2883
1130	4	2451
1106	0	2884
1978	6	2885
1424	6	2886
1900	0	2887
329	0	2528
1740	2	2469
1762	6	2888
50	0	2889
1243	4	2451
316	0	2890
88	0	2891
770	0	2892
1006	1	2446
176	2	2460
260	6	2893
562	2	2466
562	1	2446
1687	2	2466
34	4	2451
1663	1	2446
1658	4	2451
18	5	2456
1257	5	2894
151	1	2446
1289	4	2451
1474	6	2895
1377	2	2459
513	4	2451
236	3	2695
1033	4	2451
61	0	2896
548	1	2446
210	2	2469
703	5	2456
1742	1	2446
200	4	2451
600	3	2555
363	2	2469
640	6	2897
312	2	2459
898	1	2560
854	2	2459
1803	2	2502
1277	0	2898
1703	1	2446
2279	0	49
337	1	2446
1767	2	2899
1234	5	2515
676	4	2451
1294	5	2515
356	2	2481
209	2	2562
1279	1	2560
1362	2	2565
873	6	2900
349	2	2481
1611	5	2456
1013	3	2901
2019	5	2515
1927	2	2459
1008	0	2902
418	3	2903
1954	2	2502
445	0	2904
2280	2	2473
2208	2	2502
1380	2	2448
1098	5	2471
229	6	2816
1682	2	2502
1917	2	2469
2281	1	2446
1739	5	2456
1598	6	2905
678	2	2459
1083	2	2469
417	5	2894
1133	3	2906
1891	3	2907
1221	0	2908
2230	1	2446
871	1	2446
1949	1	2446
2127	4	2511
732	0	2909
2093	1	2446
2282	1	2560
626	2	2565
201	4	2511
1242	1	2446
1510	2	2448
1323	4	2451
1170	5	2471
833	1	2446
37	1	2446
2061	4	2451
1410	3	2910
890	4	2451
855	1	2446
1505	6	2911
2257	1	2912
2283	2	2459
1205	2	2562
1146	1	2446
719	2	2459
301	6	2913
477	5	2471
101	0	2532
1366	4	2451
1540	4	2451
1288	4	2451
1288	5	2456
2249	6	2914
1077	0	2915
2284	6	49
714	3	2916
1594	2	2459
545	3	2917
1492	0	2918
2021	4	2451
1558	3	2919
2285	1	2446
2099	0	2920
665	6	2528
2286	6	49
1835	0	2921
1239	2	2460
882	2	2565
158	2	2481
1637	3	2922
1700	6	2923
1275	1	2446
894	2	2460
2024	1	2446
2028	5	2456
1728	0	2924
753	0	2925
993	2	2452
2045	4	2451
121	2	2812
620	2	2448
1885	3	2817
1710	2	2465
1870	5	2471
2252	1	2926
365	4	2511
295	2	2466
2193	6	2927
181	6	2928
1708	2	2469
515	4	2451
1073	2	2459
2287	4	2451
1741	4	2451
844	1	2446
1343	0	2478
762	1	2912
2288	2	2502
1598	2	2465
1046	6	2929
449	0	2930
1326	0	2931
2289	5	2456
1448	1	2560
1483	2	2448
1716	2	2459
930	6	2932
849	4	2451
809	1	2446
319	2	2812
950	5	2471
2290	2	2452
1538	2	2502
7	1	2446
914	3	2933
1563	4	2511
2005	2	2460
1930	0	2934
769	3	2935
88	4	2474
1426	4	2511
1823	6	2936
1960	1	2446
2291	4	2451
1893	4	2511
940	2	2465
497	0	2937
1820	2	2448
126	1	2446
217	1	2446
2292	1	2446
1975	1	2446
1012	1	2446
671	2	2459
396	2	2448
664	1	2446
2283	6	2938
1476	5	2456
22	2	2469
2293	0	2711
2214	2	2465
1345	5	2456
971	6	2939
915	4	2451
583	5	2456
2123	4	2451
1862	0	2940
1121	4	2451
1099	1	2941
1487	3	2942
293	0	2915
927	0	2943
1904	2	2459
1636	0	2944
1498	0	2945
1502	4	2451
1808	6	2490
2063	2	2667
691	1	2446
1214	3	2946
1427	4	2474
2175	0	2947
448	5	2456
474	0	2948
10	0	2949
1250	2	2562
2014	5	2456
2269	1	2446
1287	2	2562
1287	0	2950
1333	0	2951
1030	1	2446
1457	5	2515
1479	6	2952
1337	3	2953
747	3	2954
1181	4	2511
215	0	2955
1954	4	2511
344	2	2448
313	3	2632
1332	0	2956
2294	3	2801
437	1	2688
1638	6	2957
1067	0	2958
1754	6	2959
1738	6	2960
66	1	2756
1004	2	2459
1867	2	2562
1598	0	2905
972	6	2961
2272	2	2469
1223	0	2962
950	2	2448
7	4	2451
717	2	2459
662	3	2963
1422	2	2459
828	3	2964
613	1	2446
336	5	2456
612	1	2446
763	3	2965
1537	1	2446
1209	6	2966
1002	2	2812
1045	3	2937
2295	0	2967
2131	3	2968
814	0	2969
2223	6	2970
2283	4	2451
1408	2	2462
460	4	2451
2082	6	2971
1311	3	2972
780	5	2456
1861	1	2446
1735	2	2448
2021	2	2485
318	2	2459
927	1	2446
783	5	2515
1275	6	2973
1275	2	2469
312	0	2974
539	5	2456
35	3	2975
1188	2	2459
1532	3	2976
299	0	2977
2247	1	2479
114	5	2456
2262	2	2481
1812	4	2451
1316	2	2459
472	3	2978
867	6	2591
622	1	2446
1306	5	2515
1842	1	2446
1279	3	2979
1420	0	2522
1081	6	2980
1533	4	2474
1117	1	2446
2296	2	2448
244	2	2465
355	4	2451
394	6	2981
13	3	2982
2048	1	2446
1741	5	2456
1356	3	2937
1982	2	2485
66	2	2667
995	3	2983
1832	1	2446
960	1	2446
1497	0	2984
519	2	2469
1351	1	2560
1105	4	2451
168	6	2780
1354	1	2446
2206	6	2985
1593	4	2451
1766	4	2616
1477	4	2451
805	1	2560
2109	4	2451
429	4	2511
501	6	2872
1467	2	2459
893	3	2986
1361	1	2446
1271	1	2642
798	2	2459
2297	2	2448
1419	0	2987
131	1	2988
2298	3	49
151	6	2862
1032	0	2989
1731	4	2451
1988	1	2688
807	2	2459
478	6	2990
478	5	2456
1406	2	2565
2079	3	2991
1019	2	2459
447	5	2456
2299	2	2460
491	6	2992
927	2	2448
640	2	2465
1806	3	2993
2216	0	2994
1041	0	2995
2096	1	2446
1277	0	2651
598	1	2446
2300	4	2574
1842	2	2459
825	0	2996
2055	2	2448
509	3	2997
592	2	2476
1479	0	2998
2301	3	49
1337	2	2459
967	0	2999
685	5	2515
1782	4	2451
1954	1	2560
663	0	3000
202	4	2511
248	0	3001
24	0	3002
1678	1	2446
822	1	2446
656	2	2448
816	2	2501
705	4	2451
711	0	3003
340	3	3004
2044	6	3005
852	6	3006
1844	0	3007
124	6	3008
1771	6	3009
297	6	3010
1751	0	3011
1213	3	3012
177	4	2451
1683	1	2446
1826	0	2553
1623	0	3013
1690	6	3014
2273	3	2840
1301	5	2456
178	1	2756
919	3	3015
1402	5	2456
502	2	2485
1472	2	2459
172	2	2460
2298	5	2456
2143	0	3016
1220	2	2459
1408	1	2446
68	2	2448
87	2	2502
658	5	2471
636	1	2560
1052	2	2459
1967	2	2459
2137	6	3017
1558	1	2446
1389	2	2667
2146	2	2476
447	2	2448
537	0	3018
542	2	2476
1268	2	2448
1214	1	2446
351	3	3019
1999	6	2482
900	0	3020
163	2	2465
1652	5	2456
1572	2	2465
861	6	3021
1074	5	2456
1057	2	2508
620	0	3022
1829	6	3023
1457	2	2667
300	4	2451
681	5	2456
815	6	3024
255	2	2812
118	2	2465
1230	6	3025
261	2	2502
1624	6	3026
1461	1	2446
1677	4	2451
237	5	2456
1070	0	2550
1165	1	2446
334	0	3027
2169	1	2446
183	2	2476
762	5	2515
1606	4	2451
39	2	2459
2091	4	2451
2130	3	3028
251	4	2451
190	0	2687
1038	1	2446
731	5	2515
868	4	2451
362	0	3029
2282	3	3030
256	0	3031
1952	2	2476
2302	1	2446
2255	2	2557
567	3	3032
677	5	2456
1651	5	2456
1097	2	2501
2181	6	3033
932	1	2446
715	1	2446
1587	2	2459
301	0	2825
1350	5	2515
322	4	2451
148	1	2446
198	2	2812
339	0	3034
1854	3	3035
538	4	2451
2123	2	2502
200	2	2502
491	1	2756
491	0	3036
158	0	3037
1480	1	2446
1925	4	2451
1925	5	2456
29	1	2446
2216	0	3038
1943	2	2469
708	3	3039
426	5	2456
419	4	2511
1528	0	2529
1573	1	2446
1262	4	2451
1534	1	2560
290	5	2456
550	5	2515
1251	3	3040
2303	0	3041
273	1	2446
820	0	2653
534	6	3042
1145	2	2489
1253	3	3043
237	1	2446
1363	1	2446
2009	4	2474
761	0	3044
2192	3	3045
812	2	2448
1961	3	3046
456	0	3047
2043	4	2451
2289	2	2469
1984	6	2482
913	2	2448
85	0	3048
329	3	2528
839	1	2446
839	0	3049
388	2	2562
914	0	3050
1563	5	2456
2005	6	3051
916	5	2515
775	0	3052
1718	6	3053
1838	0	3054
940	1	2446
1936	1	2446
562	4	2451
1011	6	3055
1820	2	2460
347	1	2756
147	1	2446
1037	6	3056
1119	4	2451
18	2	2485
1149	2	2469
1471	0	3057
44	1	2446
87	5	2725
2293	4	2454
1778	0	3058
2304	5	2471
2203	6	3059
956	2	2465
810	2	2473
2157	2	2448
269	0	3060
1465	6	3061
1465	1	2446
1261	0	3062
323	6	3063
1292	5	2515
2196	3	3064
1646	5	2456
1579	1	2446
1862	2	2562
2258	5	2515
560	0	3065
1487	2	2459
214	1	3066
1110	1	2446
1076	5	2456
93	0	2813
252	2	2459
1504	3	3067
389	4	2451
2305	1	2446
1706	0	3068
63	2	2459
1652	6	3069
1190	6	3070
1074	6	3071
1842	0	3072
2097	2	2459
399	3	3073
901	2	2481
772	6	3074
777	2	2459
349	4	2451
427	0	3075
778	6	3076
1725	1	2446
440	0	3077
2306	6	49
1824	0	2614
1021	6	3078
1596	1	2446
511	3	3079
1715	1	2446
601	1	2446
289	3	3080
1601	0	3081
1548	3	2450
1620	2	2565
1714	5	2471
673	1	2446
910	2	2459
2006	3	3082
1495	2	2459
189	2	2485
1593	1	2446
1660	0	3083
106	2	2448
72	2	2562
2127	1	2446
508	6	3084
675	1	2446
2282	2	2502
1902	1	2756
965	4	2454
650	3	3085
737	2	2485
1400	6	3086
1304	6	3087
1472	0	2582
1512	3	3088
1841	1	2446
833	0	2488
1787	5	2456
614	0	2653
1232	3	3089
1587	1	2446
412	2	2562
1032	0	3090
983	3	3091
504	1	2688
1759	0	3092
824	3	3093
2137	0	3094
372	2	2469
1255	5	2456
6	2	2465
1644	0	3095
771	1	2446
1529	2	2459
1389	0	3096
811	5	2515
655	2	2469
1275	3	3097
4	1	2446
221	2	2448
2204	3	3098
136	2	2459
245	0	2952
666	2	2459
1999	2	2459
455	4	2451
1171	2	2448
2300	0	3099
1025	2	2501
157	6	3100
121	2	2476
620	2	2489
1801	3	3101
873	4	2451
140	4	2451
827	4	2451
1104	5	2471
2307	3	49
1478	2	2502
1100	2	2473
70	0	3102
745	3	3103
150	2	2562
587	5	2456
1719	0	3104
275	1	2446
1704	3	3105
2308	0	49
341	5	2471
348	6	3106
191	2	2502
1882	0	3107
667	2	2459
2049	5	2515
207	2	2469
1582	2	2459
485	1	2446
1501	0	3108
543	0	3109
1789	2	2448
712	3	3110
1477	6	3111
2127	2	2448
1625	6	2525
254	6	3112
723	4	2451
1776	1	2446
731	1	2446
1254	2	2459
556	6	3113
1987	4	2451
1361	2	2481
1633	0	3114
1400	2	2448
2186	2	2460
2115	0	3115
396	2	2812
1850	5	2456
990	6	3116
428	6	2844
151	4	2451
377	2	2502
354	4	2451
2017	6	3117
962	4	2451
2293	2	2502
1088	1	2479
1375	5	2471
2284	1	2446
748	2	2459
1509	2	2459
84	5	2515
367	1	2446
21	3	3118
2079	1	2756
1857	2	2459
600	5	2515
1438	1	3119
1438	0	3120
733	3	3121
843	2	2502
2057	1	2446
93	0	3122
309	1	2566
836	1	2446
2063	4	2496
185	1	2566
2175	2	2448
1655	5	2471
1999	0	2482
725	5	2515
1434	0	3123
1234	2	2459
272	1	2446
1109	5	2456
209	5	2471
1990	5	2515
1264	0	3124
300	1	2446
1128	6	3125
122	4	2451
1985	1	2446
418	4	2451
2033	1	2446
268	6	2792
663	1	2446
390	1	2446
968	0	2528
211	2	2557
2141	2	2565
334	2	2473
2030	0	3126
795	2	2459
1764	3	3127
1882	1	2446
1046	0	3128
536	2	2469
864	4	2451
1844	2	2502
2049	4	2451
8	6	3129
1495	3	3130
297	2	2473
830	2	2460
549	2	2465
1000	2	2812
1891	1	2756
2236	2	2448
1852	6	3131
1142	2	2562
2102	0	3132
471	0	3133
1174	2	2448
79	2	2459
1686	6	3134
263	0	3135
1456	0	3136
176	1	2560
2255	2	2476
958	6	3137
1119	0	3138
2295	2	2476
1323	1	2446
2309	5	2456
1015	2	2565
71	5	2456
