52	1530
52	1135
52	1842
52	1727
52	1150
52	648
52	156
52	48
52	61
52	299
52	246
52	199
52	98
52	665
52	325
52	72
52	82
52	670
52	224
52	203
52	1739
52	123
52	777
52	531
52	1432
52	35
52	353
52	47
52	649
52	818
52	652
52	164
52	569
52	1309
52	1196
52	924
52	608
52	835
52	637
52	6
52	992
52	146
52	349
52	702
52	611
52	1871
52	396
52	844
52	1616
52	1579
52	1964
52	1878
52	2018
52	622
52	1465
52	2123
52	570
52	1136
52	1592
52	2124
52	1662
52	766
53	90
53	83
53	93
53	739
53	914
54	325
54	72
55	385
55	492
55	748
55	362
55	182
56	291
56	879
56	805
56	336
57	1146
57	492
57	805
57	362
57	432
57	1616
57	872
57	214
57	280
57	870
57	1246
57	1107
57	1156
57	1050
57	557
57	17
57	564
57	63
57	462
57	660
57	403
57	279
57	288
57	906
57	517
57	982
57	890
57	15
57	570
57	573
57	881
57	25
57	1727
57	1320
57	167
57	166
57	1150
57	538
57	1662
57	648
57	1868
58	1146
58	289
58	663
58	323
58	362
58	1061
58	933
58	1662
58	405
58	789
58	739
58	333
58	229
59	218
59	59
59	339
59	1149
59	1255
60	755
61	987
61	1308
61	1802
61	616
61	214
61	2051
61	69
61	556
61	1107
61	1050
61	841
61	42
61	63
61	526
61	283
61	1066
61	279
61	344
61	957
61	237
61	573
61	570
61	147
61	1136
61	1057
61	1451
61	1320
61	1234
61	771
61	1756
61	1582
62	573
62	1146
62	1980
62	805
62	362
62	333
63	299
63	72
63	25
64	616
64	315
64	332
64	59
64	339
64	1999
64	1975
64	105
64	336
64	1240
64	1979
64	851
64	1255
65	22
65	510
66	323
66	511
66	58
66	1518
66	1662
66	124
66	333
67	1196
67	1054
67	328
67	93
67	95
67	648
67	94
68	1320
68	748
68	304
68	315
68	870
68	1390
68	435
68	750
69	805
69	362
69	1308
69	236
70	16
70	440
71	396
71	362
71	739
71	870
71	1240
72	280
72	405
72	1240
72	1255
72	69
72	17
72	462
72	660
72	906
72	15
72	772
72	1276
72	1943
72	1950
72	1592
72	1754
72	648
73	329
73	1276
73	131
74	660
74	1277
74	996
74	1254
74	1722
74	2125
74	2126
74	50
74	457
74	1233
74	15
74	772
74	1268
74	1328
74	1135
74	1501
74	1150
74	1965
75	160
75	881
75	1052
75	1309
75	362
75	1305
75	182
75	870
75	435
76	72
77	103
77	362
77	432
77	342
77	872
77	1646
77	693
77	474
77	1456
77	2127
77	974
78	488
79	405
79	870
79	1240
79	54
80	511
80	639
80	318
80	1756
80	124
80	789
80	739
80	662
81	844
81	304
81	1234
81	1698
81	280
81	405
81	83
81	870
81	668
81	1608
81	94
82	221
82	362
82	1150
82	357
82	1000
82	1608
82	123
82	125
83	22
83	111
83	24
84	764
84	440
85	1149
85	125
85	54
85	851
85	1880
86	24
86	17
86	207
87	933
87	318
87	1196
87	83
87	124
87	789
87	94
88	510
88	1979
89	172
89	844
89	1579
89	1754
89	1878
89	953
89	745
89	214
89	724
89	328
89	182
89	655
89	104
90	474
90	90
90	93
90	1998
90	94
91	396
91	1190
91	362
91	1818
91	870
91	69
91	247
91	462
91	261
91	620
91	15
91	772
91	1135
91	1963
91	1589
91	1762
91	449
91	648
91	1965
92	218
92	331
92	357
92	1878
92	315
92	280
92	766
92	123
92	125
92	1246
92	359
93	38
94	409
94	218
94	1964
94	474
94	280
94	190
94	870
95	57
95	748
95	304
95	362
95	280
95	870
96	434
96	106
96	419
96	306
96	639
96	161
96	1061
96	58
96	1395
96	1662
96	60
96	870
96	2081
96	1165
96	305
97	16
97	46
98	126
98	733
98	930
98	790
98	322
98	104
99	870
99	22
99	24
100	1999
100	2010
100	280
100	741
100	59
100	105
100	1149
100	99
100	54
100	655
100	123
100	1255
100	1183
101	1308
101	203
101	1756
101	124
101	115
101	86
102	92
102	1598
102	331
102	214
102	59
102	280
102	190
102	648
102	54
102	1183
103	349
103	1000
103	1278
104	332
104	315
104	280
104	739
104	54
104	123
105	569
105	362
105	333
105	94
106	508
106	323
106	639
106	933
106	90
106	1756
106	124
106	336
106	870
107	289
107	54
108	616
108	315
108	1061
108	83
108	93
108	300
108	94
108	229
108	359
109	1344
109	1276
109	131
110	106
110	304
110	396
110	103
110	872
110	405
110	1563
110	870
110	333
111	841
111	662
111	1381
112	537
112	1104
112	214
112	1149
112	1359
113	56
113	118
113	1132
113	197
113	744
113	1662
113	229
114	1344
114	86
114	1852
115	1592
115	342
115	1007
115	1411
115	58
115	336
115	766
115	125
116	1852
116	27
116	16
116	17
116	596
116	1266
116	1373
116	1184
116	1123
116	288
116	1139
116	906
116	402
116	2128
116	457
116	15
116	237
116	573
116	941
116	1990
116	1150
116	1698
116	2069
116	2093
116	766
116	2129
117	362
117	872
117	616
117	280
117	405
117	69
117	27
117	63
117	628
117	288
117	344
117	1082
117	350
117	15
117	147
117	941
117	1150
118	782
118	173
118	1549
118	542
118	236
118	1979
119	476
119	379
119	511
119	870
120	1440
120	304
120	1662
120	1372
120	648
120	229
120	1246
120	1852
121	289
121	278
122	616
122	280
122	405
122	870
122	1998
122	1255
122	1796
122	249
122	27
122	839
122	17
122	841
122	596
122	1798
122	558
122	462
122	944
122	526
122	621
122	1599
122	1142
122	261
122	675
122	890
122	772
122	237
122	570
122	1057
122	1344
122	1592
122	1765
122	1518
122	1824
122	1582
123	333
123	109
124	418
124	332
124	315
124	105
124	739
124	123
125	481
125	445
125	1557
125	280
125	333
126	745
126	315
126	214
126	58
126	333
126	280
126	328
126	405
126	870
126	1149
126	1662
126	54
126	1255
127	1123
127	379
128	412
128	1454
128	332
128	214
128	59
128	105
128	405
128	1820
128	190
128	182
128	808
128	1255
128	1246
128	662
129	1402
129	398
129	1454
129	845
129	844
129	616
129	214
129	280
129	16
129	17
129	596
129	801
129	350
129	15
129	941
129	1950
130	1056
130	606
130	1429
130	2130
130	17
130	908
130	483
130	811
130	635
130	1659
130	457
130	15
130	1530
130	237
130	573
130	2119
130	1136
130	1550
130	456
130	1116
130	1597
130	881
130	1456
131	474
131	616
131	90
131	724
131	535
131	1326
131	83
131	300
131	305
132	1993
132	143
132	17
132	2108
132	1074
132	261
132	1377
132	2125
132	50
132	772
132	1135
132	1057
132	2047
132	1359
132	1330
133	173
133	160
133	492
133	845
133	304
133	1914
133	214
134	101
134	1842
134	1190
134	805
134	362
135	805
135	432
135	1308
135	1616
135	872
135	1818
135	415
135	1107
135	403
135	674
135	62
135	1123
135	957
135	833
135	947
135	36
135	881
135	1409
135	1662
135	2115
135	648
136	1308
136	214
136	280
136	405
136	1149
136	1240
136	69
136	16
136	17
136	28
136	15
136	237
136	570
136	1842
136	1276
136	1150
137	172
137	332
137	105
137	182
137	870
137	1993
137	750
138	879
138	1454
138	362
138	214
138	441
138	1051
138	870
138	1246
138	1050
138	17
138	564
138	462
138	635
138	906
138	1079
138	573
138	1592
138	1150
138	1756
138	1662
138	648
139	159
139	419
139	60
139	173
140	289
141	229
141	46
141	131
142	872
142	474
142	1589
142	59
143	1113
143	1796
144	261
145	987
145	845
145	362
145	1528
145	616
145	1240
145	1608
145	2131
145	249
145	556
145	659
145	1160
145	27
145	841
145	1465
145	42
145	63
145	483
145	628
145	526
145	283
145	267
145	529
145	50
145	15
145	570
145	1287
145	1136
145	941
145	881
145	213
145	1662
145	648
145	1965
145	1330
146	362
146	1592
146	1150
146	315
146	59
146	280
146	405
146	1820
146	336
146	1390
146	125
146	655
146	301
147	1984
147	1529
147	1999
147	280
147	405
147	870
147	1149
147	1608
147	1240
147	1979
147	1796
147	69
147	1261
147	1050
147	1160
147	27
147	351
147	17
147	596
147	1126
147	775
147	558
147	660
147	1277
147	563
147	944
147	621
147	279
147	1123
147	1546
147	517
147	529
147	620
147	2128
147	50
147	15
147	1723
147	941
147	1057
147	2121
147	2132
147	1982
147	1727
147	1501
147	1698
147	1305
147	1630
147	1865
148	362
148	1308
148	432
148	872
148	1878
148	616
148	214
148	1438
148	280
148	870
148	1255
148	559
148	796
148	69
148	556
148	682
148	1056
148	557
148	839
148	16
148	17
148	28
148	42
148	462
148	563
148	483
148	944
148	62
148	279
148	288
148	210
148	1142
148	344
148	906
148	517
148	529
148	833
148	314
148	890
148	457
148	15
148	237
148	573
148	570
148	147
148	725
148	1136
148	941
148	1344
148	881
148	25
148	1239
148	1150
148	1754
148	1765
148	1141
148	1662
148	1911
149	241
149	444
149	1132
149	362
149	1616
149	405
149	870
149	415
149	143
149	1056
149	16
149	63
149	462
149	483
149	628
149	526
149	283
149	344
149	635
149	957
149	517
149	890
149	15
149	587
149	1154
149	881
149	1662
149	648
150	2133
150	1563
150	870
150	1240
150	1255
150	1246
150	143
150	556
150	1424
150	17
150	1526
150	130
150	63
150	247
150	660
150	462
150	403
150	628
150	62
150	288
150	344
150	1082
150	561
150	50
150	15
150	772
150	237
150	573
150	570
150	147
150	1980
150	1276
150	1592
150	1150
150	1589
150	648
150	1330
151	2134
151	322
151	492
152	72
152	1359
153	822
154	1662
154	870
154	1608
154	974
155	964
155	241
155	977
155	492
155	396
155	362
155	1240
155	1608
155	1796
155	16
155	462
155	1082
155	50
155	587
155	1842
155	1835
156	1450
156	444
156	1146
156	844
156	805
156	362
156	1802
156	1878
156	405
156	1051
156	69
156	249
156	1391
156	16
156	17
156	841
156	63
156	563
156	628
156	526
156	62
156	288
156	982
156	15
156	237
156	573
156	570
156	147
156	1926
156	1136
156	1116
156	1276
156	892
156	1727
156	1592
156	1662
157	790
158	72
158	658
159	605
160	444
160	1146
160	1217
160	1691
160	805
160	1616
160	1091
160	1878
160	1647
160	415
160	557
160	238
160	42
160	63
160	558
160	1464
160	483
160	944
160	628
160	283
160	906
160	561
160	15
160	237
160	573
160	570
160	147
160	1926
160	1136
160	1550
160	456
160	1116
160	1344
160	881
160	1451
160	1662
160	1582
161	304
161	1190
161	1305
161	280
161	105
161	99
161	1000
161	190
161	236
161	1255
162	231
162	1440
162	805
162	872
162	1589
162	280
162	182
163	229
163	611
163	781
164	511
164	744
164	332
164	1061
164	58
164	280
164	182
164	1372
164	300
164	1733
164	2074
165	1326
165	280
165	1818
165	870
165	415
165	1696
165	1056
165	16
165	1387
165	130
165	42
165	62
165	344
165	635
165	517
165	833
165	1371
165	982
165	50
165	457
165	15
165	573
165	456
165	1597
165	881
165	1278
165	1276
165	1662
165	1602
166	605
166	412
167	113
167	229
168	1984
168	1529
168	1999
168	280
168	405
168	1267
168	870
168	1255
168	69
168	1107
168	27
168	16
168	17
168	836
168	247
168	462
168	1277
168	628
168	1066
168	101
168	303
168	635
168	529
168	620
168	833
168	224
168	15
168	237
168	573
168	570
168	941
168	1344
168	1727
168	1234
168	1592
168	1150
168	771
168	538
168	1305
168	1589
168	213
168	1662
168	1602
168	1965
168	1359
169	379
169	57
169	724
169	1756
169	280
169	870
169	739
169	229
170	710
170	464
170	1654
171	662
172	609
172	1472
172	9
172	5
172	1434
172	431
172	241
172	1675
172	1146
172	1454
172	280
172	405
172	870
172	1796
172	1807
172	556
172	557
172	839
172	1769
172	841
172	1455
172	42
172	908
172	888
172	1464
172	63
172	483
172	811
172	526
172	1568
172	267
172	1066
172	801
172	210
172	1795
172	890
172	15
172	573
172	1136
172	1344
172	976
172	96
172	1397
172	213
172	1518
172	1756
172	555
172	2049
173	187
173	207
173	844
173	315
173	280
173	105
173	739
173	655
174	362
174	872
174	1802
174	1924
174	870
174	1608
174	1994
174	682
174	557
174	437
174	564
174	238
174	42
174	462
174	1195
174	635
174	517
174	529
174	947
174	15
174	237
174	587
174	1926
174	1136
174	1154
174	2000
174	456
174	1991
174	881
174	1150
174	648
174	1389
175	90
175	105
175	707
175	94
175	86
175	305
176	221
176	1150
176	315
176	405
176	229
177	1518
177	727
177	1147
177	384
177	914
177	94
177	290
177	86
177	359
178	332
178	121
178	870
178	336
179	686
179	434
179	870
179	333
179	662
180	1529
180	1878
180	280
180	405
180	870
180	27
180	16
180	17
180	836
180	596
180	130
180	944
180	461
180	628
180	283
180	288
180	982
180	15
180	237
180	147
180	1136
180	1344
180	881
180	1276
180	1592
180	1150
181	57
181	304
181	396
181	362
181	771
181	872
181	870
181	2051
182	106
182	959
182	639
182	538
182	727
182	318
182	1756
182	83
182	94
182	750
183	170
183	56
183	510
183	187
183	879
183	229
184	289
184	1149
184	17
185	743
185	1963
185	322
185	57
185	92
185	805
185	362
185	280
185	182
185	336
185	236
185	229
186	1056
186	839
186	437
186	130
186	238
186	42
186	63
186	558
186	247
186	660
186	1195
186	462
186	461
186	811
186	674
186	406
186	1074
186	635
186	957
186	906
186	1377
186	517
186	890
186	15
186	1530
186	237
186	1459
186	587
186	489
186	2000
186	1550
186	456
186	1899
186	1057
186	2135
186	1344
186	881
186	1116
186	1499
186	1276
186	2038
186	1320
186	1234
186	1903
186	1589
186	1141
186	1456
186	1390
186	1819
186	1681
186	1389
187	805
187	704
187	1305
187	293
188	23
188	229
188	261
189	1276
189	805
189	468
189	744
189	332
189	724
189	105
189	93
189	182
189	870
190	129
190	1276
191	1092
191	492
191	1454
191	1440
191	362
191	872
191	280
191	405
191	870
191	143
191	556
191	839
191	17
191	42
191	63
191	563
191	944
191	996
191	261
191	517
191	529
191	833
191	50
191	15
191	1451
191	1239
191	1592
191	771
191	1662
192	1878
192	441
192	1215
192	2130
192	841
192	63
192	1458
192	906
192	529
192	890
192	457
192	237
192	573
192	147
192	489
192	1550
192	2027
192	1456
193	771
193	872
193	1494
193	300
194	2042
194	1609
194	1813
194	2016
194	1364
194	1843
194	346
194	67
194	48
194	246
194	577
194	599
194	1127
194	325
194	72
194	1569
194	1073
194	224
194	476
194	508
194	92
194	626
194	203
194	990
194	123
194	825
194	701
194	1341
194	35
194	710
194	353
194	562
194	516
194	47
194	388
194	787
194	1099
194	818
194	652
194	164
194	342
194	1112
194	742
194	1196
194	236
194	750
194	1674
194	608
194	574
194	1172
194	18
194	1102
194	523
194	1444
194	837
194	611
194	2001
194	1687
194	1440
194	1749
194	1579
194	1964
194	1878
194	1438
194	559
194	557
194	50
194	1597
194	1592
194	538
194	1397
194	1602
195	38
195	131
196	111
197	845
197	1749
197	396
197	844
197	1190
197	872
197	989
197	1422
197	280
197	1818
197	1149
197	1255
197	27
197	16
197	17
197	63
197	247
197	62
197	279
197	288
197	344
197	129
197	529
197	620
197	833
197	15
197	573
197	1344
197	1592
197	1150
197	771
197	1589
197	648
198	845
198	844
198	280
198	1240
198	255
198	17
198	42
198	563
198	62
198	621
198	635
198	261
198	1082
198	517
198	15
198	772
198	570
198	881
198	1320
198	1592
198	1150
198	1183
199	967
200	499
200	1276
200	362
200	1616
200	771
200	1390
200	1608
200	1994
201	836
201	2108
201	63
201	247
201	660
201	462
201	381
201	944
201	628
201	288
201	129
201	261
201	1580
201	1082
201	517
201	529
201	149
201	50
201	15
201	772
201	237
201	570
201	587
201	147
201	1135
201	871
201	941
201	881
201	2047
201	1276
201	1234
201	1150
201	771
201	1589
201	1756
201	1662
201	1390
202	261
202	1082
203	405
203	870
203	1149
203	1240
203	1979
203	69
203	27
203	16
203	17
203	28
203	564
203	558
203	483
203	944
203	957
203	402
203	517
203	50
203	15
203	237
203	573
203	1239
203	1320
203	1234
203	1592
203	1150
203	771
203	1589
203	1756
203	1662
203	1390
203	766
203	1965
204	106
204	57
204	511
204	306
204	362
204	468
204	744
204	1878
204	739
204	280
204	182
204	300
204	94
205	1149
205	253
206	379
207	639
207	745
207	332
207	58
207	333
207	280
207	1662
207	93
207	870
207	182
207	789
207	336
207	229
207	293
208	261
209	59
209	1975
209	190
209	1149
209	2134
209	54
209	655
209	1255
209	301
210	1359
210	229
210	1852
211	953
211	2072
211	315
211	90
211	59
211	280
211	105
211	870
211	300
211	94
211	1255
212	1979
212	1082
213	1320
213	304
213	879
213	1355
213	805
213	864
213	342
213	218
213	59
213	662
214	304
214	1150
214	83
214	229
215	1240
215	1608
215	1979
215	1647
215	1796
215	415
215	1760
215	796
215	1204
215	659
215	27
215	351
215	841
215	2136
215	42
215	558
215	247
215	462
215	483
215	283
215	267
215	801
215	288
215	344
215	1546
215	129
215	1918
215	957
215	50
215	15
215	237
215	570
215	587
215	147
215	1842
215	1451
215	1320
215	1234
215	2071
215	1592
215	771
215	1662
215	1630
216	131
217	92
217	362
217	1308
217	1041
218	648
218	72
219	221
219	432
219	362
219	1150
219	744
219	1041
219	90
219	1133
219	336
219	94
220	777
221	1305
221	357
221	315
221	280
221	405
221	93
221	125
221	229
221	301
222	28
222	558
222	462
222	1277
222	1423
222	675
222	149
222	15
222	237
222	1135
222	1234
222	1592
222	771
222	1589
222	1602
222	1880
223	748
223	103
223	306
223	362
223	342
223	468
223	724
223	280
223	93
223	121
223	870
223	739
223	94
224	1454
224	1217
224	1691
224	805
224	362
224	1616
224	1904
224	1964
224	1143
224	2008
224	441
224	280
224	405
224	870
224	1993
224	70
224	1766
224	1416
224	1056
224	557
224	17
224	437
224	42
224	63
224	628
224	353
224	1254
224	635
224	50
224	15
224	1530
224	570
224	147
224	1136
224	1550
224	881
224	1499
224	1276
224	2038
224	1843
225	322
226	72
226	246
227	50
227	231
227	879
227	1149
228	510
228	881
228	322
228	1813
228	748
228	396
228	2075
228	1592
228	1534
228	1442
228	1494
228	870
228	1582
229	1132
229	1528
229	214
229	280
229	405
229	1608
229	557
229	17
229	827
229	526
229	283
229	129
229	15
229	587
229	489
229	1234
229	1592
229	1662
229	648
230	357
230	332
230	315
230	1756
230	280
230	83
230	105
230	182
230	914
230	94
230	229
231	379
231	1132
231	106
231	805
231	362
231	872
231	693
232	1061
232	862
232	405
232	384
232	94
233	24
233	957
233	885
234	1132
234	879
234	492
234	987
234	1217
234	805
234	432
234	893
234	1579
234	616
234	441
234	1647
234	70
234	69
234	1900
234	249
234	556
234	1107
234	557
234	841
234	28
234	1455
234	238
234	42
234	462
234	483
234	403
234	811
234	628
234	1568
234	283
234	635
234	1659
234	561
234	529
234	50
234	15
234	573
234	147
234	1136
234	1550
234	881
234	1276
234	1662
234	648
235	1150
235	315
235	280
235	739
235	94
235	851
236	218
236	315
236	1589
236	59
236	1999
236	405
236	870
236	300
236	125
236	94
236	86
236	104
237	539
237	1471
237	2137
237	2045
237	452
237	1132
237	405
237	1056
237	558
237	526
237	517
237	675
237	1287
237	1136
237	1451
237	2016
237	1320
237	1150
237	1518
237	1662
238	746
238	362
238	318
238	336
238	333
238	94
238	1936
239	362
239	616
239	315
239	58
239	105
239	124
239	1372
239	229
239	104
240	1878
240	280
240	83
240	1662
240	229
241	218
241	744
241	739
241	933
241	214
241	59
241	318
241	1438
241	90
241	536
241	1372
241	300
241	648
241	54
241	655
242	94
242	106
243	304
243	103
243	362
243	280
243	83
243	1240
243	1608
243	94
243	229
244	885
244	609
244	5
244	241
244	1146
244	492
244	870
244	682
244	836
244	1126
244	1066
244	517
244	573
244	1136
244	538
244	1756
245	1762
245	7
246	46
246	746
247	210
247	22
247	24
248	304
248	872
248	1589
248	280
248	121
248	1000
248	300
248	822
248	94
248	755
249	1149
249	16
250	667
250	280
250	405
250	105
250	94
251	1278
251	1454
251	218
251	1878
251	1589
251	59
251	280
252	822
252	870
252	1993
252	750
252	1796
253	605
254	1802
254	1422
254	214
254	280
254	405
254	870
254	1149
254	1979
254	1447
254	878
254	27
254	596
254	28
254	238
254	247
254	462
254	944
254	1055
254	62
254	15
254	570
254	1276
254	1239
254	1320
254	1236
254	1662
254	1820
254	1183
255	418
255	1878
255	616
255	741
255	280
255	105
255	739
256	280
256	405
256	870
256	668
256	229
257	1169
257	1440
257	748
257	844
257	362
257	1104
257	872
257	315
257	280
257	870
258	746
258	106
258	396
258	103
258	362
258	864
258	668
258	342
258	771
258	58
258	182
258	60
258	870
258	336
259	357
259	332
259	315
259	214
259	59
259	190
259	1255
259	301
260	1616
260	1802
260	616
260	280
260	405
260	1056
260	16
260	17
260	836
260	1126
260	944
260	628
260	526
260	283
260	62
260	1191
260	890
260	237
260	570
260	1136
260	489
260	1550
260	1276
260	1234
260	1592
260	1589
260	1662
261	331
261	357
261	214
261	766
261	123
261	229
261	1246
262	474
262	616
262	1196
262	280
262	870
262	54
262	94
262	229
263	1150
263	315
263	214
263	1529
263	90
263	105
263	405
263	83
263	93
263	384
263	121
263	94
263	229
264	362
264	744
264	1061
264	727
264	1147
264	479
264	870
264	384
264	648
264	333
264	94
265	790
265	362
265	639
265	739
265	94
265	229
266	401
266	1320
266	304
266	844
266	1616
266	872
266	214
266	405
266	1240
267	2006
267	396
267	1104
267	2018
267	1999
267	1240
267	1994
267	839
267	658
267	628
267	1377
267	50
267	237
267	1057
267	2047
267	1602
267	1330
268	1132
269	304
269	959
269	418
269	757
269	203
269	739
269	315
269	742
269	1765
269	105
269	870
269	384
269	648
269	333
270	1157
270	556
270	27
270	16
270	17
270	28
270	564
270	63
270	558
270	660
270	628
270	1254
270	288
270	906
270	517
270	529
270	833
270	457
270	15
270	772
270	237
270	147
270	1597
270	1320
270	1592
270	1150
270	1589
270	1911
270	648
270	1880
271	989
271	1422
271	1528
271	616
271	214
271	1999
271	1438
271	280
271	870
271	1149
271	1796
271	1255
271	1246
271	559
271	796
271	69
271	143
271	1539
271	17
271	130
271	247
271	944
271	628
271	62
271	1599
271	288
271	635
271	261
271	15
271	147
271	1136
271	1980
271	1344
271	881
271	1276
271	1950
271	1150
271	213
271	1247
272	1267
272	1818
272	1240
272	1255
272	796
272	27
272	16
272	261
272	15
272	237
272	1943
272	1982
272	1950
272	1150
272	1589
272	1880
273	396
273	1190
273	805
273	870
273	143
273	841
273	247
273	483
273	635
273	1082
273	517
273	237
273	1842
273	881
273	1150
274	933
274	90
274	105
274	336
274	870
274	1149
274	94
274	229
275	231
275	336
276	72
276	106
277	1795
277	982
277	1079
277	1080
277	2109
277	1236
277	1698
277	2069
277	2106
277	2046
277	2093
277	1959
277	648
277	1448
277	1868
278	1333
278	294
279	93
279	914
279	94
280	881
280	379
280	2017
280	2016
280	1440
280	179
280	409
280	280
280	870
280	750
281	316
282	1071
282	304
282	1150
282	227
283	1092
283	805
283	616
283	214
283	870
283	1246
283	682
283	878
283	1050
283	17
283	596
283	1126
283	558
283	247
283	62
283	801
283	279
283	529
283	833
283	15
283	147
283	1276
283	1234
283	1855
283	1150
283	2138
283	766
284	290
284	538
284	441
284	318
284	124
284	1924
284	753
284	789
284	336
284	455
284	333
284	1647
284	1988
284	662
285	748
285	304
285	870
285	229
286	2016
286	1052
286	1320
286	362
286	1616
286	214
286	870
286	1796
287	316
287	616
287	315
287	59
287	105
287	99
288	1843
288	1141
288	280
288	182
288	870
288	739
289	131
290	1592
290	1150
290	538
290	933
290	405
290	121
290	870
290	666
290	290
290	229
291	1196
291	280
291	333
292	1796
292	1335
292	17
292	841
292	238
292	462
292	811
292	628
292	44
292	517
292	2063
292	947
292	15
292	237
292	570
292	1136
292	1899
292	1451
292	2139
292	1234
292	1592
292	1582
292	1389
293	432
293	468
293	441
293	115
294	5
294	964
294	241
294	1691
294	362
294	1438
294	280
294	870
294	1796
294	559
294	17
294	247
294	261
294	15
294	570
295	744
295	1267
295	479
295	1149
295	2030
295	1733
296	106
296	492
296	805
296	362
296	432
296	639
296	744
296	870
296	739
297	879
297	16
297	379
298	476
298	434
298	1052
298	1217
298	179
298	511
298	474
298	724
298	1924
298	739
298	1796
299	287
299	844
299	362
299	1878
299	616
299	280
299	870
299	69
299	249
299	27
299	16
299	17
299	841
299	558
299	483
299	944
299	283
299	288
299	529
