150	36
150	333
150	125
150	21
150	264
150	334
150	335
150	52
150	336
150	47
150	337
150	29
151	338
151	190
152	339
153	69
154	340
154	6
155	341
155	342
155	321
155	343
155	110
155	344
156	257
156	345
156	120
156	346
156	41
156	81
156	102
156	347
156	269
156	348
156	349
156	350
157	194
158	351
159	14
160	4
160	352
160	217
160	67
160	340
160	299
160	143
160	353
160	354
160	113
160	355
160	350
161	356
161	75
161	16
162	21
162	357
162	156
163	292
163	8
164	358
164	359
164	156
164	360
165	361
165	66
165	224
165	256
165	311
165	362
165	11
165	363
165	364
166	365
167	13
168	366
168	331
168	367
168	340
168	361
168	368
168	104
168	203
168	323
168	132
168	41
168	236
168	369
168	370
169	82
169	89
169	26
170	371
171	372
172	134
172	373
172	302
172	374
172	375
172	272
172	376
172	377
172	378
172	362
172	379
172	89
172	159
172	380
172	90
173	16
173	381
173	2
174	143
174	97
174	29
174	20
174	137
174	382
174	226
174	383
174	384
174	94
175	109
175	385
175	249
176	276
176	133
177	113
177	166
177	386
178	387
178	254
179	230
179	226
180	123
180	22
180	388
180	240
180	389
180	390
180	391
180	256
180	2
181	243
181	156
181	83
182	243
182	392
182	371
182	393
183	141
183	394
184	395
185	47
185	6
185	203
185	396
186	397
186	21
186	398
186	399
186	383
186	83
186	34
186	346
186	400
186	131
186	401
186	266
186	402
186	403
186	176
186	156
187	341
187	15
188	404
189	155
189	16
189	405
190	406
191	367
191	125
191	226
191	63
191	217
191	407
191	89
191	408
191	308
192	103
192	349
192	143
192	63
192	311
192	409
193	410
193	13
194	411
194	82
194	412
194	413
194	292
194	287
194	414
194	67
194	415
194	416
194	335
194	417
194	281
194	418
194	419
194	288
194	420
194	421
194	198
194	422
194	423
194	424
195	425
196	426
197	284
197	312
197	427
197	367
197	70
197	105
197	174
197	240
197	23
197	428
198	429
198	430
198	90
198	89
198	431
198	17
198	312
199	69
200	432
200	433
200	276
201	152
201	19
201	434
201	335
201	124
201	6
201	26
201	435
201	436
201	309
201	105
201	437
202	19
203	417
203	412
203	438
203	144
203	141
203	304
203	36
203	439
203	430
203	74
203	179
204	293
204	197
204	90
204	87
204	440
205	441
206	442
207	207
207	198
207	210
207	443
207	21
208	123
209	444
209	215
209	239
209	396
210	441
210	445
211	276
211	110
211	446
211	91
212	335
213	447
213	187
213	448
213	155
214	90
214	2
215	182
215	449
215	450
215	44
215	451
215	452
215	453
215	113
215	100
215	77
215	40
215	405
215	340
215	454
216	192
217	230
217	455
218	240
219	169
219	22
219	163
219	294
220	96
221	304
221	277
221	420
222	123
222	356
222	16
222	456
222	457
223	458
223	63
223	459
223	230
223	29
224	378
224	460
224	287
224	461
224	24
224	293
224	125
224	156
224	151
224	296
224	301
224	462
225	389
226	11
227	442
227	463
228	392
228	464
228	465
228	11
228	156
229	163
229	391
229	187
229	240
229	466
229	226
230	6
230	467
230	74
230	468
231	198
231	469
231	159
232	221
232	209
233	85
233	36
234	470
234	471
234	472
234	156
234	273
234	287
234	135
234	224
234	34
234	327
234	63
234	8
234	272
234	473
235	84
235	6
236	474
236	475
236	476
236	277
237	477
237	144
237	299
237	173
237	478
237	327
237	181
238	45
238	13
238	383
239	136
239	186
239	479
240	217
240	67
241	413
241	341
241	63
241	110
241	226
242	480
243	322
243	110
243	2
244	40
244	158
244	163
244	240
244	481
244	89
245	91
246	389
247	90
248	40
248	105
248	75
248	482
249	91
250	27
250	314
251	179
251	159
251	425
252	333
252	352
253	405
254	315
254	27
254	254
254	427
254	181
254	182
254	19
254	26
254	178
255	112
255	240
255	2
256	240
256	27
257	275
257	483
257	312
257	16
258	484
258	455
258	360
258	36
258	168
259	315
259	139
259	68
260	182
260	246
260	485
260	102
260	265
260	36
260	340
260	220
260	439
261	275
261	486
261	54
262	18
262	243
262	423
263	363
263	487
263	488
263	29
263	489
264	6
264	490
264	29
264	491
265	4
265	26
266	492
266	312
266	493
267	170
267	105
267	494
267	39
267	495
267	66
268	496
269	128
269	21
269	470
269	497
269	133
270	24
270	427
270	498
270	267
270	284
270	61
270	113
270	311
270	318
270	256
271	66
271	64
271	499
271	239
271	162
271	95
271	500
271	326
271	89
271	501
271	158
271	502
271	503
272	63
272	504
272	13
272	97
272	505
273	284
273	152
273	44
273	506
273	47
274	62
274	394
274	507
275	70
276	16
277	508
277	509
277	510
277	64
277	511
278	2
279	79
279	86
280	248
280	512
280	226
280	168
281	314
282	504
282	468
283	513
283	514
283	281
283	112
283	53
283	141
283	156
283	74
283	439
284	4
284	201
284	425
284	515
284	455
285	42
285	420
286	69
286	14
286	226
287	136
287	141
287	15
288	314
288	394
288	217
289	404
290	354
290	208
290	6
290	86
291	179
291	115
292	306
292	516
292	517
292	25
292	103
292	513
292	518
292	45
293	519
293	520
294	84
294	40
294	331
294	8
294	240
295	241
295	259
296	47
296	226
296	238
297	138
298	353
298	4
298	190
298	333
299	13
299	182
299	387
299	277
299	521
299	312
299	435
299	107
300	481
300	46
300	522
300	57
300	278
300	336
300	297
300	87
300	523
300	82
300	239
301	524
301	525
301	359
301	459
301	526
301	338
301	273
301	47
301	382
301	309
301	82
301	439
302	407
302	36
302	420
302	477
302	92
302	127
302	161
303	527
304	528
304	529
305	240
305	453
305	47
305	530
305	123
305	52
306	198
306	84
306	363
306	531
306	327
306	257
306	366
307	382
307	532
307	89
307	533
307	284
307	87
307	40
307	172
307	534
307	535
307	141
307	536
308	76
308	174
308	491
308	479
308	226
309	187
309	192
309	13
309	537
309	44
309	538
310	309
311	493
311	360
312	2
313	344
313	13
313	82
313	32
313	87
313	284
313	113
314	539
315	179
315	489
315	75
316	63
317	403
318	540
318	182
318	541
318	325
318	104
318	485
318	347
318	40
318	542
318	389
318	471
318	543
318	233
319	442
320	544
320	33
320	252
320	17
321	340
321	240
322	220
322	330
322	217
323	84
323	314
324	545
324	546
325	36
325	547
325	24
325	217
325	26
325	239
325	241
326	156
326	226
326	52
326	548
326	549
326	550
327	11
328	485
328	226
328	57
328	26
328	21
328	551
328	96
328	119
328	144
329	167
329	493
329	260
330	224
330	89
330	426
330	552
330	151
330	69
330	325
330	62
330	84
330	338
330	201
330	348
330	488
330	553
330	554
330	24
331	3
331	555
331	276
332	198
332	13
332	527
332	556
333	408
333	115
334	36
334	129
335	18
335	199
335	136
335	201
336	557
336	558
336	356
336	107
336	559
337	324
337	8
337	21
337	327
337	40
337	6
337	159
337	245
337	323
337	560
338	173
338	240
338	354
338	561
338	152
339	13
339	185
340	91
341	437
341	361
341	15
342	179
342	562
342	563
342	564
342	197
342	91
342	565
342	255
342	566
342	21
343	567
343	2
344	239
345	368
345	288
345	527
345	568
345	569
345	290
345	95
345	389
345	240
345	570
345	334
346	571
346	156
346	229
347	171
347	341
347	572
348	67
348	148
348	497
348	491
348	84
349	13
349	441
349	528
350	240
350	62
350	37
351	52
351	573
351	574
351	498
351	390
351	575
351	6
351	470
351	325
351	445
351	96
351	451
351	333
351	25
351	312
351	576
351	400
351	577
351	177
352	239
353	94
353	110
354	28
354	578
354	11
354	422
354	420
354	58
354	144
354	579
354	56
354	156
355	580
356	67
356	581
357	36
357	240
358	212
358	394
359	582
359	90
360	91
361	187
362	276
362	583
363	259
364	44
365	160
365	101
365	293
365	472
365	90
365	283
365	36
365	325
366	34
366	29
367	134
367	177
367	584
367	67
367	399
367	501
367	106
367	26
367	125
368	585
368	23
369	179
369	26
370	293
370	402
371	586
371	587
371	588
371	430
371	261
371	563
371	241
372	2
373	63
373	470
374	71
374	6
375	23
375	15
375	289
375	420
376	589
376	29
376	2
376	85
377	85
378	590
378	241
378	127
379	381
379	204
379	126
379	210
380	591
380	6
381	330
381	302
382	29
383	90
384	140
384	26
384	6
384	16
384	492
385	402
385	256
385	90
385	217
385	313
385	471
386	476
386	311
387	99
387	45
388	392
388	187
389	81
389	151
389	512
389	592
389	593
390	183
390	594
391	70
391	595
391	427
391	596
391	40
391	597
391	598
391	422
391	382
391	599
391	362
392	249
392	600
393	309
394	204
395	34
395	82
395	516
395	399
395	601
396	197
396	85
397	239
397	240
397	220
397	602
397	323
397	110
397	94
398	9
398	603
399	85
399	6
400	604
400	2
400	406
401	13
401	382
401	156
401	6
401	500
401	563
401	143
401	323
402	2
402	97
402	48
402	90
402	143
402	477
402	605
402	8
403	492
403	36
404	62
404	25
405	457
405	606
405	197
406	520
407	607
407	239
407	156
407	52
407	350
408	41
408	503
408	563
408	480
408	108
408	608
408	609
408	160
408	190
408	84
409	471
409	155
409	610
409	611
410	499
410	520
410	612
410	8
410	284
410	153
410	380
410	497
410	526
410	144
410	225
411	124
411	547
411	613
411	614
411	45
411	498
411	615
411	616
411	366
411	490
411	190
411	453
411	338
411	597
411	212
411	617
412	27
412	13
412	618
412	240
413	619
414	92
414	113
414	620
414	293
414	187
414	284
414	34
414	389
415	621
415	622
416	13
417	40
417	281
418	36
418	26
418	63
419	527
419	142
419	623
420	437
421	589
422	213
423	566
423	423
423	476
423	624
423	16
423	67
423	90
423	321
423	455
423	625
423	590
423	626
423	627
423	404
423	109
423	294
423	431
423	116
423	383
423	536
423	104
423	628
423	620
423	595
423	597
423	276
423	629
423	581
423	630
423	53
424	631
424	156
424	632
424	560
424	264
424	284
425	599
425	124
425	352
425	312
425	241
425	110
425	455
426	154
427	190
427	633
428	61
428	13
428	177
428	6
428	105
428	143
429	634
429	495
430	47
430	635
430	636
431	351
432	187
432	338
433	637
433	420
434	26
434	112
434	638
434	639
434	89
435	636
435	90
435	15
435	26
436	241
436	468
437	41
437	497
437	500
437	40
437	410
437	123
437	91
437	191
437	338
437	315
437	640
437	98
437	527
437	30
438	240
438	2
438	36
439	641
440	16
440	54
441	273
441	471
441	368
441	531
441	153
441	190
441	560
441	264
441	632
441	290
441	642
441	578
441	156
442	208
443	360
443	550
443	643
443	276
443	45
444	57
444	43
444	212
444	137
444	584
445	200
445	63
445	82
446	644
446	355
447	506
448	635
448	212
449	26
449	523
450	69
450	13
450	363
450	21
450	96
450	29
450	645
450	646
451	25
451	192
451	199
451	647
451	648
452	123
452	440
452	649
452	40
452	299
452	187
452	47
452	327
452	471
452	21
452	198
453	69
453	161
453	471
453	164
453	650
453	256
453	651
454	652
455	314
455	527
455	30
456	459
456	160
456	148
456	240
456	94
456	653
456	577
457	70
458	654
459	655
459	481
460	128
460	222
460	283
460	6
460	89
460	367
460	656
460	657
460	658
461	20
461	437
461	54
461	26
461	2
462	240
462	659
463	472
463	84
464	153
465	132
465	462
465	615
465	229
465	91
465	74
465	143
465	645
466	660
466	226
467	661
468	662
468	663
469	366
469	243
470	67
470	254
470	264
471	276
471	15
472	29
472	245
473	21
473	96
473	570
473	274
473	334
473	179
473	664
474	368
474	293
474	143
474	480
474	90
474	665
474	666
475	667
475	356
475	657
475	554
475	31
475	668
475	284
475	669
475	670
475	73
475	415
476	239
476	671
476	36
476	240
477	371
477	84
478	226
478	435
478	575
479	672
479	673
479	84
480	674
480	408
480	225
480	542
480	112
480	59
481	390
481	675
481	471
481	225
481	240
481	102
481	143
481	110
481	182
481	640
481	52
481	577
481	308
482	89
483	15
484	277
484	91
485	197
485	2
486	29
487	90
488	26
489	566
489	6
489	241
490	69
491	464
492	596
492	265
492	516
492	106
492	501
492	273
493	319
493	437
493	181
493	475
493	503
493	200
494	21
494	209
495	492
495	676
495	76
495	15
495	677
496	118
497	306
497	535
497	240
497	516
498	66
498	113
498	110
498	106
498	327
498	668
499	414
499	549
499	9
500	47
500	583
501	678
502	201
503	679
503	74
503	481
504	680
504	681
504	314
504	385
504	247
505	682
505	441
506	683
507	159
507	54
507	684
507	64
508	362
508	685
508	650
508	13
508	249
508	265
508	52
508	436
508	584
508	686
508	349
508	96
508	126
509	21
509	194
509	502
510	459
511	489
512	406
512	437
512	330
512	687
513	73
513	23
513	37
514	443
514	516
514	688
514	385
515	14
515	226
515	90
516	152
516	490
516	246
516	408
516	660
517	485
517	277
517	82
517	561
517	308
517	682
517	383
517	244
518	91
519	83
519	156
519	336
519	21
519	380
519	96
519	689
519	532
519	484
520	189
520	2
521	264
521	217
522	6
522	690
522	86
523	691
523	667
523	658
523	640
523	692
523	198
523	360
523	156
523	349
523	293
523	673
523	693
523	584
523	420
523	190
523	96
523	211
523	694
523	46
523	110
523	216
523	142
523	202
523	367
524	635
524	16
525	89
525	70
526	123
527	531
527	61
527	695
527	437
527	83
527	389
527	696
527	107
527	697
527	578
527	672
527	698
528	100
528	137
528	470
528	420
529	84
529	264
529	6
529	67
530	100
530	39
530	84
530	32
530	427
530	578
530	11
530	484
530	648
530	631
530	94
530	664
531	6
531	47
532	153
532	128
532	151
532	699
532	473
532	159
532	52
532	74
532	160
532	67
532	700
532	100
533	110
533	188
533	308
534	455
535	110
535	45
535	32
535	701
535	119
535	702
536	703
536	276
536	493
536	272
537	704
537	85
538	68
538	6
538	425
538	59
539	705
540	26
540	88
540	221
540	468
541	11
542	706
542	388
542	263
542	217
542	96
542	446
542	504
542	56
542	707
542	636
542	708
542	709
542	67
542	116
542	327
542	93
542	63
542	650
542	84
542	710
543	26
543	711
544	192
545	93
545	190
545	685
545	13
545	302
546	90
546	47
546	712
547	102
547	47
548	563
548	116
548	713
548	151
548	277
548	82
548	382
548	84
548	608
548	327
548	85
548	335
548	714
548	715
548	272
548	716
548	280
548	717
548	718
548	63
548	455
548	160
548	156
548	354
548	52
548	719
548	720
548	16
548	565
549	104
549	143
549	721
549	540
549	431
549	474
549	708
549	526
549	293
549	125
549	205
549	722
549	284
549	40
549	273
549	550
549	723
549	724
549	725
549	418
550	4
550	327
550	336
550	354
550	726
550	355
550	301
551	727
551	421
551	728
552	729
552	198
552	286
553	351
554	14
555	730
555	27
555	649
555	90
555	2
556	447
556	236
557	543
557	240
557	333
557	731
557	226
557	90
557	115
558	217
559	314
559	312
559	732
559	6
560	14
560	201
561	90
562	234
562	515
562	116
562	13
563	731
563	132
564	154
565	458
565	629
565	69
565	314
566	6
566	275
566	733
567	240
568	734
568	735
568	736
569	47
569	235
569	516
569	187
569	65
570	314
570	276
570	737
570	27
571	738
572	739
572	154
573	52
574	116
574	69
574	179
574	502
574	442
575	197
575	119
576	159
576	488
576	70
576	470
576	371
576	8
576	246
577	420
578	659
578	86
578	275
579	6
579	740
580	617
580	563
581	289
581	226
581	47
582	22
582	88
582	25
582	518
582	138
583	491
583	85
584	212
584	69
584	633
584	226
585	15
585	90
586	513
586	41
586	741
586	609
586	272
586	534
587	360
587	742
587	156
587	739
587	299
587	422
587	366
587	344
587	551
587	131
587	382
587	267
587	743
587	21
587	331
588	152
589	187
589	152
589	266
589	744
589	745
589	420
590	82
590	382
590	32
590	217
590	4
591	179
592	140
592	14
592	746
593	29
593	229
593	270
593	72
593	531
593	100
594	19
594	84
594	268
595	260
596	73
596	298
596	234
597	73
598	747
599	69
600	26
600	485
600	20
600	431
600	567
600	748
601	160
601	580
601	254
601	566
602	19
602	14
603	284
603	36
603	749
603	446
604	580
604	16
604	234
604	90
605	458
605	531
606	123
607	705
607	76
607	654
608	136
608	557
608	292
609	110
609	13
609	197
610	276
610	88
610	750
610	751
610	485
611	91
612	141
612	371
612	2
613	752
613	204
614	36
614	217
614	671
614	70
615	589
616	344
617	618
618	74
619	481
619	425
619	226
619	190
620	421
620	621
620	47
620	133
621	71
621	90
622	753
622	164
622	581
622	6
622	754
622	181
623	133
623	711
623	755
623	91
623	248
623	82
623	239
623	156
623	66
623	6
624	378
624	325
625	156
625	2
626	756
627	571
627	563
628	199
628	757
628	758
628	162
628	668
629	69
629	302
629	394
629	759
629	308
630	83
630	106
630	160
630	760
630	435
630	648
630	104
630	26
631	16
632	190
633	197
633	90
634	348
634	761
634	32
634	135
634	206
634	555
634	239
635	762
635	162
635	315
636	66
636	34
636	497
636	430
636	763
636	319
636	331
636	241
636	764
637	260
637	62
637	443
637	765
638	766
638	260
638	162
638	167
638	767
638	768
638	769
638	770
638	771
638	772
638	773
639	69
640	89
640	282
640	462
640	63
640	182
641	136
642	69
643	684
643	217
644	133
644	239
645	225
645	30
645	532
645	315
645	554
645	26
645	486
645	240
646	30
646	399
646	234
646	710
647	429
647	55
647	90
647	260
647	774
648	312
648	775
648	589
649	697
650	163
650	133
650	110
650	331
650	109
650	359
650	776
650	153
650	65
650	777
650	454
650	151
651	15
651	394
652	168
653	76
653	314
653	174
653	43
654	778
654	367
654	198
654	523
654	382
654	164
655	81
655	533
655	87
655	779
655	153
656	203
656	277
657	645
657	94
658	780
658	19
658	457
659	375
659	497
659	206
659	257
659	442
659	498
659	344
659	83
659	26
660	26
660	4
660	40
661	16
661	179
661	240
662	725
662	30
662	700
663	551
663	63
663	90
663	532
663	91
664	781
665	168
665	67
665	581
666	445
666	676
666	96
667	671
668	500
668	67
668	782
668	318
668	402
668	783
668	667
668	784
668	785
668	775
668	236
668	161
668	786
669	787
669	293
670	100
670	32
670	82
670	336
670	40
671	8
671	635
672	548
672	788
672	758
672	429
672	550
672	512
672	403
673	91
673	187
673	212
674	318
675	604
675	19
675	422
675	22
675	25
675	240
676	133
676	64
676	175
676	55
676	789
676	555
677	425
677	790
677	791
677	84
677	26
677	288
677	2
677	155
677	663
677	75
677	81
677	792
677	284
677	95
677	370
677	10
677	119
677	713
677	590
677	632
677	793
677	655
677	781
677	721
677	225
678	90
678	26
678	779
679	90
680	414
680	293
681	4
681	74
681	458
682	15
683	399
683	502
684	15
684	159
684	240
685	240
686	266
686	156
686	192
686	278
686	488
686	563
686	40
687	794
687	795
688	582
688	17
688	489
689	21
689	13
689	40
689	156
689	64
689	212
689	36
690	399
690	447
690	127
690	6
691	439
691	331
691	238
691	483
691	520
691	101
691	378
691	796
691	755
691	739
691	220
691	66
691	32
691	178
691	797
691	577
691	89
691	83
691	798
692	292
692	26
692	75
693	340
693	11
694	292
694	240
694	156
694	284
695	163
695	269
695	148
695	112
695	133
695	773
695	66
695	207
695	182
695	37
695	799
696	110
696	69
696	13
696	457
697	581
697	22
697	21
697	500
697	144
697	367
698	301
698	336
698	595
698	268
698	91
698	471
698	552
698	95
698	73
698	13
699	15
700	85
700	189
701	6
701	453
701	29
701	167
701	800
701	283
701	183
701	152
701	100
702	352
703	341
704	13
704	197
704	801
705	287
705	140
705	802
705	420
706	687
706	22
707	278
708	290
708	471
709	650
709	313
709	67
709	84
709	32
709	447
709	738
709	581
709	13
709	20
709	6
709	549
709	190
709	509
709	534
709	797
709	367
709	281
709	31
710	803
710	659
710	804
710	276
711	156
711	96
711	264
711	30
711	805
712	66
712	113
712	438
712	179
712	54
713	806
713	284
713	668
713	11
713	177
713	612
713	322
713	410
713	278
713	26
713	807
713	114
713	681
714	354
714	274
714	82
715	91
715	709
715	67
715	148
715	318
715	808
715	497
715	192
715	220
715	578
715	190
715	711
716	339
717	809
717	40
717	437
717	16
718	63
719	67
719	21
719	464
719	63
720	810
720	682
720	811
720	47
720	239
720	812
720	813
720	608
720	653
720	22
720	689
720	563
720	477
720	19
721	84
721	16
722	11
723	37
723	293
723	814
723	174
723	633
724	113
724	383
724	155
725	210
725	488
725	131
726	815
726	517
726	363
726	97
726	382
726	555
727	88
727	99
727	240
728	6
728	110
728	100
728	159
729	243
729	220
730	816
730	409
730	817
730	818
730	32
730	789
730	726
730	819
730	820
730	61
730	535
730	815
730	821
730	822
730	273
730	583
731	663
731	179
731	482
731	371
732	84
732	91
732	13
732	596
733	502
733	823
734	595
734	26
734	653
734	225
734	327
734	90
734	824
734	134
734	325
735	90
735	80
735	260
735	336
736	2
736	217
736	741
736	160
736	103
737	442
738	6
738	670
738	659
738	74
738	17
739	825
739	91
740	826
740	751
741	75
741	236
742	403
742	62
742	827
742	726
743	463
743	828
743	21
743	485
743	148
743	177
743	212
744	239
745	750
745	469
745	13
745	749
746	829
747	148
747	198
747	527
748	96
748	52
748	371
748	100
748	109
748	225
748	497
748	830
749	472
749	354
750	154
751	831
751	832
751	23
751	112
751	470
751	107
751	311
751	833
751	834
751	835
751	389
751	640
751	164
751	66
751	34
751	560
751	684
751	516
752	137
752	13
752	836
752	837
752	681
752	500
753	19
753	838
753	42
753	671
753	209
754	84
754	247
754	29
754	216
755	36
756	64
756	26
756	325
756	699
756	151
756	653
756	105
757	19
757	88
758	491
758	839
758	689
759	840
759	45
759	841
760	842
761	6
761	47
762	69
763	843
763	480
763	162
763	844
763	304
764	90
764	210
764	845
764	159
764	486
764	564
764	193
764	62
764	30
764	115
765	242
765	249
766	839
766	6
766	168
766	241
766	437
767	846
767	240
768	90
768	148
769	847
769	665
769	848
769	201
769	434
769	11
769	849
769	21
769	796
769	526
769	265
770	217
771	177
771	21
771	289
772	6
772	67
773	198
773	19
773	202
773	75
774	41
775	205
775	86
775	850
776	47
776	26
777	163
777	15
777	40
777	240
777	89
778	351
779	256
779	327
779	851
779	367
779	104
779	50
779	331
779	241
779	156
779	281
780	218
780	667
780	110
780	852
780	399
781	138
782	414
782	110
782	301
783	90
784	309
784	68
785	2
785	254
786	42
786	333
786	197
786	88
787	6
787	489
787	119
787	110
787	88
788	190
788	90
789	47
790	13
790	182
790	563
790	179
790	417
790	390
790	421
790	28
790	755
791	581
791	178
792	41
792	36
792	601
793	62
793	140
794	190
794	21
794	333
794	403
795	167
795	89
795	74
795	29
795	152
796	128
796	853
796	491
797	271
797	617
797	123
797	325
797	308
798	738
799	854
799	26
799	645
799	855
799	297
799	763
799	304
800	516
800	84
800	282
800	240
800	241
800	264
800	143
800	576
801	856
801	507
801	84
801	857
801	449
801	158
801	178
801	513
801	67
801	774
801	563
801	21
801	509
801	160
801	119
801	328
802	264
802	6
803	165
803	425
804	858
804	634
805	87
805	440
805	82
806	16
807	239
807	156
807	2
807	238
807	859
808	410
808	91
808	6
808	571
809	15
809	860
809	182
809	292
810	523
810	239
810	306
811	381
811	291
811	44
812	861
812	197
813	351
813	420
814	289
815	263
815	8
815	330
815	241
815	363
816	754
816	124
816	602
816	17
816	90
816	530
816	39
816	755
816	2
816	221
816	367
816	808
816	668
817	276
817	174
817	21
817	728
817	274
818	312
818	862
819	70
819	6
819	264
820	413
821	367
821	696
821	700
821	34
821	90
821	179
821	863
821	420
822	864
822	865
822	385
822	564
823	69
823	866
823	581
823	229
823	217
823	789
823	182
823	455
824	372
825	835
826	533
827	675
827	447
827	197
828	81
828	371
828	226
828	635
828	867
829	868
829	869
829	870
830	528
830	280
830	16
831	596
831	488
831	871
831	872
831	249
831	578
832	85
833	491
833	241
834	873
835	14
836	70
836	338
837	748
837	30
837	67
837	874
837	581
837	425
838	875
838	279
838	125
838	3
838	602
838	76
838	193
838	876
838	485
838	287
838	149
838	590
838	404
838	877
838	68
838	423
838	367
838	424
838	74
838	476
838	878
838	257
838	71
838	107
839	22
839	32
839	359
839	162
839	879
839	156
839	521
839	455
839	182
840	384
841	69
842	880
842	385
842	125
842	204
842	765
843	881
843	645
843	240
844	672
844	882
845	264
845	125
845	883
845	255
845	742
845	884
845	885
845	36
846	86
846	200
847	110
847	26
847	69
848	249
848	277
849	187
849	4
849	72
849	886
849	83
849	344
849	463
849	91
849	133
849	311
849	62
849	887
850	47
850	160
851	759
851	488
852	749
852	888
852	312
852	889
853	44
853	115
853	240
853	459
853	755
853	83
854	110
854	526
854	336
854	293
854	290
854	113
854	13
854	166
854	774
854	431
854	390
854	126
854	576
855	890
855	379
856	891
856	239
856	305
857	301
857	13
857	141
857	264
857	241
858	96
858	892
858	263
858	17
859	55
860	74
860	893
860	453
861	512
861	894
861	208
862	895
862	167
