28	920
29	404
29	378
29	21
30	1570
30	367
30	123
30	192
30	500
30	526
30	619
31	224
31	67
31	488
32	800
32	181
32	477
32	104
32	955
32	24
32	942
32	405
32	394
32	811
32	0
32	136
32	276
32	19
32	211
32	275
32	635
32	88
32	16
32	673
32	544
32	727
32	1576
33	274
33	635
33	491
33	399
33	705
33	660
33	611
33	476
33	1569
33	624
33	708
33	351
33	652
33	1474
33	721
34	15
34	293
34	1577
34	779
34	132
34	789
34	531
34	340
34	913
34	171
34	1578
34	439
34	351
35	1211
35	394
35	136
35	276
35	999
35	197
35	437
35	671
35	1478
35	1120
35	635
35	88
35	1020
35	900
35	491
35	16
35	1232
35	99
35	176
35	234
35	168
35	641
35	1153
35	662
35	9
35	79
35	544
35	204
35	1529
35	1001
35	85
35	122
35	611
35	474
35	756
35	423
35	1573
35	1071
35	1276
36	532
36	340
36	862
36	192
37	622
37	476
37	431
37	340
37	192
37	526
38	930
38	204
38	40
38	654
39	1579
39	589
39	941
39	267
39	711
39	361
39	754
40	94
41	632
41	942
41	95
41	783
41	136
41	197
41	582
41	275
41	1257
41	566
41	116
41	591
41	635
41	489
41	16
41	234
41	85
41	611
41	756
42	622
42	1136
42	110
43	104
43	619
43	97
43	136
43	591
43	528
43	969
43	16
43	85
43	476
43	624
43	423
43	1580
43	351
43	1466
43	1412
44	79
44	205
44	290
44	649
44	1581
44	122
44	311
44	531
44	374
44	270
44	367
44	123
45	1582
45	1583
45	1584
45	436
46	378
46	308
47	711
47	106
47	123
47	192
47	417
47	104
47	1468
47	306
47	420
47	604
47	197
47	671
47	1120
47	635
47	88
47	16
47	204
47	1529
47	85
48	2
48	544
48	204
48	85
48	294
48	105
48	573
48	1276
49	650
49	859
50	634
50	650
50	83
51	106
51	1071
51	334
51	1585
52	992
52	1339
52	720
52	715
52	492
52	1488
52	479
52	406
52	1365
52	779
52	1053
52	801
52	737
52	1357
52	973
52	921
52	602
52	236
52	65
52	675
52	377
52	235
52	20
52	789
52	294
52	283
52	225
52	256
52	55
52	331
52	391
52	61
52	430
52	848
52	167
52	254
52	240
52	1311
52	27
52	162
52	241
52	1312
52	54
52	807
52	1271
52	851
52	304
52	1586
52	361
52	500
52	372
52	118
52	477
52	249
52	19
52	671
52	274
52	489
52	544
52	204
52	122
52	1574
52	1030
52	351
52	1474
52	970
53	680
53	513
53	338
53	439
53	1587
54	404
54	325
55	204
55	200
55	40
55	85
55	285
56	91
56	584
56	471
56	1085
57	24
57	942
57	95
57	1588
57	619
57	97
57	948
57	330
57	457
57	447
57	405
57	394
57	136
57	276
57	210
57	197
57	558
57	582
57	356
57	591
57	274
57	635
57	189
57	719
57	939
57	989
57	385
57	489
57	16
57	705
57	621
57	234
57	168
57	1094
57	691
57	139
57	759
57	200
57	1589
57	482
57	85
58	69
58	536
58	74
58	1207
58	649
58	14
58	122
58	589
58	1590
58	532
58	509
58	1225
58	340
59	1052
59	192
59	351
59	653
59	1297
60	676
61	919
61	108
61	24
61	1390
61	619
61	97
61	306
61	672
61	394
61	0
61	424
61	210
61	211
61	426
61	1120
61	1172
61	1591
61	1031
61	399
61	864
61	418
61	168
61	1592
61	895
61	691
61	1284
61	803
61	1593
61	1259
61	482
61	756
62	247
62	21
62	492
62	23
62	336
62	522
63	686
63	1192
63	26
64	105
64	918
64	134
64	872
64	325
64	431
64	666
64	56
64	123
64	192
64	678
64	1454
64	1297
65	16
65	327
66	789
66	294
66	623
66	533
66	340
66	325
66	551
67	123
67	790
67	626
67	439
67	351
67	924
67	313
68	336
68	482
68	1594
68	779
68	962
68	1344
68	144
68	378
69	69
69	204
69	654
69	1260
70	429
70	134
71	779
71	962
71	325
71	1570
71	192
72	783
72	829
72	136
72	437
72	582
72	275
72	116
72	900
72	413
72	234
72	976
72	759
72	1572
72	984
72	1326
72	1565
72	781
73	523
73	156
73	378
74	474
74	1595
74	231
74	423
74	1596
74	1260
74	924
74	1597
74	1530
74	1598
74	1599
74	1076
74	1600
74	1601
74	861
74	1194
74	414
74	975
75	14
75	186
75	15
75	779
75	962
75	724
75	584
75	144
75	378
76	797
77	476
77	324
77	1602
77	321
77	610
77	1570
77	367
77	423
77	790
77	192
77	678
78	57
79	85
79	1570
79	367
79	192
80	509
80	680
80	294
80	340
80	568
80	151
80	328
80	800
81	40
81	15
81	85
81	779
81	862
81	325
81	106
81	123
81	790
81	499
81	754
82	14
82	851
82	304
82	66
82	270
82	361
82	123
82	1052
83	16
83	22
83	1603
84	1604
84	17
85	351
85	1261
85	1297
85	1605
85	1599
86	154
86	331
86	6
87	132
87	163
87	387
87	134
87	225
87	256
87	790
88	80
88	226
89	1606
89	57
89	474
89	134
89	1448
89	476
89	422
89	321
89	801
89	1573
89	1127
89	790
89	192
90	708
90	500
90	338
90	439
90	351
91	500
91	526
91	417
91	104
91	97
91	604
91	197
91	180
91	558
91	356
91	590
91	1607
91	591
91	16
91	204
91	1186
91	231
91	1570
91	984
92	631
92	66
92	22
92	1608
92	105
92	808
92	48
92	56
92	101
92	500
92	318
93	423
94	724
94	584
94	474
94	367
94	192
94	395
94	351
95	163
95	531
95	105
95	144
95	325
95	225
96	305
96	1210
96	1207
96	40
96	1389
96	478
96	184
96	646
96	183
96	132
96	311
96	680
96	493
96	134
96	267
97	134
97	809
98	85
98	412
98	697
98	680
98	66
98	431
99	119
99	220
99	100
100	1609
100	318
100	1571
100	450
100	1297
100	1610
100	417
100	1611
100	1022
100	652
100	1612
100	1613
100	1614
101	416
101	22
101	597
101	123
101	1052
101	351
102	91
102	962
102	808
102	862
102	1615
102	551
102	46
102	106
102	501
102	423
103	1289
103	11
103	281
104	1615
104	101
104	1071
104	800
104	395
104	449
105	100
105	2
105	256
105	367
106	649
106	336
106	163
106	589
106	132
106	340
106	756
106	134
106	151
107	584
107	404
108	476
108	599
108	368
108	423
108	123
108	439
108	924
108	619
108	1022
109	52
109	1401
109	979
110	21
110	827
110	492
110	41
110	69
110	200
110	40
110	724
110	321
111	137
111	756
111	198
112	47
112	30
112	15
112	85
112	309
113	1271
113	69
113	769
113	851
113	716
113	53
113	532
114	16
114	1530
114	258
115	304
115	105
115	151
115	454
115	361
115	500
115	1030
115	318
116	104
116	797
116	1100
116	457
116	136
116	1099
116	116
116	1228
116	591
116	635
116	251
116	489
116	16
116	1487
116	895
116	1589
116	756
116	423
116	1326
116	1260
116	1429
116	1565
116	652
116	781
116	154
116	717
117	97
117	249
117	457
117	420
117	136
117	197
117	671
117	116
117	491
117	385
117	16
117	234
117	476
117	756
117	624
117	708
117	1326
118	204
118	1413
118	654
118	734
118	531
118	622
119	246
119	589
119	85
119	340
120	239
120	1589
120	15
120	119
120	756
120	368
120	367
120	123
121	862
121	26
122	1390
122	619
122	400
122	330
122	306
122	249
122	457
122	672
122	405
122	394
122	811
122	1616
122	276
122	1198
122	19
122	671
122	635
122	385
122	864
122	16
122	705
122	641
122	662
122	79
122	544
122	727
122	728
122	1289
122	85
122	1617
122	1071
122	1184
122	1429
122	920
123	301
123	517
124	22
124	533
124	105
124	134
124	800
124	395
125	74
125	239
125	293
125	122
125	962
126	85
126	962
126	119
126	22
126	57
126	533
126	551
126	196
126	123
126	1184
126	192
126	619
126	1565
127	584
127	134
128	22
128	533
128	105
128	756
128	129
128	801
128	46
128	367
128	708
128	1618
128	737
128	1184
128	526
128	395
129	106
129	417
129	477
129	104
129	347
129	334
129	1100
129	604
129	136
129	437
129	275
129	1228
129	591
129	528
129	635
129	939
130	936
130	276
130	621
130	1592
130	250
130	691
130	9
130	803
130	3
130	1619
130	724
130	972
130	423
130	1276
130	1620
130	1030
130	626
130	1412
130	1362
130	1565
130	154
130	404
130	1621
131	256
131	367
131	1030
131	439
131	351
131	578
131	161
131	924
131	323
132	491
132	705
132	168
132	641
132	1
132	544
132	759
132	1619
132	85
132	1622
132	474
132	1184
132	678
132	404
132	721
133	544
133	69
133	193
133	1001
133	91
133	416
133	1053
134	21
134	2
134	23
134	47
134	204
135	778
135	461
135	650
135	797
135	783
135	210
135	868
135	274
135	939
135	989
135	489
135	496
135	1623
135	250
135	9
135	1624
135	1375
135	729
135	610
135	423
135	708
136	719
136	603
136	16
136	234
136	1153
136	691
136	544
136	687
136	204
136	85
136	423
136	1573
136	1570
136	1326
136	1260
136	395
137	1330
137	40
137	946
137	482
137	285
137	1435
137	1184
138	439
138	578
138	161
138	323
138	118
138	477
138	104
138	994
138	619
138	97
138	405
138	566
138	116
138	635
138	719
138	16
138	234
138	1094
138	204
138	1624
138	756
139	100
139	6
139	26
139	803
140	692
141	6
141	26
141	137
142	106
142	367
142	395
142	351
143	85
143	225
144	682
145	526
145	953
145	323
145	1625
145	919
145	108
145	24
145	942
145	768
145	994
145	97
145	443
145	330
145	839
145	865
145	420
145	811
145	880
145	1198
145	426
145	1626
145	594
145	274
145	491
145	138
145	99
145	662
145	691
145	79
145	482
145	122
145	1572
145	756
145	893
145	423
146	22
146	309
146	105
146	613
146	471
146	862
146	325
146	106
146	367
146	123
146	192
146	97
146	395
147	1125
147	604
147	136
147	1198
147	19
147	197
147	180
147	437
147	275
147	1257
147	566
147	116
147	1607
147	1120
147	575
147	719
147	491
147	418
147	16
147	1163
147	1282
147	234
147	1121
147	446
147	641
147	1487
147	895
147	544
147	85
147	1572
147	611
147	476
147	1608
147	756
147	1627
147	1570
147	1326
147	678
147	395
147	1260
147	1571
147	351
147	1466
147	1610
147	920
147	1022
147	1597
147	652
148	19
148	211
148	868
148	437
148	671
148	292
148	1401
148	188
148	1626
148	33
148	274
148	635
148	1628
148	1103
148	989
148	491
148	413
148	228
148	418
148	16
148	99
148	1274
148	1248
148	176
148	621
148	234
148	168
148	559
148	1347
148	867
148	446
148	537
148	1153
148	1094
148	691
148	79
148	3
148	687
148	139
148	759
148	200
148	1330
148	1629
148	482
148	122
148	85
148	724
148	972
148	1630
148	756
148	624
148	610
148	708
148	1071
148	984
148	678
148	395
148	1030
149	97
149	1286
149	443
149	306
149	420
149	0
149	1125
149	210
149	276
149	425
149	93
149	188
149	1626
149	33
149	635
149	1031
149	491
149	413
149	228
149	385
149	16
149	804
149	621
149	168
149	9
149	79
149	204
149	967
150	420
150	1631
150	880
150	210
150	276
150	868
150	425
150	671
150	93
150	590
150	274
150	719
150	989
150	491
150	413
150	385
150	261
150	705
150	234
150	931
150	9
150	200
150	85
150	611
150	476
150	474
150	756
150	708
150	1071
150	1030
150	351
150	626
150	924
150	652
150	781
150	944
150	154
151	63
151	471
151	110
152	1402
152	1322
153	584
154	568
154	367
154	351
154	1110
155	394
155	695
155	210
155	197
155	491
155	399
155	692
155	496
155	1018
155	234
155	867
155	691
155	728
155	200
155	1001
155	482
156	108
156	24
156	942
156	994
156	619
156	1181
156	97
156	1296
156	249
156	672
156	420
156	0
156	424
156	136
156	197
156	671
156	275
156	116
156	846
156	399
156	864
156	603
156	489
156	16
156	1166
156	1153
156	662
156	1434
156	1284
156	79
156	3
156	759
156	1001
156	122
156	85
156	724
157	133
158	197
158	26
159	16
160	24
160	768
160	886
160	1181
160	619
160	1175
160	97
160	443
160	306
160	405
160	420
160	936
160	1198
160	19
160	574
160	197
160	425
160	93
160	1626
160	1218
160	491
160	385
160	1274
160	621
160	1166
160	216
160	1284
160	9
160	3
160	687
160	967
160	200
160	1330
160	1355
160	85
160	724
160	972
161	47
161	41
161	57
161	105
161	809
161	862
161	422
161	423
161	367
161	708
162	64
162	15
162	753
162	22
162	476
162	57
162	613
163	134
163	267
163	113
164	776
164	91
164	85
164	22
164	57
164	642
164	129
164	551
164	368
164	912
164	350
165	192
165	500
165	526
165	372
165	161
165	477
165	104
165	650
165	797
165	948
165	249
165	425
165	445
165	356
165	274
165	635
165	765
165	16
165	1623
165	641
165	691
165	1375
165	85
165	972
165	423
165	1030
165	1571
165	1632
165	1565
166	337
166	744
167	6
167	283
168	619
168	1100
168	97
168	306
168	262
168	420
168	0
168	136
168	276
168	19
168	197
168	425
168	437
168	93
168	292
168	635
168	88
168	491
168	399
168	385
168	138
168	1073
168	16
168	234
168	1121
168	446
168	1153
168	204
168	1186
168	85
168	1268
168	474
168	893
168	610
168	1573
168	1071
168	984
168	1575
168	678
168	395
168	1184
168	924
168	1565
168	652
168	781
169	482
169	85
169	589
169	362
169	22
169	105
169	756
169	134
170	293
170	91
170	85
171	891
172	1435
172	367
172	551
172	1155
172	181
172	338
172	1633
172	372
172	161
172	323
172	778
172	919
172	1005
172	1003
172	108
172	1634
172	955
172	1635
172	994
172	1636
172	1563
172	1080
172	249
172	839
172	447
172	865
172	405
172	276
172	211
172	574
172	197
172	868
172	292
172	671
172	275
172	116
172	1532
172	1218
172	1120
172	1172
172	413
172	890
172	705
172	867
172	1498
172	662
172	1094
172	1284
173	74
173	479
173	89
173	15
173	962
173	22
173	105
173	613
174	249
174	672
174	210
174	276
174	197
174	1637
174	1638
174	33
174	274
174	635
174	88
174	989
174	385
174	705
174	621
174	168
174	641
174	1094
174	691
174	9
174	204
174	200
174	85
174	1344
174	756
174	610
174	423
174	1071
174	1580
174	984
174	1184
174	1030
175	256
175	123
175	1022
175	652
175	1639
175	118
176	15
176	293
176	144
176	756
176	760
177	66
177	513
177	270
177	1640
177	338
177	619
177	1022
177	547
177	919
178	471
178	756
178	123
178	323
179	69
179	257
179	239
179	158
179	1225
180	97
180	249
180	457
180	910
180	1616
180	19
180	399
180	385
180	864
180	1641
180	16
180	705
180	759
180	482
180	85
180	756
180	1071
180	395
180	1030
180	924
180	1610
180	1558
180	920
180	1022
180	652
180	781
181	15
181	265
181	779
181	85
181	398
181	144
181	367
181	708
182	728
182	307
182	293
182	222
182	589
182	747
182	1042
182	325
182	171
182	48
183	458
183	3
183	204
183	239
183	475
183	85
184	119
184	437
184	822
185	40
185	15
185	654
185	85
185	1433
185	222
185	53
185	22
185	622
185	51
185	623
185	340
186	496
186	1
186	559
186	660
186	673
186	691
186	216
186	3
186	200
186	1355
186	1092
186	482
186	724
186	972
186	1344
186	1630
186	624
186	610
186	1570
186	423
186	708
186	1071
186	984
186	1184
186	678
186	1030
186	351
186	1642
186	1276
186	1632
186	924
186	1352
186	1643
186	1565
186	626
186	1462
186	149
186	1386
186	404
186	1644
186	1645
186	1646
186	1647
186	1648
186	1649
186	802
186	1007
186	75
186	1472
186	280
186	1517
187	1289
187	183
187	132
187	318
188	292
188	327
188	21
189	158
189	163
189	402
189	623
189	471
189	283
189	151
189	801
189	551
189	256
190	705
190	682
191	104
191	768
191	95
191	97
191	249
191	672
191	394
191	0
191	604
191	210
191	276
191	19
191	424
191	180
191	275
191	635
191	189
191	413
191	385
191	418
191	397
191	705
191	176
191	446
191	852
191	1153
191	673
191	139
191	85
192	919
192	1005
192	24
192	249
192	405
192	420
192	276
192	197
192	425
192	1220
192	1626
192	892
192	939
192	662
192	216
192	655
192	1330
192	708
193	367
193	192
193	678
193	1013
194	779
194	1042
194	801
194	1440
194	737
194	1650
194	1357
194	1152
194	739
194	128
194	346
194	1129
194	602
194	1197
194	596
194	65
194	1651
194	827
194	486
194	41
194	183
194	294
194	533
194	225
194	350
194	55
194	331
194	554
194	391
194	61
194	167
194	254
194	240
194	102
194	473
194	1652
194	616
194	112
194	221
194	304
194	1435
194	361
194	118
194	979
194	400
194	1346
194	19
194	274
194	1020
194	489
194	705
194	621
194	1592
194	204
194	200
194	1330
194	1572
194	1574
194	893
194	1184
194	351
194	652
194	1653
194	780
194	539
194	1654
194	209
194	289
194	1514
194	1068
194	937
194	15
195	156
195	21
196	404
197	197
197	558
197	437
197	582
197	275
197	1257
197	566
197	116
197	292
197	590
197	528
197	635
197	88
197	1020
197	900
197	399
197	385
197	138
197	16
197	1232
197	1163
197	234
197	1121
197	641
197	544
197	204
197	976
197	728
197	1268
197	474
197	624
197	1570
197	984
198	136
198	276
198	210
198	19
198	1637
198	180
198	566
198	116
198	1074
198	274
198	969
198	491
198	16
198	559
198	1487
198	662
198	544
198	976
198	85
198	756
198	231
198	1505
199	17
200	655
200	41
200	3
200	200
200	14
200	85
200	779
200	476
201	80
201	705
201	168
201	673
201	655
201	204
201	1529
201	1001
201	482
201	476
201	893
201	624
201	708
201	984
201	1184
201	678
201	395
201	1030
201	351
201	1412
201	924
201	1352
201	906
201	1585
201	154
201	149
201	404
201	721
201	1108
201	1655
201	749
201	928
201	75
201	280
201	844
201	469
201	314
202	67
202	1598
203	210
203	19
203	1300
203	197
203	180
203	437
203	292
203	7
203	274
203	88
203	491
203	399
203	385
203	1527
203	16
203	446
203	641
203	204
203	200
203	1001
203	85
203	724
203	476
203	474
203	624
203	423
203	1573
203	984
203	678
203	395
203	1571
203	652
203	154
204	311
204	589
204	362
204	374
204	22
204	1576
204	533
204	105
204	267
204	743
204	913
204	129
204	711
205	1253
205	6
206	6
207	89
207	40
207	946
207	522
207	85
207	680
207	22
207	756
207	134
207	283
207	151
207	164
207	500
207	192
208	1115
209	106
209	501
209	993
209	1656
209	1596
209	318
209	828
209	595
209	781
210	551
210	953
210	1530
211	105
211	474
211	422
211	106
211	256
211	123
211	1127
211	1276
211	500
211	1454
211	1278
212	197
212	321
213	246
213	899
213	756
213	624
213	1085
213	551
213	1551
213	737
213	708
213	1052
214	30
214	680
214	918
214	225
215	1265
215	671
215	1172
215	88
215	189
215	900
215	219
215	719
215	1031
215	765
215	385
215	989
215	1657
215	99
215	1114
215	641
215	1535
215	662
215	691
215	216
215	1284
215	803
215	655
215	687
215	727
215	759
215	1380
215	85
215	1658
215	1569
215	476
215	1570
215	1618
215	708
215	1184
215	678
215	351
215	1352
215	1022
215	1659
215	149
215	1386
215	404
216	110
217	2
217	47
217	1008
217	1289
218	425
218	650
219	387
219	105
219	756
219	225
219	151
219	610
219	367
219	737
219	123
219	181
220	1416
221	66
221	293
221	22
221	134
221	423
221	1573
221	460
221	500
221	1297
222	1573
222	678
222	351
222	924
222	652
222	1660
222	1661
222	154
222	404
222	1530
222	721
222	1165
222	718
222	844
222	823
222	314
223	40
223	15
223	91
223	779
223	85
223	724
223	680
223	531
223	134
223	471
223	560
223	256
223	708
224	955
224	619
224	97
224	948
224	1563
224	443
224	249
224	457
224	394
224	420
224	936
224	210
224	276
224	425
224	274
224	635
224	1252
224	413
224	385
224	750
224	99
224	705
224	621
224	496
224	559
224	1094
224	691
224	9
224	79
224	687
224	759
224	1330
224	1355
224	724
224	729
224	972
224	1559
224	288
224	610
224	423
225	97
226	429
226	682
227	179
227	2
227	47
227	204
228	40
228	1001
228	336
228	15
228	85
228	779
228	431
228	1662
228	387
228	878
228	325
228	1586
228	1602
229	919
229	97
229	672
229	0
229	425
229	582
229	590
229	635
229	189
229	385
229	603
229	16
229	168
229	867
229	691
229	204
229	85
229	1576
229	756
230	105
230	66
230	756
230	22
230	431
230	151
230	551
230	737
230	123
230	500
230	953
231	69
231	204
231	186
231	91
231	589
231	134
231	324
232	325
232	367
232	192
232	351
232	1571
233	327
233	6
233	484
234	1159
234	323
234	856
234	1021
234	919
234	628
234	461
234	108
234	1045
234	24
234	955
234	994
234	619
234	948
234	1468
234	447
234	936
234	210
234	276
234	425
234	671
234	93
234	1532
234	590
234	1172
234	719
234	1252
234	939
234	385
234	228
234	418
234	99
234	234
234	1094
234	9
234	803
234	79
234	688
234	1330
234	85
234	1564
234	729
234	583
234	756
234	1663
235	40
235	15
235	105
235	756
235	225
235	351
236	471
236	325
236	225
236	215
236	321
236	624
236	1573
236	367
236	123
236	192
236	678
236	617
237	108
237	768
237	1563
237	443
237	457
237	0
237	210
237	276
237	188
237	1626
237	274
237	88
237	418
237	1664
237	621
237	662
237	673
237	1284
237	79
237	3
238	186
238	85
238	293
238	532
238	340
238	144
238	283
239	134
239	325
239	711
239	123
239	1184
239	181
239	754
239	192
239	439
240	589
240	374
240	22
240	756
240	123
241	589
241	119
241	91
241	57
241	474
241	513
241	225
241	1203
241	368
241	737
241	423
241	192
241	351
241	339
241	924
242	63
242	110
243	91
243	66
243	22
243	309
243	476
243	756
243	134
243	367
243	123
244	181
244	439
244	477
244	919
244	347
244	1113
244	942
244	330
244	136
244	210
244	19
244	197
244	275
244	88
244	138
244	692
245	197
245	697
246	747
246	333
247	55
247	22
247	331
248	106
248	597
248	708
248	123
248	984
248	56
248	678
248	395
248	351
248	101
249	16
249	584
250	500
250	395
250	32
250	334
250	1110
251	193
251	930
251	479
251	15
251	962
251	57
251	134
252	522
252	378
252	164
252	351
252	299
253	55
254	211
254	180
254	558
254	437
254	1327
254	7
254	88
254	1628
254	719
254	385
254	1073
254	16
254	234
254	5
254	895
254	673
254	655
254	544
254	200
254	85
254	611
254	1569
254	1574
254	756
254	1570
254	1578
254	395
254	1429
255	962
255	22
255	533
255	613
255	756
255	206
255	1297
256	351
256	1297
256	924
256	58
256	1152
257	336
257	15
257	85
257	962
257	119
257	1053
257	22
257	105
257	106
257	256
258	30
258	601
258	14
258	186
258	482
258	15
258	779
258	962
258	1577
258	40
258	724
258	398
258	57
258	756
259	22
259	105
259	129
259	106
259	501
259	993
259	1665
259	318
260	768
260	95
260	97
260	0
260	210
260	276
260	1607
260	1120
260	635
260	88
260	385
260	16
260	950
260	559
260	1121
260	691
260	544
260	3
260	200
260	85
260	474
260	756
260	610
260	423
260	1505
260	1184
260	626
261	438
261	48
261	368
261	1326
261	500
261	1409
261	1297
262	367
262	708
262	123
262	984
262	351
262	1297
262	323
262	118
263	474
263	387
263	756
263	283
263	431
263	912
263	1666
263	256
263	367
263	1667
263	499
263	678
263	192
264	186
264	482
264	91
264	779
264	85
264	509
264	532
264	293
264	294
264	340
264	338
265	532
265	531
265	105
265	387
265	471
265	741
266	40
266	91
266	779
266	85
266	476
266	584
266	134
266	637
266	474
267	713
267	249
267	672
267	604
267	1337
267	292
267	1074
267	1020
267	491
267	546
267	1121
267	641
267	544
267	204
267	474
267	1448
267	1570
268	519
269	239
269	759
269	89
269	43
269	14
269	15
269	91
269	589
269	532
269	134
269	267
269	1392
269	711
269	328
270	783
270	562
270	249
270	420
270	0
270	424
270	425
270	93
270	274
270	88
270	1020
270	399
270	385
270	16
270	234
270	641
270	545
270	204
270	724
270	231
270	1596
270	678
270	351
270	924
270	781
270	1661
270	149
270	404
270	1598
270	928
271	783
271	420
271	276
271	19
271	197
271	211
271	180
271	437
271	93
271	1401
271	356
271	635
271	88
271	1628
271	413
271	385
271	16
271	176
271	559
271	931
271	204
271	482
271	1289
271	85
271	611
271	1668
271	1608
271	610
271	423
271	1618
271	708
271	1573
271	1184
271	1071
271	1260
271	395
271	1030
271	351
271	924
272	197
272	437
272	275
272	356
272	88
272	900
272	491
272	80
272	1121
272	204
272	474
272	1573
272	1260
272	395
272	351
272	924
273	323
273	477
273	919
273	619
273	797
273	249
273	197
273	635
273	88
273	491
273	413
273	176
273	204
273	724
273	756
274	623
274	398
274	105
274	756
274	151
274	256
274	123
274	477
275	91
275	16
276	110
276	225
277	1230
277	528
277	1669
277	635
277	251
277	1418
277	729
277	1574
277	1670
277	717
277	977
277	358
277	1671
277	751
277	1068
278	347
278	6
279	91
279	680
279	623
280	47
280	204
280	967
280	336
280	15
280	1594
280	91
280	85
280	144
280	801
281	21
282	145
282	204
282	85
282	1192
283	118
283	632
283	108
283	657
283	768
283	1100
283	672
283	420
283	197
283	275
283	566
283	116
283	591
283	916
283	719
283	765
283	399
283	385
283	261
283	138
283	489
283	1232
283	544
283	204
283	759
283	756
283	893
284	680
284	294
284	285
284	623
284	533
284	340
284	801
284	328
284	737
284	1184
284	164
284	338
284	439
284	1454
285	26
285	680
285	471
285	367
286	336
286	122
286	779
286	85
286	724
286	270
286	325
286	1615
287	962
287	22
287	105
287	1379
287	48
287	597
288	105
288	913
288	129
288	551
288	1184
288	395
289	284
290	532
290	271
290	340
290	387
290	134
290	270
290	225
290	1417
290	648
290	351
291	479
291	15
291	1507
292	210
292	276
292	19
292	189
292	399
292	228
292	864
292	418
292	496
292	867
292	1
292	673
292	216
292	79
292	3
292	85
292	1572
292	1344
292	756
292	1030
292	1412
292	149
292	1598
293	637
293	624
293	790
293	678
294	106
294	477
294	104
294	650
294	619
294	420
294	276
294	197
294	1672
294	635
294	88
294	413
294	16
294	176
294	931
295	1192
295	624
295	551
295	423
295	439
295	924
296	769
296	15
296	239
296	91
296	311
296	105
296	340
296	134
296	471
297	63
297	57
297	584
298	69
298	74
298	239
298	522
298	747
298	22
298	294
298	340
298	756
298	134
298	1042
299	104
299	919
299	334
299	768
299	95
299	97
299	249
299	457
299	604
299	136
299	276
299	197
299	437
299	671
299	275
299	116
299	590
299	635
299	491
299	385
299	16
299	446
299	662
299	3
299	687
300	443
300	562
300	19
300	197
300	558
300	292
300	93
300	33
300	356
300	274
300	635
300	88
300	1020
300	900
300	491
300	385
300	138
300	16
300	176
300	1121
300	537
300	662
300	9
300	204
300	759
300	200
300	482
300	85
300	423
300	1573
300	984
300	1184
300	678
301	447
301	405
301	420
301	19
301	197
301	425
301	274
301	635
301	88
301	1020
301	989
301	491
301	385
301	16
301	705
301	234
301	446
301	1153
301	9
301	204
301	1186
301	85
301	724
301	476
301	474
301	756
301	708
301	984
301	1575
301	1184
301	1030
301	351
301	924
301	652
301	781
301	154
302	437
302	671
302	274
302	189
302	491
302	621
302	168
302	559
302	1498
302	3
302	200
302	85
302	724
302	611
302	474
302	708
302	1276
302	1260
302	395
302	1030
302	1412
303	49
304	1065
304	439
304	1437
304	1673
305	1482
305	400
305	276
305	19
305	180
