1282	2	2448
459	2	2458
1260	0	2533
704	6	2534
1240	0	2535
390	4	2450
412	3	2536
412	0	2537
945	2	2448
1218	2	2448
2070	1	2446
641	4	2450
267	6	2538
1632	4	2473
1586	3	2539
877	2	2458
381	0	2540
22	3	2541
615	6	2542
1791	2	2448
1257	1	2446
1470	5	2470
1649	3	2543
1178	3	2544
593	4	2450
1124	4	2450
142	1	2545
793	6	2546
2134	1	2446
937	0	2547
936	6	2548
148	2	2458
334	1	2478
2038	1	2446
1764	2	2451
1771	2	2458
1944	2	2480
1482	3	2549
1472	4	2473
361	6	2550
1074	5	2470
2135	4	2450
2009	4	2450
423	2	2488
509	5	2514
330	5	2455
61	4	2450
784	0	2551
373	1	2446
2136	6	13
889	3	2552
2137	6	13
566	3	2553
680	6	2554
893	5	2455
1965	2	2555
1659	0	2556
1718	6	2557
1441	5	2455
146	2	2464
690	4	2510
690	2	2472
2138	2	2480
1247	1	2558
1102	0	2559
1363	4	2450
888	2	2475
1211	4	2450
91	1	2446
819	5	2470
456	2	2560
1509	2	2458
752	0	2561
281	4	2450
1701	4	2450
1660	5	2514
1992	0	2562
749	2	2451
2088	2	2458
484	2	2563
1711	2	2448
482	1	2564
1158	0	2565
1749	4	2450
781	2	2468
1277	6	2566
1929	4	2450
143	1	2478
1265	0	2567
1549	2	2458
69	2	2458
1025	0	2568
1824	6	2569
1719	6	2570
2139	3	13
1262	0	2571
1343	4	2572
263	0	2573
364	0	2574
1022	4	2450
694	6	2575
217	0	2576
834	3	2549
866	0	2577
231	4	2450
1119	2	2448
2013	1	2446
1109	6	2578
905	2	2484
130	2	2563
1107	2	2475
142	1	2579
589	1	2446
420	4	2450
740	0	2580
388	6	2581
1279	0	2582
1609	2	2475
1694	0	2583
751	2	2459
1027	3	2584
1976	0	2585
573	3	2586
1960	6	2587
355	4	2473
2140	2	2458
1731	3	2588
155	1	2446
495	4	2450
1892	6	2589
149	6	2590
2141	0	2591
2079	1	2446
1926	0	2592
394	1	2446
600	2	2458
61	6	2593
61	3	2594
436	4	2450
806	0	2530
915	0	2595
2142	5	2455
251	2	2458
185	3	2596
2143	5	2455
2075	6	2597
645	1	2446
1089	3	2598
1585	2	2458
226	5	2455
1895	2	2468
1370	0	2599
1739	2	2458
1712	0	2600
1204	2	2451
2144	6	2601
1773	4	2572
1220	1	2446
297	4	2450
1244	2	2448
1005	4	2450
843	2	2465
1939	4	2473
1376	2	2501
1673	6	2602
131	6	2603
482	3	2604
849	1	2446
1380	1	2446
446	1	2446
1606	2	2468
2066	2	2480
1658	5	2470
1458	4	2450
1276	6	2605
2019	1	2446
2145	0	13
1459	0	2606
2146	2	2448
1032	3	2504
1920	4	2450
1706	3	2607
860	3	2608
1579	1	2446
2147	4	2450
92	6	2609
982	3	2610
649	3	2611
668	2	2464
1576	1	2446
2095	2	2472
1106	4	2450
1820	6	2612
2148	6	13
51	2	2555
1023	0	2613
73	4	2450
1050	2	2563
610	4	2614
957	2	2501
1656	5	2470
1609	1	2446
325	0	2615
460	5	2470
309	6	2616
474	6	2456
1391	2	2448
1867	2	2464
434	3	2617
1954	2	2458
1477	6	2618
1477	1	2446
80	0	2619
72	2	2448
697	2	2448
2149	6	2620
582	2	2480
367	2	2501
1513	0	2621
1815	1	2446
1374	5	2470
186	2	2461
662	4	2450
993	1	2446
655	6	2622
655	1	2446
1499	1	2446
10	2	2448
386	0	2522
720	5	2455
844	0	2623
417	2	2448
2150	3	2624
732	0	2625
686	4	2450
2151	6	2626
2152	5	2470
1191	2	2563
504	2	2484
1034	5	2455
861	2	2464
1949	3	2627
1245	4	2450
609	2	2448
2153	6	2628
63	0	2629
1364	2	2458
159	2	2480
638	6	2630
1091	2	2448
2014	1	2446
19	4	2450
911	2	2448
1989	2	2472
2154	1	2478
588	3	2631
2070	6	2632
903	0	2633
2155	6	13
89	2	2458
821	2	2458
635	2	2464
2156	1	2446
257	2	2468
899	2	2475
252	2	2560
2157	0	13
3	5	2514
1147	0	2634
2158	3	2635
2159	4	2510
296	3	2636
514	1	2446
1334	3	2637
611	0	2638
1152	3	2639
1469	2	2459
561	1	2640
1962	4	2450
640	0	2641
1948	4	2510
166	6	2642
82	2	2468
115	0	2643
557	0	2644
1309	2	2448
2160	3	13
2023	2	2448
2161	2	2458
844	0	2645
1776	2	2468
1512	2	2480
591	1	2446
1460	1	2478
670	6	2522
599	2	2468
1423	0	2646
2035	5	2455
883	4	2450
1082	3	2647
475	0	2648
2162	0	13
1101	4	2450
1139	2	2448
81	6	2649
450	1	2446
415	1	2446
2163	2	2458
2008	2	2459
1127	3	2541
962	2	2451
677	0	2650
887	3	2651
995	6	2652
830	6	2653
2164	6	13
94	6	2654
63	1	2655
733	4	2510
2165	2	2458
191	6	2656
476	4	2450
1908	2	2501
37	4	2572
1205	4	2450
393	0	2657
2061	0	2658
1691	4	2450
349	6	2526
2055	1	2659
594	3	2660
1094	4	2510
170	3	2607
703	2	2458
493	4	2450
1716	2	2501
1137	1	2564
1097	4	2450
1552	0	2661
838	1	2446
1858	2	2662
875	2	2458
1944	3	2663
1099	6	2664
1970	5	2470
1231	3	2665
1528	2	2500
495	5	2514
810	2	2448
1121	3	2639
473	4	2450
1013	6	2666
2129	3	2667
1513	0	2668
2063	4	2450
436	1	2446
436	3	2669
806	2	2448
276	1	2446
1474	2	2560
1163	2	2484
2166	1	2446
1814	0	2670
207	1	2446
1317	2	2671
1687	5	2455
2167	3	2672
1634	2	2458
655	2	2451
206	4	2450
2068	5	2455
298	4	2572
1904	2	2458
259	4	2450
599	1	2446
2035	1	2446
1739	0	2673
653	2	2459
1019	2	2448
2168	1	2478
2034	0	2674
281	3	2675
1185	2	2555
942	6	2676
1376	2	2480
2169	6	2677
47	0	2678
1380	0	2679
1972	3	2680
545	0	2681
1737	4	2450
387	5	2514
1002	4	2510
696	0	2682
2170	0	13
739	2	2458
1910	1	2683
2037	0	2684
2171	4	2450
1440	2	2458
1440	0	2685
685	0	2686
1579	3	2687
1131	1	2446
795	2	2472
74	2	2468
1933	1	2446
2172	2	2464
1637	2	2458
648	6	2688
672	5	2514
2173	2	2500
257	0	2689
660	3	2690
1495	2	2458
56	5	2514
2174	3	13
1427	1	2558
679	4	2450
1734	6	2691
2175	6	2692
1305	3	2693
1708	0	2694
1395	6	2695
1600	2	2448
1074	3	2696
1067	6	2697
1226	2	2560
418	2	2662
605	3	2590
562	4	2450
1931	4	2450
251	1	2446
2176	6	2698
1294	0	2699
1417	5	2514
266	4	2450
337	1	2446
1828	4	2450
1822	5	2514
678	2	2458
2177	1	2446
479	2	2480
286	6	2700
2178	1	2446
1239	3	2701
1461	2	2458
1745	2	2458
1297	2	2464
2044	1	2446
384	3	2702
2034	6	2703
1636	2	2458
192	2	2501
2162	3	2704
25	4	2450
2103	4	2450
136	0	2705
1308	5	2455
2106	6	2706
855	3	2707
44	0	2708
867	1	2478
2179	4	2450
1553	2	2563
1949	2	2464
1540	4	2450
1245	1	2446
2180	2	2458
1434	6	2709
1500	2	2448
947	2	2458
2107	2	2662
2042	3	2710
1104	5	2455
36	1	2446
476	0	2711
1940	6	2712
137	2	2475
5	5	2470
1445	2	2448
2033	2	2458
1114	5	2455
946	0	2713
1979	1	2446
2181	3	2714
257	5	2455
1298	0	2477
738	3	2715
1599	6	2716
928	0	2717
1109	4	2473
1668	0	2718
1199	1	2446
1674	2	2458
1622	6	2719
884	5	2720
280	2	2451
1228	6	2721
620	0	2722
1690	1	2446
959	0	2723
1182	6	2724
334	1	2446
1677	3	2725
847	2	2468
1466	3	2726
1731	0	2727
1875	0	2728
1600	0	2729
820	6	2730
902	0	2731
1647	0	2732
1216	5	2455
509	6	2733
102	0	2734
1402	5	2455
1347	0	2735
1763	5	2455
669	5	2514
1839	0	2736
1866	5	2470
1615	6	2737
1750	4	2510
2017	3	2630
386	2	2475
146	0	2738
1453	3	2739
1065	0	2740
396	6	2518
1370	2	2472
1739	1	2446
1293	6	2741
1956	2	2488
1244	4	2450
1059	2	2448
242	0	2742
1071	1	2446
44	0	2743
2182	1	2446
228	1	2446
1572	1	2744
1002	0	2745
829	1	2558
285	3	2746
1665	0	2747
1246	2	2468
824	0	2748
923	3	2749
1291	3	2750
2183	1	2446
345	1	2751
1788	3	2752
2184	2	2500
1605	0	2753
663	5	2455
247	1	2446
865	6	2754
1740	4	2450
2185	5	2455
965	3	2755
668	0	2756
839	0	2757
1288	6	2758
1649	2	2458
1859	0	2759
1611	4	2450
188	5	2455
1887	2	2448
794	2	2458
483	0	2760
284	1	2446
2186	5	2455
452	6	2761
1722	6	2762
336	5	2455
62	5	2470
129	2	2448
1442	1	2446
584	6	2763
1977	2	2448
269	5	2455
1577	0	2764
509	2	2671
600	6	2765
436	0	2646
2024	6	2766
432	2	2501
327	2	2458
1848	3	2767
2187	6	2768
290	4	2450
1207	2	2458
1324	3	2769
10	5	2455
1709	5	2455
146	0	2770
379	1	2446
904	3	2771
413	6	2772
1359	0	2773
770	1	2446
1041	1	2579
1253	1	2558
265	4	2450
523	1	2446
1701	1	2446
901	2	2448
2091	3	2774
169	6	2724
726	4	2450
299	6	2775
2109	5	2455
1883	3	2776
1229	3	2777
887	5	2514
1245	3	2778
196	5	2514
824	5	2455
2123	1	2446
1273	0	2779
1663	1	2446
476	2	2501
1782	3	2780
576	2	2448
1502	1	2781
1205	6	2782
5	0	2783
236	4	2450
1457	5	2455
1596	2	2484
1456	1	2558
991	3	2784
38	6	2785
2188	3	13
1284	5	2455
278	6	2786
124	2	2464
295	6	2763
54	2	2468
478	0	2787
1023	3	2788
1952	2	2451
28	0	2789
1224	2	2488
1256	1	2446
2189	4	2450
1116	2	2475
847	2	2464
1287	3	2790
581	0	2791
1969	5	2470
1878	0	2792
725	2	2480
2052	1	2558
894	1	2446
1722	2	2480
2190	0	2793
1730	3	2794
786	3	2795
1356	3	2796
1130	4	2450
423	2	2475
551	2	2458
1535	4	2450
506	6	2620
2191	0	13
1615	3	2797
1537	4	2450
1415	6	2798
1822	2	2475
198	1	2446
1150	0	2799
64	3	2800
385	1	2446
670	3	2801
1211	0	2802
60	2	2464
1818	3	2803
2192	6	2804
1956	2	2458
1831	5	2455
837	2	2805
1064	3	2806
1684	3	2516
1139	6	2807
128	2	2501
1863	2	2662
2092	2	2563
512	2	2448
580	1	2446
328	2	2458
979	0	2808
104	6	2809
2193	3	2810
1802	1	2446
63	0	2811
63	0	2812
1578	2	2501
1663	0	2813
150	5	2455
671	1	2558
924	6	2814
2194	5	2455
1398	4	2450
2195	6	2815
791	2	2475
2196	0	2816
496	6	2526
68	0	2817
865	0	2818
89	1	2446
1426	2	2500
83	6	2819
1377	2	2560
714	4	2450
1717	3	2820
449	6	2587
13	2	2484
273	0	2821
170	2	2451
1107	3	2822
1035	4	2510
73	6	2814
410	5	2470
1854	1	2446
610	3	2823
1135	2	2448
1208	0	2824
2189	2	2458
182	0	2825
86	3	2826
1153	5	2470
941	4	2450
1430	6	2827
968	5	2514
1213	0	2828
1323	1	2446
1878	5	2455
2197	6	13
1148	2	2448
2198	5	2455
1436	4	2450
640	2	2468
400	3	2829
2009	2	2448
1688	6	2830
317	2	2464
152	1	2446
835	4	2473
276	4	2450
1558	3	2831
230	2	2448
915	0	2832
107	1	2558
2199	6	2833
506	5	2455
1537	2	2448
655	2	2448
1415	2	2475
1354	2	2501
414	6	2834
221	2	2458
519	5	2470
1338	2	2458
1017	4	2450
658	1	2446
307	2	2458
1607	5	2514
1239	1	2446
1667	6	2835
300	2	2458
1861	1	2446
892	1	2446
2200	0	2836
281	1	2446
1760	4	2450
1113	6	2837
578	0	2838
416	4	2450
2201	4	2495
1492	0	2839
447	1	2751
1518	4	2450
1802	2	2448
1995	1	2446
510	6	2602
2139	5	2455
441	1	2840
1578	4	2450
345	6	2837
1630	2	2480
788	1	2446
37	4	2510
7	5	2470
1465	2	2484
541	1	2446
178	0	2841
926	2	2480
694	4	2450
641	2	2448
1933	4	2450
2202	2	2563
2203	0	2842
559	0	2843
699	4	2510
1682	1	2844
529	2	2448
1622	4	2450
1035	2	2458
470	1	2751
1552	2	2555
579	4	2450
1249	3	2777
941	6	2845
2204	2	2448
990	0	2846
1797	0	2847
1722	0	2848
215	5	2470
602	6	2849
1356	5	2720
2205	0	2850
1968	2	2501
2024	2	2458
854	0	2851
59	6	2852
2206	3	13
787	1	2853
787	0	2854
1195	1	2446
422	2	2448
110	6	2855
1156	4	2495
1017	0	2856
904	0	2857
1125	1	2446
900	6	2858
1024	2	2458
1024	1	2558
384	0	2736
570	1	2558
1052	6	2859
2162	1	2446
825	2	2560
233	4	2450
2006	3	2516
1185	6	2860
1720	5	2514
861	0	2494
684	6	2791
2005	2	2448
368	1	2446
781	1	2446
887	4	2450
1929	2	2448
667	5	2470
525	0	2861
739	6	2862
1937	6	2863
1273	0	2864
1098	2	2448
1343	1	2446
671	6	2865
960	2	2563
359	1	2478
1091	6	2866
1091	0	2866
1345	6	2867
595	1	2446
2041	0	2868
2059	1	2446
1346	2	2563
1413	4	2869
1508	2	2560
1394	0	2870
8	1	2751
2207	3	2871
746	2	2458
1268	5	2514
1674	3	2872
1365	4	2450
700	6	2522
2038	4	2450
618	6	2873
460	6	2604
875	6	2874
2208	4	2450
1483	2	2448
941	3	2611
53	6	2875
1944	2	2484
1970	1	2876
1075	4	2450
1337	0	2877
1595	6	2878
1604	6	2879
1472	0	2880
741	0	2526
1255	2	2468
1962	6	2881
14	0	2882
758	4	2450
106	0	2883
30	0	2884
879	0	2885
505	1	2446
67	2	2459
371	6	2886
490	2	2465
490	1	2446
1570	2	2465
10	4	2450
1156	1	2446
1709	4	2450
88	5	2455
722	5	2887
96	1	2446
1125	4	2450
1516	6	2888
1215	2	2458
384	4	2450
797	3	2690
771	4	2450
17	0	2889
1185	1	2446
105	2	2468
294	5	2455
1746	1	2446
131	4	2450
275	3	2553
677	2	2468
1529	6	2890
288	2	2458
1549	1	2558
1146	2	2458
2032	2	2501
1164	0	2891
1202	1	2446
2209	0	13
236	1	2446
1672	2	2892
1693	5	2514
692	4	2450
791	5	2514
117	2	2480
201	2	2560
945	1	2558
1691	2	2563
798	6	2893
234	2	2480
1632	5	2455
1288	3	2894
1717	5	2514
2210	2	2458
1094	0	2895
449	3	2896
2067	2	2501
1035	0	2897
2211	2	2472
2110	2	2501
1224	2	2448
1562	5	2470
284	6	2809
2159	2	2501
1677	2	2468
2212	1	2446
1254	5	2455
1970	6	2898
277	2	2458
725	2	2468
1264	5	2887
628	3	2899
2115	3	2900
1327	0	2901
2141	1	2446
1192	1	2446
2213	1	2446
1968	4	2510
317	0	2902
1896	1	2446
2214	1	2558
506	2	2563
59	4	2510
718	1	2446
1006	2	2448
1417	4	2450
661	5	2470
386	1	2446
266	1	2446
1822	4	2450
1306	3	2903
601	4	2450
1503	1	2446
1017	6	2904
2178	1	2905
2215	2	2458
1267	2	2560
756	1	2446
1428	2	2458
1388	6	2906
481	5	2470
91	0	2530
1359	4	2450
2071	4	2450
1743	4	2450
1743	5	2455
2168	6	2907
674	0	2908
2216	6	13
297	3	2909
1366	2	2458
837	3	2910
986	0	2911
1720	4	2450
2217	3	13
2218	1	2446
1907	0	2912
726	6	2526
2219	6	13
1713	0	2913
1127	2	2459
587	2	2563
46	2	2480
2220	3	13
1929	6	2914
829	1	2446
1375	2	2459
1725	1	2446
1747	5	2455
1930	0	2915
925	0	2916
1421	2	2451
1793	4	2450
768	2	2805
467	2	2448
1456	3	2810
1579	2	2464
1703	5	2470
2172	1	2917
1581	4	2510
866	2	2465
2087	6	2918
51	6	2919
1674	2	2468
1069	4	2450
1807	2	2458
2221	4	2450
1256	4	2450
395	1	2446
914	0	2477
403	1	2905
2222	2	2501
1970	2	2464
807	6	2920
1969	0	2921
1705	0	2922
2223	5	2455
954	1	2558
980	2	2448
2224	2	2458
810	6	2923
397	4	2450
427	1	2446
109	2	2805
453	5	2470
2225	2	2451
1801	2	2501
62	1	2446
1181	3	2924
1386	4	2510
1676	2	2459
2135	0	2925
602	3	2926
30	4	2473
1928	4	2510
1815	6	2927
2226	1	2446
2227	4	2450
1998	4	2510
1487	2	2464
172	0	2928
1603	2	2448
422	1	2446
851	1	2446
2228	1	2446
1585	1	2446
1443	1	2446
1060	2	2458
678	2	2448
271	1	2446
2215	6	2929
1361	5	2455
6	2	2468
2229	0	2706
2119	2	2464
804	5	2455
1034	6	2930
450	4	2450
218	5	2455
1963	4	2450
2008	0	2931
849	4	2450
613	1	2932
1463	3	2933
1043	0	2908
1232	0	2934
1819	2	2458
2230	0	2935
992	0	2936
1111	4	2450
1624	6	2489
1824	2	2662
443	1	2446
1270	3	2937
1995	4	2473
2057	0	2938
1630	5	2455
576	0	2939
5	0	2940
1451	2	2560
1706	5	2455
2195	1	2446
747	2	2560
747	0	2941
795	0	2942
1329	1	2446
1448	5	2514
2188	6	2943
1298	3	2944
329	3	2945
905	4	2510
65	0	2946
2067	4	2510
571	2	2448
470	3	2630
794	0	2947
2231	3	2795
465	1	2683
1864	6	2948
553	0	2949
1357	6	2950
1785	6	2951
383	1	2751
2232	2	2458
2233	2	2560
1970	0	2898
607	6	2952
2198	2	2468
1436	0	2953
453	2	2448
62	4	2450
301	2	2458
269	3	2954
920	2	2458
421	3	2955
1319	1	2446
327	5	2455
727	1	2446
827	3	2956
1419	1	2446
880	6	2957
612	2	2805
568	3	2928
2234	0	2958
1975	3	2959
379	0	2960
2130	6	2961
2215	4	2450
904	2	2461
293	4	2450
1870	6	2962
1015	3	2963
1206	5	2455
1818	1	2446
1773	2	2448
1720	2	2484
108	2	2458
1232	1	2446
665	5	2514
829	6	2964
829	2	2468
288	0	2965
967	5	2455
11	3	2966
696	2	2458
1025	3	2967
94	0	2968
2165	1	2478
817	5	2455
2183	2	2480
1420	4	2450
788	2	2458
350	3	2969
1066	6	2589
1345	1	2446
777	5	2514
1392	1	2446
945	3	2970
1272	0	2520
1586	6	2971
1251	4	2473
1748	1	2446
2235	2	2448
738	2	2464
594	4	2450
138	6	2972
34	3	2973
1796	1	2446
1256	5	2455
1310	3	2928
1609	2	2484
383	2	2662
1483	3	2974
1387	1	2446
1391	1	2446
1099	0	2975
180	2	2468
1250	1	2558
1047	4	2450
1301	6	2775
818	1	2446
2108	6	2976
1079	4	2450
1299	4	2614
1886	4	2450
1030	1	2558
1926	4	2450
330	4	2510
373	6	2865
1680	2	2458
1670	3	2977
2142	1	2446
2000	1	2640
1180	2	2458
2236	2	2448
1401	0	2978
84	1	2979
2237	3	13
96	6	2855
528	0	2980
1239	4	2450
1636	1	2683
646	2	2458
863	6	2981
863	5	2455
901	2	2563
1863	3	2982
512	2	2458
729	5	2455
2238	2	2459
312	6	2983
1232	2	2448
1529	2	2464
2004	3	2984
2121	0	2985
525	0	2986
1902	1	2446
1164	0	2648
639	1	2446
2239	4	2572
1392	2	2458
907	0	2987
1809	2	2448
267	3	2988
569	2	2475
2188	0	2989
2240	3	13
1298	2	2458
660	0	2990
699	5	2514
1320	4	2450
2067	1	2558
270	0	2991
56	4	2510
77	0	2992
26	0	2993
2241	1	2446
429	1	2446
560	2	2448
1187	2	2500
296	4	2450
961	0	2994
563	3	2995
1792	6	2996
401	6	2997
1396	0	2998
382	6	2999
1304	6	3000
1384	6	3001
1592	0	3002
1416	3	3003
255	4	2450
2113	1	2446
1381	0	2551
1583	0	3004
2242	6	3005
2199	3	2833
1360	5	2455
515	1	2751
1309	3	3006
895	5	2455
1951	2	2484
1177	2	2458
206	2	2459
2237	5	2455
2001	0	3007
698	2	2458
904	1	2446
491	2	2448
29	2	2501
858	5	2470
248	1	2558
1052	2	2458
1831	2	2458
1990	6	3008
2217	1	2446
1308	2	2662
2005	2	2475
729	2	2448
808	0	3009
196	2	2475
734	2	2448
1270	1	2446
823	3	3010
1661	6	2481
1444	0	3011
315	2	2464
1399	5	2455
1589	2	2464
1594	6	3012
1339	5	2455
1379	2	2507
467	0	3013
1383	6	3014
1448	2	2662
95	4	2450
279	5	2455
2013	6	3015
928	2	2805
438	2	2464
2243	6	13
1097	2	2501
1584	6	3016
959	1	2446
1806	4	2450
779	5	2455
936	0	2548
994	1	2446
644	0	3017
2047	1	2446
53	2	2475
403	5	2514
1213	4	2450
1623	2	2458
1890	4	2450
1974	3	3018
80	4	2450
822	0	2682
1356	1	2446
316	5	2514
784	4	2450
351	0	3019
2214	3	3020
989	0	3021
1535	2	2475
2244	1	2446
2176	2	2555
1143	3	3022
332	5	2455
2245	5	2455
805	2	2500
2068	6	3023
1007	1	2446
298	1	2446
1336	2	2458
1388	0	2818
1351	5	2514
256	4	2450
1018	1	2446
114	2	2805
1113	0	3024
1408	3	3025
1278	4	2450
1963	2	2501
131	2	2501
312	1	2751
312	0	3026
46	0	3027
1378	1	2446
2246	4	2450
2246	5	2455
667	1	2446
2121	0	3028
1774	2	2468
1350	3	3029
1093	5	2455
536	4	2510
1022	0	2527
1114	1	2446
1591	4	2450
1989	1	2558
92	5	2455
319	5	2514
1040	3	3030
2247	0	3031
83	1	2446
478	0	2649
193	6	3032
2105	2	2488
1135	3	3033
779	1	2446
1501	1	2446
1694	4	2473
778	0	3034
2086	3	3035
374	2	2448
2248	3	3036
878	0	3037
1790	4	2450
2223	2	2468
1613	6	2481
480	2	2448
27	0	3038
741	3	2526
392	1	2446
392	0	3039
336	2	2560
1181	0	3040
1386	5	2455
1676	6	3041
2249	5	2514
975	0	3042
1402	6	3043
2250	0	13
1487	1	2446
1770	1	2446
490	4	2450
511	6	3044
1603	2	2459
335	1	2751
680	1	2446
521	6	3045
1479	4	2450
88	2	2484
1530	2	2468
1619	0	3046
840	1	2446
29	5	2720
2229	4	2453
1657	0	3047
2251	5	2470
2101	6	3048
617	2	2464
630	2	2472
2028	2	2448
229	0	3049
1533	6	3050
1533	1	2446
861	0	3051
181	6	3052
1652	5	2514
2092	3	3053
1140	5	2455
1689	1	2446
2008	2	2560
2179	5	2514
203	0	3054
1463	2	2458
781	1	3055
1049	1	2446
1572	5	2455
143	0	2806
435	2	2458
1086	3	3056
485	4	2450
2252	1	2446
1205	0	3057
76	2	2458
1399	6	3058
1260	6	3059
1339	6	3060
1392	0	3061
1903	2	2458
976	3	3062
1588	2	2480
654	6	3063
1189	2	2458
234	4	2450
268	0	3064
346	6	3065
1235	1	2446
676	0	3066
2253	6	13
1820	0	2612
1107	6	3067
1222	1	2446
338	3	3068
2254	1	2446
497	1	2446
134	3	3069
1116	0	3070
1898	3	2449
1731	2	2563
1214	5	2470
981	1	2446
1051	2	2458
1679	3	3071
990	2	2458
1538	2	2484
1079	1	2446
1243	0	3072
367	2	2448
21	2	2560
1968	1	2446
375	6	3073
406	1	2446
2214	2	2501
2024	1	2751
557	4	2453
592	3	3074
730	2	2484
893	6	3075
1269	6	3076
1177	0	2580
2255	3	13
1480	1	2446
386	0	2487
1333	5	2455
815	0	2649
1512	3	3077
1336	1	2446
501	2	2560
528	0	3078
1485	3	3079
1041	1	2683
1293	0	3080
908	3	3081
1990	0	3082
681	2	2468
1165	5	2455
197	2	2464
1139	0	3083
339	1	2446
1660	2	2458
1308	0	3084
633	5	2514
1100	2	2468
829	3	3085
240	1	2446
500	2	2448
2102	3	3086
36	2	2458
159	0	2943
542	2	2458
1661	2	2458
364	4	2450
663	2	2448
2239	0	3087
1489	2	2500
45	6	3088
768	2	2475
467	2	2488
1348	3	3089
798	4	2450
38	4	2450
381	4	2450
1571	5	2470
2256	3	13
1751	2	2501
746	2	2472
802	0	3090
326	3	3091
483	2	2560
1053	5	2455
1407	0	3092
380	1	2446
1891	3	3093
2257	0	13
1266	5	2470
552	6	3094
100	2	2501
1909	0	3095
657	2	2458
1798	5	2514
101	2	2468
1072	2	2458
425	1	2446
1730	0	3096
199	0	3097
1511	2	2448
1004	3	3098
1886	6	3099
1968	2	2448
1513	6	2523
394	6	3100
489	4	2450
1313	1	2446
316	1	2446
1374	2	2458
230	6	3101
1620	4	2450
2142	2	2480
1315	0	3102
893	2	2448
2075	2	2459
1946	0	3103
678	2	2805
2053	5	2455
1160	6	3104
591	6	2837
96	4	2450
342	2	2501
900	4	2450
1712	6	3105
2096	4	2450
2229	2	2501
570	1	2478
1221	5	2470
2216	1	2446
754	2	2458
1005	2	2458
25	5	2514
764	1	2446
437	3	3106
1863	1	2751
1918	2	2458
275	5	2514
944	1	3107
944	0	3108
321	3	3109
689	2	2501
1812	1	2446
143	0	3110
167	1	2564
1518	1	2446
1824	4	2495
283	1	2564
2057	2	2448
1151	5	2470
1661	0	2481
1032	5	2514
1330	0	3111
1693	2	2458
1046	1	2446
588	5	2455
201	5	2470
1640	5	2514
965	0	3112
95	1	2446
1119	6	3113
1778	4	2450
1614	1	2446
449	4	2450
1762	1	2446
493	6	2786
270	1	2446
360	1	2446
466	0	2526
631	2	2555
1994	2	2563
644	2	2472
1754	0	3114
831	2	2458
1664	3	3115
1909	1	2446
807	0	3116
1758	2	2468
1036	4	2450
1396	2	2501
1798	4	2450
2	6	3117
990	3	3118
1384	2	2472
473	2	2459
486	2	2464
1057	2	2805
2115	1	2751
2149	2	2448
1826	6	3119
1130	2	2560
1914	0	3120
238	0	3121
2258	2	2448
276	2	2458
1882	6	3122
1347	0	3123
1768	0	3124
67	1	2558
2176	2	2475
461	6	3125
1479	0	3126
2234	2	2475
1417	1	2446
2259	5	2455
2138	2	2563
20	5	2455
2001	6	3127
2001	2	2484
96	0	3128
377	2	2459
1710	6	3129
2035	0	3130
