44	1571
44	339
44	1278
44	953
44	578
44	525
44	1962
44	1869
44	1935
44	1363
45	1848
45	898
45	1814
45	906
46	302
46	148
47	756
47	1573
47	984
47	1260
47	395
47	351
47	1571
47	154
47	1474
47	404
47	1530
47	1108
47	314
47	209
47	86
47	18
47	15
47	1297
47	1253
48	1260
48	785
48	60
48	334
48	55
48	154
48	46
48	1137
49	302
49	551
50	825
50	676
50	367
51	154
51	404
51	1165
51	1388
52	358
52	539
52	289
52	15
52	1577
52	622
52	1392
52	1667
52	1297
52	258
52	73
52	459
52	17
52	94
52	177
52	389
52	700
52	726
52	137
52	21
52	23
52	776
52	66
52	58
52	1254
52	282
52	1189
52	561
52	947
52	11
52	212
52	69
52	529
52	913
52	912
52	368
52	499
52	1263
52	1045
52	517
52	306
52	457
52	672
52	197
52	939
52	176
52	234
52	931
52	662
52	1617
52	678
52	395
52	1412
52	1689
52	1558
52	1565
52	1716
52	1345
52	1533
52	1963
52	962
52	623
52	1454
52	1964
52	1253
52	958
53	32
53	24
53	143
53	619
53	1181
54	137
54	21
55	325
55	708
55	754
55	351
55	52
56	151
56	423
56	1030
56	327
57	756
57	708
57	1030
57	351
57	626
57	1412
57	924
57	781
57	154
57	404
57	717
57	585
57	842
57	539
57	300
57	314
57	414
57	76
57	155
57	263
57	146
57	712
57	659
57	468
57	492
57	479
57	601
57	15
57	962
57	589
57	1203
57	112
57	1667
57	790
57	1271
57	320
57	1297
57	1278
57	1253
57	258
57	1423
58	756
58	134
58	270
58	181
58	351
58	547
58	919
58	1253
58	149
58	955
58	619
58	273
58	284
59	417
59	334
59	1113
59	1530
59	1165
60	713
61	1580
61	1013
61	1352
61	652
61	781
61	1800
61	75
61	230
61	585
61	539
61	891
61	71
61	76
61	208
61	86
61	1044
61	712
61	571
61	720
61	779
61	589
61	962
61	680
61	623
61	1379
61	1440
61	790
61	1693
61	339
61	1283
61	1072
62	589
62	756
62	1602
62	1030
62	351
62	273
63	94
63	21
63	112
64	652
64	104
64	477
64	334
64	1113
64	1661
64	1585
64	331
64	327
64	721
64	1598
64	400
64	1165
65	6
65	225
66	181
66	338
66	55
66	1690
66	1253
66	382
66	273
67	1045
67	1634
67	650
67	143
67	359
67	258
67	97
68	790
68	754
68	192
68	104
68	404
68	973
68	577
68	948
69	1030
69	351
69	1013
69	797
70	469
70	676
71	678
71	351
71	619
71	404
71	721
72	154
72	149
72	721
72	1165
72	75
72	314
72	155
72	263
72	468
72	15
72	654
72	737
72	1774
72	1665
72	1454
72	1357
72	258
73	741
73	737
73	84
74	263
74	1164
74	625
74	1374
74	1965
74	1966
74	1967
74	14
74	186
74	757
74	15
74	654
74	734
74	899
74	622
74	1730
74	1297
74	1560
75	48
75	1203
75	1052
75	1263
75	351
75	1023
75	52
75	404
75	577
76	21
77	526
77	351
77	626
77	578
77	924
77	1140
77	911
77	576
77	1768
77	1968
77	1095
78	168
79	149
79	404
79	721
79	124
80	338
80	372
80	108
80	1283
80	382
80	955
80	619
80	269
81	395
81	192
81	1693
81	1331
81	154
81	149
81	24
81	404
81	653
81	1108
81	97
82	500
82	351
82	1297
82	118
82	1057
82	1108
82	282
82	61
83	6
83	110
83	26
84	1191
84	676
85	1530
85	61
85	124
85	400
85	1958
86	26
86	314
86	101
87	919
87	108
87	1045
87	24
87	382
87	955
87	97
88	225
88	1598
89	206
89	395
89	1689
89	1357
89	1565
89	806
89	326
89	781
89	313
89	650
89	52
89	1100
89	430
90	576
90	32
90	143
90	1653
90	97
91	678
91	1260
91	351
91	1474
91	404
91	75
91	289
91	155
91	1097
91	467
91	15
91	654
91	622
91	1551
91	1152
91	1962
91	1969
91	258
91	1560
92	417
92	121
92	118
92	1565
92	104
92	154
92	958
92	282
92	61
92	717
92	848
93	82
94	299
94	417
94	1558
94	576
94	154
94	822
94	404
95	123
95	754
95	192
95	351
95	154
95	404
96	378
96	367
96	536
96	439
96	372
96	49
96	547
96	55
96	1003
96	1253
96	239
96	404
96	1869
96	994
96	783
97	469
97	156
98	422
98	321
98	810
98	711
98	256
98	430
99	404
99	6
99	26
100	1661
100	1698
100	154
100	595
100	334
100	331
100	1530
100	554
100	124
100	1100
100	282
100	1165
100	707
101	1013
101	58
101	1283
101	382
101	834
101	28
102	318
102	1970
102	121
102	781
102	334
102	154
102	822
102	258
102	124
102	707
103	234
103	1057
103	1615
104	477
104	104
104	154
104	619
104	124
104	282
105	499
105	351
105	273
105	97
106	375
106	181
106	372
106	919
106	32
106	1283
106	382
106	327
106	404
107	134
107	124
108	652
108	104
108	547
108	24
108	143
108	95
108	97
108	284
108	848
109	801
109	737
109	84
110	367
110	192
110	678
110	526
110	924
110	149
110	1386
110	404
110	273
111	891
111	269
111	869
112	808
112	1571
112	781
112	1530
112	825
113	531
113	438
113	610
113	361
113	323
113	1253
113	284
114	801
114	28
114	1826
115	1454
115	578
115	1176
115	1236
115	55
115	327
115	958
115	61
116	1826
116	844
116	469
116	314
116	638
116	1741
116	1779
116	1422
116	1258
116	659
116	1209
116	468
116	145
116	1971
116	186
116	15
116	779
116	589
116	862
116	1640
116	1297
116	1331
116	1841
116	1896
116	958
116	1972
117	351
117	924
117	652
117	154
117	149
117	75
117	844
117	76
117	243
117	659
117	571
117	715
117	1273
117	15
117	680
117	862
117	1297
118	520
118	57
118	1475
118	196
118	797
118	1598
119	471
119	551
119	338
119	404
120	984
120	192
120	1253
120	942
120	258
120	284
120	717
120	1826
121	134
121	141
122	652
122	154
122	149
122	404
122	1653
122	1165
122	1655
122	78
122	844
122	392
122	314
122	891
122	638
122	1546
122	209
122	155
122	606
122	208
122	1400
122	1089
122	1130
122	1097
122	406
122	601
122	654
122	779
122	962
122	1379
122	801
122	1454
122	1852
122	1690
122	1820
122	1072
123	273
123	302
124	449
124	477
124	104
124	331
124	619
124	282
125	324
125	1035
125	1973
125	154
125	273
126	326
126	104
126	781
126	55
126	273
126	154
126	650
126	149
126	404
126	1530
126	1253
126	124
126	1165
127	1258
127	551
128	501
128	1071
128	477
128	781
128	334
128	331
128	149
128	1603
128	822
128	52
128	979
128	1165
128	717
128	269
129	895
129	544
129	1071
129	1326
129	395
129	652
129	781
129	154
129	469
129	314
129	638
129	690
129	1273
129	15
129	862
129	1665
130	703
130	227
130	938
130	1974
130	314
130	1525
130	1014
130	633
130	247
130	1458
130	186
130	15
130	1577
130	779
130	589
130	1956
130	623
130	1042
130	878
130	1783
130	1085
130	1203
130	1768
131	576
131	652
131	32
131	313
131	632
131	1705
131	24
131	95
131	783
132	1645
132	42
132	314
132	1925
132	1339
132	1097
132	1215
132	1966
132	14
132	654
132	622
132	1379
132	1795
132	825
132	1363
133	57
133	48
133	708
133	1326
133	192
133	1491
133	781
134	91
134	1392
134	1260
134	1030
134	351
135	1030
135	626
135	1013
135	1412
135	924
135	1474
135	1137
135	585
135	146
135	1016
135	18
135	1258
135	720
135	386
135	1365
135	12
135	1203
135	1782
135	1253
135	1946
135	258
136	1013
136	781
136	154
136	149
136	1530
136	721
136	75
136	469
136	314
136	636
136	15
136	779
136	962
136	1392
136	737
136	1297
137	206
137	477
137	331
137	52
137	404
137	1645
137	948
138	423
138	1071
138	351
138	781
138	1385
138	1287
138	404
138	717
138	539
138	314
138	414
138	155
138	247
138	468
138	1195
138	589
138	1454
138	1297
138	1283
138	1253
138	258
139	47
139	536
139	239
139	57
140	134
141	284
141	156
141	84
142	924
142	576
142	1152
142	334
143	867
143	1655
144	1097
145	1580
145	1326
145	351
145	1022
145	652
145	721
145	1108
145	1975
145	78
145	230
145	1547
145	643
145	844
145	891
145	1533
145	71
145	76
145	1014
145	243
145	208
145	86
145	1204
145	458
145	14
145	15
145	962
145	747
145	623
145	862
145	1203
145	60
145	1253
145	258
145	1560
145	1363
146	351
146	1454
146	1297
146	104
146	334
146	154
146	149
146	1603
146	327
146	973
146	61
146	1100
146	1388
147	1613
147	1660
147	1661
147	154
147	149
147	404
147	1530
147	1108
147	721
147	1598
147	1655
147	75
147	861
147	539
147	643
147	844
147	823
147	314
147	638
147	618
147	975
147	209
147	263
147	1164
147	1290
147	606
147	1400
147	712
147	1258
147	1976
147	492
147	458
147	467
147	1971
147	14
147	15
147	1866
147	862
147	1379
147	1960
147	1977
147	1609
147	1667
147	1730
147	1331
147	1023
147	1136
147	1906
148	351
148	1013
148	626
148	924
148	1565
148	652
148	781
148	944
148	154
148	404
148	1165
148	441
148	749
148	75
148	230
148	280
148	703
148	300
148	392
148	469
148	314
148	636
148	71
148	155
148	1290
148	1014
148	606
148	18
148	712
148	659
148	105
148	1130
148	571
148	468
148	492
148	458
148	386
148	103
148	601
148	186
148	15
148	779
148	589
148	962
148	680
148	1032
148	623
148	862
148	801
148	1203
148	112
148	1127
148	1297
148	1357
148	1852
148	1811
148	1253
148	1520
149	85
149	1344
149	610
149	351
149	1412
149	149
149	404
149	1137
149	42
149	703
149	469
149	76
149	155
149	1014
149	243
149	208
149	86
149	571
149	247
149	720
149	492
149	601
149	15
149	1053
149	637
149	1203
149	1253
149	258
150	1978
150	1386
150	404
150	721
150	1165
150	717
150	42
150	230
150	1604
150	314
150	1797
150	1112
150	76
150	289
150	263
150	155
150	146
150	243
150	18
150	659
150	571
150	715
150	205
150	14
150	15
150	654
150	779
150	589
150	962
150	680
150	1602
150	737
150	1454
150	1297
150	1152
150	258
150	1363
151	1979
151	256
151	708
152	21
152	825
153	429
154	1253
154	404
154	1108
154	1095
155	1289
155	85
155	476
155	708
155	678
155	351
155	721
155	1108
155	1655
155	469
155	155
155	715
155	14
155	1053
155	1392
155	1713
156	972
156	1344
156	756
156	395
156	1030
156	351
156	1352
156	1565
156	149
156	1287
156	75
156	78
156	1955
156	469
156	314
156	891
156	76
156	1290
156	243
156	208
156	18
156	659
156	479
156	15
156	779
156	589
156	962
156	680
156	1507
156	623
156	1783
156	737
156	997
156	1667
156	1454
156	1253
157	711
158	21
158	858
159	292
160	1344
160	756
160	1276
160	1184
160	1030
160	1412
160	1429
160	1565
160	1980
160	1137
160	300
160	956
160	71
160	76
160	209
160	1353
160	1014
160	606
160	243
160	86
160	468
160	205
160	15
160	779
160	589
160	962
160	680
160	1507
160	623
160	1042
160	878
160	1783
160	801
160	1203
160	1440
160	1253
160	1072
161	192
161	1260
161	1023
161	154
161	331
161	554
161	1057
161	822
161	797
161	1165
162	584
162	984
162	1030
162	924
162	1152
162	154
162	52
163	284
163	662
163	614
164	338
164	323
164	477
164	547
164	55
164	154
164	52
164	942
164	95
164	1245
164	1850
165	1705
165	154
165	1474
165	404
165	1137
165	1599
165	703
165	469
165	1981
165	1112
165	71
165	18
165	571
165	247
165	492
165	386
165	843
165	479
165	14
165	186
165	15
165	589
165	878
165	1085
165	1203
165	1615
165	737
165	1253
165	1982
166	292
166	501
167	390
167	284
168	1613
168	1660
168	1661
168	154
168	149
168	906
168	404
168	1165
168	75
168	585
168	844
168	469
168	314
168	1518
168	289
168	155
168	1164
168	243
168	1044
168	91
168	246
168	247
168	458
168	467
168	386
168	66
168	15
168	779
168	589
168	962
168	862
168	801
168	1667
168	1693
168	1454
168	1297
168	339
168	1278
168	1023
168	1152
168	60
168	1253
168	1982
168	1560
168	825
169	551
169	123
169	313
169	1283
169	154
169	404
169	619
169	284
170	352
170	523
170	1173
171	269
172	803
172	1177
172	3
172	204
172	1330
172	482
172	85
172	1590
172	756
172	1071
172	154
172	149
172	404
172	1655
172	1983
172	230
172	300
172	392
172	1984
172	891
172	1141
172	71
172	1525
172	1277
172	1353
172	76
172	1014
172	633
172	208
172	1342
172	1204
172	1044
172	690
172	105
172	1341
172	601
172	15
172	589
172	623
172	801
172	1002
172	64
172	1083
172	60
172	1690
172	1283
172	202
172	1798
173	597
173	101
173	395
173	104
173	154
173	331
173	619
173	1100
174	351
174	924
174	1352
174	1644
174	404
174	1108
174	1647
174	280
174	300
174	465
174	414
174	956
174	71
174	155
174	679
174	247
174	492
174	458
174	1365
174	15
174	779
174	1053
174	1507
174	623
174	637
174	1662
174	878
174	1642
174	1203
174	1297
174	258
174	1308
175	32
175	331
175	391
175	97
175	28
175	783
176	500
176	1297
176	104
176	149
176	284
177	1690
177	1110
177	1162
177	135
177	1181
177	97
177	92
177	28
177	848
178	477
178	768
178	404
178	327
179	285
179	378
179	404
179	273
179	269
180	1660
180	1565
180	154
180	149
180	404
180	844
180	469
180	314
180	1518
180	638
180	1112
180	606
180	882
180	243
180	86
180	659
180	479
180	15
180	779
180	680
180	623
180	801
180	1203
180	737
180	1454
180	1297
181	123
181	192
181	678
181	351
181	339
181	924
181	404
181	1800
182	367
182	627
182	372
182	1278
182	1110
182	108
182	1283
182	24
182	97
182	948
183	304
183	531
183	225
183	597
183	423
183	284
184	134
184	1530
184	314
185	451
185	1551
185	256
185	123
185	318
185	1030
185	351
185	154
185	52
185	327
185	797
185	284
186	703
186	392
186	465
186	1112
186	956
186	71
186	76
186	209
186	289
186	263
186	679
186	155
186	882
186	633
186	1016
186	150
186	1339
186	247
186	720
186	468
186	1215
186	492
186	601
186	15
186	1577
186	779
186	957
186	1053
186	169
186	1662
186	1042
186	878
186	1467
186	1379
186	1985
186	801
186	1203
186	1783
186	1724
186	737
186	1771
186	790
186	1693
186	1986
186	1152
186	1811
186	1768
186	973
186	1987
186	1714
186	1308
187	1030
187	295
187	1023
187	1043
188	7
188	284
188	1097
189	737
189	1030
189	161
189	323
189	477
189	313
189	331
189	143
189	52
189	404
190	937
190	737
191	1573
191	708
191	1071
191	984
191	351
191	924
191	154
191	149
191	404
191	42
191	230
191	392
191	314
191	71
191	76
191	1290
191	606
191	625
191	1097
191	492
191	458
191	386
191	14
191	15
191	1440
191	1127
191	1454
191	339
191	1253
192	1565
192	1385
192	1931
192	1974
192	891
192	76
192	985
192	468
192	458
192	601
192	186
192	779
192	589
192	680
192	169
192	1042
192	1742
192	1768
193	339
193	924
193	1835
193	95
194	1789
194	1606
194	1678
194	1710
194	1769
194	1395
194	353
194	37
194	459
194	177
194	838
194	845
194	1061
194	137
194	21
194	1833
194	1807
194	66
194	471
194	375
194	318
194	506
194	58
194	1160
194	282
194	907
194	333
194	1201
194	11
194	352
194	212
194	490
194	252
194	69
194	336
194	522
194	613
194	913
194	912
194	368
194	578
194	1465
194	347
194	1045
194	797
194	948
194	1563
194	306
194	210
194	916
194	88
194	892
194	603
194	1509
194	537
194	662
194	1663
194	1570
194	984
194	1575
194	1689
194	1558
194	1565
194	944
194	441
194	300
194	14
194	1085
194	1454
194	1278
194	1083
194	1982
195	82
195	84
196	110
197	1326
197	1575
197	678
197	395
197	1260
197	924
197	1610
197	920
197	154
197	1474
197	1530
197	1165
197	844
197	469
197	314
197	76
197	289
197	18
197	712
197	659
197	571
197	937
197	458
197	467
197	386
197	15
197	589
197	801
197	1454
197	1297
197	339
197	1152
197	258
198	1326
198	395
198	154
198	721
198	928
198	314
198	71
198	1290
198	18
198	1400
198	247
198	1097
198	715
198	492
198	15
198	654
198	962
198	1203
198	790
198	1454
198	1297
198	707
199	660
200	872
200	737
200	351
200	1412
200	339
200	973
200	1108
200	1647
201	1518
201	1925
201	76
201	289
201	263
201	155
201	751
201	606
201	243
201	659
201	937
201	1097
201	1376
201	715
201	492
201	458
201	974
201	14
201	15
201	654
201	779
201	962
201	1053
201	680
201	622
201	1192
201	862
201	1203
201	1795
201	737
201	1693
201	1297
201	339
201	1152
201	1283
201	1253
201	973
202	1097
202	715
203	149
203	404
203	1530
203	721
203	1598
203	75
203	844
203	469
203	314
203	636
203	414
203	209
203	1014
203	606
203	720
203	145
203	492
203	14
203	15
203	779
203	589
203	1127
203	790
203	1693
203	1454
203	1297
203	339
203	1152
203	1283
203	1253
203	973
203	958
203	1560
204	367
204	123
204	338
204	439
204	351
204	161
204	323
204	1565
204	619
204	154
204	52
204	95
204	97
205	1530
205	495
206	551
207	372
207	326
207	477
207	55
207	273
207	154
207	1253
207	143
207	404
207	52
207	955
207	327
207	284
207	1043
208	1097
209	334
209	1585
209	822
209	1530
209	1979
209	124
209	1100
209	1165
209	1388
210	825
210	284
210	1826
211	806
211	1845
211	104
211	32
211	334
211	154
211	331
211	404
211	95
211	97
211	1165
212	1598
212	715
213	790
213	192
213	423
213	820
213	1030
213	1036
213	578
213	417
213	334
213	269
214	192
214	1297
214	24
214	284
215	721
215	1108
215	1598
215	1980
215	1655
215	1137
215	1294
215	749
215	1600
215	1547
215	844
215	823
215	891
215	1988
215	71
215	209
215	289
215	155
215	1014
215	86
215	1204
215	690
215	659
215	571
215	1976
215	937
215	1557
215	720
215	14
215	15
215	779
215	962
215	1053
215	680
215	1392
215	1440
215	790
215	1693
215	1844
215	1454
215	339
215	1253
215	1136
216	84
217	318
217	351
217	1013
217	525
218	258
218	21
219	500
219	626
219	351
219	1297
219	323
219	525
219	32
219	628
219	327
219	97
220	1189
221	1023
221	118
221	104
221	154
221	149
221	143
221	61
221	284
221	1388
222	636
222	209
222	155
222	1164
222	1178
222	406
222	974
222	15
222	779
222	622
222	1693
222	1454
222	339
222	1152
222	1982
222	1958
223	754
223	526
223	439
223	351
223	578
223	161
223	313
223	154
223	143
223	768
223	404
223	619
223	97
224	1071
224	1276
224	1184
224	1030
224	351
224	1412
224	1819
224	1558
224	1362
224	1688
224	1385
224	154
224	149
224	404
224	1645
224	802
224	1299
224	1517
224	703
224	300
224	314
224	465
224	71
224	76
224	243
224	212
224	1374
224	247
224	14
224	15
224	1577
224	962
224	680
224	623
224	1042
224	1203
224	1724
224	737
224	1771
224	1395
225	256
226	21
226	177
227	14
227	584
227	423
227	1530
228	225
228	1203
228	256
228	1678
228	754
228	678
228	1851
228	1454
228	1989
228	1159
228	1835
228	404
228	1072
229	610
229	1022
229	781
229	154
229	149
229	1108
229	300
229	314
229	381
229	208
229	86
229	937
229	15
229	1053
229	169
229	1693
229	1454
229	1253
229	258
230	118
230	477
230	104
230	1283
230	154
230	24
230	331
230	52
230	1181
230	97
230	284
231	551
231	610
231	367
231	1030
231	351
231	924
231	911
232	547
232	494
232	149
232	135
232	97
233	26
233	720
233	673
234	610
234	423
234	708
234	1580
234	1276
234	1030
234	626
234	1670
234	1689
234	652
234	1385
234	1980
234	802
234	75
234	1472
234	78
234	230
234	585
234	300
234	891
234	636
234	1141
234	956
234	71
234	155
234	1014
234	146
234	633
234	243
234	1342
234	86
234	247
234	1458
234	205
234	458
234	14
234	15
234	589
234	680
234	623
234	1042
234	1203
234	737
234	1253
234	258
235	1297
235	104
235	154
235	619
235	97
235	400
236	417
236	104
236	1152
236	334
236	1661
236	149
236	404
236	95
236	61
236	97
236	28
236	430
237	967
237	1619
237	1990
237	1793
237	724
237	610
237	149
237	703
237	209
237	208
237	492
237	406
237	747
237	623
237	1440
237	1710
237	790
237	1297
237	1690
237	1253
238	328
238	351
238	108
238	327
238	273
238	97
238	1770
239	351
239	652
239	104
239	55
239	331
239	382
239	942
239	284
239	430
240	1565
240	154
240	24
240	1253
240	284
241	417
241	323
241	619
241	919
241	781
241	334
241	108
241	944
241	32
241	1758
241	942
241	95
241	258
241	124
241	1100
242	97
242	367
243	192
243	526
243	351
243	154
243	24
243	721
243	1108
243	97
243	284
244	673
244	803
244	204
244	85
244	756
244	708
244	404
244	280
244	1518
244	618
244	1044
244	492
244	589
244	623
244	1278
244	1283
245	1962
245	62
246	156
246	328
247	105
247	6
247	26
248	192
248	924
248	1152
248	154
248	768
248	1057
248	95
248	429
248	97
248	713
249	1530
249	469
250	657
250	154
250	149
250	331
250	97
251	1615
251	1071
251	417
251	1565
251	1152
251	334
251	154
252	429
252	404
252	1645
252	948
252	1655
253	292
254	1352
254	920
254	781
254	154
254	149
254	404
254	1530
254	1598
254	977
254	419
254	844
254	638
254	636
254	956
254	289
254	155
254	606
254	1068
254	18
254	15
254	962
254	737
254	1127
254	790
254	1065
254	1253
254	1603
254	707
255	449
255	1565
255	652
255	595
255	154
255	331
255	619
256	154
256	149
256	404
256	653
256	284
257	993
257	984
257	754
257	395
257	351
257	1571
257	924
257	104
257	154
257	404
258	328
258	367
258	678
258	526
258	351
258	1036
258	653
258	578
258	339
258	55
258	52
258	239
258	404
258	327
259	118
259	477
259	104
259	781
259	334
259	822
259	1165
259	1388
260	1412
260	1352
260	652
260	154
260	149
260	703
260	469
260	314
260	1518
260	618
260	606
260	243
260	208
260	86
260	18
260	1413
260	601
260	779
260	962
260	623
260	169
260	1042
260	737
260	1693
260	1454
260	1152
260	1253
261	121
261	118
261	781
261	958
261	282
261	284
261	717
262	576
262	652
262	1045
262	154
262	404
262	124
262	97
262	284
263	1297
263	104
263	781
263	1660
263	32
263	331
263	149
263	24
263	143
263	135
263	768
263	97
263	284
264	351
264	323
264	547
264	1110
264	1162
264	873
264	404
264	135
264	258
264	273
264	97
265	711
265	351
265	372
265	619
265	97
265	284
266	144
266	790
266	192
266	395
266	1412
266	924
266	781
266	149
266	721
267	1679
267	678
267	1571
267	1716
267	1661
267	721
267	1647
267	392
267	858
267	243
267	1215
267	14
267	779
267	1379
267	1795
267	1982
267	1363
268	610
269	192
269	627
269	449
269	1393
269	58
269	619
269	104
269	347
269	1852
269	331
269	404
269	135
269	258
269	273
270	780
270	230
270	844
270	469
270	314
270	636
270	414
270	76
270	209
270	263
270	243
270	1374
270	659
270	468
270	492
270	458
270	386
270	186
270	15
270	654
270	779
270	680
270	1085
270	790
270	1454
270	1297
270	1152
270	1520
270	258
270	1958
271	1610
271	920
271	1022
271	652
271	781
271	1661
271	944
271	154
271	404
271	1530
271	1655
271	1165
271	717
271	441
271	749
271	75
271	42
271	1033
271	314
271	1112
271	289
271	606
271	243
271	18
271	1089
271	659
271	247
271	1097
271	15
271	680
271	623
271	1602
271	801
271	1203
271	737
271	1665
271	1297
271	60
271	1892
272	906
272	1474
272	721
272	1165
272	749
272	844
272	469
272	1097
272	15
272	779
272	1774
272	1609
272	1665
272	1297
272	1152
272	1958
273	678
273	1260
273	1030
273	404
273	42
273	891
273	289
273	1014
273	247
273	715
273	492
273	779
273	1392
273	1203
273	1297
274	919
274	32
274	331
274	327
274	404
274	1530
274	97
274	284
275	584
275	327
276	21
276	367
277	1341
277	479
277	1195
277	1406
277	1926
277	1065
277	1331
277	1841
277	1923
277	1794
277	1896
277	1889
277	258
277	954
277	1423
278	795
278	148
279	143
279	1181
279	97
280	1203
280	551
280	1712
280	1710
280	984
280	164
280	299
280	154
280	404
280	948
281	106
282	1904
282	192
282	1297
282	824
283	1573
283	1030
283	652
283	781
283	404
283	717
283	280
283	419
283	539
283	314
283	638
283	618
283	209
283	289
283	18
283	690
283	712
283	458
283	386
283	15
283	680
283	737
283	1693
283	1409
283	1297
283	1991
283	958
284	92
284	1278
284	1385
284	108
284	382
284	1644
284	925
284	955
284	327
284	364
284	273
284	1980
284	1636
284	269
285	754
285	192
285	404
285	284
286	1710
286	1052
286	790
286	351
286	1412
286	781
286	404
286	1655
287	106
287	652
287	104
287	334
287	331
287	554
288	1395
288	1811
288	154
288	52
288	404
288	619
289	84
290	1454
290	1297
290	1278
290	919
290	149
290	768
290	404
290	542
290	92
290	284
291	1045
291	154
291	273
292	1655
292	966
292	314
292	891
292	956
292	155
292	633
292	243
292	840
292	492
292	1824
292	1365
292	15
292	779
292	962
292	623
292	1467
292	1440
292	1992
292	1693
292	1454
292	1072
292	1308
293	626
293	161
293	1385
293	834
294	204
294	1289
294	85
294	1184
294	351
294	944
294	154
294	404
294	1655
294	441
294	314
294	289
294	1097
294	15
294	962
295	323
295	906
295	873
295	1530
295	1754
295	1245
296	367
296	708
296	1030
296	351
296	626
296	372
296	323
296	404
296	619
297	423
297	469
297	551
298	471
298	378
298	1052
298	1276
298	164
298	338
298	576
298	313
298	1644
298	619
298	1655
299	611
299	395
299	351
299	1565
299	652
299	154
299	404
299	75
299	78
299	844
299	469
299	314
299	891
299	209
299	1014
299	606
299	86
299	659
299	458
299	386
299	779
299	680
299	1454
299	1297
299	1253
300	1260
300	351
300	626
300	924
300	1705
300	154
300	149
